trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
368,False,"{'a': 0.75, 'e': 0.9632195769145722}",25,0,-31.456312195191014,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
369,False,"{'a': 0.75, 'e': 0.962949212949213}",30,0,-103.3128036712783,"{0: 20, 1: 1, 2: 8, 3: 0, 4: 1}",0
370,False,"{'a': 0.75, 'e': 0.9626748447901863}",25,0,-105.66749229336945,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
371,False,"{'a': 0.75, 'e': 0.9623963828183874}",35,0,-205.90952117138778,"{0: 21, 1: 1, 2: 9, 3: 1, 4: 3}",0
372,False,"{'a': 0.75, 'e': 0.9621137347202187}",30,0,-139.20414302247923,"{0: 20, 1: 5, 2: 2, 3: 0, 4: 3}",0
373,False,"{'a': 0.75, 'e': 0.9618268053855569}",25,0,-33.4500197731081,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
374,False,"{'a': 0.75, 'e': 0.9615354968010483}",25,0,-203.57588319124037,"{0: 14, 1: 2, 2: 5, 3: 0, 4: 4}",0
375,False,"{'a': 0.75, 'e': 0.9612397079384807}",25,0,-160.14248618617663,"{0: 13, 1: 1, 2: 9, 3: 0, 4: 2}",0
376,False,"{'a': 0.75, 'e': 0.9609393346379648}",25,0,-165.48814271924766,"{0: 14, 1: 4, 2: 4, 3: 0, 4: 3}",0
377,False,"{'a': 0.75, 'e': 0.9606342694856421}",25,0,-151.09387985889128,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
378,False,"{'a': 0.75, 'e': 0.9603244016856166}",25,0,-248.24799623485796,"{0: 10, 1: 5, 2: 5, 3: 1, 4: 4}",0
379,False,"{'a': 0.75, 'e': 0.9600096169257893}",20,3,-2.43341463680802,"{0: 15, 1: 1, 2: 0, 3: 1, 4: 0}",1
380,False,"{'a': 0.75, 'e': 0.9596897972372567}",25,0,-165.7657913771181,"{0: 12, 1: 2, 2: 9, 3: 0, 4: 2}",0
381,False,"{'a': 0.75, 'e': 0.9593648208469056}",20,2,-83.50302480254601,"{0: 11, 1: 0, 2: 6, 3: 0, 4: 1}",1
382,False,"{'a': 0.75, 'e': 0.9590345620228224}",20,0,-47.92138328780408,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
383,False,"{'a': 0.75, 'e': 0.9586988909121006}",25,0,-87.50768986750575,"{0: 20, 1: 1, 2: 1, 3: 1, 4: 2}",0
384,False,"{'a': 0.75, 'e': 0.9583576733706084}",25,0,-199.0309970416483,"{0: 12, 1: 2, 2: 8, 3: 0, 4: 3}",0
385,False,"{'a': 0.75, 'e': 0.9580107707842478}",20,0,-50.033107525556815,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
386,False,"{'a': 0.75, 'e': 0.9576580398812049}",25,0,-130.83599106758007,"{0: 14, 1: 5, 2: 4, 3: 0, 4: 2}",0
387,False,"{'a': 0.75, 'e': 0.9572993325346568}",25,2,-33.2240029015905,"{0: 17, 1: 0, 2: 6, 3: 0, 4: 0}",1
388,False,"{'a': 0.75, 'e': 0.9569344955553638}",25,0,-122.38821480464345,"{0: 14, 1: 5, 2: 4, 3: 0, 4: 2}",0
389,False,"{'a': 0.75, 'e': 0.9565633704735376}",30,0,-118.87972943492737,"{0: 17, 1: 4, 2: 8, 3: 0, 4: 1}",0
390,False,"{'a': 0.75, 'e': 0.9561857933093336}",30,0,-188.10897275362953,"{0: 20, 1: 2, 2: 4, 3: 0, 4: 4}",0
391,False,"{'a': 0.75, 'e': 0.9558015943312667}",20,6,-84.09450941951356,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 2}",1
392,False,"{'a': 0.75, 'e': 0.955410597801805}",25,0,-92.78049143257597,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
393,False,"{'a': 0.75, 'e': 0.9550126217093401}",20,0,-91.33865139335815,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
394,False,"{'a': 0.75, 'e': 0.9546074774856727}",30,0,-47.80643271899934,"{0: 21, 1: 4, 2: 5, 3: 0, 4: 0}",0
395,False,"{'a': 0.75, 'e': 0.9541949697080963}",25,0,-167.3903332498464,"{0: 11, 1: 4, 2: 8, 3: 0, 4: 2}",0
396,False,"{'a': 0.75, 'e': 0.9537748957850857}",35,0,-138.31835665510266,"{0: 25, 1: 5, 2: 2, 3: 0, 4: 3}",0
397,False,"{'a': 0.75, 'e': 0.9533470456245325}",30,0,-113.99483300869665,"{0: 18, 1: 6, 2: 4, 3: 1, 4: 1}",0
398,False,"{'a': 0.75, 'e': 0.9529112012833821}",20,0,-52.07943194184923,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
399,False,"{'a': 0.75, 'e': 0.9524671365974471}",25,0,-141.85874359484112,"{0: 12, 1: 7, 2: 4, 3: 0, 4: 2}",0
400,False,"{'a': 0.75, 'e': 0.9520146167900759}",25,0,-80.3115178273325,"{0: 14, 1: 3, 2: 8, 3: 0, 4: 0}",0
401,False,"{'a': 0.75, 'e': 0.9515533980582525}",20,0,-53.784690940420944,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
402,False,"{'a': 0.75, 'e': 0.9510832271345946}",20,0,-169.8112977531604,"{0: 10, 1: 4, 2: 2, 3: 1, 4: 3}",0
403,False,"{'a': 0.75, 'e': 0.9506038408235993}",25,0,-102.66353180254731,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
404,False,"{'a': 0.75, 'e': 0.9501149655103469}",20,0,-150.27068341774543,"{0: 8, 1: 3, 2: 7, 3: 0, 4: 2}",0
405,False,"{'a': 0.75, 'e': 0.9496163166397416}",20,0,-222.47664826518923,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 5}",0
406,False,"{'a': 0.75, 'e': 0.949107598164202}",30,0,-140.21095926110232,"{0: 17, 1: 1, 2: 11, 3: 0, 4: 1}",0
407,False,"{'a': 0.75, 'e': 0.9485885019575521}",20,0,-166.32176043284056,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 3}",0
408,False,"{'a': 0.75, 'e': 0.948058707192672}",30,0,-170.6100714935072,"{0: 15, 1: 7, 2: 5, 3: 1, 4: 2}",0
409,False,"{'a': 0.75, 'e': 0.9475178796802692}",25,0,-144.69167426756601,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
410,False,"{'a': 0.75, 'e': 0.946965671165905}",20,0,9.233373724297147,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
411,False,"{'a': 0.75, 'e': 0.9464017185821697}",20,0,-68.57978276972607,"{0: 13, 1: 1, 2: 4, 3: 2, 4: 0}",0
412,False,"{'a': 0.75, 'e': 0.9458256432526327}",25,4,-22.722027855626777,"{0: 15, 1: 4, 2: 2, 3: 0, 4: 0}",1
413,False,"{'a': 0.75, 'e': 0.9452370500438981}",20,7,-55.54027467944097,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 1}",1
414,False,"{'a': 0.75, 'e': 0.9446355264617774}",25,0,-149.21408607316715,"{0: 12, 1: 3, 2: 7, 3: 2, 4: 1}",0
415,False,"{'a': 0.75, 'e': 0.9440206416872335}",25,0,-129.36318884556982,"{0: 13, 1: 2, 2: 9, 3: 0, 4: 1}",0
416,False,"{'a': 0.75, 'e': 0.9433919455473625}",20,0,-77.45988730651281,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
417,False,"{'a': 0.75, 'e': 0.942748967416246}",20,0,-114.97466217373423,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
418,False,"{'a': 0.75, 'e': 0.9420912150400371}",25,0,-118.3454768041973,"{0: 13, 1: 4, 2: 7, 3: 0, 4: 1}",0
419,False,"{'a': 0.75, 'e': 0.9414181732801127}",20,0,-67.99781851641949,"{0: 13, 1: 1, 2: 4, 3: 2, 4: 0}",0
420,False,"{'a': 0.75, 'e': 0.9407293027675496}",20,0,-74.42134520714717,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
421,False,"{'a': 0.75, 'e': 0.9400240384615385}",20,0,-80.98822640778522,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
422,False,"{'a': 0.75, 'e': 0.9393017881036371}",20,0,-121.79299122827025,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
423,False,"{'a': 0.75, 'e': 0.9385619305589756}",20,0,-146.47877153122855,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
424,False,"{'a': 0.75, 'e': 0.9378038140346504}",30,12,-60.82006038667051,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 1}",1
425,False,"{'a': 0.75, 'e': 0.9370267541645634}",20,6,-14.512201739510695,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
426,False,"{'a': 0.75, 'e': 0.9362300319488818}",25,3,-31.071553966094548,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 1}",1
427,False,"{'a': 0.75, 'e': 0.9354128915350763}",25,0,-81.54977920241171,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
428,False,"{'a': 0.75, 'e': 0.934574537826144}",25,0,-50.58500087865922,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
429,False,"{'a': 0.75, 'e': 0.9337141339001063}",20,0,-90.30662590706596,"{0: 9, 1: 7, 2: 3, 3: 0, 4: 1}",0
430,False,"{'a': 0.75, 'e': 0.9328307982231794}",25,0,-90.56230096685586,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
431,False,"{'a': 0.75, 'e': 0.9319236016371077}",25,0,-169.1010162618095,"{0: 15, 1: 1, 2: 6, 3: 0, 4: 3}",0
432,False,"{'a': 0.75, 'e': 0.9309915640990181}",20,0,-31.968115701388484,"{0: 13, 1: 5, 2: 2, 3: 0, 4: 0}",0
433,False,"{'a': 0.75, 'e': 0.9300336511497476}",20,0,-118.39269138849973,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
434,False,"{'a': 0.75, 'e': 0.9290487700838902}",25,0,-55.32694212911676,"{0: 17, 1: 1, 2: 7, 3: 0, 4: 0}",0
435,False,"{'a': 0.75, 'e': 0.9280357657917508}",20,0,-31.554354501290714,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
436,False,"{'a': 0.75, 'e': 0.9269934162399415}",20,0,-73.3427267900187,"{0: 11, 1: 5, 2: 2, 3: 2, 4: 0}",0
437,False,"{'a': 0.75, 'e': 0.9259204275534442}",35,0,-225.9589029792601,"{0: 22, 1: 2, 2: 6, 3: 1, 4: 4}",0
438,False,"{'a': 0.75, 'e': 0.924815428657526}",20,0,-193.55067477193202,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 4}",0
439,False,"{'a': 0.75, 'e': 0.923676965432854}",25,0,-281.50556979443405,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 6}",0
440,False,"{'a': 0.75, 'e': 0.9225034943314179}",30,0,-94.27299919579733,"{0: 23, 1: 2, 2: 3, 3: 0, 4: 2}",0
441,False,"{'a': 0.75, 'e': 0.9212933753943218}",20,0,-182.17454104241887,"{0: 11, 1: 1, 2: 3, 3: 2, 4: 3}",0
442,False,"{'a': 0.75, 'e': 0.9200448646050312}",20,0,-126.20367942165711,"{0: 9, 1: 3, 2: 6, 3: 1, 4: 1}",0
443,False,"{'a': 0.75, 'e': 0.9187561055030935}",20,16,6.153505603251836,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
444,False,"{'a': 0.75, 'e': 0.917425119973523}",25,0,-108.32032427433279,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
445,False,"{'a': 0.75, 'e': 0.9160497981157469}",25,0,-40.553796631188106,"{0: 16, 1: 6, 2: 3, 3: 0, 4: 0}",0
446,False,"{'a': 0.75, 'e': 0.9146278870829769}",20,9,-72.95756719242472,"{0: 6, 1: 2, 2: 1, 3: 1, 4: 1}",1
447,False,"{'a': 0.75, 'e': 0.9131569787678385}",25,2,-138.0910455187424,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 3}",1
448,False,"{'a': 0.75, 'e': 0.9116344961926687}",30,0,-82.83956422708361,"{0: 18, 1: 3, 2: 9, 3: 0, 4: 0}",0
449,False,"{'a': 0.75, 'e': 0.910057678442682}",20,0,-86.04626067681818,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
450,False,"{'a': 0.75, 'e': 0.9084235639566893}",30,0,-76.75501457714056,"{0: 19, 1: 5, 2: 5, 3: 1, 4: 0}",0
451,False,"{'a': 0.75, 'e': 0.9067289719626168}",25,0,-113.5255931911846,"{0: 18, 1: 1, 2: 3, 3: 1, 4: 2}",0
452,False,"{'a': 0.75, 'e': 0.904970481812988}",25,11,-24.626734274299217,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 0}",1
453,False,"{'a': 0.75, 'e': 0.9031444099378882}",25,0,-68.14922606854974,"{0: 19, 1: 2, 2: 2, 3: 1, 4: 1}",0
454,False,"{'a': 0.75, 'e': 0.9012467840886602}",30,3,-54.53141741961624,"{0: 18, 1: 1, 2: 8, 3: 0, 4: 0}",1
455,False,"{'a': 0.75, 'e': 0.8992733144933387}",25,0,-180.64892845937504,"{0: 13, 1: 3, 2: 6, 3: 0, 4: 3}",0
456,False,"{'a': 0.75, 'e': 0.8972193614830072}",25,0,-63.5090728335318,"{0: 16, 1: 1, 2: 8, 3: 0, 4: 0}",0
457,False,"{'a': 0.75, 'e': 0.8950798990748529}",25,0,-109.30130320155699,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
458,False,"{'a': 0.75, 'e': 0.8928494739102426}",25,0,-87.25414476112911,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
459,False,"{'a': 0.75, 'e': 0.8905221588415972}",25,0,-108.86880350787555,"{0: 14, 1: 5, 2: 4, 3: 1, 4: 1}",0
460,False,"{'a': 0.75, 'e': 0.8880915003363983}",25,2,-188.95448108968108,"{0: 10, 1: 3, 2: 7, 3: 0, 4: 3}",1
461,False,"{'a': 0.75, 'e': 0.8855504587155963}",20,14,-13.871024896139959,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
462,False,"{'a': 0.75, 'e': 0.8828913400610185}",25,0,-128.51944361920332,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 3}",0
463,False,"{'a': 0.75, 'e': 0.8801057184046132}",20,9,-9.485637782427368,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
464,False,"{'a': 0.75, 'e': 0.8771843465419641}",35,8,-119.87340033068396,"{0: 16, 1: 0, 2: 10, 3: 0, 4: 1}",1
465,False,"{'a': 0.75, 'e': 0.8741170534813321}",35,0,-161.92276472412917,"{0: 23, 1: 4, 2: 5, 3: 0, 4: 3}",0
466,False,"{'a': 0.75, 'e': 0.8708926261319534}",25,0,-49.13653294312789,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
467,False,"{'a': 0.75, 'e': 0.8674986723313861}",25,15,9.68849109212139,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 0.75, 'e': 0.8639214616853014}",20,0,-162.6994942697479,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 3}",0
469,False,"{'a': 0.75, 'e': 0.8601457399103138}",20,0,-99.9898110073761,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
470,False,"{'a': 0.75, 'e': 0.8561545113865667}",20,0,-96.26620001377304,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
471,False,"{'a': 0.75, 'e': 0.8519287833827893}",20,0,-83.59653977911921,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
472,False,"{'a': 0.75, 'e': 0.84744726383369}",20,8,-21.739651116839454,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 0}",1
473,False,"{'a': 0.75, 'e': 0.8426860025220682}",30,0,-231.75107930333115,"{0: 17, 1: 1, 2: 8, 3: 0, 4: 4}",0
474,False,"{'a': 0.75, 'e': 0.837617962902701}",25,0,-122.68351794626085,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
475,False,"{'a': 0.75, 'e': 0.832212508406187}",20,0,-33.2832549881695,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
476,False,"{'a': 0.75, 'e': 0.8264347826086956}",20,4,-36.15714015507088,"{0: 10, 1: 2, 2: 4, 3: 0, 4: 0}",1
477,False,"{'a': 0.75, 'e': 0.8202449567723343}",25,0,-9.755551761961142,"{0: 21, 1: 3, 2: 0, 3: 1, 4: 0}",0
478,False,"{'a': 0.75, 'e': 0.8135973104221144}",35,0,-138.7460162920126,"{0: 24, 1: 0, 2: 9, 3: 0, 4: 2}",0
479,False,"{'a': 0.75, 'e': 0.8064391000775795}",25,0,-150.23043992728753,"{0: 16, 1: 4, 2: 1, 3: 1, 4: 3}",0
480,False,"{'a': 0.75, 'e': 0.7987091569181122}",25,0,-80.27329950082317,"{0: 19, 1: 3, 2: 1, 3: 0, 4: 2}",0
481,False,"{'a': 0.75, 'e': 0.7903361344537815}",20,0,-187.07450215965218,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 4}",0
482,False,"{'a': 0.75, 'e': 0.7812362998684788}",20,0,-131.29832660192525,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
483,False,"{'a': 0.75, 'e': 0.7713107241063245}",20,0,-15.06744320729412,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
484,False,"{'a': 0.75, 'e': 0.7604416706673067}",30,19,-14.204791561725294,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
485,False,"{'a': 0.75, 'e': 0.7484879032258065}",20,0,-118.66464801735714,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
486,False,"{'a': 0.75, 'e': 0.7352785145888594}",30,12,-24.989083253259334,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 0}",1
487,False,"{'a': 0.75, 'e': 0.7206047032474805}",25,0,-174.9508504973382,"{0: 14, 1: 1, 2: 7, 3: 0, 4: 3}",0
488,False,"{'a': 0.75, 'e': 0.7042086544161232}",25,14,10.824052962491738,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.75, 'e': 0.6857682619647355}",25,0,-10.847099548357747,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
490,False,"{'a': 0.75, 'e': 0.6648757555406313}",20,0,-74.27073992267253,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
491,False,"{'a': 0.75, 'e': 0.6410071942446043}",20,0,20.841714361472164,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
492,False,"{'a': 0.75, 'e': 0.6134779240898528}",25,0,-129.77888687139597,"{0: 17, 1: 0, 2: 5, 3: 1, 4: 2}",0
493,False,"{'a': 0.75, 'e': 0.5813758389261745}",25,0,-6.487524564462884,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
494,False,"{'a': 0.75, 'e': 0.5434583714547119}",25,16,2.5949495226402544,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
495,False,"{'a': 0.75, 'e': 0.49798792756539234}",25,15,3.667718945578753,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
496,False,"{'a': 0.75, 'e': 0.4424581005586592}",20,1,-44.259161275285024,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 0}",1
497,False,"{'a': 0.75, 'e': 0.37311557788944727}",20,2,-34.26578885609024,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 1}",1
498,False,"{'a': 0.75, 'e': 0.28407460545193686}",20,14,-8.305917284790223,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
499,False,"{'a': 0.75, 'e': 0.16555183946488305}",25,17,8.80203693334328,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.75, 'e': 0.0}",20,14,14.23182510273433,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,11,35.24767040432682,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",35,19,26.26193703064383,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,6,22.63064961519268,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,11,14.627362240967997,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,3,25.85338351334191,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,13,11.796784899861809,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,6,21.94344060786438,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,2,24.88187300722997,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,16,16.058063001695565,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,8,29.991510339148498,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,10,26.037494514089182,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,11,14.735771206126083,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,3,28.96206706906117,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",35,0,44.68917282381002,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
15,True,"{'a': 0, 'e': 0}",25,11,26.74882326035358,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,10,18.074487472298465,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,6,32.051848629626335,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",30,0,41.97052417211581,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
19,True,"{'a': 0, 'e': 0}",25,15,16.749945748385706,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",30,19,17.632430598437274,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,8,22.414657346874336,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",30,0,42.167183616669504,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
23,True,"{'a': 0, 'e': 0}",25,11,24.225149700399236,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,8,19.71458502951461,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",35,23,22.998556551527866,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,6,24.854913058138646,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,9,18.9464648447447,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",30,16,27.094177706809408,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,13,18.179800643650104,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,7,20.75684988619083,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",30,17,24.572087658612727,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,5,21.365590572169488,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,17,16.5947033990288,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,15,17.545384488290647,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,17,12.281031000387129,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",30,11,28.971708354424518,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",30,19,17.88264071506154,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,14,20.26003468269746,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,15,18.779505892277115,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,12,17.2695583995652,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,16,18.362102007005383,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",30,8,35.01548218617524,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,11,26.616387656051646,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,14,18.55839063132514,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,2,29.704804761535307,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,11,16.72523118433115,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,11,15.643377530744797,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,18,11.98734003912421,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,0,29.267120398916425,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,True,"{'a': 0, 'e': 0}",35,0,53.42213848395835,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
51,True,"{'a': 0, 'e': 0}",25,5,34.48362711649459,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,0,32.033821891967165,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,11,16.767427977209913,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,0,32.79786576533379,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
55,True,"{'a': 0, 'e': 0}",35,7,48.623498994394005,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,14,11.57145128901419,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,16,6.916373414813341,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,11,18.876541608047795,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
