trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
378,False,"{'a': 1, 'e': 0.6756439192764188}",25,0,-4.635009430709143,"{0: 20, 1: 4, 2: 1, 3: 0, 4: 0}",0
379,False,"{'a': 1, 'e': 0.6726366471284753}",30,8,-11.968513206483754,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 0}",1
380,False,"{'a': 1, 'e': 0.6696014930128141}",30,0,-154.030503174158,"{0: 19, 1: 3, 2: 5, 3: 0, 4: 3}",1
381,False,"{'a': 1, 'e': 0.6665381984213635}",20,0,-17.176880315510406,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
382,False,"{'a': 1, 'e': 0.6634465024492906}",20,0,-29.271703438225867,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
383,False,"{'a': 1, 'e': 0.6603261417727793}",25,0,-88.34161078625623,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
384,False,"{'a': 1, 'e': 0.6571768506266029}",30,0,-54.313226508413926,"{0: 20, 1: 4, 2: 6, 3: 0, 4: 0}",0
385,False,"{'a': 1, 'e': 0.653998360781489}",30,13,-17.7263407436117,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 0}",1
386,False,"{'a': 1, 'e': 0.6507904015212729}",20,7,-16.1437976181353,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 0}",1
387,False,"{'a': 1, 'e': 0.6475526996198413}",30,0,-67.78384044008175,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
388,False,"{'a': 1, 'e': 0.6442849793178613}",25,0,-86.90639656922156,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
389,False,"{'a': 1, 'e': 0.640986962299293}",20,0,-2.1111820477939176,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
390,False,"{'a': 1, 'e': 0.637658367667685}",30,0,-127.3590310080234,"{0: 21, 1: 2, 2: 4, 3: 1, 4: 2}",0
391,False,"{'a': 1, 'e': 0.6342989119222509}",25,0,-95.39945433248991,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
392,False,"{'a': 1, 'e': 0.6309083089337222}",30,6,-91.80469423594099,"{0: 17, 1: 4, 2: 1, 3: 0, 4: 2}",1
393,False,"{'a': 1, 'e': 0.6274862699199788}",25,0,-54.746300366191676,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
394,False,"{'a': 1, 'e': 0.6240325034214533}",30,0,-55.41380883531776,"{0: 22, 1: 1, 2: 5, 3: 2, 4: 0}",0
395,False,"{'a': 1, 'e': 0.620546715276306}",20,0,-29.559745198491647,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
396,False,"{'a': 1, 'e': 0.6170286085953719}",20,11,-6.7891324790045156,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
397,False,"{'a': 1, 'e': 0.6134778837368736}",25,2,-75.90215295925957,"{0: 18, 1: 2, 2: 1, 3: 0, 4: 2}",1
398,False,"{'a': 1, 'e': 0.6098942382809007}",25,0,-88.1797171152543,"{0: 18, 1: 4, 2: 1, 3: 0, 4: 2}",0
399,False,"{'a': 1, 'e': 0.6062773670036519}",20,0,-2.6644262155740317,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
400,False,"{'a': 1, 'e': 0.6026269618514392}",20,2,-5.690623267854914,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 0}",1
401,False,"{'a': 1, 'e': 0.5989427119144501}",30,15,-29.29505239870649,"{0: 10, 1: 0, 2: 5, 3: 0, 4: 0}",1
402,False,"{'a': 1, 'e': 0.5952243034002678}",20,1,-62.48147534380606,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 1}",1
403,False,"{'a': 1, 'e': 0.5914714196071438}",20,0,-37.09980240958264,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
404,False,"{'a': 1, 'e': 0.5876837408970248}",30,12,-43.44335901842584,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 1}",1
405,False,"{'a': 1, 'e': 0.5838609446683292}",20,0,-31.000811489133547,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
406,False,"{'a': 1, 'e': 0.5800027053284694}",20,0,-22.58252755697978,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
407,False,"{'a': 1, 'e': 0.576108694266122}",25,1,-14.108818974133545,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 0}",1
408,False,"{'a': 1, 'e': 0.5721785798232384}",30,9,-36.655677010845146,"{0: 16, 1: 0, 2: 4, 3: 1, 4: 0}",1
409,False,"{'a': 1, 'e': 0.5682120272667976}",25,12,-3.7428446046151005,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
410,False,"{'a': 1, 'e': 0.564208698760297}",30,0,-72.40109383782685,"{0: 24, 1: 2, 2: 2, 3: 0, 4: 2}",0
411,False,"{'a': 1, 'e': 0.5601682533349774}",25,0,-9.637663609466163,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
412,False,"{'a': 1, 'e': 0.556090346860783}",20,0,-12.0182646297511,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
413,False,"{'a': 1, 'e': 0.5519746320170509}",25,13,-31.850312758017232,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
414,False,"{'a': 1, 'e': 0.5478207582629299}",25,0,-120.60498472675853,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
415,False,"{'a': 1, 'e': 0.543628371807524}",20,9,-55.57111792240946,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 1}",1
416,False,"{'a': 1, 'e': 0.5393971155797598}",20,0,6.475062380204619,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
417,False,"{'a': 1, 'e': 0.5351266291979742}",30,0,-111.6801761030615,"{0: 21, 1: 3, 2: 4, 3: 0, 4: 2}",0
418,False,"{'a': 1, 'e': 0.5308165489392203}",25,17,0.7441771120212894,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
419,False,"{'a': 1, 'e': 0.5264665077082882}",20,4,-15.869420602961055,"{0: 13, 1: 1, 2: 1, 3: 1, 4: 0}",1
420,False,"{'a': 1, 'e': 0.5220761350064401}",20,0,-9.257588117829213,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
421,False,"{'a': 1, 'e': 0.5176450568998532}",25,7,-62.78644201532445,"{0: 13, 1: 1, 2: 2, 3: 1, 4: 1}",1
422,False,"{'a': 1, 'e': 0.5131728959877717}",20,0,-81.78254252509346,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
423,False,"{'a': 1, 'e': 0.5086592713703637}",30,0,-110.17036193906883,"{0: 22, 1: 1, 2: 5, 3: 0, 4: 2}",0
424,False,"{'a': 1, 'e': 0.5041037986162784}",30,0,-45.86575913179028,"{0: 26, 1: 0, 2: 2, 3: 1, 4: 1}",0
425,False,"{'a': 1, 'e': 0.4995060897299045}",25,0,-45.49815788785513,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
426,False,"{'a': 1, 'e': 0.4948657531183235}",30,12,-41.05806279145263,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 1}",1
427,False,"{'a': 1, 'e': 0.49018239355795745}",25,0,-114.06788978551737,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 3}",0
428,False,"{'a': 1, 'e': 0.48545561216090716}",30,0,-57.202073904500395,"{0: 24, 1: 2, 2: 2, 3: 1, 4: 1}",0
429,False,"{'a': 1, 'e': 0.48068500634097866}",30,9,18.96369831631153,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
430,False,"{'a': 1, 'e': 0.475870169779394}",20,0,-35.58126340254307,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
431,False,"{'a': 1, 'e': 0.4710106923901848}",25,15,-50.3155389327211,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 1}",1
432,False,"{'a': 1, 'e': 0.46610616028526464}",20,0,-55.59916079739323,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
433,False,"{'a': 1, 'e': 0.46115615573917756}",25,5,-22.849207943016975,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
434,False,"{'a': 1, 'e': 0.45616025715352004}",30,0,-112.35834736903725,"{0: 24, 1: 1, 2: 2, 3: 0, 4: 3}",1
435,False,"{'a': 1, 'e': 0.45111803902103276}",20,11,2.0776621428049236,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
436,False,"{'a': 1, 'e': 0.4460290718893596}",25,18,8.301523894458827,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
437,False,"{'a': 1, 'e': 0.44089292232447064}",35,17,-24.826235699911013,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 1}",1
438,False,"{'a': 1, 'e': 0.435709152873746}",25,15,-3.6705962504300307,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
439,False,"{'a': 1, 'e': 0.43047732202871747}",20,0,-21.03849042134066,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
440,False,"{'a': 1, 'e': 0.42519698418746454}",20,0,-19.48889695873834,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
441,False,"{'a': 1, 'e': 0.4198676896166621}",30,22,1.0645528706139054,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
442,False,"{'a': 1, 'e': 0.41448898441327586}",30,17,8.219311822323112,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 0}",1
443,False,"{'a': 1, 'e': 0.4090604104659029}",20,13,-14.073640636244285,"{0: 4, 1: 2, 2: 1, 3: 0, 4: 0}",1
444,False,"{'a': 1, 'e': 0.40358150541575366}",20,0,-28.639390174071778,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
445,False,"{'a': 1, 'e': 0.3980518026172726}",20,12,-40.94861072192627,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
446,False,"{'a': 1, 'e': 0.39247083109839254}",20,4,-40.700412286608326,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 1}",1
447,False,"{'a': 1, 'e': 0.38683811552042247}",25,0,-51.391755207563925,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
448,False,"{'a': 1, 'e': 0.3811531761375614}",25,18,11.263783549342595,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
449,False,"{'a': 1, 'e': 0.37541552875603823}",20,14,11.70360236850165,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 1, 'e': 0.36962468469287213}",20,10,15.90768629833964,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 1, 'e': 0.3637801507342512}",30,15,-123.65199806392846,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 3}",1
452,False,"{'a': 1, 'e': 0.35788142909352394}",20,13,7.614338635473027,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
453,False,"{'a': 1, 'e': 0.35192801736880297}",25,20,9.889898715742598,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 1, 'e': 0.34591940850017444}",20,6,11.319829947556745,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
455,False,"{'a': 1, 'e': 0.3398550907265111}",30,23,10.450626428960893,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 1, 'e': 0.3337345475418848}",20,0,-13.190687657790814,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
457,False,"{'a': 1, 'e': 0.32755725765157506}",20,2,-68.84518291624806,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 2}",1
458,False,"{'a': 1, 'e': 0.3213226949276702}",20,14,-3.6883724833315874,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
459,False,"{'a': 1, 'e': 0.3150303283642554}",25,14,0.3356401454005069,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
460,False,"{'a': 1, 'e': 0.3086796220321869}",30,0,-47.45469077656696,"{0: 25, 1: 0, 2: 4, 3: 0, 4: 1}",0
461,False,"{'a': 1, 'e': 0.3022700350334463}",30,13,-12.214032932713188,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
462,False,"{'a': 1, 'e': 0.2958010214550708}",20,12,2.2189083095150774,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
463,False,"{'a': 1, 'e': 0.28927203032265825}",20,5,25.477286436854218,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
464,False,"{'a': 1, 'e': 0.28268250555343855}",35,15,25.876977906375007,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 1, 'e': 0.2760318859089125}",25,8,-14.242001762274755,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
466,False,"{'a': 1, 'e': 0.26931960494704976}",25,12,4.924917120645345,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
467,False,"{'a': 1, 'e': 0.26254509097404477}",20,14,-31.025501465266224,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
468,False,"{'a': 1, 'e': 0.2557077669956239}",25,14,-9.3911487453338,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
469,False,"{'a': 1, 'e': 0.24880705066790332}",20,6,-89.19480209086524,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 2}",1
470,False,"{'a': 1, 'e': 0.24184235424778877}",25,1,-33.19627561452299,"{0: 21, 1: 1, 2: 0, 3: 1, 4: 1}",1
471,False,"{'a': 1, 'e': 0.2348130845429176}",20,3,26.175643565568457,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 1, 'e': 0.22771864286113552}",20,0,14.208359728383197,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
473,False,"{'a': 1, 'e': 0.22055842495950506}",30,10,-11.395931745292676,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
474,False,"{'a': 1, 'e': 0.21333182099284165}",20,0,23.028573019393207,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
475,False,"{'a': 1, 'e': 0.2060382154617718}",30,22,11.277732768784437,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 1, 'e': 0.19867698716031112}",20,5,9.117979705465267,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
477,False,"{'a': 1, 'e': 0.19124750912295452}",30,20,0.688994257924259,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
478,False,"{'a': 1, 'e': 0.183749148571277}",20,11,12.324577585987814,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 1, 'e': 0.17618126686003932}",25,6,28.83918610236667,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
480,False,"{'a': 1, 'e': 0.16854321942279338}",20,8,11.479144295532997,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
481,False,"{'a': 1, 'e': 0.16083435571698412}",35,21,23.022889624921824,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 1, 'e': 0.15305401916854133}",20,16,7.230694060130553,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 1, 'e': 0.1452015471159589}",20,0,31.407667606454634,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
484,False,"{'a': 1, 'e': 0.13727627075385485}",20,7,14.073191460876908,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
485,False,"{'a': 1, 'e': 0.12927751507600815}",30,8,0.4192607681846501,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
486,False,"{'a': 1, 'e': 0.12120459881786794}",20,16,7.180557836884874,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 1, 'e': 0.11305683439852898}",20,11,16.208138480195938,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 1, 'e': 0.1048335278621697}",20,16,7.308417145211106,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 1, 'e': 0.09653397881894699}",20,13,12.059294221290893,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 1, 'e': 0.08815748038534277}",25,16,5.804662571528708,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
491,False,"{'a': 1, 'e': 0.07970331912395845}",20,8,22.82520528559631,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 1, 'e': 0.07117077498275004}",30,10,32.50777417941408,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 1, 'e': 0.06255912123370033}",25,16,17.679659585819024,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 1, 'e': 0.053867624410922965}",30,20,-23.617499465353724,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
495,False,"{'a': 1, 'e': 0.04509554424819173}",25,19,11.503593232829703,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 1, 'e': 0.036242133615891015}",20,13,13.520364660812534,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 1, 'e': 0.02730663845738257}",25,14,23.28683358838964,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 1, 'e': 0.01828829772478069}",20,15,7.257124968095202,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 1, 'e': 0.009186343314132928}",30,15,28.52881132538437,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 1, 'e': 0.0}",25,17,13.854037923528486,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,9,39.660069196974476,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,2,31.066906214618125,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,8,22.394617591651752,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,0,37.477942848157404,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
5,True,"{'a': 0, 'e': 0}",20,9,20.438255120366932,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,12,13.517933878815091,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",30,22,16.66471014522407,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",35,24,25.268997568843986,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,7,24.532615467981337,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,10,16.690142426998296,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",30,18,20.464789164293986,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,16,9.241672240983274,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,15,11.49925935005703,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,12,15.817134095115257,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,14,12.316795213318429,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,16,6.282997759952782,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,6,29.961539263420313,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,19,13.321060712384089,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,14,12.599352306619709,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,20,8.680591560007938,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,12,14.260290401761285,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,12,17.881820241418712,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,13,14.74000599520204,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,15,18.476166100732417,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,14,12.18611339368892,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,6,37.778076618170545,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,8,21.23119015918948,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,4,35.158620189331266,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",35,22,26.21907227072435,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,16,13.989498310899805,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,16,8.92338952165958,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,5,28.663983291793155,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,14,12.088785301375964,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,15,9.684957305690922,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",30,18,19.931927166576678,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,13,21.9152903305093,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",30,24,13.051785202171208,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,9,19.36837100674781,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,17,17.198464616022328,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",35,12,41.88180705858852,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,15,10.774653464516115,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,11,24.466496951274994,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,18,13.420339773669486,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",35,24,20.111327319234938,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",35,20,25.39962990478355,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",30,21,16.6065293928273,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",30,22,12.772416632307328,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,12,17.76891625481508,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,16,6.461163301836793,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,18,10.04686282986712,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,8,24.964244848433207,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",30,22,15.035154954862884,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,9,18.955309712501943,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,12,15.833297091820924,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,12,15.328006718408872,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,19,14.990303851025317,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,11,16.012490753003036,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,8,19.708978820840166,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,6,24.04335235129354,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",25,15,20.127214253533623,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,13,25.054714774886065,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",25,12,27.804999271955698,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,7,25.612399623353152,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,14,8.636718370709133,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",30,14,31.29691720576296,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",30,15,28.1353067732838,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,18,12.07780265039086,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,15,7.333781926618284,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,14,12.652277770638932,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",30,15,26.48486009889463,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,13,11.261709899653102,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,12,15.32901174927686,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,12,14.952766915734905,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,13,14.11238382393219,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
