trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
378,False,"{'a': 1, 'e': 0.9603244016856166}",30,10,-91.41643262257814,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",1
379,False,"{'a': 1, 'e': 0.9600096169257893}",25,0,-89.84288237365503,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
380,False,"{'a': 1, 'e': 0.9596897972372567}",25,0,-38.877677000042326,"{0: 20, 1: 0, 2: 4, 3: 1, 4: 0}",0
381,False,"{'a': 1, 'e': 0.9593648208469056}",30,0,-141.24552349843304,"{0: 15, 1: 5, 2: 8, 3: 1, 4: 1}",0
382,False,"{'a': 1, 'e': 0.9590345620228224}",20,0,-166.32287868754335,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 3}",0
383,False,"{'a': 1, 'e': 0.9586988909121006}",25,16,14.273758413181355,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
384,False,"{'a': 1, 'e': 0.9583576733706084}",35,0,-245.60705438292032,"{0: 20, 1: 3, 2: 5, 3: 4, 4: 3}",0
385,False,"{'a': 1, 'e': 0.9580107707842478}",20,0,-94.83576328580511,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
386,False,"{'a': 1, 'e': 0.9576580398812049}",25,15,-3.221526227090453,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
387,False,"{'a': 1, 'e': 0.9572993325346568}",25,0,-122.78924736582809,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
388,False,"{'a': 1, 'e': 0.9569344955553638}",20,0,-19.79650184062055,"{0: 14, 1: 5, 2: 1, 3: 0, 4: 0}",0
389,False,"{'a': 1, 'e': 0.9565633704735376}",25,0,-47.45460916971265,"{0: 19, 1: 4, 2: 1, 3: 0, 4: 1}",0
390,False,"{'a': 1, 'e': 0.9561857933093336}",35,0,-42.73279502607822,"{0: 26, 1: 3, 2: 6, 3: 0, 4: 0}",0
391,False,"{'a': 1, 'e': 0.9558015943312667}",35,18,-61.41379438049695,"{0: 11, 1: 3, 2: 2, 3: 0, 4: 1}",1
392,False,"{'a': 1, 'e': 0.955410597801805}",20,0,-180.1830300344714,"{0: 10, 1: 1, 2: 5, 3: 1, 4: 3}",0
393,False,"{'a': 1, 'e': 0.9550126217093401}",20,0,-125.67964550786698,"{0: 8, 1: 5, 2: 5, 3: 1, 4: 1}",0
394,False,"{'a': 1, 'e': 0.9546074774856727}",25,0,-109.78184748446178,"{0: 14, 1: 2, 2: 8, 3: 0, 4: 1}",0
395,False,"{'a': 1, 'e': 0.9541949697080963}",20,0,-30.96423700903208,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
396,False,"{'a': 1, 'e': 0.9537748957850857}",20,0,-121.45808937308927,"{0: 11, 1: 3, 2: 2, 3: 3, 4: 1}",0
397,False,"{'a': 1, 'e': 0.9533470456245325}",35,0,-158.76648820986682,"{0: 21, 1: 4, 2: 8, 3: 0, 4: 2}",0
398,False,"{'a': 1, 'e': 0.9529112012833821}",20,0,-217.79715223890247,"{0: 10, 1: 1, 2: 4, 3: 1, 4: 4}",0
399,False,"{'a': 1, 'e': 0.9524671365974471}",20,13,-23.454943259417757,"{0: 4, 1: 0, 2: 3, 3: 0, 4: 0}",1
400,False,"{'a': 1, 'e': 0.9520146167900759}",20,0,-124.02250945049391,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
401,False,"{'a': 1, 'e': 0.9515533980582525}",35,0,-87.38716621711474,"{0: 25, 1: 4, 2: 5, 3: 0, 4: 1}",0
402,False,"{'a': 1, 'e': 0.9510832271345946}",20,7,-83.3228113856769,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 2}",1
403,False,"{'a': 1, 'e': 0.9506038408235993}",20,0,-55.23078472608808,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
404,False,"{'a': 1, 'e': 0.9501149655103469}",30,22,-9.714304032885074,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
405,False,"{'a': 1, 'e': 0.9496163166397416}",25,0,-121.80851440503052,"{0: 17, 1: 0, 2: 6, 3: 0, 4: 2}",0
406,False,"{'a': 1, 'e': 0.949107598164202}",25,11,-104.07682488142343,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 2}",1
407,False,"{'a': 1, 'e': 0.9485885019575521}",20,0,-64.71907648298229,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
408,False,"{'a': 1, 'e': 0.948058707192672}",25,11,-14.742623824240518,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
409,False,"{'a': 1, 'e': 0.9475178796802692}",20,0,-16.735691394599158,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
410,False,"{'a': 1, 'e': 0.946965671165905}",25,0,-70.658511811137,"{0: 17, 1: 5, 2: 1, 3: 1, 4: 1}",1
411,False,"{'a': 1, 'e': 0.9464017185821697}",25,0,-126.04663473090028,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
412,False,"{'a': 1, 'e': 0.9458256432526327}",25,17,-35.769870594738514,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 1}",1
413,False,"{'a': 1, 'e': 0.9452370500438981}",25,0,-146.23088476474985,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
414,False,"{'a': 1, 'e': 0.9446355264617774}",30,0,-99.20452368849536,"{0: 16, 1: 5, 2: 9, 3: 0, 4: 0}",0
415,False,"{'a': 1, 'e': 0.9440206416872335}",20,0,-126.14521236327313,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
416,False,"{'a': 1, 'e': 0.9433919455473625}",20,8,-21.271834388279693,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 0}",1
417,False,"{'a': 1, 'e': 0.942748967416246}",25,0,-104.89267408268275,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
418,False,"{'a': 1, 'e': 0.9420912150400371}",25,0,-67.1089178062244,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",1
419,False,"{'a': 1, 'e': 0.9414181732801127}",20,0,-125.38130489636569,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
420,False,"{'a': 1, 'e': 0.9407293027675496}",20,10,-16.748363890298233,"{0: 8, 1: 0, 2: 1, 3: 1, 4: 0}",1
421,False,"{'a': 1, 'e': 0.9400240384615385}",25,0,-148.06372862965185,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
422,False,"{'a': 1, 'e': 0.9393017881036371}",25,0,-57.6645694696645,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
423,False,"{'a': 1, 'e': 0.9385619305589756}",20,0,-85.80949197539407,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
424,False,"{'a': 1, 'e': 0.9378038140346504}",20,0,-64.45629744687497,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
425,False,"{'a': 1, 'e': 0.9370267541645634}",30,0,-179.09571383856797,"{0: 18, 1: 3, 2: 6, 3: 0, 4: 3}",0
426,False,"{'a': 1, 'e': 0.9362300319488818}",20,0,-64.23955175314227,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
427,False,"{'a': 1, 'e': 0.9354128915350763}",20,9,6.2690005221498595,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 0}",1
428,False,"{'a': 1, 'e': 0.934574537826144}",30,4,-108.66073583843504,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 1}",1
429,False,"{'a': 1, 'e': 0.9337141339001063}",30,0,-98.86577195698672,"{0: 20, 1: 2, 2: 7, 3: 0, 4: 1}",0
430,False,"{'a': 1, 'e': 0.9328307982231794}",30,0,-59.79484859598649,"{0: 20, 1: 3, 2: 7, 3: 0, 4: 0}",0
431,False,"{'a': 1, 'e': 0.9319236016371077}",25,7,-89.82625811562465,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 1}",1
432,False,"{'a': 1, 'e': 0.9309915640990181}",20,0,-184.3090341104632,"{0: 10, 1: 2, 2: 4, 3: 1, 4: 3}",0
433,False,"{'a': 1, 'e': 0.9300336511497476}",25,0,-91.32305572009165,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
434,False,"{'a': 1, 'e': 0.9290487700838902}",20,6,-47.99963570139261,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
435,False,"{'a': 1, 'e': 0.9280357657917508}",25,0,-66.45879207735342,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
436,False,"{'a': 1, 'e': 0.9269934162399415}",25,7,-52.451863890148985,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 1}",1
437,False,"{'a': 1, 'e': 0.9259204275534442}",25,0,-87.56950559050466,"{0: 18, 1: 0, 2: 5, 3: 1, 4: 1}",0
438,False,"{'a': 1, 'e': 0.924815428657526}",35,0,-140.84762276659555,"{0: 22, 1: 4, 2: 7, 3: 0, 4: 2}",0
439,False,"{'a': 1, 'e': 0.923676965432854}",20,9,4.348085751981456,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
440,False,"{'a': 1, 'e': 0.9225034943314179}",25,0,-178.4130368925201,"{0: 14, 1: 1, 2: 7, 3: 0, 4: 3}",0
441,False,"{'a': 1, 'e': 0.9212933753943218}",30,0,-96.71500283774762,"{0: 16, 1: 6, 2: 7, 3: 1, 4: 0}",0
442,False,"{'a': 1, 'e': 0.9200448646050312}",30,0,-84.56021106597287,"{0: 17, 1: 7, 2: 5, 3: 1, 4: 0}",0
443,False,"{'a': 1, 'e': 0.9187561055030935}",20,0,-68.2477749679405,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
444,False,"{'a': 1, 'e': 0.917425119973523}",20,0,-60.681765937848546,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
445,False,"{'a': 1, 'e': 0.9160497981157469}",25,0,-99.17216340523986,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
446,False,"{'a': 1, 'e': 0.9146278870829769}",25,0,-84.19684458239047,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
447,False,"{'a': 1, 'e': 0.9131569787678385}",25,0,-155.98033073708245,"{0: 13, 1: 3, 2: 6, 3: 1, 4: 2}",0
448,False,"{'a': 1, 'e': 0.9116344961926687}",30,0,-83.85494075213869,"{0: 21, 1: 2, 2: 6, 3: 0, 4: 1}",0
449,False,"{'a': 1, 'e': 0.910057678442682}",35,0,-220.86532891497316,"{0: 24, 1: 3, 2: 3, 3: 0, 4: 5}",0
450,False,"{'a': 1, 'e': 0.9084235639566893}",20,0,-32.99095288445401,"{0: 16, 1: 3, 2: 0, 3: 0, 4: 1}",0
451,False,"{'a': 1, 'e': 0.9067289719626168}",20,0,-61.77107537976216,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
452,False,"{'a': 1, 'e': 0.904970481812988}",25,0,-98.28547459922845,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
453,False,"{'a': 1, 'e': 0.9031444099378882}",25,10,-47.00107953796711,"{0: 9, 1: 2, 2: 3, 3: 1, 4: 0}",1
454,False,"{'a': 1, 'e': 0.9012467840886602}",20,0,-76.5382068110449,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
455,False,"{'a': 1, 'e': 0.8992733144933387}",20,0,-39.59516640694235,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
456,False,"{'a': 1, 'e': 0.8972193614830072}",25,0,-81.74865943807045,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
457,False,"{'a': 1, 'e': 0.8950798990748529}",20,0,-50.07551995422885,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
458,False,"{'a': 1, 'e': 0.8928494739102426}",25,0,-122.64538153981769,"{0: 17, 1: 0, 2: 6, 3: 0, 4: 2}",0
459,False,"{'a': 1, 'e': 0.8905221588415972}",20,0,-131.20977906284386,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
460,False,"{'a': 1, 'e': 0.8880915003363983}",30,0,-147.0337301892432,"{0: 18, 1: 2, 2: 8, 3: 0, 4: 2}",0
461,False,"{'a': 1, 'e': 0.8855504587155963}",20,0,-78.94232718055231,"{0: 11, 1: 0, 2: 9, 3: 0, 4: 0}",0
462,False,"{'a': 1, 'e': 0.8828913400610185}",20,0,-10.278485293356425,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
463,False,"{'a': 1, 'e': 0.8801057184046132}",30,0,-137.8269214589424,"{0: 20, 1: 5, 2: 2, 3: 0, 4: 3}",0
464,False,"{'a': 1, 'e': 0.8771843465419641}",25,0,-75.41617149529436,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
465,False,"{'a': 1, 'e': 0.8741170534813321}",25,17,12.499245457841509,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
466,False,"{'a': 1, 'e': 0.8708926261319534}",25,8,-77.43567086077624,"{0: 10, 1: 2, 2: 4, 3: 0, 4: 1}",1
467,False,"{'a': 1, 'e': 0.8674986723313861}",20,5,-11.168170390410777,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
468,False,"{'a': 1, 'e': 0.8639214616853014}",25,0,-98.15216173970083,"{0: 17, 1: 0, 2: 6, 3: 1, 4: 1}",0
469,False,"{'a': 1, 'e': 0.8601457399103138}",35,0,-154.307154636485,"{0: 20, 1: 5, 2: 7, 3: 2, 4: 1}",0
470,False,"{'a': 1, 'e': 0.8561545113865667}",25,0,-104.1476523591493,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
471,False,"{'a': 1, 'e': 0.8519287833827893}",20,0,-66.17175746912238,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
472,False,"{'a': 1, 'e': 0.84744726383369}",25,6,3.5907248031116525,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 0}",1
473,False,"{'a': 1, 'e': 0.8426860025220682}",20,7,-163.06474191532064,"{0: 5, 1: 0, 2: 5, 3: 0, 4: 3}",1
474,False,"{'a': 1, 'e': 0.837617962902701}",25,1,-98.44088042315126,"{0: 16, 1: 4, 2: 2, 3: 0, 4: 2}",1
475,False,"{'a': 1, 'e': 0.832212508406187}",25,0,-34.84028031525187,"{0: 20, 1: 1, 2: 3, 3: 1, 4: 0}",0
476,False,"{'a': 1, 'e': 0.8264347826086956}",20,14,0.39132348179732546,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
477,False,"{'a': 1, 'e': 0.8202449567723343}",25,0,-147.8712856766607,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
478,False,"{'a': 1, 'e': 0.8135973104221144}",30,0,-165.36393689334312,"{0: 19, 1: 3, 2: 5, 3: 0, 4: 3}",0
479,False,"{'a': 1, 'e': 0.8064391000775795}",20,0,-34.04483018134088,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
480,False,"{'a': 1, 'e': 0.7987091569181122}",20,1,-44.079777262019505,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 0}",1
481,False,"{'a': 1, 'e': 0.7903361344537815}",25,0,-77.28352505027021,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
482,False,"{'a': 1, 'e': 0.7812362998684788}",20,13,10.71545473225419,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 1, 'e': 0.7713107241063245}",25,0,-48.67404652235242,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
484,False,"{'a': 1, 'e': 0.7604416706673067}",20,16,6.303762681017787,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 1, 'e': 0.7484879032258065}",35,17,-42.218129695353376,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 1}",1
486,False,"{'a': 1, 'e': 0.7352785145888594}",20,0,-133.70350331707095,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
487,False,"{'a': 1, 'e': 0.7206047032474805}",20,0,-51.753899757990446,"{0: 12, 1: 5, 2: 2, 3: 1, 4: 0}",0
488,False,"{'a': 1, 'e': 0.7042086544161232}",20,0,-38.53625486119371,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
489,False,"{'a': 1, 'e': 0.6857682619647355}",20,0,-46.72809422056469,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
490,False,"{'a': 1, 'e': 0.6648757555406313}",25,0,-72.3275537100936,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
491,False,"{'a': 1, 'e': 0.6410071942446043}",20,0,-54.04692846781172,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
492,False,"{'a': 1, 'e': 0.6134779240898528}",30,11,-98.91583378927773,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 2}",1
493,False,"{'a': 1, 'e': 0.5813758389261745}",25,13,-25.100016326230097,"{0: 9, 1: 0, 2: 2, 3: 1, 4: 0}",1
494,False,"{'a': 1, 'e': 0.5434583714547119}",25,0,-101.64779679135764,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
495,False,"{'a': 1, 'e': 0.49798792756539234}",25,0,-21.6613966214911,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
496,False,"{'a': 1, 'e': 0.4424581005586592}",30,4,2.933034273035097,"{0: 22, 1: 2, 2: 2, 3: 0, 4: 0}",1
497,False,"{'a': 1, 'e': 0.37311557788944727}",30,0,-65.77071601350896,"{0: 25, 1: 2, 2: 1, 3: 0, 4: 2}",0
498,False,"{'a': 1, 'e': 0.28407460545193686}",25,0,17.559671094859688,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
499,False,"{'a': 1, 'e': 0.16555183946488305}",25,16,13.714160128444938,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 1, 'e': 0.0}",25,11,27.305819716778448,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,7,18.781067066809836,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,9,22.314420929552348,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,9,18.71472464164295,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,0,28.28196392242462,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
5,True,"{'a': 0, 'e': 0}",30,6,34.37245108524025,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",35,26,15.126893034076824,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,14,20.03998338767992,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,15,9.22901546425755,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,11,14.449770862190995,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,18,14.898710728165204,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,2,34.82708045637342,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,8,19.4512998221362,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,8,33.30536205269071,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,3,28.59591674572214,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",35,7,39.83704651391863,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,16,7.203253920121721,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,13,16.08531419153183,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",30,12,28.74840715835911,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,11,23.93256454165567,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",35,21,26.421725411714178,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",30,11,29.198802096225005,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,16,8.08024925539173,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,13,13.967650615588061,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,0,32.54998593461837,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
25,True,"{'a': 0, 'e': 0}",20,14,11.949668548123793,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,14,10.94635149058374,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,11,14.66292093300401,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,13,12.16987736496754,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,12,9.951569205742885,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",30,16,26.888775128128064,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",35,26,12.201711779874465,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,6,16.22576031144962,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,9,26.975766156136718,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",30,22,12.270515332672494,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,0,26.999453467989234,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
36,True,"{'a': 0, 'e': 0}",30,0,45.16548982723016,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
37,True,"{'a': 0, 'e': 0}",20,1,25.48027828750842,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,0,26.02184490320145,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
39,True,"{'a': 0, 'e': 0}",25,0,31.40356292665439,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,0,31.671877492719226,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
41,True,"{'a': 0, 'e': 0}",25,6,30.235919948410487,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,9,22.857870851396832,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,12,20.77986514054549,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,0,30.34490699691283,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
45,True,"{'a': 0, 'e': 0}",25,12,26.823919555975404,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,10,15.076029726704313,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,0,41.55078474498121,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,True,"{'a': 0, 'e': 0}",30,0,42.20783994949529,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
49,True,"{'a': 0, 'e': 0}",25,12,26.118887597305864,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,13,15.76869395939683,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,14,9.082520660543898,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,9,25.94339919158051,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,18,12.802932985591513,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,18,15.24739773660575,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,10,22.94439257160514,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,2,34.772018133790425,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,12,25.764370125905007,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,6,26.44799728985823,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,8,30.00313227651995,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,0,25.766749548454534,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
61,True,"{'a': 0, 'e': 0}",25,14,20.38380120132427,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",30,22,14.6950573111846,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,0,39.09370064743582,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,True,"{'a': 0, 'e': 0}",30,11,27.624420894017074,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",25,7,29.903136643996223,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,14,11.593778891746918,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,0,31.97234588739991,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
68,True,"{'a': 0, 'e': 0}",20,0,27.082416105003748,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,True,"{'a': 0, 'e': 0}",25,0,35.301535159443034,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,True,"{'a': 0, 'e': 0}",20,9,14.117951169837193,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",30,16,27.312276764788816,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,16,6.612171211546385,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,9,20.99687976411039,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,10,17.354231788263647,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
