trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
378,False,"{'a': 1, 'e': 0.9840356680569539}",25,0,-140.3536612765187,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
379,False,"{'a': 1, 'e': 0.9840103716508211}",25,0,-204.23325196753174,"{0: 11, 1: 4, 2: 5, 3: 3, 4: 2}",0
380,False,"{'a': 1, 'e': 0.9839849949502236}",20,0,-123.11047265857391,"{0: 7, 1: 1, 2: 11, 3: 1, 4: 0}",0
381,False,"{'a': 1, 'e': 0.9839595375722543}",20,0,-82.58069422626053,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
382,False,"{'a': 1, 'e': 0.9839339991315675}",25,0,-104.35179501406188,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
383,False,"{'a': 1, 'e': 0.9839083792403596}",25,0,-169.48246782580088,"{0: 14, 1: 4, 2: 4, 3: 0, 4: 3}",0
384,False,"{'a': 1, 'e': 0.983882677508349}",25,0,-122.58502101104197,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
385,False,"{'a': 1, 'e': 0.9838568935427574}",20,0,-170.6056151775443,"{0: 9, 1: 5, 2: 2, 3: 1, 4: 3}",0
386,False,"{'a': 1, 'e': 0.9838310269482884}",25,0,-82.6455061650435,"{0: 13, 1: 5, 2: 6, 3: 1, 4: 0}",0
387,False,"{'a': 1, 'e': 0.9838050773271083}",25,19,-1.6102789610664545,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
388,False,"{'a': 1, 'e': 0.9837790442788251}",30,0,-116.33091930929037,"{0: 18, 1: 3, 2: 8, 3: 0, 4: 1}",0
389,False,"{'a': 1, 'e': 0.9837529274004684}",20,0,-82.65353581916597,"{0: 9, 1: 4, 2: 7, 3: 0, 4: 0}",0
390,False,"{'a': 1, 'e': 0.9837267262864683}",20,0,-196.23979744444688,"{0: 7, 1: 3, 2: 7, 3: 0, 4: 3}",0
391,False,"{'a': 1, 'e': 0.9837004405286344}",35,0,-175.4285278380029,"{0: 22, 1: 4, 2: 6, 3: 0, 4: 3}",0
392,False,"{'a': 1, 'e': 0.9836740697161347}",25,3,-46.24250825813836,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",1
393,False,"{'a': 1, 'e': 0.9836476134354744}",20,0,-22.58709029887844,"{0: 14, 1: 5, 2: 1, 3: 0, 4: 0}",0
394,False,"{'a': 1, 'e': 0.9836210712704737}",25,0,-114.13626736575141,"{0: 13, 1: 4, 2: 7, 3: 0, 4: 1}",0
395,False,"{'a': 1, 'e': 0.9835944428022465}",25,0,-30.89484681647158,"{0: 17, 1: 6, 2: 2, 3: 0, 4: 0}",0
396,False,"{'a': 1, 'e': 0.9835677276091784}",20,0,-111.82789159299404,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
397,False,"{'a': 1, 'e': 0.983540925266904}",20,0,-138.83364491255347,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
398,False,"{'a': 1, 'e': 0.9835140353482845}",20,0,-40.749165466544596,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
399,False,"{'a': 1, 'e': 0.9834870574233859}",25,0,-80.43928608349766,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
400,False,"{'a': 1, 'e': 0.9834599910594546}",30,0,-106.61032533872945,"{0: 17, 1: 6, 2: 6, 3: 0, 4: 1}",0
401,False,"{'a': 1, 'e': 0.9834328358208955}",25,0,-202.82919058186522,"{0: 12, 1: 3, 2: 6, 3: 1, 4: 3}",0
402,False,"{'a': 1, 'e': 0.983405591269248}",25,0,-133.2453671906905,"{0: 13, 1: 3, 2: 7, 3: 1, 4: 1}",0
403,False,"{'a': 1, 'e': 0.9833782569631626}",20,0,-52.04013103465353,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
404,False,"{'a': 1, 'e': 0.9833508324583771}",30,7,-53.720457306405436,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 0}",1
405,False,"{'a': 1, 'e': 0.9833233173076923}",25,0,-202.61337814819345,"{0: 12, 1: 3, 2: 6, 3: 1, 4: 3}",0
406,False,"{'a': 1, 'e': 0.983295711060948}",30,0,-257.58392483334757,"{0: 13, 1: 6, 2: 5, 3: 2, 4: 4}",0
407,False,"{'a': 1, 'e': 0.9832680132649985}",20,0,-119.75245761160743,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
408,False,"{'a': 1, 'e': 0.9832402234636871}",20,6,-108.23882507932966,"{0: 9, 1: 0, 2: 2, 3: 1, 4: 2}",1
409,False,"{'a': 1, 'e': 0.9832123411978222}",20,0,-80.52126423189158,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
410,False,"{'a': 1, 'e': 0.9831843660051507}",25,0,-86.29988012588336,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
411,False,"{'a': 1, 'e': 0.9831562974203338}",25,0,-115.46240886624173,"{0: 12, 1: 5, 2: 6, 3: 2, 4: 0}",0
412,False,"{'a': 1, 'e': 0.9831281349749202}",20,0,-170.63445524809055,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 3}",0
413,False,"{'a': 1, 'e': 0.9830998781973204}",20,0,-101.22645601426316,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
414,False,"{'a': 1, 'e': 0.9830715266127802}",30,0,-92.94213571098076,"{0: 22, 1: 4, 2: 2, 3: 0, 4: 2}",0
415,False,"{'a': 1, 'e': 0.9830430797433547}",25,4,-107.5110058460671,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 2}",1
416,False,"{'a': 1, 'e': 0.9830145371078807}",20,0,-138.81423576782913,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
417,False,"{'a': 1, 'e': 0.9829858982219497}",25,0,-119.21857190219762,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
418,False,"{'a': 1, 'e': 0.9829571625978811}",30,0,-102.97784943500247,"{0: 20, 1: 1, 2: 8, 3: 0, 4: 1}",0
419,False,"{'a': 1, 'e': 0.9829283297446939}",25,0,-96.16988849182684,"{0: 14, 1: 2, 2: 8, 3: 1, 4: 0}",0
420,False,"{'a': 1, 'e': 0.9828993991680789}",25,9,-64.18341415967015,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 1}",1
421,False,"{'a': 1, 'e': 0.9828703703703704}",30,20,-40.04357823182728,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 1}",1
422,False,"{'a': 1, 'e': 0.9828412428505179}",25,0,-160.29287718172282,"{0: 15, 1: 1, 2: 6, 3: 0, 4: 3}",0
423,False,"{'a': 1, 'e': 0.982812016104057}",25,0,-83.51712754914219,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
424,False,"{'a': 1, 'e': 0.9827826896230805}",25,0,-106.78853214629609,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
425,False,"{'a': 1, 'e': 0.9827532628962088}",20,0,-93.43153993084547,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
426,False,"{'a': 1, 'e': 0.9827237354085603}",20,3,-145.32013581912082,"{0: 8, 1: 2, 2: 4, 3: 1, 4: 2}",1
427,False,"{'a': 1, 'e': 0.9826941066417212}",30,0,-125.79493167566619,"{0: 22, 1: 0, 2: 5, 3: 1, 4: 2}",0
428,False,"{'a': 1, 'e': 0.9826643760737155}",20,0,-150.9000621091742,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
429,False,"{'a': 1, 'e': 0.9826345431789737}",30,0,-208.00458229852197,"{0: 13, 1: 7, 2: 7, 3: 0, 4: 3}",0
430,False,"{'a': 1, 'e': 0.9826046074283028}",20,0,-85.0960583668581,"{0: 10, 1: 1, 2: 9, 3: 0, 4: 0}",0
431,False,"{'a': 1, 'e': 0.982574568288854}",20,0,-103.77598034416604,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
432,False,"{'a': 1, 'e': 0.9825444252240918}",35,0,-64.7961740635221,"{0: 25, 1: 2, 2: 8, 3: 0, 4: 0}",0
433,False,"{'a': 1, 'e': 0.9825141776937618}",25,0,-109.22483779173592,"{0: 11, 1: 4, 2: 10, 3: 0, 4: 0}",0
434,False,"{'a': 1, 'e': 0.9824838251538583}",25,0,-115.10997253154147,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
435,False,"{'a': 1, 'e': 0.9824533670565918}",20,12,-18.69885120273959,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 0}",1
436,False,"{'a': 1, 'e': 0.9824228028503563}",35,0,-372.42875257188894,"{0: 18, 1: 3, 2: 6, 3: 0, 4: 8}",0
437,False,"{'a': 1, 'e': 0.9823921319796954}",20,0,-108.92339965379064,"{0: 9, 1: 4, 2: 6, 3: 0, 4: 1}",0
438,False,"{'a': 1, 'e': 0.9823613538852694}",30,0,-151.84310679958088,"{0: 20, 1: 3, 2: 4, 3: 0, 4: 3}",0
439,False,"{'a': 1, 'e': 0.9823304680038204}",25,0,-143.70803790557545,"{0: 12, 1: 5, 2: 5, 3: 2, 4: 1}",0
440,False,"{'a': 1, 'e': 0.9822994737681391}",30,0,-130.69510391491832,"{0: 19, 1: 5, 2: 4, 3: 0, 4: 2}",0
441,False,"{'a': 1, 'e': 0.9822683706070288}",20,0,-66.94349256805447,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
442,False,"{'a': 1, 'e': 0.9822371579452712}",20,0,-73.86461672318498,"{0: 9, 1: 5, 2: 6, 3: 0, 4: 0}",0
443,False,"{'a': 1, 'e': 0.982205835203591}",30,0,-172.1237536035129,"{0: 19, 1: 1, 2: 7, 3: 0, 4: 3}",0
444,False,"{'a': 1, 'e': 0.9821744017986189}",30,0,-83.23548078813839,"{0: 19, 1: 7, 2: 3, 3: 0, 4: 1}",0
445,False,"{'a': 1, 'e': 0.9821428571428571}",25,0,-45.73692362045078,"{0: 17, 1: 4, 2: 3, 3: 1, 4: 0}",0
446,False,"{'a': 1, 'e': 0.9821112006446414}",20,11,-74.436421311634,"{0: 4, 1: 0, 2: 4, 3: 0, 4: 1}",1
447,False,"{'a': 1, 'e': 0.9820794317081046}",25,0,-55.70288730911182,"{0: 18, 1: 1, 2: 5, 3: 1, 4: 0}",0
448,False,"{'a': 1, 'e': 0.9820475497331392}",20,0,-59.442972458845574,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
449,False,"{'a': 1, 'e': 0.9820155541153597}",25,0,-22.087620782927075,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
450,False,"{'a': 1, 'e': 0.981983444246064}",25,0,-106.76017792488909,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
451,False,"{'a': 1, 'e': 0.9819512195121951}",20,0,-93.28106491241235,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
452,False,"{'a': 1, 'e': 0.9819188792963023}",30,0,-149.28339963522498,"{0: 18, 1: 2, 2: 8, 3: 0, 4: 2}",0
453,False,"{'a': 1, 'e': 0.9818864229765013}",20,0,-97.1196766690507,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",0
454,False,"{'a': 1, 'e': 0.9818538499264345}",20,8,-25.269147493300725,"{0: 7, 1: 2, 2: 3, 3: 0, 4: 0}",1
455,False,"{'a': 1, 'e': 0.981821159515231}",25,0,-11.078311834734087,"{0: 19, 1: 5, 2: 1, 3: 0, 4: 0}",0
456,False,"{'a': 1, 'e': 0.9817883511074651}",20,0,-64.66754901562462,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",0
457,False,"{'a': 1, 'e': 0.9817554240631163}",25,4,-37.92973323486766,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 1}",1
458,False,"{'a': 1, 'e': 0.9817223777375268}",25,0,-98.62344961943258,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
459,False,"{'a': 1, 'e': 0.9816892114813592}",20,0,-110.91459904995685,"{0: 9, 1: 3, 2: 7, 3: 0, 4: 1}",0
460,False,"{'a': 1, 'e': 0.9816559246405553}",25,0,-214.4492251909293,"{0: 11, 1: 3, 2: 7, 3: 1, 4: 3}",0
461,False,"{'a': 1, 'e': 0.9816225165562914}",30,0,-235.45405814877705,"{0: 18, 1: 5, 2: 2, 3: 0, 4: 5}",0
462,False,"{'a': 1, 'e': 0.9815889865649361}",25,0,-85.0068764419184,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
463,False,"{'a': 1, 'e': 0.981555333998006}",25,20,9.984439402327475,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
464,False,"{'a': 1, 'e': 0.9815215581821208}",25,0,-74.77567158092482,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 0}",0
465,False,"{'a': 1, 'e': 0.9814876584389594}",30,0,-106.47819822753522,"{0: 20, 1: 6, 2: 2, 3: 0, 4: 2}",0
466,False,"{'a': 1, 'e': 0.981453634085213}",30,0,-157.9788509758231,"{0: 16, 1: 4, 2: 8, 3: 0, 4: 2}",0
467,False,"{'a': 1, 'e': 0.981419484432541}",30,0,-145.13538773629506,"{0: 15, 1: 4, 2: 10, 3: 0, 4: 1}",0
468,False,"{'a': 1, 'e': 0.9813852087875231}",20,11,-22.455224937052712,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 0}",1
469,False,"{'a': 1, 'e': 0.9813508064516129}",30,0,-76.62458874728043,"{0: 19, 1: 4, 2: 7, 3: 0, 4: 0}",0
470,False,"{'a': 1, 'e': 0.9813162767210907}",35,0,-256.02831497701186,"{0: 19, 1: 3, 2: 8, 3: 1, 4: 4}",0
471,False,"{'a': 1, 'e': 0.9812816188870152}",35,0,-253.12315528750216,"{0: 17, 1: 7, 2: 6, 3: 1, 4: 4}",0
472,False,"{'a': 1, 'e': 0.9812468322351748}",35,0,-187.38875972230403,"{0: 24, 1: 1, 2: 6, 3: 0, 4: 4}",0
473,False,"{'a': 1, 'e': 0.9812119160460393}",20,0,-91.72762887510073,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
474,False,"{'a': 1, 'e': 0.9811768695947092}",30,0,-132.41959369299852,"{0: 18, 1: 6, 2: 4, 3: 0, 4: 2}",0
475,False,"{'a': 1, 'e': 0.9811416921508664}",30,0,-41.09272103020041,"{0: 25, 1: 2, 2: 2, 3: 0, 4: 1}",0
476,False,"{'a': 1, 'e': 0.9811063829787234}",20,0,-127.43686291081704,"{0: 8, 1: 4, 2: 6, 3: 1, 4: 1}",0
477,False,"{'a': 1, 'e': 0.9810709413369714}",25,0,-104.40690222870336,"{0: 12, 1: 3, 2: 10, 3: 0, 4: 0}",0
478,False,"{'a': 1, 'e': 0.9810353664787289}",20,0,-37.40977393466149,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
479,False,"{'a': 1, 'e': 0.9809996576514892}",25,0,-73.6274714369422,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
480,False,"{'a': 1, 'e': 0.9809638140970673}",20,0,-39.31412388523027,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
481,False,"{'a': 1, 'e': 0.9809278350515463}",30,8,-45.4155456388614,"{0: 16, 1: 1, 2: 4, 3: 1, 4: 0}",1
482,False,"{'a': 1, 'e': 0.9808917197452229}",20,0,-82.8718938834835,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
483,False,"{'a': 1, 'e': 0.9808554674025526}",20,3,-0.2765542154291101,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
484,False,"{'a': 1, 'e': 0.9808190772420944}",20,0,-94.02655972505917,"{0: 11, 1: 2, 2: 4, 3: 3, 4: 0}",0
485,False,"{'a': 1, 'e': 0.9807825484764543}",20,0,-106.3036580000293,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
486,False,"{'a': 1, 'e': 0.980745880312229}",30,22,6.515901374046911,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 1, 'e': 0.9807090719499478}",20,0,-76.87579241409402,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
488,False,"{'a': 1, 'e': 0.9806721225840154}",35,0,-189.16645125230116,"{0: 21, 1: 4, 2: 7, 3: 0, 4: 3}",0
489,False,"{'a': 1, 'e': 0.9806350314026517}",20,0,-167.11216688585864,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 3}",0
490,False,"{'a': 1, 'e': 0.9805977975878343}",25,2,-82.88302013268274,"{0: 13, 1: 5, 2: 4, 3: 0, 4: 1}",1
491,False,"{'a': 1, 'e': 0.9805604203152364}",35,0,-150.51043917058422,"{0: 25, 1: 0, 2: 7, 3: 1, 4: 2}",0
492,False,"{'a': 1, 'e': 0.9805228987541674}",25,0,-107.76239818398693,"{0: 18, 1: 2, 2: 2, 3: 1, 4: 2}",0
493,False,"{'a': 1, 'e': 0.9804852320675106}",25,0,-66.41565443108401,"{0: 19, 1: 4, 2: 0, 3: 1, 4: 1}",0
494,False,"{'a': 1, 'e': 0.9804474194116611}",20,0,-130.86760808082823,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
495,False,"{'a': 1, 'e': 0.9804094599364631}",20,0,-74.94062231582252,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
496,False,"{'a': 1, 'e': 0.9803713527851459}",20,15,-32.88452222727003,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
497,False,"{'a': 1, 'e': 0.9803330970942594}",20,15,0.48803941348829594,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 1, 'e': 0.9802946919936091}",35,13,-83.9511572600461,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 2}",1
499,False,"{'a': 1, 'e': 0.9802561366061899}",20,0,-118.8739579585106,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
500,False,"{'a': 1, 'e': 0.9802174300481198}",20,0,-47.69502274605092,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
501,False,"{'a': 1, 'e': 0.9801785714285715}",25,0,-143.18191372045425,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 3}",0
502,False,"{'a': 1, 'e': 0.9801395598497048}",30,0,-86.51002065931816,"{0: 18, 1: 4, 2: 8, 3: 0, 4: 0}",0
503,False,"{'a': 1, 'e': 0.9801003944065974}",20,0,-75.07223983220314,"{0: 11, 1: 1, 2: 8, 3: 0, 4: 0}",0
504,False,"{'a': 1, 'e': 0.9800610741871745}",20,0,-111.87827864952317,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
505,False,"{'a': 1, 'e': 0.9800215982721382}",20,0,-24.643644907693567,"{0: 13, 1: 6, 2: 1, 3: 0, 4: 0}",0
506,False,"{'a': 1, 'e': 0.9799819657348963}",25,0,-189.7912103540922,"{0: 9, 1: 6, 2: 7, 3: 1, 4: 2}",0
507,False,"{'a': 1, 'e': 0.979942175641489}",20,0,-57.56536590311907,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
508,False,"{'a': 1, 'e': 0.979902227050516}",35,0,-187.97565378975125,"{0: 22, 1: 1, 2: 9, 3: 0, 4: 3}",0
509,False,"{'a': 1, 'e': 0.9798621190130624}",20,0,-101.88593514149078,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
510,False,"{'a': 1, 'e': 0.9798218505726232}",20,0,-31.532994542248336,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
511,False,"{'a': 1, 'e': 0.9797814207650273}",25,0,-88.82941782078017,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
512,False,"{'a': 1, 'e': 0.979740828618361}",35,0,-195.86528227617276,"{0: 16, 1: 6, 2: 10, 3: 2, 4: 1}",0
513,False,"{'a': 1, 'e': 0.9797000731528895}",25,11,-12.604088611564602,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
514,False,"{'a': 1, 'e': 0.9796591533809785}",20,0,-96.08381677295911,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
515,False,"{'a': 1, 'e': 0.9796180683070144}",25,0,-75.29997518444641,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 0}",0
516,False,"{'a': 1, 'e': 0.9795768169273229}",20,0,-45.3221513288556,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
517,False,"{'a': 1, 'e': 0.9795353982300885}",25,0,-75.40543385425195,"{0: 14, 1: 4, 2: 7, 3: 0, 4: 0}",0
518,False,"{'a': 1, 'e': 0.9794938111952707}",35,0,-134.14322053135257,"{0: 26, 1: 2, 2: 4, 3: 0, 4: 3}",0
519,False,"{'a': 1, 'e': 0.9794520547945206}",20,0,-79.8722711652156,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
520,False,"{'a': 1, 'e': 0.9794101279910963}",25,0,-84.76240713490284,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
521,False,"{'a': 1, 'e': 0.979368029739777}",25,0,-148.1415319520633,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
522,False,"{'a': 1, 'e': 0.979325758986776}",25,0,-217.6715336010381,"{0: 14, 1: 1, 2: 5, 3: 1, 4: 4}",0
523,False,"{'a': 1, 'e': 0.9792833146696529}",30,0,-115.1663488182896,"{0: 19, 1: 2, 2: 7, 3: 1, 4: 1}",0
524,False,"{'a': 1, 'e': 0.9792406957172246}",25,12,-81.95383680900784,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 2}",1
525,False,"{'a': 1, 'e': 0.9791979010494752}",35,0,-206.10738093723515,"{0: 21, 1: 3, 2: 7, 3: 1, 4: 3}",0
526,False,"{'a': 1, 'e': 0.9791549295774647}",20,0,-54.2759676472136,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
527,False,"{'a': 1, 'e': 0.9791117802032367}",25,0,-133.04339235351287,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
528,False,"{'a': 1, 'e': 0.9790684518197247}",25,0,-40.63718295208197,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
529,False,"{'a': 1, 'e': 0.9790249433106576}",25,0,-116.01664384881396,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
530,False,"{'a': 1, 'e': 0.978981253550464}",30,9,-102.75801969301043,"{0: 11, 1: 4, 2: 4, 3: 1, 4: 1}",1
531,False,"{'a': 1, 'e': 0.9789373814041745}",25,14,-0.17048124517971575,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
532,False,"{'a': 1, 'e': 0.9788933257273246}",25,0,-183.64949892496577,"{0: 12, 1: 5, 2: 5, 3: 0, 4: 3}",0
533,False,"{'a': 1, 'e': 0.9788490853658537}",30,0,-145.7426920594173,"{0: 17, 1: 1, 2: 10, 3: 1, 4: 1}",0
534,False,"{'a': 1, 'e': 0.9788046591560053}",25,0,-66.47815763308043,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 0}",0
535,False,"{'a': 1, 'e': 0.978760045924225}",35,0,-81.96828303834127,"{0: 26, 1: 4, 2: 3, 3: 1, 4: 1}",0
536,False,"{'a': 1, 'e': 0.9787152444870566}",25,0,-55.99026379652022,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
537,False,"{'a': 1, 'e': 0.9786702536510377}",30,0,-200.979402621554,"{0: 17, 1: 1, 2: 8, 3: 1, 4: 3}",0
538,False,"{'a': 1, 'e': 0.9786250722125939}",20,0,-31.888923440843836,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
539,False,"{'a': 1, 'e': 0.9785796989579313}",25,0,-111.57098652318993,"{0: 16, 1: 0, 2: 7, 3: 1, 4: 1}",0
540,False,"{'a': 1, 'e': 0.9785341326629279}",20,0,-82.36903073820713,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
541,False,"{'a': 1, 'e': 0.9784883720930233}",20,0,-87.17877795436733,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
542,False,"{'a': 1, 'e': 0.9784424160031074}",20,0,-61.13254391128546,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
543,False,"{'a': 1, 'e': 0.9783962631374076}",20,0,-59.69220110331787,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
544,False,"{'a': 1, 'e': 0.978349912229374}",20,0,-84.45563062604806,"{0: 14, 1: 2, 2: 1, 3: 2, 4: 1}",0
545,False,"{'a': 1, 'e': 0.9783033620015638}",20,0,-42.481682011505946,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
546,False,"{'a': 1, 'e': 0.978256611165524}",30,0,-141.94430792785715,"{0: 16, 1: 1, 2: 11, 3: 2, 4: 0}",0
547,False,"{'a': 1, 'e': 0.9782096584216725}",20,9,-4.628309694703674,"{0: 8, 1: 3, 2: 0, 3: 0, 4: 0}",1
548,False,"{'a': 1, 'e': 0.9781625024591777}",35,0,-216.7290979183669,"{0: 20, 1: 5, 2: 5, 3: 2, 4: 3}",0
549,False,"{'a': 1, 'e': 0.9781151419558359}",25,0,-224.29960456061454,"{0: 12, 1: 2, 2: 6, 3: 2, 4: 3}",0
550,False,"{'a': 1, 'e': 0.978067575577949}",30,0,-76.01773130742828,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
551,False,"{'a': 1, 'e': 0.978019801980198}",30,0,-95.241605500421,"{0: 21, 1: 2, 2: 5, 3: 1, 4: 1}",0
552,False,"{'a': 1, 'e': 0.977971819805517}",20,0,-154.21681537099104,"{0: 9, 1: 2, 2: 7, 3: 0, 4: 2}",0
553,False,"{'a': 1, 'e': 0.9779236276849642}",25,2,-66.14451830625775,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 0}",1
554,False,"{'a': 1, 'e': 0.9778752242375922}",20,0,-25.327369391096184,"{0: 14, 1: 5, 2: 0, 3: 1, 4: 0}",0
555,False,"{'a': 1, 'e': 0.9778266080703156}",25,0,-85.28139701348819,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
556,False,"{'a': 1, 'e': 0.9777777777777777}",25,0,-141.28473592568852,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
557,False,"{'a': 1, 'e': 0.9777287319422151}",25,0,-124.90960150032905,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
558,False,"{'a': 1, 'e': 0.9776794691333199}",20,3,-103.13710209925247,"{0: 11, 1: 3, 2: 0, 3: 1, 4: 2}",1
559,False,"{'a': 1, 'e': 0.9776299879081016}",25,0,-194.30047887304235,"{0: 11, 1: 4, 2: 6, 3: 2, 4: 2}",0
560,False,"{'a': 1, 'e': 0.9775802868107453}",20,0,-90.92158613008367,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
561,False,"{'a': 1, 'e': 0.9775303643724697}",35,0,-193.5513672449723,"{0: 23, 1: 4, 2: 4, 3: 0, 4: 4}",0
562,False,"{'a': 1, 'e': 0.9774802191113816}",25,0,-172.10392136233293,"{0: 15, 1: 3, 2: 3, 3: 1, 4: 3}",0
563,False,"{'a': 1, 'e': 0.9774298495323303}",20,0,-91.01576702903961,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
564,False,"{'a': 1, 'e': 0.9773792541267576}",20,0,-119.71630922588349,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
565,False,"{'a': 1, 'e': 0.977328431372549}",20,0,-111.133616551073,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
566,False,"{'a': 1, 'e': 0.9772773797338792}",25,0,-185.27292292613674,"{0: 13, 1: 0, 2: 8, 3: 2, 4: 2}",0
