trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
368,False,"{'a': 0.5, 'e': 0.9632195769145722}",30,0,-171.7694174593299,"{0: 18, 1: 3, 2: 6, 3: 0, 4: 3}",0
369,False,"{'a': 0.5, 'e': 0.962949212949213}",20,10,-84.64418800342199,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 2}",1
370,False,"{'a': 0.5, 'e': 0.9626748447901863}",20,13,4.369857333339864,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
371,False,"{'a': 0.5, 'e': 0.9623963828183874}",25,3,-86.55699324149893,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 2}",1
372,False,"{'a': 0.5, 'e': 0.9621137347202187}",25,0,-104.88723110463258,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
373,False,"{'a': 0.5, 'e': 0.9618268053855569}",25,0,-19.115196706987575,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
374,False,"{'a': 0.5, 'e': 0.9615354968010483}",20,0,-32.746028132003275,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
375,False,"{'a': 0.5, 'e': 0.9612397079384807}",25,0,-176.0939823946647,"{0: 13, 1: 3, 2: 6, 3: 0, 4: 3}",0
376,False,"{'a': 0.5, 'e': 0.9609393346379648}",20,0,-98.76660822144396,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
377,False,"{'a': 0.5, 'e': 0.9606342694856421}",30,0,-134.47566095041148,"{0: 19, 1: 4, 2: 4, 3: 1, 4: 2}",0
378,False,"{'a': 0.5, 'e': 0.9603244016856166}",20,0,-47.21023697129997,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
379,False,"{'a': 0.5, 'e': 0.9600096169257893}",20,0,-157.16995961156294,"{0: 10, 1: 4, 2: 3, 3: 0, 4: 3}",0
380,False,"{'a': 0.5, 'e': 0.9596897972372567}",20,0,-67.04410484989171,"{0: 11, 1: 4, 2: 4, 3: 1, 4: 0}",0
381,False,"{'a': 0.5, 'e': 0.9593648208469056}",30,0,-161.32041384899517,"{0: 19, 1: 4, 2: 3, 3: 1, 4: 3}",0
382,False,"{'a': 0.5, 'e': 0.9590345620228224}",20,0,-110.16827067931455,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
383,False,"{'a': 0.5, 'e': 0.9586988909121006}",30,0,-81.84180873134244,"{0: 19, 1: 3, 2: 7, 3: 1, 4: 0}",0
384,False,"{'a': 0.5, 'e': 0.9583576733706084}",25,0,-65.3806976893636,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
385,False,"{'a': 0.5, 'e': 0.9580107707842478}",25,0,-59.55365157286032,"{0: 15, 1: 6, 2: 3, 3: 1, 4: 0}",0
386,False,"{'a': 0.5, 'e': 0.9576580398812049}",30,4,-74.23414718586265,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 1}",1
387,False,"{'a': 0.5, 'e': 0.9572993325346568}",20,0,-153.39519535062166,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 2}",0
388,False,"{'a': 0.5, 'e': 0.9569344955553638}",25,0,-114.03062249008131,"{0: 14, 1: 4, 2: 5, 3: 1, 4: 1}",0
389,False,"{'a': 0.5, 'e': 0.9565633704735376}",20,0,-104.1349556316276,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
390,False,"{'a': 0.5, 'e': 0.9561857933093336}",20,0,-184.9960496260451,"{0: 9, 1: 3, 2: 4, 3: 1, 4: 3}",0
391,False,"{'a': 0.5, 'e': 0.9558015943312667}",20,0,-71.36865244633758,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
392,False,"{'a': 0.5, 'e': 0.955410597801805}",30,0,-68.61236215711804,"{0: 20, 1: 2, 2: 8, 3: 0, 4: 0}",0
393,False,"{'a': 0.5, 'e': 0.9550126217093401}",20,0,-114.26807699560919,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
394,False,"{'a': 0.5, 'e': 0.9546074774856727}",20,0,-68.67057055780168,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
395,False,"{'a': 0.5, 'e': 0.9541949697080963}",25,0,-70.8677228176367,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
396,False,"{'a': 0.5, 'e': 0.9537748957850857}",30,14,-57.01902826706343,"{0: 9, 1: 2, 2: 4, 3: 1, 4: 0}",1
397,False,"{'a': 0.5, 'e': 0.9533470456245325}",25,0,-127.73475475865988,"{0: 12, 1: 4, 2: 8, 3: 0, 4: 1}",0
398,False,"{'a': 0.5, 'e': 0.9529112012833821}",35,0,-220.73320635786555,"{0: 19, 1: 4, 2: 8, 3: 1, 4: 3}",0
399,False,"{'a': 0.5, 'e': 0.9524671365974471}",25,0,-54.65659710165144,"{0: 19, 1: 2, 2: 2, 3: 2, 4: 0}",0
400,False,"{'a': 0.5, 'e': 0.9520146167900759}",25,2,-42.72105165419832,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 0}",1
401,False,"{'a': 0.5, 'e': 0.9515533980582525}",20,0,-110.62385121754097,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
402,False,"{'a': 0.5, 'e': 0.9510832271345946}",25,0,-168.6425771175574,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 3}",0
403,False,"{'a': 0.5, 'e': 0.9506038408235993}",20,0,-105.09910840561312,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
404,False,"{'a': 0.5, 'e': 0.9501149655103469}",20,0,-39.52802313790443,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
405,False,"{'a': 0.5, 'e': 0.9496163166397416}",25,0,-62.00207908929308,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
406,False,"{'a': 0.5, 'e': 0.949107598164202}",30,0,-83.14841152793113,"{0: 18, 1: 5, 2: 7, 3: 0, 4: 0}",0
407,False,"{'a': 0.5, 'e': 0.9485885019575521}",20,6,-27.995528269271972,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 0}",1
408,False,"{'a': 0.5, 'e': 0.948058707192672}",30,0,-198.19778794628272,"{0: 19, 1: 2, 2: 5, 3: 0, 4: 4}",0
409,False,"{'a': 0.5, 'e': 0.9475178796802692}",20,0,-132.11775908602675,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
410,False,"{'a': 0.5, 'e': 0.946965671165905}",20,0,-104.81399649075266,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
411,False,"{'a': 0.5, 'e': 0.9464017185821697}",25,0,-105.61283399128774,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
412,False,"{'a': 0.5, 'e': 0.9458256432526327}",20,0,-47.85542956114323,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
413,False,"{'a': 0.5, 'e': 0.9452370500438981}",20,0,-126.47047870966749,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
414,False,"{'a': 0.5, 'e': 0.9446355264617774}",35,15,-113.27603000909491,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",1
415,False,"{'a': 0.5, 'e': 0.9440206416872335}",25,0,-91.22870869501237,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
416,False,"{'a': 0.5, 'e': 0.9433919455473625}",20,0,-23.707172701982124,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
417,False,"{'a': 0.5, 'e': 0.942748967416246}",25,0,-168.20467142740569,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 4}",0
418,False,"{'a': 0.5, 'e': 0.9420912150400371}",20,0,-62.53934073994397,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
419,False,"{'a': 0.5, 'e': 0.9414181732801127}",20,0,-130.043833364075,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
420,False,"{'a': 0.5, 'e': 0.9407293027675496}",20,0,-43.83345227230454,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
421,False,"{'a': 0.5, 'e': 0.9400240384615385}",20,0,-42.61853638764239,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
422,False,"{'a': 0.5, 'e': 0.9393017881036371}",25,0,-117.07658696946388,"{0: 18, 1: 1, 2: 3, 3: 1, 4: 2}",0
423,False,"{'a': 0.5, 'e': 0.9385619305589756}",30,0,-116.36046211574194,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",0
424,False,"{'a': 0.5, 'e': 0.9378038140346504}",30,1,-129.74388760205574,"{0: 22, 1: 0, 2: 4, 3: 0, 4: 3}",1
425,False,"{'a': 0.5, 'e': 0.9370267541645634}",25,0,-66.20965269629316,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
426,False,"{'a': 0.5, 'e': 0.9362300319488818}",20,0,-85.43449652725126,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
427,False,"{'a': 0.5, 'e': 0.9354128915350763}",20,0,-40.73820030334253,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
428,False,"{'a': 0.5, 'e': 0.934574537826144}",20,10,-40.38309186164147,"{0: 6, 1: 3, 2: 0, 3: 0, 4: 1}",1
429,False,"{'a': 0.5, 'e': 0.9337141339001063}",20,0,-201.85233139103718,"{0: 8, 1: 4, 2: 3, 3: 2, 4: 3}",0
430,False,"{'a': 0.5, 'e': 0.9328307982231794}",20,0,-10.259383291040717,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
431,False,"{'a': 0.5, 'e': 0.9319236016371077}",20,0,-143.7720776041574,"{0: 9, 1: 3, 2: 6, 3: 0, 4: 2}",0
432,False,"{'a': 0.5, 'e': 0.9309915640990181}",25,0,-165.2153863702287,"{0: 16, 1: 0, 2: 6, 3: 0, 4: 3}",0
433,False,"{'a': 0.5, 'e': 0.9300336511497476}",25,0,-189.72936739302105,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 4}",0
434,False,"{'a': 0.5, 'e': 0.9290487700838902}",20,0,-94.8092572047244,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",0
435,False,"{'a': 0.5, 'e': 0.9280357657917508}",20,0,-33.98340219995755,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
436,False,"{'a': 0.5, 'e': 0.9269934162399415}",20,0,-211.95420616459762,"{0: 8, 1: 2, 2: 5, 3: 2, 4: 3}",0
437,False,"{'a': 0.5, 'e': 0.9259204275534442}",20,15,-2.928185531070336,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
438,False,"{'a': 0.5, 'e': 0.924815428657526}",25,0,-67.5948191665257,"{0: 16, 1: 2, 2: 6, 3: 1, 4: 0}",0
439,False,"{'a': 0.5, 'e': 0.923676965432854}",25,0,-49.42038748692555,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
440,False,"{'a': 0.5, 'e': 0.9225034943314179}",25,0,-61.32136654045321,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
441,False,"{'a': 0.5, 'e': 0.9212933753943218}",20,0,-238.1259976304366,"{0: 8, 1: 5, 2: 2, 3: 0, 4: 5}",0
442,False,"{'a': 0.5, 'e': 0.9200448646050312}",30,0,-172.5987083114262,"{0: 17, 1: 1, 2: 9, 3: 1, 4: 2}",0
443,False,"{'a': 0.5, 'e': 0.9187561055030935}",30,13,-70.58426685952153,"{0: 9, 1: 6, 2: 1, 3: 0, 4: 1}",1
444,False,"{'a': 0.5, 'e': 0.917425119973523}",20,0,-109.96197565625424,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
445,False,"{'a': 0.5, 'e': 0.9160497981157469}",20,0,-52.80693236731173,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
446,False,"{'a': 0.5, 'e': 0.9146278870829769}",35,0,-52.44978111471842,"{0: 25, 1: 3, 2: 7, 3: 0, 4: 0}",0
447,False,"{'a': 0.5, 'e': 0.9131569787678385}",20,0,-25.3722018131456,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
448,False,"{'a': 0.5, 'e': 0.9116344961926687}",20,0,-32.5443941809737,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
449,False,"{'a': 0.5, 'e': 0.910057678442682}",20,0,-146.4558589470243,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
450,False,"{'a': 0.5, 'e': 0.9084235639566893}",25,0,-188.18138210924718,"{0: 12, 1: 1, 2: 8, 3: 2, 4: 2}",0
451,False,"{'a': 0.5, 'e': 0.9067289719626168}",20,0,-85.30983531547582,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
452,False,"{'a': 0.5, 'e': 0.904970481812988}",25,3,-82.98633371438288,"{0: 15, 1: 0, 2: 6, 3: 0, 4: 1}",1
453,False,"{'a': 0.5, 'e': 0.9031444099378882}",30,0,-151.58310770229843,"{0: 16, 1: 3, 2: 9, 3: 1, 4: 1}",0
454,False,"{'a': 0.5, 'e': 0.9012467840886602}",25,0,-120.93834062190159,"{0: 15, 1: 0, 2: 8, 3: 1, 4: 1}",0
455,False,"{'a': 0.5, 'e': 0.8992733144933387}",20,0,-97.27408083271358,"{0: 11, 1: 4, 2: 3, 3: 1, 4: 1}",0
456,False,"{'a': 0.5, 'e': 0.8972193614830072}",20,0,-138.5775841598328,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
457,False,"{'a': 0.5, 'e': 0.8950798990748529}",20,14,-12.67242640344564,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
458,False,"{'a': 0.5, 'e': 0.8928494739102426}",20,0,-130.40014259330638,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
459,False,"{'a': 0.5, 'e': 0.8905221588415972}",20,0,-176.21230371549225,"{0: 8, 1: 2, 2: 7, 3: 1, 4: 2}",0
460,False,"{'a': 0.5, 'e': 0.8880915003363983}",20,0,-52.48957062141909,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
461,False,"{'a': 0.5, 'e': 0.8855504587155963}",20,0,-85.42862070577472,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
462,False,"{'a': 0.5, 'e': 0.8828913400610185}",20,0,-21.144794122774815,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
463,False,"{'a': 0.5, 'e': 0.8801057184046132}",25,0,-139.3973607235456,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
464,False,"{'a': 0.5, 'e': 0.8771843465419641}",30,11,-114.79603593374439,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 2}",1
465,False,"{'a': 0.5, 'e': 0.8741170534813321}",20,0,-81.778492676337,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
466,False,"{'a': 0.5, 'e': 0.8708926261319534}",25,0,-88.03978993013345,"{0: 19, 1: 0, 2: 3, 3: 2, 4: 1}",0
467,False,"{'a': 0.5, 'e': 0.8674986723313861}",20,0,-119.90748266165494,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 2}",0
468,False,"{'a': 0.5, 'e': 0.8639214616853014}",30,0,-74.75878579071146,"{0: 22, 1: 2, 2: 5, 3: 0, 4: 1}",0
469,False,"{'a': 0.5, 'e': 0.8601457399103138}",20,0,-30.813424162955627,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
470,False,"{'a': 0.5, 'e': 0.8561545113865667}",25,0,-84.20963240202579,"{0: 18, 1: 4, 2: 1, 3: 0, 4: 2}",0
471,False,"{'a': 0.5, 'e': 0.8519287833827893}",20,0,-116.89622923086648,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
472,False,"{'a': 0.5, 'e': 0.84744726383369}",20,0,-37.07149719418651,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
473,False,"{'a': 0.5, 'e': 0.8426860025220682}",25,0,-102.15722924499184,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
474,False,"{'a': 0.5, 'e': 0.837617962902701}",25,0,-89.08954584748777,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
475,False,"{'a': 0.5, 'e': 0.832212508406187}",30,0,-59.40883906563504,"{0: 23, 1: 3, 2: 3, 3: 0, 4: 1}",0
476,False,"{'a': 0.5, 'e': 0.8264347826086956}",20,0,-30.352611733232685,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
477,False,"{'a': 0.5, 'e': 0.8202449567723343}",25,0,-103.48390736376435,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
478,False,"{'a': 0.5, 'e': 0.8135973104221144}",20,0,8.42183247632762,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",0
479,False,"{'a': 0.5, 'e': 0.8064391000775795}",30,7,-42.04690365337142,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 0}",1
480,False,"{'a': 0.5, 'e': 0.7987091569181122}",20,9,-0.9266873116526728,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
481,False,"{'a': 0.5, 'e': 0.7903361344537815}",20,0,-93.23163696216194,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
482,False,"{'a': 0.5, 'e': 0.7812362998684788}",20,11,6.937436971357865,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.5, 'e': 0.7713107241063245}",20,0,-115.4615271728534,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
484,False,"{'a': 0.5, 'e': 0.7604416706673067}",20,0,-51.32453629781919,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
485,False,"{'a': 0.5, 'e': 0.7484879032258065}",25,0,-69.4633636695871,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
486,False,"{'a': 0.5, 'e': 0.7352785145888594}",25,0,-202.37415643019705,"{0: 14, 1: 2, 2: 5, 3: 0, 4: 4}",0
487,False,"{'a': 0.5, 'e': 0.7206047032474805}",25,0,-182.22020408857614,"{0: 16, 1: 2, 2: 3, 3: 0, 4: 4}",0
488,False,"{'a': 0.5, 'e': 0.7042086544161232}",30,12,-75.55892865126299,"{0: 12, 1: 0, 2: 5, 3: 0, 4: 1}",1
489,False,"{'a': 0.5, 'e': 0.6857682619647355}",30,0,-19.285132060757974,"{0: 25, 1: 2, 2: 2, 3: 1, 4: 0}",0
490,False,"{'a': 0.5, 'e': 0.6648757555406313}",25,18,-0.7955331329522815,"{0: 5, 1: 2, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 0.5, 'e': 0.6410071942446043}",20,0,-7.8528768548319885,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
492,False,"{'a': 0.5, 'e': 0.6134779240898528}",25,11,11.644814386600377,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.5, 'e': 0.5813758389261745}",20,7,2.9072002161960544,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
494,False,"{'a': 0.5, 'e': 0.5434583714547119}",20,0,-60.473113868879594,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
495,False,"{'a': 0.5, 'e': 0.49798792756539234}",20,10,-39.26168971436397,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
496,False,"{'a': 0.5, 'e': 0.4424581005586592}",25,9,15.61558284875231,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.5, 'e': 0.37311557788944727}",20,2,5.655170577088364,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 0}",1
498,False,"{'a': 0.5, 'e': 0.28407460545193686}",20,7,-8.45932141712275,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
499,False,"{'a': 0.5, 'e': 0.16555183946488305}",20,16,6.734851808951854,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.5, 'e': 0.0}",20,7,18.016968127265724,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,12,14.29543523341858,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,6,27.382622096223916,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",30,22,14.454294712171013,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,13,34.67222461214409,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,13,23.70610173050936,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,7,22.589512323476796,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,0,22.51077323671863,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,8,26.411416653534165,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,13,8.846558008017558,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,13,12.736896486969322,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,13,18.1042384318437,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,3,26.07458798002449,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,13,12.919858589601029,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,6,26.334645626638284,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,12,24.507305669928186,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,12,12.672198887739048,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",30,16,25.430283199505165,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",35,3,39.45842565325221,"{0: 32, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,13,13.61975418101084,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,14,8.163226067595433,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",30,8,29.67985414936481,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,6,26.705465987961468,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,3,25.455486306776393,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",30,8,38.14323503903611,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,12,15.716837969368886,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",30,18,22.563289498858225,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,8,20.32772605180734,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,11,24.0549209149804,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,15,9.041779727138747,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",30,18,22.247786159814318,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,8,24.283280804944805,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,2,32.794768060676205,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,4,18.21878006767704,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",30,19,19.885315644989763,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,12,11.904746884080037,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,6,30.0064548371937,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,7,19.415864691416598,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",30,19,18.689382667811635,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,14,10.929742633765315,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,0,37.0698307368279,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,15,27.766127384789865,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,0,31.24200633350995,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
43,True,"{'a': 0, 'e': 0}",20,4,25.724927141558386,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,11,23.036529662958976,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,10,18.48961838861934,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,11,21.264496497929947,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,6,24.6943656954935,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,11,15.999882580668128,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,0,27.76134223276192,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,8,23.41089082567112,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,14,12.59970330713697,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,10,27.037782799988683,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,8,20.228738010111247,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,0,26.164587155637957,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
55,True,"{'a': 0, 'e': 0}",20,4,25.117240512710953,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,8,22.873080826283672,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",30,16,20.087264004000296,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,3,38.87522361234676,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
