trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
378,False,"{'a': 1, 'e': 0.9431468208612624}",20,0,-38.74338509239643,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
379,False,"{'a': 1, 'e': 0.9428841352187356}",25,0,-57.1366956201152,"{0: 20, 1: 0, 2: 2, 3: 3, 4: 0}",0
380,False,"{'a': 1, 'e': 0.9426202358578586}",20,0,-169.01797484500344,"{0: 8, 1: 4, 2: 4, 3: 2, 4: 2}",0
381,False,"{'a': 1, 'e': 0.9423551171707412}",30,8,-105.02079736321869,"{0: 14, 1: 0, 2: 6, 3: 1, 4: 1}",1
382,False,"{'a': 1, 'e': 0.9420887735235823}",30,0,-95.90001568386391,"{0: 15, 1: 7, 2: 8, 3: 0, 4: 0}",0
383,False,"{'a': 1, 'e': 0.9418211992565506}",30,0,-105.53912245319191,"{0: 18, 1: 3, 2: 8, 3: 0, 4: 1}",0
384,False,"{'a': 1, 'e': 0.9415523886836636}",25,0,-166.33013032258097,"{0: 14, 1: 2, 2: 4, 3: 3, 4: 2}",0
385,False,"{'a': 1, 'e': 0.9412823360926674}",20,0,-96.89968088966505,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
386,False,"{'a': 1, 'e': 0.941011035744915}",25,0,-1.969041230379645,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
387,False,"{'a': 1, 'e': 0.9407384818752444}",25,0,-192.91933338031666,"{0: 12, 1: 4, 2: 6, 3: 0, 4: 3}",0
388,False,"{'a': 1, 'e': 0.9404646686918563}",25,0,-67.20251529450937,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
389,False,"{'a': 1, 'e': 0.9401895903761905}",20,0,-113.85526566460256,"{0: 7, 1: 4, 2: 8, 3: 1, 4: 0}",0
390,False,"{'a': 1, 'e': 0.939913241082803}",30,0,-104.71341687475558,"{0: 19, 1: 5, 2: 4, 3: 1, 4: 1}",0
391,False,"{'a': 1, 'e': 0.9396356149392413}",20,0,-46.51686890655145,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
392,False,"{'a': 1, 'e': 0.9393567060459194}",20,0,-87.9510744373677,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
393,False,"{'a': 1, 'e': 0.9390765084759929}",20,0,-59.342017693309366,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",1
394,False,"{'a': 1, 'e': 0.938795016275233}",20,0,-87.5776029938583,"{0: 9, 1: 3, 2: 8, 3: 0, 4: 0}",0
395,False,"{'a': 1, 'e': 0.9385122234618998}",25,0,-135.9427429679051,"{0: 13, 1: 1, 2: 9, 3: 1, 4: 1}",0
396,False,"{'a': 1, 'e': 0.938228124026615}",25,0,-139.1173609471381,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
397,False,"{'a': 1, 'e': 0.937942711932235}",25,0,-118.5853325546848,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
398,False,"{'a': 1, 'e': 0.9376559811137214}",20,0,-92.03775694950333,"{0: 8, 1: 4, 2: 8, 3: 0, 4: 0}",0
399,False,"{'a': 1, 'e': 0.9373679254780131}",25,0,-131.38025520224573,"{0: 12, 1: 5, 2: 6, 3: 1, 4: 1}",0
400,False,"{'a': 1, 'e': 0.9370785389038965}",20,0,-132.04884178918383,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 3}",0
401,False,"{'a': 1, 'e': 0.9367878152418755}",25,0,-168.0637102254841,"{0: 14, 1: 4, 2: 4, 3: 0, 4: 3}",0
402,False,"{'a': 1, 'e': 0.9364957483140404}",30,0,-119.9461729471227,"{0: 18, 1: 4, 2: 6, 3: 1, 4: 1}",0
403,False,"{'a': 1, 'e': 0.9362023319139372}",20,0,-69.05047044318395,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
404,False,"{'a': 1, 'e': 0.9359075598064355}",20,0,-174.75700580442827,"{0: 11, 1: 1, 2: 4, 3: 1, 4: 3}",0
405,False,"{'a': 1, 'e': 0.9356114257275958}",30,0,-241.95249525787264,"{0: 13, 1: 4, 2: 9, 3: 1, 4: 3}",0
406,False,"{'a': 1, 'e': 0.9353139233845367}",25,0,-112.19313351658515,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
407,False,"{'a': 1, 'e': 0.9350150464553011}",20,0,-99.17236263802837,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
408,False,"{'a': 1, 'e': 0.9347147885887215}",25,17,1.5197546791654175,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
409,False,"{'a': 1, 'e': 0.9344131434042856}",25,0,-95.33990909034999,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
410,False,"{'a': 1, 'e': 0.9341101044920005}",25,0,-84.29525419797992,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
411,False,"{'a': 1, 'e': 0.9338056654122561}",20,0,-69.74472879634243,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
412,False,"{'a': 1, 'e': 0.9334998196956887}",30,0,-145.50546333870182,"{0: 15, 1: 5, 2: 9, 3: 0, 4: 1}",0
413,False,"{'a': 1, 'e': 0.9331925608430438}",20,0,-34.83109436834196,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
414,False,"{'a': 1, 'e': 0.9328838823250372}",30,0,-134.0685136168521,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
415,False,"{'a': 1, 'e': 0.9325737775822165}",20,1,-70.88707559722705,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 1}",1
416,False,"{'a': 1, 'e': 0.9322622400248225}",30,0,-115.6224867340134,"{0: 18, 1: 3, 2: 8, 3: 0, 4: 1}",0
417,False,"{'a': 1, 'e': 0.9319492630326479}",30,0,-193.84411828799279,"{0: 17, 1: 3, 2: 6, 3: 1, 4: 3}",0
418,False,"{'a': 1, 'e': 0.9316348399548976}",30,0,-65.39656748999116,"{0: 21, 1: 3, 2: 4, 3: 2, 4: 0}",0
419,False,"{'a': 1, 'e': 0.9313189641100469}",20,0,-115.88434493934692,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
420,False,"{'a': 1, 'e': 0.9310016287856998}",30,0,-164.15882710611106,"{0: 19, 1: 4, 2: 3, 3: 1, 4: 3}",0
421,False,"{'a': 1, 'e': 0.930682827238446}",25,0,-204.96189439930808,"{0: 14, 1: 2, 2: 3, 3: 3, 4: 3}",0
422,False,"{'a': 1, 'e': 0.9303625526937177}",20,0,-143.14243601349355,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 3}",0
423,False,"{'a': 1, 'e': 0.9300407983456462}",20,0,-90.64929146702848,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
424,False,"{'a': 1, 'e': 0.9297175573569165}",25,0,-87.95678154413274,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
425,False,"{'a': 1, 'e': 0.9293928228586222}",25,0,-37.001269833169935,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
426,False,"{'a': 1, 'e': 0.92906658795012}",20,4,-41.48544001861752,"{0: 9, 1: 3, 2: 4, 3: 0, 4: 0}",1
427,False,"{'a': 1, 'e': 0.9287388456988825}",20,0,-57.43297354856774,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
428,False,"{'a': 1, 'e': 0.9284095891403511}",30,0,-89.88152946663472,"{0: 16, 1: 6, 2: 8, 3: 0, 4: 0}",0
429,False,"{'a': 1, 'e': 0.928078811277788}",30,2,-81.35115475367951,"{0: 18, 1: 5, 2: 4, 3: 0, 4: 1}",1
430,False,"{'a': 1, 'e': 0.9277465050821279}",20,0,-148.93014913388802,"{0: 9, 1: 3, 2: 6, 3: 0, 4: 2}",0
431,False,"{'a': 1, 'e': 0.9274126634918274}",35,0,-51.63356467903125,"{0: 25, 1: 5, 2: 4, 3: 1, 4: 0}",0
432,False,"{'a': 1, 'e': 0.9270772794127168}",30,0,-143.45840949661675,"{0: 18, 1: 5, 2: 4, 3: 1, 4: 2}",0
433,False,"{'a': 1, 'e': 0.9267403457178477}",20,0,-141.23492901643885,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
434,False,"{'a': 1, 'e': 0.9264018552473423}",20,0,-98.46537102890831,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
435,False,"{'a': 1, 'e': 0.9260618008082413}",25,0,-131.71422176880947,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
436,False,"{'a': 1, 'e': 0.9257201751743508}",20,0,-79.83884058963643,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
437,False,"{'a': 1, 'e': 0.9253769710860889}",20,0,-139.01911646610773,"{0: 9, 1: 1, 2: 8, 3: 1, 4: 1}",0
438,False,"{'a': 1, 'e': 0.9250321812503312}",35,0,-145.233569475691,"{0: 19, 1: 4, 2: 10, 3: 2, 4: 0}",0
439,False,"{'a': 1, 'e': 0.9246857983402562}",25,0,-134.32071988091428,"{0: 15, 1: 4, 2: 3, 3: 1, 4: 2}",0
440,False,"{'a': 1, 'e': 0.9243378149951894}",30,14,-64.11774942878512,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 1}",1
441,False,"{'a': 1, 'e': 0.9239882238204467}",25,0,-163.29497732025908,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 3}",0
442,False,"{'a': 1, 'e': 0.9236370173871775}",20,0,-126.43631586605612,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
443,False,"{'a': 1, 'e': 0.9232841882322069}",25,0,-86.78432784745301,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
444,False,"{'a': 1, 'e': 0.9229297288578769}",20,0,-16.852184864581428,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
445,False,"{'a': 1, 'e': 0.9225736317318872}",20,0,-122.98036709851648,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
446,False,"{'a': 1, 'e': 0.922215889287135}",25,0,-118.8163123380577,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
447,False,"{'a': 1, 'e': 0.9218564939215546}",20,0,-185.8628701549994,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 4}",0
448,False,"{'a': 1, 'e': 0.9214954379979549}",20,13,5.859542094869138,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
449,False,"{'a': 1, 'e': 0.9211327138438584}",20,6,-26.516409703856883,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 0}",1
450,False,"{'a': 1, 'e': 0.9207683137513374}",30,0,-135.64149261817025,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
451,False,"{'a': 1, 'e': 0.9204022299768502}",25,0,-17.943917717057754,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
452,False,"{'a': 1, 'e': 0.9200344547410765}",20,0,-160.84463087701715,"{0: 7, 1: 4, 2: 7, 3: 0, 4: 2}",0
453,False,"{'a': 1, 'e': 0.9196649802287526}",20,0,-141.7267738021845,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
454,False,"{'a': 1, 'e': 0.9192937985885049}",20,0,-102.81788931092096,"{0: 9, 1: 6, 2: 4, 3: 0, 4: 1}",0
455,False,"{'a': 1, 'e': 0.918920901932683}",25,3,-70.7963522510442,"{0: 14, 1: 4, 2: 3, 3: 0, 4: 1}",1
456,False,"{'a': 1, 'e': 0.9185462823371926}",35,0,-157.79070449790677,"{0: 22, 1: 2, 2: 9, 3: 0, 4: 2}",0
457,False,"{'a': 1, 'e': 0.9181699318413261}",20,0,-15.031415803484242,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
458,False,"{'a': 1, 'e': 0.9177918424475946}",25,0,-160.17751295927695,"{0: 14, 1: 1, 2: 7, 3: 1, 4: 2}",0
459,False,"{'a': 1, 'e': 0.9174120061215573}",20,0,-134.0178093737666,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 3}",0
460,False,"{'a': 1, 'e': 0.9170304147916509}",25,0,-132.3463421140775,"{0: 17, 1: 0, 2: 5, 3: 1, 4: 2}",0
461,False,"{'a': 1, 'e': 0.916647060349018}",20,0,-81.71141121420634,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
462,False,"{'a': 1, 'e': 0.9162619346473351}",30,9,-73.54872208645772,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 1}",1
463,False,"{'a': 1, 'e': 0.9158750295026388}",20,0,-45.522506251684725,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
464,False,"{'a': 1, 'e': 0.9154863366931527}",20,0,-44.92747541379287,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
465,False,"{'a': 1, 'e': 0.9150958479591125}",20,0,-148.92956392190217,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
466,False,"{'a': 1, 'e': 0.9147035550025897}",25,4,-84.2238614743174,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 2}",1
467,False,"{'a': 1, 'e': 0.9143094494873164}",25,2,-159.99721866791592,"{0: 8, 1: 4, 2: 9, 3: 1, 4: 1}",1
468,False,"{'a': 1, 'e': 0.9139135230385075}",20,0,-181.08899168965297,"{0: 10, 1: 1, 2: 5, 3: 1, 4: 3}",0
469,False,"{'a': 1, 'e': 0.9135157672426828}",20,0,-92.30943483734887,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
470,False,"{'a': 1, 'e': 0.9131161736474881}",25,11,-93.18472691412629,"{0: 8, 1: 3, 2: 1, 3: 0, 4: 2}",1
471,False,"{'a': 1, 'e': 0.9127147337615162}",20,15,8.380397213164015,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 1, 'e': 0.9123114390541257}",20,5,-58.21723378785292,"{0: 10, 1: 2, 2: 2, 3: 0, 4: 1}",1
473,False,"{'a': 1, 'e': 0.91190628095526}",20,0,-37.74693732631738,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
474,False,"{'a': 1, 'e': 0.9114992508552656}",20,0,-76.7522439702028,"{0: 11, 1: 2, 2: 6, 3: 1, 4: 0}",0
475,False,"{'a': 1, 'e': 0.9110903401047084}",20,0,-80.88077569469709,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
476,False,"{'a': 1, 'e': 0.9106795400141903}",25,0,-164.77872129260686,"{0: 16, 1: 2, 2: 3, 3: 1, 4: 3}",0
477,False,"{'a': 1, 'e': 0.9102668418541647}",20,9,-0.14145182152338953,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
478,False,"{'a': 1, 'e': 0.9098522368547508}",25,0,-167.56863084492576,"{0: 14, 1: 4, 2: 4, 3: 0, 4: 3}",0
479,False,"{'a': 1, 'e': 0.9094357162055471}",20,0,-67.87759860921038,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
480,False,"{'a': 1, 'e': 0.9090172710554444}",25,4,-110.19773534301017,"{0: 10, 1: 3, 2: 7, 3: 0, 4: 1}",1
481,False,"{'a': 1, 'e': 0.9085968925124377}",25,0,-81.94449659732436,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
482,False,"{'a': 1, 'e': 0.9081745716434371}",25,0,-60.94204402208868,"{0: 14, 1: 6, 2: 5, 3: 0, 4: 0}",0
483,False,"{'a': 1, 'e': 0.9077502994740783}",20,0,-60.159572337109,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
484,False,"{'a': 1, 'e': 0.9073240669885312}",25,0,-101.52548703517714,"{0: 16, 1: 0, 2: 8, 3: 0, 4: 1}",0
485,False,"{'a': 1, 'e': 0.9068958651293092}",20,0,-107.36547379515252,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
486,False,"{'a': 1, 'e': 0.9064656847970761}",25,0,-31.672762116322474,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
487,False,"{'a': 1, 'e': 0.906033516850453}",25,0,-69.6861596318705,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
488,False,"{'a': 1, 'e': 0.9055993521058239}",30,16,-39.08219074170275,"{0: 8, 1: 2, 2: 4, 3: 0, 4: 0}",1
489,False,"{'a': 1, 'e': 0.9051631813371408}",25,0,-73.1980820351036,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
490,False,"{'a': 1, 'e': 0.904724995275727}",30,0,-158.58999586603596,"{0: 19, 1: 4, 2: 4, 3: 0, 4: 3}",0
491,False,"{'a': 1, 'e': 0.9042847846100813}",20,0,-67.87869445269094,"{0: 11, 1: 7, 2: 1, 3: 0, 4: 1}",0
492,False,"{'a': 1, 'e': 0.903842539985679}",35,0,-75.19681330687878,"{0: 22, 1: 8, 2: 4, 3: 1, 4: 0}",0
493,False,"{'a': 1, 'e': 0.9033982520047735}",20,0,-60.08436230534752,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
494,False,"{'a': 1, 'e': 0.9029519112261969}",20,0,-42.24882933749776,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
495,False,"{'a': 1, 'e': 0.9025035081651591}",25,0,-196.51410827576277,"{0: 12, 1: 2, 2: 8, 3: 0, 4: 3}",0
496,False,"{'a': 1, 'e': 0.9020530332930461}",20,0,-60.57810188570365,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
497,False,"{'a': 1, 'e': 0.9016004770372177}",20,0,-67.3133577897282,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
498,False,"{'a': 1, 'e': 0.9011458297808043}",20,0,-86.04178656517891,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
499,False,"{'a': 1, 'e': 0.900689081862502}",20,6,-119.73108911699669,"{0: 8, 1: 0, 2: 3, 3: 1, 4: 2}",1
500,False,"{'a': 1, 'e': 0.900230223576368}",25,0,-105.31256587630963,"{0: 17, 1: 4, 2: 2, 3: 0, 4: 2}",0
501,False,"{'a': 1, 'e': 0.8997692451716135}",25,13,8.346842008805114,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
502,False,"{'a': 1, 'e': 0.8993061368523972}",25,0,-89.4542998772699,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
503,False,"{'a': 1, 'e': 0.8988408887776169}",20,0,-15.529201314447242,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
504,False,"{'a': 1, 'e': 0.8983734910607005}",30,0,-157.1126163630781,"{0: 19, 1: 2, 2: 6, 3: 1, 4: 2}",0
505,False,"{'a': 1, 'e': 0.8979039337693953}",20,0,-38.71277235982403,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
506,False,"{'a': 1, 'e': 0.8974322069255578}",25,0,-73.6035618358682,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
507,False,"{'a': 1, 'e': 0.8969583005049412}",20,0,-56.955058641582525,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
508,False,"{'a': 1, 'e': 0.8964822044369823}",20,0,-53.88775729620738,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
509,False,"{'a': 1, 'e': 0.896003908604588}",25,5,-57.12283799082645,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",1
510,False,"{'a': 1, 'e': 0.8955234028439195}",25,0,-140.79956729304988,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
511,False,"{'a': 1, 'e': 0.8950406769441772}",25,4,-82.44342534171916,"{0: 13, 1: 4, 2: 2, 3: 1, 4: 1}",1
512,False,"{'a': 1, 'e': 0.8945557206473831}",20,0,-92.09558255905011,"{0: 13, 1: 4, 2: 1, 3: 0, 4: 2}",0
513,False,"{'a': 1, 'e': 0.8940685236481629}",20,0,-66.31871564552323,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
514,False,"{'a': 1, 'e': 0.8935790755935276}",20,0,-60.236508719541916,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
515,False,"{'a': 1, 'e': 0.8930873660826524}",25,0,-180.4581523571464,"{0: 15, 1: 0, 2: 6, 3: 1, 4: 3}",0
516,False,"{'a': 1, 'e': 0.8925933846666566}",25,0,-83.44227248483455,"{0: 15, 1: 1, 2: 8, 3: 1, 4: 0}",1
517,False,"{'a': 1, 'e': 0.8920971208483816}",25,11,-24.618517356967793,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 1}",1
518,False,"{'a': 1, 'e': 0.8915985640821669}",20,0,-56.75053417075492,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
519,False,"{'a': 1, 'e': 0.891097703773627}",30,0,-104.63554442767456,"{0: 21, 1: 1, 2: 6, 3: 1, 4: 1}",0
520,False,"{'a': 1, 'e': 0.8905945292794257}",30,0,-151.59763302294877,"{0: 19, 1: 4, 2: 4, 3: 0, 4: 3}",0
521,False,"{'a': 1, 'e': 0.8900890299070503}",30,0,-77.0343196048932,"{0: 23, 1: 1, 2: 5, 3: 0, 4: 1}",0
522,False,"{'a': 1, 'e': 0.8895811949145839}",20,1,-73.6572874291113,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 1}",1
523,False,"{'a': 1, 'e': 0.8890710135104777}",20,10,-19.684364651755537,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
524,False,"{'a': 1, 'e': 0.8885584748533212}",20,12,-23.247092939291548,"{0: 5, 1: 0, 2: 3, 3: 0, 4: 0}",1
525,False,"{'a': 1, 'e': 0.8880435680516121}",20,0,-73.60594983764757,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
526,False,"{'a': 1, 'e': 0.8875262821635248}",35,0,-213.78177786809323,"{0: 17, 1: 8, 2: 7, 3: 0, 4: 3}",0
527,False,"{'a': 1, 'e': 0.8870066061966777}",25,0,-164.1248985539261,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
528,False,"{'a': 1, 'e': 0.8864845291079001}",25,0,-62.65075643527017,"{0: 16, 1: 1, 2: 8, 3: 0, 4: 0}",0
529,False,"{'a': 1, 'e': 0.8859600398029966}",20,0,-97.8797215986596,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
530,False,"{'a': 1, 'e': 0.8854331271365128}",20,1,-49.83764412617349,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 0}",1
531,False,"{'a': 1, 'e': 0.8849037799114967}",20,0,-103.05440856659207,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
532,False,"{'a': 1, 'e': 0.8843719868792624}",20,0,-99.18518792020957,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
533,False,"{'a': 1, 'e': 0.8838377367391498}",20,8,-3.5115935627707486,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
534,False,"{'a': 1, 'e': 0.8833010181382852}",20,0,-121.83093088412777,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
535,False,"{'a': 1, 'e': 0.88276181967134}",25,0,-248.96245258519133,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 5}",0
536,False,"{'a': 1, 'e': 0.8822201298802881}",20,0,-159.7003599129319,"{0: 9, 1: 6, 2: 2, 3: 0, 4: 3}",0
537,False,"{'a': 1, 'e': 0.881675937254162}",20,11,-8.828020258006841,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
538,False,"{'a': 1, 'e': 0.8811292302288096}",20,0,-102.89221803550527,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
539,False,"{'a': 1, 'e': 0.8805799971866467}",20,0,-151.74101986765658,"{0: 8, 1: 5, 2: 5, 3: 0, 4: 2}",0
540,False,"{'a': 1, 'e': 0.8800282264564114}",20,0,-15.893132855665518,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
541,False,"{'a': 1, 'e': 0.8794739063129158}",20,10,-7.045755115878459,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 0}",1
542,False,"{'a': 1, 'e': 0.8789170249767959}",20,0,-61.45551381501913,"{0: 13, 1: 0, 2: 6, 3: 1, 4: 0}",0
543,False,"{'a': 1, 'e': 0.8783575706142631}",25,0,-272.2311678766281,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 5}",0
544,False,"{'a': 1, 'e': 0.8777955313368512}",35,1,-121.68544741293128,"{0: 21, 1: 5, 2: 6, 3: 1, 4: 1}",1
545,False,"{'a': 1, 'e': 0.877230895201164}",25,0,-110.79552219838929,"{0: 15, 1: 5, 2: 3, 3: 0, 4: 2}",0
546,False,"{'a': 1, 'e': 0.8766636502086224}",25,0,-152.4643069862773,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 3}",0
547,False,"{'a': 1, 'e': 0.8760937843052083}",25,0,-165.82836748876448,"{0: 12, 1: 5, 2: 5, 3: 1, 4: 2}",0
548,False,"{'a': 1, 'e': 0.8755212853812093}",25,0,-158.01447991305952,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 3}",0
549,False,"{'a': 1, 'e': 0.8749461412709608}",25,2,-200.256110563546,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 4}",1
550,False,"{'a': 1, 'e': 0.8743683397525879}",20,0,-152.93543381091104,"{0: 12, 1: 2, 2: 2, 3: 1, 4: 3}",0
551,False,"{'a': 1, 'e': 0.8737878685477453}",25,0,-97.45804487339629,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
552,False,"{'a': 1, 'e': 0.8732047153213565}",30,0,-134.4062718521403,"{0: 17, 1: 2, 2: 10, 3: 0, 4: 1}",0
553,False,"{'a': 1, 'e': 0.8726188676813521}",20,0,-15.750578725169307,"{0: 16, 1: 3, 2: 0, 3: 1, 4: 0}",0
554,False,"{'a': 1, 'e': 0.8720303131784058}",20,0,-43.73327363457532,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",1
555,False,"{'a': 1, 'e': 0.8714390393056703}",20,0,-110.77195474619492,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
556,False,"{'a': 1, 'e': 0.8708450334985116}",20,0,-62.80914913933745,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
557,False,"{'a': 1, 'e': 0.8702482831342412}",20,0,-82.85076474394076,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
558,False,"{'a': 1, 'e': 0.869648775531849}",25,0,-94.39073519552706,"{0: 14, 1: 6, 2: 4, 3: 0, 4: 1}",0
559,False,"{'a': 1, 'e': 0.8690464979517332}",20,0,-70.86360782249879,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
560,False,"{'a': 1, 'e': 0.8684414375954295}",20,0,-105.010842068899,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
561,False,"{'a': 1, 'e': 0.8678335816053395}",30,0,-94.5829272245141,"{0: 19, 1: 3, 2: 7, 3: 0, 4: 1}",0
562,False,"{'a': 1, 'e': 0.867222917064457}",25,0,-98.28590024329947,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
563,False,"{'a': 1, 'e': 0.8666094309960941}",30,9,-106.8069248496007,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 2}",1
564,False,"{'a': 1, 'e': 0.8659931103636049}",20,6,-17.62761657663926,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
565,False,"{'a': 1, 'e': 0.865373942070109}",25,0,-0.543987203523427,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
566,False,"{'a': 1, 'e': 0.8647519129582124}",20,0,-139.28460620701983,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
