trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
376,False,"{'a': 1, 'e': 0.24849699398797595}",30,17,-39.476149753626075,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 1}",1
377,False,"{'a': 1, 'e': 0.24649298597194388}",25,17,2.7855223102016593,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
378,False,"{'a': 1, 'e': 0.24448897795591182}",20,12,15.442054121795444,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
379,False,"{'a': 1, 'e': 0.24248496993987975}",20,10,5.423654128057581,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
380,False,"{'a': 1, 'e': 0.24048096192384769}",30,15,-25.461614802326416,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
381,False,"{'a': 1, 'e': 0.23847695390781562}",25,17,1.7256452142340706,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
382,False,"{'a': 1, 'e': 0.23647294589178355}",25,20,12.00013109853243,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
383,False,"{'a': 1, 'e': 0.23446893787575152}",25,1,14.47403212026921,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 0}",1
384,False,"{'a': 1, 'e': 0.23246492985971945}",20,13,-27.52849925302232,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
385,False,"{'a': 1, 'e': 0.23046092184368738}",25,11,-16.76238726428149,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
386,False,"{'a': 1, 'e': 0.22845691382765532}",25,8,14.266370239639729,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
387,False,"{'a': 1, 'e': 0.22645290581162325}",25,8,-19.855222773263616,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
388,False,"{'a': 1, 'e': 0.22444889779559118}",20,7,8.15765960138151,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
389,False,"{'a': 1, 'e': 0.22244488977955912}",20,6,-17.19439104511594,"{0: 11, 1: 1, 2: 1, 3: 1, 4: 0}",1
390,False,"{'a': 1, 'e': 0.22044088176352705}",20,16,9.08091212976468,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
391,False,"{'a': 1, 'e': 0.218436873747495}",25,13,23.418480287078026,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
392,False,"{'a': 1, 'e': 0.21643286573146292}",25,8,-92.30688963703193,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 2}",1
393,False,"{'a': 1, 'e': 0.21442885771543085}",20,16,7.206122953280755,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
394,False,"{'a': 1, 'e': 0.2124248496993988}",25,19,-9.778074479299537,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
395,False,"{'a': 1, 'e': 0.21042084168336672}",20,8,22.444232269817817,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
396,False,"{'a': 1, 'e': 0.20841683366733466}",20,10,18.654818590348885,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
397,False,"{'a': 1, 'e': 0.20641282565130262}",20,5,15.90672625184662,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
398,False,"{'a': 1, 'e': 0.20440881763527055}",20,16,7.44414571870697,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
399,False,"{'a': 1, 'e': 0.20240480961923848}",25,7,23.2196896095231,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
400,False,"{'a': 1, 'e': 0.20040080160320642}",30,8,33.23678158945275,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
401,False,"{'a': 1, 'e': 0.19839679358717435}",20,13,15.520805310892069,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
402,False,"{'a': 1, 'e': 0.1963927855711423}",25,16,14.357040260912925,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
403,False,"{'a': 1, 'e': 0.19438877755511022}",20,9,-3.625850904045649,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 0}",1
404,False,"{'a': 1, 'e': 0.19238476953907815}",20,8,24.109211538085052,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
405,False,"{'a': 1, 'e': 0.1903807615230461}",25,7,24.7392756465499,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
406,False,"{'a': 1, 'e': 0.18837675350701402}",20,4,18.562878834662513,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
407,False,"{'a': 1, 'e': 0.18637274549098196}",20,12,3.240749873514148,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
408,False,"{'a': 1, 'e': 0.1843687374749499}",25,13,7.057418787841046,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
409,False,"{'a': 1, 'e': 0.18236472945891782}",30,20,6.7320010780656325,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
410,False,"{'a': 1, 'e': 0.18036072144288579}",20,-5,50.39141827892864,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
411,False,"{'a': 1, 'e': 0.17835671342685372}",25,13,10.878582450260861,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
412,False,"{'a': 1, 'e': 0.17635270541082165}",20,-10,39.50582055968954,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
413,False,"{'a': 1, 'e': 0.1743486973947896}",20,1,20.889383376599362,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
414,False,"{'a': 1, 'e': 0.17234468937875752}",30,16,23.770309031871623,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
415,False,"{'a': 1, 'e': 0.17034068136272545}",25,20,8.25433018644406,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
416,False,"{'a': 1, 'e': 0.1683366733466934}",30,20,19.184616768192157,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
417,False,"{'a': 1, 'e': 0.16633266533066132}",35,15,42.87788973055147,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
418,False,"{'a': 1, 'e': 0.16432865731462926}",20,5,16.008213005891776,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
419,False,"{'a': 1, 'e': 0.1623246492985972}",25,19,9.68781565295073,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
420,False,"{'a': 1, 'e': 0.16032064128256512}",20,12,15.114743848222247,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
421,False,"{'a': 1, 'e': 0.15831663326653306}",30,16,27.301995703141184,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
422,False,"{'a': 1, 'e': 0.156312625250501}",20,6,22.81986253512685,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
423,False,"{'a': 1, 'e': 0.15430861723446893}",20,15,-0.8491146047650373,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
424,False,"{'a': 1, 'e': 0.1523046092184369}",25,15,19.082311142013328,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
425,False,"{'a': 1, 'e': 0.15030060120240482}",25,15,7.842873907046728,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
426,False,"{'a': 1, 'e': 0.14829659318637275}",20,13,17.762809918488347,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
427,False,"{'a': 1, 'e': 0.1462925851703407}",20,14,13.715722894352794,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
428,False,"{'a': 1, 'e': 0.14428857715430862}",25,13,15.592378818514938,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
429,False,"{'a': 1, 'e': 0.14228456913827656}",30,2,-3.1743116552282125,"{0: 26, 1: 1, 2: 0, 3: 0, 4: 1}",1
430,False,"{'a': 1, 'e': 0.1402805611222445}",30,15,22.949697982126867,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
431,False,"{'a': 1, 'e': 0.13827655310621242}",25,15,22.9054834931296,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
432,False,"{'a': 1, 'e': 0.13627254509018036}",25,-11,34.02808446789087,"{0: 34, 1: 0, 2: 2, 3: 0, 4: 0}",0
433,False,"{'a': 1, 'e': 0.1342685370741483}",20,-14,50.409960510399024,"{0: 33, 1: 1, 2: 0, 3: 0, 4: 0}",0
434,False,"{'a': 1, 'e': 0.13226452905811623}",25,17,11.917834230185427,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
435,False,"{'a': 1, 'e': 0.13026052104208416}",25,7,31.414875014025746,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
436,False,"{'a': 1, 'e': 0.1282565130260521}",20,10,8.700067461850473,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
437,False,"{'a': 1, 'e': 0.12625250501002003}",20,3,-0.23496032032153202,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 0}",1
438,False,"{'a': 1, 'e': 0.12424849699398798}",20,14,12.74180058291461,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
439,False,"{'a': 1, 'e': 0.12224448897795591}",20,10,6.425847695730163,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
440,False,"{'a': 1, 'e': 0.12024048096192384}",20,6,17.777819920837825,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
441,False,"{'a': 1, 'e': 0.11823647294589178}",25,-1,7.862620678292985,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 1}",1
442,False,"{'a': 1, 'e': 0.11623246492985972}",30,15,15.082756600707683,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
443,False,"{'a': 1, 'e': 0.11422845691382766}",25,13,23.28032304113091,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
444,False,"{'a': 1, 'e': 0.11222444889779559}",35,23,22.554473471986405,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
445,False,"{'a': 1, 'e': 0.11022044088176353}",20,-2,2.1430005969353614,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",0
446,False,"{'a': 1, 'e': 0.10821643286573146}",25,14,-22.691666589599013,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
447,False,"{'a': 1, 'e': 0.1062124248496994}",30,18,3.344678072330411,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
448,False,"{'a': 1, 'e': 0.10420841683366733}",30,20,-4.837782122832528,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
449,False,"{'a': 1, 'e': 0.10220440881763528}",25,19,9.289720858348408,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 1, 'e': 0.10020040080160321}",20,7,10.960835715806237,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
451,False,"{'a': 1, 'e': 0.09819639278557114}",25,3,39.87394399959705,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
452,False,"{'a': 1, 'e': 0.09619238476953908}",30,15,-17.419386405248165,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 1}",1
453,False,"{'a': 1, 'e': 0.09418837675350701}",20,6,26.630036627695315,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 1, 'e': 0.09218436873747494}",25,20,9.506782755821511,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
455,False,"{'a': 1, 'e': 0.09018036072144289}",20,16,6.7455608268931835,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 1, 'e': 0.08817635270541083}",20,16,6.447644068221235,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
457,False,"{'a': 1, 'e': 0.08617234468937876}",20,14,13.722446213872898,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
458,False,"{'a': 1, 'e': 0.0841683366733467}",25,9,23.364091716302237,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 1, 'e': 0.08216432865731463}",30,4,8.326038078809562,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 1}",1
460,False,"{'a': 1, 'e': 0.08016032064128256}",20,-10,43.38787635544394,"{0: 28, 1: 2, 2: 0, 3: 0, 4: 0}",0
461,False,"{'a': 1, 'e': 0.0781563126252505}",20,7,26.348424764903623,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
462,False,"{'a': 1, 'e': 0.07615230460921844}",25,-1,28.717434431375608,"{0: 24, 1: 1, 2: 1, 3: 0, 4: 0}",1
463,False,"{'a': 1, 'e': 0.07414829659318638}",20,6,29.382045460363074,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
464,False,"{'a': 1, 'e': 0.07214428857715431}",20,12,3.3338383283534343,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
465,False,"{'a': 1, 'e': 0.07014028056112225}",25,19,10.92879874197025,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
466,False,"{'a': 1, 'e': 0.06813627254509018}",25,6,35.65622480070914,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
467,False,"{'a': 1, 'e': 0.06613226452905811}",30,12,19.32700217747021,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
468,False,"{'a': 1, 'e': 0.06412825651302605}",30,12,-7.19956123556956,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
469,False,"{'a': 1, 'e': 0.06212424849699399}",20,16,6.9601778619242305,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 1, 'e': 0.06012024048096192}",20,8,11.75376520273958,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
471,False,"{'a': 1, 'e': 0.05811623246492986}",20,7,29.505528572537493,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 1, 'e': 0.056112224448897796}",20,11,17.713334563423768,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 1, 'e': 0.05410821643286573}",20,9,23.79584513444699,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,False,"{'a': 1, 'e': 0.052104208416833664}",20,11,17.219929540893983,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 1, 'e': 0.050100200400801605}",30,13,32.66107259301911,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 1, 'e': 0.04809619238476954}",25,12,25.19194096947292,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 1, 'e': 0.04609218436873747}",20,13,10.062252759575166,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 1, 'e': 0.04408817635270541}",20,5,28.551490986898834,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 1, 'e': 0.04208416833667335}",30,16,28.039778771722148,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
480,False,"{'a': 1, 'e': 0.04008016032064128}",20,13,13.145509697371534,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 1, 'e': 0.03807615230460922}",25,14,22.568673728968598,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 1, 'e': 0.036072144288577156}",20,12,17.92632452680268,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 1, 'e': 0.03406813627254509}",25,11,27.67719618561676,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 1, 'e': 0.03206412825651302}",20,9,19.75602417645103,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 1, 'e': 0.03006012024048096}",20,7,28.13404164641111,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 1, 'e': 0.028056112224448898}",35,24,21.47573621963162,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 1, 'e': 0.026052104208416832}",20,9,20.991549669269347,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 1, 'e': 0.02404809619238477}",20,14,-1.594644981350622,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
489,False,"{'a': 1, 'e': 0.022044088176352707}",30,14,33.53658148244082,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 1, 'e': 0.02004008016032064}",30,23,15.39474790398047,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 1, 'e': 0.018036072144288578}",25,17,15.368438981602061,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 1, 'e': 0.01603206412825651}",20,12,15.348846913184705,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 1, 'e': 0.014028056112224449}",30,24,11.77456082668604,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 1, 'e': 0.012024048096192385}",20,13,14.579769685779867,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 1, 'e': 0.01002004008016032}",20,13,13.019549743764887,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 1, 'e': 0.008016032064128256}",20,10,20.219608024246853,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 1, 'e': 0.006012024048096192}",30,22,15.10801058265794,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 1, 'e': 0.004008016032064128}",25,15,17.69831482291886,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 1, 'e': 0.002004008016032064}",30,21,15.610333550768244,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 1, 'e': 0.0}",20,6,24.3369857439981,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,8,22.710864211348355,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,22,16.5205885734454,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,10,19.980178560080336,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,18,13.036891906412066,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,19,12.033279531498474,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,15,18.564197252106467,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,0,43.67879451292651,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,11,19.727951033761407,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,13,11.467098534937918,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,-2,46.69583393211715,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",0
11,True,"{'a': 0, 'e': 0}",20,11,15.639183532466726,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",30,16,24.50801988832093,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,10,33.08140688996655,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,15,16.699425015550926,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,15,23.564075946325552,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,10,24.378504862020296,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,13,24.85688595300461,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,16,8.117982496780149,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,6,26.78188782860792,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,0,39.86430387167849,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,15,18.205540247982064,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,15,20.416027255305377,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,10,19.84901894553567,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,16,19.5694897830644,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,10,19.84146666535721,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,13,14.518501288635411,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,10,26.414795584901597,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,11,16.284521967887226,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",30,22,17.391122011210523,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",30,16,26.29783441777262,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,10,17.035263780989375,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,14,9.142627568128965,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,13,23.591629433107844,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,15,23.265777230051523,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,6,37.488898047971354,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,10,16.883700941386536,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,18,15.151766579863224,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,10,16.32093930471074,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",30,20,14.003798834164186,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,6,20.883168674508607,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,15,8.60954510346372,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,5,32.412667189447994,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",30,4,50.562370341297935,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,14,11.136096401046043,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,16,8.250843503438992,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,7,35.494046880497756,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",30,16,28.81744500649298,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,14,21.45862619320965,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,8,24.017925880683727,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",30,20,19.483770802187617,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",25,13,25.767195682572936,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,13,24.059370664031213,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,10,21.26954253645241,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,2,34.65556048794505,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,11,23.810940621482004,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,-3,42.35160231380849,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",0
57,True,"{'a': 0, 'e': 0}",20,5,25.735808919485525,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,10,33.93444816894787,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",30,16,26.012722980071718,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",25,13,22.77998099505961,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,13,27.308194180830945,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,7,24.907647130940237,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,15,21.162874228353964,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",25,11,29.170969013711986,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,-6,49.682326031832524,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",0
66,True,"{'a': 0, 'e': 0}",20,10,21.707583915073258,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,6,37.033336277214566,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,12,18.231314746975002,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,2,36.629546194972804,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",25,15,18.910554759213362,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,9,21.12509534829585,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,18,13.303695450644668,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
