trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
368,False,"{'a': 0.25, 'e': 0.6353478581455271}",20,0,-57.295757228390826,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
369,False,"{'a': 0.25, 'e': 0.6330757328402887}",20,0,-15.285269575341898,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
370,False,"{'a': 0.25, 'e': 0.630792275410464}",20,0,-59.00338427914672,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
371,False,"{'a': 0.25, 'e': 0.6284973850913432}",20,0,-0.3944254169724656,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
372,False,"{'a': 0.25, 'e': 0.626190959049711}",25,7,-4.514968036866306,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 0}",1
373,False,"{'a': 0.25, 'e': 0.6238728923266428}",25,0,-126.2891526956874,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
374,False,"{'a': 0.25, 'e': 0.6215430777782656}",20,0,-31.54965364371617,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
375,False,"{'a': 0.25, 'e': 0.6192014060143929}",30,0,-79.64074699585723,"{0: 19, 1: 2, 2: 9, 3: 0, 4: 0}",0
376,False,"{'a': 0.25, 'e': 0.6168477653349393}",25,4,-99.23291178204401,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 2}",1
377,False,"{'a': 0.25, 'e': 0.6144820416640193}",25,16,15.922322092418224,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
378,False,"{'a': 0.25, 'e': 0.6121041184816216}",35,2,-95.51636771193907,"{0: 25, 1: 3, 2: 3, 3: 0, 4: 2}",1
379,False,"{'a': 0.25, 'e': 0.6097138767527527}",20,10,-3.346419778001186,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
380,False,"{'a': 0.25, 'e': 0.6073111948539344}",20,0,-82.37075168502486,"{0: 13, 1: 5, 2: 0, 3: 0, 4: 2}",0
381,False,"{'a': 0.25, 'e': 0.6048959484969316}",25,0,-94.20822039337247,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
382,False,"{'a': 0.25, 'e': 0.6024680106495819}",20,2,5.105187600405622,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
383,False,"{'a': 0.25, 'e': 0.6000272514535953}",20,0,16.18530623929859,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
384,False,"{'a': 0.25, 'e': 0.5975735381391751}",30,0,-20.937940932730726,"{0: 25, 1: 0, 2: 5, 3: 0, 4: 0}",0
385,False,"{'a': 0.25, 'e': 0.5951067349363155}",20,0,-110.7736473600324,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 3}",0
386,False,"{'a': 0.25, 'e': 0.5926267029826096}",35,16,-24.188757909725826,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 0}",1
387,False,"{'a': 0.25, 'e': 0.5901333002274038}",20,10,-121.13364652810233,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 3}",1
388,False,"{'a': 0.25, 'e': 0.5876263813321204}",20,9,-13.982695253499559,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
389,False,"{'a': 0.25, 'e': 0.5851057975665542}",25,0,-190.614662945801,"{0: 15, 1: 4, 2: 1, 3: 1, 4: 4}",0
390,False,"{'a': 0.25, 'e': 0.5825713967009496}",25,10,7.611502614326432,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 0}",1
391,False,"{'a': 0.25, 'e': 0.5800230228936422}",20,0,-59.21383460940743,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
392,False,"{'a': 0.25, 'e': 0.5774605165740433}",20,0,-27.578486626613124,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
393,False,"{'a': 0.25, 'e': 0.5748837143207248}",20,8,0.14721398962002796,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
394,False,"{'a': 0.25, 'e': 0.5722924487343587}",25,0,-63.785341113259086,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
395,False,"{'a': 0.25, 'e': 0.5696865483052366}",30,20,0.9408077517386655,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
396,False,"{'a': 0.25, 'e': 0.5670658372750875}",25,9,-48.10869031253591,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 1}",1
397,False,"{'a': 0.25, 'e': 0.5644301354928939}",30,10,9.576613227438521,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",1
398,False,"{'a': 0.25, 'e': 0.5617792582643774}",20,0,-39.761642793805,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
399,False,"{'a': 0.25, 'e': 0.5591130161948198}",30,0,-67.09147642148011,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 1}",0
400,False,"{'a': 0.25, 'e': 0.5564312150248499}",35,19,-12.757559126136387,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 0}",1
401,False,"{'a': 0.25, 'e': 0.5537336554588086}",30,11,-56.80069464977522,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 1}",1
402,False,"{'a': 0.25, 'e': 0.5510201329852814}",20,0,-54.737478542454426,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
403,False,"{'a': 0.25, 'e': 0.5482904376893539}",30,3,-62.382521049601316,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 2}",1
404,False,"{'a': 0.25, 'e': 0.5455443540561214}",25,0,-141.99636119056777,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
405,False,"{'a': 0.25, 'e': 0.5427816607649493}",20,0,-32.7832739514561,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",1
406,False,"{'a': 0.25, 'e': 0.5400021304739464}",25,7,-42.668049592777614,"{0: 13, 1: 4, 2: 0, 3: 0, 4: 1}",1
407,False,"{'a': 0.25, 'e': 0.5372055295940774}",25,0,-114.67330428287664,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
408,False,"{'a': 0.25, 'e': 0.5343916180523002}",25,0,-15.569611408593975,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
409,False,"{'a': 0.25, 'e': 0.5315601490430668}",25,11,-14.622649039063578,"{0: 10, 1: 2, 2: 2, 3: 0, 4: 0}",1
410,False,"{'a': 0.25, 'e': 0.5287108687674854}",30,0,-60.427368363270276,"{0: 24, 1: 2, 2: 2, 3: 1, 4: 1}",0
411,False,"{'a': 0.25, 'e': 0.5258435161593861}",25,0,-3.9394675023390615,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
412,False,"{'a': 0.25, 'e': 0.5229578225974754}",30,0,-8.722928740694803,"{0: 26, 1: 1, 2: 3, 3: 0, 4: 0}",0
413,False,"{'a': 0.25, 'e': 0.5200535116027121}",30,13,-47.827931728506094,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
414,False,"{'a': 0.25, 'e': 0.5171302985199615}",20,2,-151.67700535149012,"{0: 10, 1: 1, 2: 4, 3: 0, 4: 3}",1
415,False,"{'a': 0.25, 'e': 0.5141878901829219}",20,0,-5.914382646866923,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
416,False,"{'a': 0.25, 'e': 0.5112259845612376}",30,8,-30.276792454037526,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",1
417,False,"{'a': 0.25, 'e': 0.5082442703886257}",25,15,5.143287975242386,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
418,False,"{'a': 0.25, 'e': 0.5052424267707548}",25,5,-108.67401808452257,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",1
419,False,"{'a': 0.25, 'e': 0.5022201227715136}",20,12,-36.51775894029063,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 1}",1
420,False,"{'a': 0.25, 'e': 0.4991770169761949}",20,9,-5.108302143403523,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 0}",1
421,False,"{'a': 0.25, 'e': 0.4961127570300019}",30,12,23.958906968909027,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
422,False,"{'a': 0.25, 'e': 0.49302697915015564}",30,0,-12.90899234254612,"{0: 27, 1: 2, 2: 0, 3: 0, 4: 1}",0
423,False,"{'a': 0.25, 'e': 0.48991930760972946}",25,5,-101.97715718096141,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",1
424,False,"{'a': 0.25, 'e': 0.48678935419118696}",20,0,-48.505241898537534,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
425,False,"{'a': 0.25, 'e': 0.4836367176074232}",20,8,-1.988164484029419,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 0}",1
426,False,"{'a': 0.25, 'e': 0.480460982887912}",20,14,7.751421308494354,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
427,False,"{'a': 0.25, 'e': 0.47726172072736184}",25,0,8.591785730785064,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
428,False,"{'a': 0.25, 'e': 0.47403848679403904}",25,19,11.792740475688445,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
429,False,"{'a': 0.25, 'e': 0.47079082099466646}",25,17,3.9937789705196094,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
430,False,"{'a': 0.25, 'e': 0.46751824669252323}",30,12,-4.835022582519857,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 0}",1
431,False,"{'a': 0.25, 'e': 0.4642202698750477}",35,18,11.134593458444368,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
432,False,"{'a': 0.25, 'e': 0.46089637826690505}",25,6,-45.19843158235416,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 1}",1
433,False,"{'a': 0.25, 'e': 0.457546040384091}",30,9,-19.21387694660595,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 1}",1
434,False,"{'a': 0.25, 'e': 0.4541687045242077}",30,19,-10.875151626009323,"{0: 9, 1: 1, 2: 0, 3: 1, 4: 0}",1
435,False,"{'a': 0.25, 'e': 0.4507637976875698}",20,3,-39.82161602146337,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
436,False,"{'a': 0.25, 'e': 0.4473307244232667}",20,0,-37.496714362114126,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
437,False,"{'a': 0.25, 'e': 0.44386886559369737}",20,0,3.2793693590390007,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
438,False,"{'a': 0.25, 'e': 0.4403775770504306}",20,0,-18.489619380484143,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
439,False,"{'a': 0.25, 'e': 0.43685618821349187}",25,5,3.706186966361879,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",1
440,False,"{'a': 0.25, 'e': 0.43330400054532137}",30,8,-64.2819555699291,"{0: 17, 1: 0, 2: 3, 3: 1, 4: 1}",1
441,False,"{'a': 0.25, 'e': 0.4297202859097118}",30,15,-30.68193763146681,"{0: 11, 1: 0, 2: 3, 3: 1, 4: 0}",1
442,False,"{'a': 0.25, 'e': 0.42610428480494517}",25,19,3.846894123282583,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
443,False,"{'a': 0.25, 'e': 0.42245520445914453}",25,10,-9.062483810550555,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
444,False,"{'a': 0.25, 'e': 0.41877221677448284}",25,0,-77.88349667479598,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
445,False,"{'a': 0.25, 'e': 0.4150544561053248}",20,4,26.019743412089277,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
446,False,"{'a': 0.25, 'e': 0.4113010168536147}",25,12,8.071674295309798,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
447,False,"{'a': 0.25, 'e': 0.4075109508628007}",25,14,6.968875738516247,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
448,False,"{'a': 0.25, 'e': 0.4036832645892766}",20,11,8.143131722956317,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
449,False,"{'a': 0.25, 'e': 0.39981691602768415}",20,5,7.685686377128331,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
450,False,"{'a': 0.25, 'e': 0.3959108113633902}",25,16,7.903155064770998,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
451,False,"{'a': 0.25, 'e': 0.39196380132195674}",20,7,-30.50769941739548,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 1}",1
452,False,"{'a': 0.25, 'e': 0.38797467718140244}",20,0,-118.37770571445262,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
453,False,"{'a': 0.25, 'e': 0.3839421664083975}",25,15,-4.808342206191454,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
454,False,"{'a': 0.25, 'e': 0.3798649278741181}",35,16,-1.908149132397089,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 0}",1
455,False,"{'a': 0.25, 'e': 0.3757415465992079}",25,14,-5.8048048169985185,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 0}",1
456,False,"{'a': 0.25, 'e': 0.3715705279699334}",20,0,-40.88989309002237,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
457,False,"{'a': 0.25, 'e': 0.3673502913590193}",20,15,-32.51627255728522,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
458,False,"{'a': 0.25, 'e': 0.3630791630745321}",20,15,0.8104570097359922,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 0.25, 'e': 0.358755368548233}",25,0,24.420734796296692,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
460,False,"{'a': 0.25, 'e': 0.35437702366069407}",20,8,-24.39626661669204,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
461,False,"{'a': 0.25, 'e': 0.3499421250836634}",20,4,13.543540117780143,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
462,False,"{'a': 0.25, 'e': 0.34544853950009863}",20,7,-77.4714513533401,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 2}",1
463,False,"{'a': 0.25, 'e': 0.34089399153824435}",20,0,-67.91188811455233,"{0: 16, 1: 0, 2: 1, 3: 2, 4: 1}",1
464,False,"{'a': 0.25, 'e': 0.33627605022717116}",30,8,-27.031668478880945,"{0: 18, 1: 2, 2: 1, 3: 0, 4: 1}",1
465,False,"{'a': 0.25, 'e': 0.3315921137461403}",20,3,-141.62765716638748,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 3}",1
466,False,"{'a': 0.25, 'e': 0.3268393921975589}",25,13,-7.908585646652073,"{0: 10, 1: 1, 2: 0, 3: 1, 4: 0}",1
467,False,"{'a': 0.25, 'e': 0.32201488808120043}",20,10,-6.020394647331509,"{0: 8, 1: 1, 2: 0, 3: 1, 4: 0}",1
468,False,"{'a': 0.25, 'e': 0.3171153740833264}",20,4,4.221336918632325,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
469,False,"{'a': 0.25, 'e': 0.31213736771519746}",20,14,4.196705188508702,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 0.25, 'e': 0.30707710223694307}",25,16,4.660037791164092,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
471,False,"{'a': 0.25, 'e': 0.3019304931794203}",20,0,-38.47686001473897,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
472,False,"{'a': 0.25, 'e': 0.2966930996211156}",25,0,-47.78828485934189,"{0: 21, 1: 1, 2: 1, 3: 1, 4: 1}",0
473,False,"{'a': 0.25, 'e': 0.2913600791794651}",20,16,9.08770366419592,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,False,"{'a': 0.25, 'e': 0.28592613542280804}",20,4,25.68353243930604,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 0.25, 'e': 0.28038545608218}",25,13,-25.78992887995687,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 0}",1
476,False,"{'a': 0.25, 'e': 0.27473164001588096}",20,10,16.134460587519186,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 0.25, 'e': 0.26895761031867527}",30,16,2.529329921174904,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
478,False,"{'a': 0.25, 'e': 0.2630555102210827}",25,12,18.250332307931036,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.25, 'e': 0.25701657741993184}",20,5,11.036156009545689,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
480,False,"{'a': 0.25, 'e': 0.2508309911133117}",20,3,32.298664441956205,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.25, 'e': 0.24448768412429614}",25,10,-13.21396818850059,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
482,False,"{'a': 0.25, 'e': 0.2379741098515865}",20,16,7.448333622108209,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.25, 'e': 0.23127595001774276}",20,9,23.763619073694105,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 0.25, 'e': 0.2243767437258794}",20,14,13.629772986288335,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 0.25, 'e': 0.21725741026687423}",20,11,15.105831770171083,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 0.25, 'e': 0.209895625931149}",20,13,-0.5782769706212791,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
487,False,"{'a': 0.25, 'e': 0.20226499621299532}",30,0,25.542593384242863,"{0: 28, 1: 1, 2: 1, 3: 0, 4: 0}",1
488,False,"{'a': 0.25, 'e': 0.19433393477406624}",30,4,18.528287311358206,"{0: 23, 1: 2, 2: 1, 3: 0, 4: 0}",1
489,False,"{'a': 0.25, 'e': 0.18606411123344097}",25,0,-25.999432380277806,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
490,False,"{'a': 0.25, 'e': 0.17740824591485735}",25,9,14.545599906185789,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
491,False,"{'a': 0.25, 'e': 0.1683068806354751}",20,0,18.916142306465193,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
492,False,"{'a': 0.25, 'e': 0.15868347651894493}",20,7,18.178973750352736,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.25, 'e': 0.14843663918698452}",25,19,3.0087366652755505,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.25, 'e': 0.13742709941106382}",25,11,23.67145594660596,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 0.25, 'e': 0.12545434350737336}",25,7,25.46244404843828,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.25, 'e': 0.11221061000839799}",25,11,2.7036711602845376,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
497,False,"{'a': 0.25, 'e': 0.09717780056784409}",20,12,2.5704600853885275,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.25, 'e': 0.07934566951154967}",25,14,16.46922259327294,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.25, 'e': 0.05610599996087686}",25,3,38.993265453444266,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.25, 'e': 7.825109581173138e-09}",30,15,27.427014500227408,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,16,26.895320697534913,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,14,12.418681766768696,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,13,10.521799932160818,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,8,24.99611541620866,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,9,22.96176162511041,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,12,19.265408446995533,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,15,19.185700837083953,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,3,31.24415720796532,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",30,22,16.01263308383964,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,10,18.259450658154886,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,0,30.230196823804242,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
12,True,"{'a': 0, 'e': 0}",20,16,8.919954185632834,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",30,21,15.329278479646245,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,17,15.567643122939131,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",30,22,14.968716433268503,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,18,14.685731970960662,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,8,24.36438941251923,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",30,16,23.098382643747954,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,3,37.8335545915413,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,13,12.841366136003348,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,13,15.165015811899067,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,11,24.097169747930003,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,5,26.172128068866044,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,11,17.51164208124223,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,0,28.1508701725209,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
26,True,"{'a': 0, 'e': 0}",25,17,15.954409892247318,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",30,17,22.101725538013593,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,15,17.742167590912068,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",30,18,23.176728033926334,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,13,19.276620042201063,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,9,19.16778233597647,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,13,10.631295657663648,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,10,20.86249518602498,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,19,10.868077160246857,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,6,32.09954926729166,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,13,12.371416295486505,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,13,11.293123321196358,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,8,23.55444269086717,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,8,21.580730483880764,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,17,13.440277384512601,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,15,19.8108910573558,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,6,26.05050304586948,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,13,13.318140546946228,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,5,27.6039791103235,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,7,23.199242771538152,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,16,7.372219932053493,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,13,20.963262673221674,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,10,17.046952269527196,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,3,25.148931867972998,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,0,31.26834616008294,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
51,True,"{'a': 0, 'e': 0}",30,16,29.159846961375102,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,13,11.592736540668733,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,16,7.5423629934708405,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,16,12.331988529626654,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,15,19.707349259390057,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,10,15.216159756824528,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,2,27.68026111510587,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,14,14.35251408878926,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,15,19.748397323382925,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
