trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
368,False,"{'a': 0.25, 'e': 0.26452905811623245}",30,14,8.522014088975975,"{0: 14, 1: 2, 2: 0, 3: 0, 4: 0}",1
369,False,"{'a': 0.25, 'e': 0.2625250501002004}",30,8,0.9107558841542067,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 0}",1
370,False,"{'a': 0.25, 'e': 0.2605210420841683}",20,8,-75.12732417908917,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 2}",1
371,False,"{'a': 0.25, 'e': 0.25851703406813625}",20,7,18.672106186309826,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
372,False,"{'a': 0.25, 'e': 0.2565130260521042}",25,17,14.40571933842014,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
373,False,"{'a': 0.25, 'e': 0.2545090180360721}",25,12,-59.32371308181758,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 1}",1
374,False,"{'a': 0.25, 'e': 0.25250501002004005}",20,8,-6.758041824410832,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
375,False,"{'a': 0.25, 'e': 0.250501002004008}",30,9,-12.43872276487318,"{0: 18, 1: 0, 2: 2, 3: 1, 4: 0}",1
376,False,"{'a': 0.25, 'e': 0.24849699398797595}",30,6,-18.972701550011656,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 1}",1
377,False,"{'a': 0.25, 'e': 0.24649298597194388}",25,0,21.531926917975206,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
378,False,"{'a': 0.25, 'e': 0.24448897795591182}",20,8,15.352444909160285,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
379,False,"{'a': 0.25, 'e': 0.24248496993987975}",25,5,-48.83239476512033,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",1
380,False,"{'a': 0.25, 'e': 0.24048096192384769}",20,6,18.387761356908914,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
381,False,"{'a': 0.25, 'e': 0.23847695390781562}",20,0,2.106760015166088,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
382,False,"{'a': 0.25, 'e': 0.23647294589178355}",20,10,6.9066736645793485,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
383,False,"{'a': 0.25, 'e': 0.23446893787575152}",20,5,2.7519823075405236,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
384,False,"{'a': 0.25, 'e': 0.23246492985971945}",25,17,17.03451993574165,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
385,False,"{'a': 0.25, 'e': 0.23046092184368738}",25,9,-30.235545499034032,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
386,False,"{'a': 0.25, 'e': 0.22845691382765532}",20,10,20.205442362272095,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
387,False,"{'a': 0.25, 'e': 0.22645290581162325}",25,0,-26.97258506813795,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
388,False,"{'a': 0.25, 'e': 0.22444889779559118}",20,11,2.559940378931149,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
389,False,"{'a': 0.25, 'e': 0.22244488977955912}",20,15,5.991120099827855,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
390,False,"{'a': 0.25, 'e': 0.22044088176352705}",30,0,24.011921108828094,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
391,False,"{'a': 0.25, 'e': 0.218436873747495}",25,17,12.91979824933536,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
392,False,"{'a': 0.25, 'e': 0.21643286573146292}",25,15,7.752200455489293,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
393,False,"{'a': 0.25, 'e': 0.21442885771543085}",20,3,29.00415139469967,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
394,False,"{'a': 0.25, 'e': 0.2124248496993988}",20,10,7.3437244421055095,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
395,False,"{'a': 0.25, 'e': 0.21042084168336672}",20,15,3.8935751953029567,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
396,False,"{'a': 0.25, 'e': 0.20841683366733466}",20,12,15.406589673836905,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
397,False,"{'a': 0.25, 'e': 0.20641282565130262}",25,20,8.605236498871186,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
398,False,"{'a': 0.25, 'e': 0.20440881763527055}",20,10,6.620197947002462,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
399,False,"{'a': 0.25, 'e': 0.20240480961923848}",30,12,19.291407487796455,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
400,False,"{'a': 0.25, 'e': 0.20040080160320642}",20,15,9.266825672257637,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
401,False,"{'a': 0.25, 'e': 0.19839679358717435}",20,11,16.4486568241564,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
402,False,"{'a': 0.25, 'e': 0.1963927855711423}",35,15,10.160334479309713,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
403,False,"{'a': 0.25, 'e': 0.19438877755511022}",20,0,-27.085234740442537,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
404,False,"{'a': 0.25, 'e': 0.19238476953907815}",25,16,18.85473798773528,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
405,False,"{'a': 0.25, 'e': 0.1903807615230461}",30,13,12.96588185771207,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
406,False,"{'a': 0.25, 'e': 0.18837675350701402}",25,16,14.889413803910639,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
407,False,"{'a': 0.25, 'e': 0.18637274549098196}",30,0,1.1011995919563429,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
408,False,"{'a': 0.25, 'e': 0.1843687374749499}",20,6,-36.32286929265222,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
409,False,"{'a': 0.25, 'e': 0.18236472945891782}",20,0,17.816989153847285,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
410,False,"{'a': 0.25, 'e': 0.18036072144288579}",25,0,-0.7227786522513404,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
411,False,"{'a': 0.25, 'e': 0.17835671342685372}",20,6,14.382995750686703,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
412,False,"{'a': 0.25, 'e': 0.17635270541082165}",25,14,14.327860444199374,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
413,False,"{'a': 0.25, 'e': 0.1743486973947896}",20,0,27.858468754631115,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
414,False,"{'a': 0.25, 'e': 0.17234468937875752}",20,0,-1.810127912572,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
415,False,"{'a': 0.25, 'e': 0.17034068136272545}",20,15,7.854285748315528,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
416,False,"{'a': 0.25, 'e': 0.1683366733466934}",20,10,15.968437430793971,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
417,False,"{'a': 0.25, 'e': 0.16633266533066132}",20,15,12.112656445469417,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
418,False,"{'a': 0.25, 'e': 0.16432865731462926}",25,17,14.05160203140279,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
419,False,"{'a': 0.25, 'e': 0.1623246492985972}",25,15,19.25401073292028,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
420,False,"{'a': 0.25, 'e': 0.16032064128256512}",30,15,20.773890555954175,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
421,False,"{'a': 0.25, 'e': 0.15831663326653306}",20,0,27.297065923522172,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
422,False,"{'a': 0.25, 'e': 0.156312625250501}",20,16,5.85531596878209,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
423,False,"{'a': 0.25, 'e': 0.15430861723446893}",35,19,25.207396010665995,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
424,False,"{'a': 0.25, 'e': 0.1523046092184369}",20,9,18.742836676400938,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
425,False,"{'a': 0.25, 'e': 0.15030060120240482}",30,21,17.1624803004875,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
426,False,"{'a': 0.25, 'e': 0.14829659318637275}",25,13,22.381890548162765,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
427,False,"{'a': 0.25, 'e': 0.1462925851703407}",25,7,14.415032972110579,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
428,False,"{'a': 0.25, 'e': 0.14428857715430862}",30,15,21.412809670361757,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
429,False,"{'a': 0.25, 'e': 0.14228456913827656}",20,11,2.3010593320363526,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
430,False,"{'a': 0.25, 'e': 0.1402805611222445}",25,14,21.68233690495494,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
431,False,"{'a': 0.25, 'e': 0.13827655310621242}",20,14,11.1781455326534,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
432,False,"{'a': 0.25, 'e': 0.13627254509018036}",30,12,30.27527563684232,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
433,False,"{'a': 0.25, 'e': 0.1342685370741483}",25,15,17.123957836362493,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
434,False,"{'a': 0.25, 'e': 0.13226452905811623}",20,14,12.815605689408933,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
435,False,"{'a': 0.25, 'e': 0.13026052104208416}",30,17,13.628315056945642,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
436,False,"{'a': 0.25, 'e': 0.1282565130260521}",25,16,6.6539007274287805,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
437,False,"{'a': 0.25, 'e': 0.12625250501002003}",25,10,28.30446719836352,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
438,False,"{'a': 0.25, 'e': 0.12424849699398798}",25,4,22.46198694469811,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
439,False,"{'a': 0.25, 'e': 0.12224448897795591}",20,16,8.017395335611534,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
440,False,"{'a': 0.25, 'e': 0.12024048096192384}",20,14,10.440510181165141,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
441,False,"{'a': 0.25, 'e': 0.11823647294589178}",30,21,17.165843505677003,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
442,False,"{'a': 0.25, 'e': 0.11623246492985972}",30,22,12.70168927881347,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
443,False,"{'a': 0.25, 'e': 0.11422845691382766}",30,4,29.73301454927279,"{0: 25, 1: 0, 2: 1, 3: 0, 4: 0}",1
444,False,"{'a': 0.25, 'e': 0.11222444889779559}",25,15,10.486520094754146,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
445,False,"{'a': 0.25, 'e': 0.11022044088176353}",20,8,20.54828599560568,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
446,False,"{'a': 0.25, 'e': 0.10821643286573146}",30,16,24.349256166022894,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
447,False,"{'a': 0.25, 'e': 0.1062124248496994}",20,0,17.08686040545646,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
448,False,"{'a': 0.25, 'e': 0.10420841683366733}",25,11,23.088229969426877,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
449,False,"{'a': 0.25, 'e': 0.10220440881763528}",20,5,2.472799903287185,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
450,False,"{'a': 0.25, 'e': 0.10020040080160321}",20,15,8.771495796009134,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 0.25, 'e': 0.09819639278557114}",30,19,24.75493842521142,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
452,False,"{'a': 0.25, 'e': 0.09619238476953908}",20,15,9.938347789015651,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
453,False,"{'a': 0.25, 'e': 0.09418837675350701}",20,12,4.695280520970022,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
454,False,"{'a': 0.25, 'e': 0.09218436873747494}",25,1,24.402052860891843,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
455,False,"{'a': 0.25, 'e': 0.09018036072144289}",35,19,16.24012167980073,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
456,False,"{'a': 0.25, 'e': 0.08817635270541083}",25,17,12.919664064021239,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
457,False,"{'a': 0.25, 'e': 0.08617234468937876}",20,14,13.89615367267356,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
458,False,"{'a': 0.25, 'e': 0.0841683366733467}",25,10,28.435853226728646,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 0.25, 'e': 0.08216432865731463}",30,21,19.120044702440335,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
460,False,"{'a': 0.25, 'e': 0.08016032064128256}",25,16,18.265586608829263,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
461,False,"{'a': 0.25, 'e': 0.0781563126252505}",20,15,10.17913631056052,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
462,False,"{'a': 0.25, 'e': 0.07615230460921844}",20,16,9.537171168584955,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
463,False,"{'a': 0.25, 'e': 0.07414829659318638}",25,14,21.0877074992325,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
464,False,"{'a': 0.25, 'e': 0.07214428857715431}",25,12,20.8476132694266,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 0.25, 'e': 0.07014028056112225}",25,16,-3.9749650403305825,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
466,False,"{'a': 0.25, 'e': 0.06813627254509018}",20,12,14.16336933932655,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
467,False,"{'a': 0.25, 'e': 0.06613226452905811}",25,11,15.467401706696183,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 0.25, 'e': 0.06412825651302605}",20,14,11.428303866619114,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.25, 'e': 0.06212424849699399}",25,14,20.06932724593797,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 0.25, 'e': 0.06012024048096192}",30,4,2.6447690008092177,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 1}",1
471,False,"{'a': 0.25, 'e': 0.05811623246492986}",20,9,19.085155836340114,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 0.25, 'e': 0.056112224448897796}",25,14,2.4064069766054494,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
473,False,"{'a': 0.25, 'e': 0.05410821643286573}",25,10,14.621106733119982,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
474,False,"{'a': 0.25, 'e': 0.052104208416833664}",25,11,28.003619574433895,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 0.25, 'e': 0.050100200400801605}",20,10,15.573606514294324,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 0.25, 'e': 0.04809619238476954}",20,11,14.898728959819096,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 0.25, 'e': 0.04609218436873747}",30,19,24.31017952120122,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 0.25, 'e': 0.04408817635270541}",20,11,14.752025075482427,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.25, 'e': 0.04208416833667335}",25,15,6.737745286571316,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
480,False,"{'a': 0.25, 'e': 0.04008016032064128}",30,9,43.27233046906968,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.25, 'e': 0.03807615230460922}",25,16,-23.93180669907917,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
482,False,"{'a': 0.25, 'e': 0.036072144288577156}",30,23,15.822604948129648,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.25, 'e': 0.03406813627254509}",20,8,19.401663024804435,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 0.25, 'e': 0.03206412825651302}",20,8,20.251983683750332,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 0.25, 'e': 0.03006012024048096}",20,12,17.294953997064493,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 0.25, 'e': 0.028056112224448898}",20,13,16.42173600046612,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 0.25, 'e': 0.026052104208416832}",35,13,24.246099714436628,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
488,False,"{'a': 0.25, 'e': 0.02404809619238477}",20,13,13.833120142734634,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.25, 'e': 0.022044088176352707}",20,16,8.434994518762249,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.25, 'e': 0.02004008016032064}",20,12,14.112671108716068,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 0.25, 'e': 0.018036072144288578}",25,13,8.606105048538739,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
492,False,"{'a': 0.25, 'e': 0.01603206412825651}",20,9,23.42848293528325,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.25, 'e': 0.014028056112224449}",20,16,7.851680157360182,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.25, 'e': 0.012024048096192385}",30,12,37.10616206752583,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 0.25, 'e': 0.01002004008016032}",35,18,31.40440556741571,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.25, 'e': 0.008016032064128256}",20,5,29.025252650779283,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.25, 'e': 0.006012024048096192}",20,3,32.276324797874445,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.25, 'e': 0.004008016032064128}",25,18,11.674764851618754,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.25, 'e': 0.002004008016032064}",20,6,24.799202098112026,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.25, 'e': 0.0}",25,15,18.683641223781724,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,9,20.710260085100074,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,3,28.911855025685576,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",30,9,35.510605692236595,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,19,23.3237317914818,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,16,7.8271710289597,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,8,22.748248560623704,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",30,16,29.66832755701649,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,11,17.047930003576855,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,8,23.852222687879944,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,13,11.659198956496015,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,15,23.364356310366585,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",30,13,29.92705435031045,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,8,35.20484604933904,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",30,16,28.850689573281166,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,9,34.028088748288155,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,4,28.206383872428635,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,11,23.76226547796734,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,15,8.793784860777594,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,17,16.442887112073308,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,15,9.783706224797356,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,12,17.11227369434134,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,8,22.794111757362604,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,18,11.805175844007636,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,9,21.86756108572488,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,13,11.539628915300295,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,8,29.55686670044019,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,9,28.79770954762685,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",30,17,23.372654739041522,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,9,20.429144294472586,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,19,10.00048111193522,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,6,22.51678473533023,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,19,15.261695874354652,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",30,8,42.43105966225728,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,13,14.718828026263576,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,3,27.544176706884826,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,15,9.438581445981784,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,8,20.036098803015726,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,15,8.908025461982573,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,14,21.62368099738294,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",35,21,27.66624122254961,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,8,28.332616471842048,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",30,16,28.36731770152359,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,17,17.765945369259548,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,2,32.21972437184984,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,12,13.239894567853524,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",35,21,26.560933225913583,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,13,20.14005084218355,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,11,16.692292925447568,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,16,8.243561366823002,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,19,12.785455961781528,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,6,21.197797918311284,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,13,22.57671098140173,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",30,12,33.788570416625724,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,14,8.792003617986609,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",30,20,18.219943496306264,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,13,12.737001247053751,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,0,31.4500704136387,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,True,"{'a': 0, 'e': 0}",25,11,30.33657363519534,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,8,29.077152018338943,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,16,9.686366739420198,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
