trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
368,False,"{'a': 0.5, 'e': 0.6353478581455271}",20,8,21.32708296471701,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
369,False,"{'a': 0.5, 'e': 0.6330757328402887}",35,0,-179.49603768494765,"{0: 24, 1: 1, 2: 6, 3: 1, 4: 3}",0
370,False,"{'a': 0.5, 'e': 0.630792275410464}",35,10,-109.69916739068607,"{0: 18, 1: 1, 2: 3, 3: 1, 4: 2}",1
371,False,"{'a': 0.5, 'e': 0.6284973850913432}",25,0,-78.48523365070197,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
372,False,"{'a': 0.5, 'e': 0.626190959049711}",30,13,-21.06739464604583,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 0}",1
373,False,"{'a': 0.5, 'e': 0.6238728923266428}",30,20,-4.855117492235267,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
374,False,"{'a': 0.5, 'e': 0.6215430777782656}",20,2,3.3774401915590806,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
375,False,"{'a': 0.5, 'e': 0.6192014060143929}",20,0,-53.09218995741752,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
376,False,"{'a': 0.5, 'e': 0.6168477653349393}",20,0,-59.73658612611031,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
377,False,"{'a': 0.5, 'e': 0.6144820416640193}",35,0,-125.09553393730987,"{0: 25, 1: 4, 2: 3, 3: 1, 4: 2}",0
378,False,"{'a': 0.5, 'e': 0.6121041184816216}",20,11,13.513608255005618,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
379,False,"{'a': 0.5, 'e': 0.6097138767527527}",25,5,-66.92995268876837,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",1
380,False,"{'a': 0.5, 'e': 0.6073111948539344}",25,0,-104.65330706196617,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
381,False,"{'a': 0.5, 'e': 0.6048959484969316}",20,10,-4.202692006987986,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
382,False,"{'a': 0.5, 'e': 0.6024680106495819}",20,0,-24.962605735636362,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
383,False,"{'a': 0.5, 'e': 0.6000272514535953}",20,10,-38.84660881375236,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 1}",1
384,False,"{'a': 0.5, 'e': 0.5975735381391751}",20,0,-18.168697708201282,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
385,False,"{'a': 0.5, 'e': 0.5951067349363155}",25,0,-84.17423534609908,"{0: 15, 1: 6, 2: 2, 3: 1, 4: 1}",0
386,False,"{'a': 0.5, 'e': 0.5926267029826096}",20,0,-22.753637455312127,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
387,False,"{'a': 0.5, 'e': 0.5901333002274038}",25,15,-28.393264655203115,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
388,False,"{'a': 0.5, 'e': 0.5876263813321204}",25,15,9.253375824328527,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
389,False,"{'a': 0.5, 'e': 0.5851057975665542}",20,0,-42.60697389774103,"{0: 15, 1: 1, 2: 2, 3: 2, 4: 0}",0
390,False,"{'a': 0.5, 'e': 0.5825713967009496}",30,0,-163.07297151468035,"{0: 20, 1: 0, 2: 7, 3: 0, 4: 3}",0
391,False,"{'a': 0.5, 'e': 0.5800230228936422}",25,0,-111.52249472437232,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
392,False,"{'a': 0.5, 'e': 0.5774605165740433}",25,0,-47.15421581830909,"{0: 18, 1: 0, 2: 7, 3: 0, 4: 0}",0
393,False,"{'a': 0.5, 'e': 0.5748837143207248}",20,5,-72.45250388378389,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 1}",1
394,False,"{'a': 0.5, 'e': 0.5722924487343587}",20,6,-44.650304972727426,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
395,False,"{'a': 0.5, 'e': 0.5696865483052366}",20,9,-29.901598187984405,"{0: 7, 1: 0, 2: 4, 3: 0, 4: 0}",1
396,False,"{'a': 0.5, 'e': 0.5670658372750875}",20,10,2.4851343194761935,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
397,False,"{'a': 0.5, 'e': 0.5644301354928939}",20,0,-45.06267546501349,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
398,False,"{'a': 0.5, 'e': 0.5617792582643774}",30,0,-12.355634799470897,"{0: 24, 1: 2, 2: 4, 3: 0, 4: 0}",0
399,False,"{'a': 0.5, 'e': 0.5591130161948198}",20,7,4.237762307186703,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
400,False,"{'a': 0.5, 'e': 0.5564312150248499}",20,0,-84.33110187692932,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
401,False,"{'a': 0.5, 'e': 0.5537336554588086}",30,0,7.392029621313157,"{0: 26, 1: 2, 2: 2, 3: 0, 4: 0}",0
402,False,"{'a': 0.5, 'e': 0.5510201329852814}",20,0,-7.098767387504923,"{0: 15, 1: 5, 2: 0, 3: 0, 4: 0}",0
403,False,"{'a': 0.5, 'e': 0.5482904376893539}",25,0,-78.83623679117258,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
404,False,"{'a': 0.5, 'e': 0.5455443540561214}",25,10,-17.437482155296788,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
405,False,"{'a': 0.5, 'e': 0.5427816607649493}",20,0,-17.479958127325766,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
406,False,"{'a': 0.5, 'e': 0.5400021304739464}",25,10,-43.76155090278831,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 1}",1
407,False,"{'a': 0.5, 'e': 0.5372055295940774}",25,0,-74.46621447495201,"{0: 19, 1: 3, 2: 1, 3: 0, 4: 2}",0
408,False,"{'a': 0.5, 'e': 0.5343916180523002}",20,14,-0.004432848394302802,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
409,False,"{'a': 0.5, 'e': 0.5315601490430668}",20,0,-11.814675135016149,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
410,False,"{'a': 0.5, 'e': 0.5287108687674854}",20,0,-60.0628475790795,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
411,False,"{'a': 0.5, 'e': 0.5258435161593861}",25,0,-42.713033016476075,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
412,False,"{'a': 0.5, 'e': 0.5229578225974754}",30,0,-117.54939727028093,"{0: 19, 1: 3, 2: 5, 3: 2, 4: 1}",0
413,False,"{'a': 0.5, 'e': 0.5200535116027121}",25,7,6.591660789699548,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
414,False,"{'a': 0.5, 'e': 0.5171302985199615}",20,14,11.972906285029966,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
415,False,"{'a': 0.5, 'e': 0.5141878901829219}",20,0,-62.808984271510184,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
416,False,"{'a': 0.5, 'e': 0.5112259845612376}",20,0,6.571862200981567,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
417,False,"{'a': 0.5, 'e': 0.5082442703886257}",20,0,-71.91071800731397,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
418,False,"{'a': 0.5, 'e': 0.5052424267707548}",25,0,-66.8757055920115,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
419,False,"{'a': 0.5, 'e': 0.5022201227715136}",20,0,-32.431819689884684,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
420,False,"{'a': 0.5, 'e': 0.4991770169761949}",20,7,-0.5920673708600974,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
421,False,"{'a': 0.5, 'e': 0.4961127570300019}",25,4,4.819204684000234,"{0: 17, 1: 4, 2: 0, 3: 0, 4: 0}",1
422,False,"{'a': 0.5, 'e': 0.49302697915015564}",20,1,-68.51376606586084,"{0: 15, 1: 0, 2: 1, 3: 2, 4: 1}",1
423,False,"{'a': 0.5, 'e': 0.48991930760972946}",35,0,-18.010887463143362,"{0: 29, 1: 1, 2: 5, 3: 0, 4: 0}",0
424,False,"{'a': 0.5, 'e': 0.48678935419118696}",30,10,-22.49423467242387,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
425,False,"{'a': 0.5, 'e': 0.4836367176074232}",20,0,6.898927482563602,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
426,False,"{'a': 0.5, 'e': 0.480460982887912}",35,18,-29.640665514324223,"{0: 14, 1: 2, 2: 0, 3: 0, 4: 1}",1
427,False,"{'a': 0.5, 'e': 0.47726172072736184}",25,0,-59.61347426907444,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
428,False,"{'a': 0.5, 'e': 0.47403848679403904}",25,2,-28.05896336868723,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 1}",1
429,False,"{'a': 0.5, 'e': 0.47079082099466646}",25,7,-40.904168826892615,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 0}",1
430,False,"{'a': 0.5, 'e': 0.46751824669252323}",25,0,12.418041116043185,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
431,False,"{'a': 0.5, 'e': 0.4642202698750477}",25,0,-33.33641755261198,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
432,False,"{'a': 0.5, 'e': 0.46089637826690505}",20,13,6.474379186659605,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
433,False,"{'a': 0.5, 'e': 0.457546040384091}",20,14,-3.945704157830511,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
434,False,"{'a': 0.5, 'e': 0.4541687045242077}",30,7,-54.08919747136823,"{0: 18, 1: 1, 2: 2, 3: 1, 4: 1}",1
435,False,"{'a': 0.5, 'e': 0.4507637976875698}",30,0,-3.346217361057527,"{0: 26, 1: 1, 2: 3, 3: 0, 4: 0}",0
436,False,"{'a': 0.5, 'e': 0.4473307244232667}",20,0,-61.45255558752724,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
437,False,"{'a': 0.5, 'e': 0.44386886559369737}",25,0,4.281975097618885,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
438,False,"{'a': 0.5, 'e': 0.4403775770504306}",20,10,-22.911082781491558,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
439,False,"{'a': 0.5, 'e': 0.43685618821349187}",25,0,-86.4000675909402,"{0: 17, 1: 1, 2: 4, 3: 3, 4: 0}",0
440,False,"{'a': 0.5, 'e': 0.43330400054532137}",20,0,-104.72289090325715,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 3}",0
441,False,"{'a': 0.5, 'e': 0.4297202859097118}",25,13,-8.89390166135836,"{0: 10, 1: 1, 2: 0, 3: 1, 4: 0}",1
442,False,"{'a': 0.5, 'e': 0.42610428480494517}",25,0,3.3449650899550236,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
443,False,"{'a': 0.5, 'e': 0.42245520445914453}",20,0,-58.717957340246976,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
444,False,"{'a': 0.5, 'e': 0.41877221677448284}",20,11,11.012061073958462,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
445,False,"{'a': 0.5, 'e': 0.4150544561053248}",20,10,-15.913360476627513,"{0: 8, 1: 0, 2: 1, 3: 1, 4: 0}",1
446,False,"{'a': 0.5, 'e': 0.4113010168536147}",20,0,13.567508249802348,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
447,False,"{'a': 0.5, 'e': 0.4075109508628007}",20,0,8.222631262322206,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
448,False,"{'a': 0.5, 'e': 0.4036832645892766}",20,10,-20.106362701158485,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
449,False,"{'a': 0.5, 'e': 0.39981691602768415}",30,0,3.6976054476926334,"{0: 27, 1: 1, 2: 2, 3: 0, 4: 0}",0
450,False,"{'a': 0.5, 'e': 0.3959108113633902}",25,3,20.554846667029487,"{0: 20, 1: 2, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 0.5, 'e': 0.39196380132195674}",25,18,-37.83808776253461,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 1}",1
452,False,"{'a': 0.5, 'e': 0.38797467718140244}",20,15,7.196897198377805,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
453,False,"{'a': 0.5, 'e': 0.3839421664083975}",20,1,-34.8235963761066,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 0}",1
454,False,"{'a': 0.5, 'e': 0.3798649278741181}",30,11,-8.062789608634219,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 0}",1
455,False,"{'a': 0.5, 'e': 0.3757415465992079}",25,0,6.723188663701353,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",1
456,False,"{'a': 0.5, 'e': 0.3715705279699334}",20,11,5.2022721468810404,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
457,False,"{'a': 0.5, 'e': 0.3673502913590193}",20,14,9.282225334213084,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
458,False,"{'a': 0.5, 'e': 0.3630791630745321}",25,0,15.904739972327242,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
459,False,"{'a': 0.5, 'e': 0.358755368548233}",20,13,11.14519431830042,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
460,False,"{'a': 0.5, 'e': 0.35437702366069407}",25,0,-42.930293195692194,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
461,False,"{'a': 0.5, 'e': 0.3499421250836634}",35,16,-51.46439191102037,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 2}",1
462,False,"{'a': 0.5, 'e': 0.34544853950009863}",20,12,-24.424844112338764,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
463,False,"{'a': 0.5, 'e': 0.34089399153824435}",20,0,-15.689037333220234,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
464,False,"{'a': 0.5, 'e': 0.33627605022717116}",25,14,19.42341492981579,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 0.5, 'e': 0.3315921137461403}",30,18,2.642580150082959,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
466,False,"{'a': 0.5, 'e': 0.3268393921975589}",20,0,14.454870238722894,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
467,False,"{'a': 0.5, 'e': 0.32201488808120043}",30,7,13.437767674474284,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 0}",1
468,False,"{'a': 0.5, 'e': 0.3171153740833264}",20,11,14.26384817489104,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.5, 'e': 0.31213736771519746}",20,0,23.32393370837551,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
470,False,"{'a': 0.5, 'e': 0.30707710223694307}",25,4,18.680348079145073,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 0}",1
471,False,"{'a': 0.5, 'e': 0.3019304931794203}",25,0,13.256232366530007,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
472,False,"{'a': 0.5, 'e': 0.2966930996211156}",20,0,30.03592142612367,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
473,False,"{'a': 0.5, 'e': 0.2913600791794651}",20,8,3.2426955330751452,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
474,False,"{'a': 0.5, 'e': 0.28592613542280804}",25,13,-32.2151556820211,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
475,False,"{'a': 0.5, 'e': 0.28038545608218}",25,13,-22.016909491080316,"{0: 9, 1: 0, 2: 2, 3: 1, 4: 0}",1
476,False,"{'a': 0.5, 'e': 0.27473164001588096}",25,3,-27.98190260616837,"{0: 18, 1: 3, 2: 0, 3: 0, 4: 1}",1
477,False,"{'a': 0.5, 'e': 0.26895761031867527}",20,11,3.6386756732658583,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
478,False,"{'a': 0.5, 'e': 0.2630555102210827}",30,24,9.473236424517074,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.5, 'e': 0.25701657741993184}",20,2,15.90585659793214,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
480,False,"{'a': 0.5, 'e': 0.2508309911133117}",20,16,8.348053565966929,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.5, 'e': 0.24448768412429614}",25,0,3.0379843240599955,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
482,False,"{'a': 0.5, 'e': 0.2379741098515865}",35,13,-75.16829179184698,"{0: 16, 1: 1, 2: 2, 3: 2, 4: 1}",1
483,False,"{'a': 0.5, 'e': 0.23127595001774276}",20,14,11.685249885997923,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 0.5, 'e': 0.2243767437258794}",25,14,19.508403943424163,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 0.5, 'e': 0.21725741026687423}",25,0,17.909284702051856,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
486,False,"{'a': 0.5, 'e': 0.209895625931149}",20,15,2.2730856529567762,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 0.5, 'e': 0.20226499621299532}",35,25,19.10572269529189,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 0.5, 'e': 0.19433393477406624}",20,7,-21.23234613375413,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
489,False,"{'a': 0.5, 'e': 0.18606411123344097}",20,12,11.512241723468062,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.5, 'e': 0.17740824591485735}",25,11,14.255893256182366,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
491,False,"{'a': 0.5, 'e': 0.1683068806354751}",30,21,18.447618559787113,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 0.5, 'e': 0.15868347651894493}",30,14,-32.34314621763331,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 1}",1
493,False,"{'a': 0.5, 'e': 0.14843663918698452}",20,14,4.143126054130118,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.5, 'e': 0.13742709941106382}",35,3,37.44544326214875,"{0: 31, 1: 0, 2: 0, 3: 1, 4: 0}",1
495,False,"{'a': 0.5, 'e': 0.12545434350737336}",30,12,32.764809632283715,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.5, 'e': 0.11221061000839799}",25,0,21.581388705615872,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
497,False,"{'a': 0.5, 'e': 0.09717780056784409}",20,6,5.957152398530358,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
498,False,"{'a': 0.5, 'e': 0.07934566951154967}",20,12,-28.369093678403313,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
499,False,"{'a': 0.5, 'e': 0.05610599996087686}",25,20,8.777669621857491,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.5, 'e': 7.825109581173138e-09}",25,7,33.19162507209521,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,12,15.769025267023872,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,10,19.333810144391215,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,14,10.70349691158193,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,12,14.878383473717513,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,6,27.28433699054872,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,9,20.896602213435685,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,13,16.434982901019044,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,12,14.980391668079122,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,12,14.457809611035257,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,16,8.19830941012172,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,19,10.300094100386877,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",35,15,36.416776422362055,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,16,6.7060889106651445,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,12,22.646301286826876,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,10,17.879098280649465,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,12,15.966760822245538,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,11,22.296136444439778,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,8,21.43409086067114,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,13,22.3892157996941,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,2,40.21515157768763,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",30,12,28.837943348911562,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,11,15.661489737459723,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,14,22.683490747912774,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,11,16.73488237747251,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,10,24.198883405707306,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,7,22.666247593638488,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",30,7,38.257159216714754,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",30,20,17.160888699739814,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,11,27.764757309693298,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,8,26.57548989848078,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,16,15.909751053217324,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,20,10.404266019036287,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,15,8.10956453733194,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,14,19.796782824449906,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",30,13,33.813325482214005,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,12,24.425378458778994,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",30,8,39.29835817935031,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",30,16,28.4257330481583,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,13,14.298325492013927,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,18,13.914371059020656,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,17,15.226781451757335,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,13,22.284893950861246,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",30,16,27.239462246573183,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,13,21.853743369751225,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,7,23.11933928996777,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,10,19.693799686861038,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,13,13.64463093321464,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,13,14.753674712541407,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",25,11,25.559792723805828,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,20,9.805502705266116,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",30,19,22.592521983270743,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",30,24,13.142427858391637,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,6,23.297277219634232,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,12,23.77039417909613,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,7,29.490421014255862,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,11,23.29204408557278,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",30,13,34.39870983672074,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,9,18.96792123125564,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,10,17.526273339796163,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
