trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
368,False,"{'a': 0.5, 'e': 0.7042383341006746}",20,0,-185.89028983102986,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 4}",0
369,False,"{'a': 0.5, 'e': 0.7014961754881268}",20,0,-11.464622665399347,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
370,False,"{'a': 0.5, 'e': 0.6987285929118835}",20,0,-91.45773181600404,"{0: 14, 1: 3, 2: 0, 3: 1, 4: 2}",0
371,False,"{'a': 0.5, 'e': 0.6959353506532933}",25,11,0.6471689809869305,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
372,False,"{'a': 0.5, 'e': 0.6931162108082357}",25,11,-77.15528806757423,"{0: 8, 1: 2, 2: 2, 3: 1, 4: 1}",1
373,False,"{'a': 0.5, 'e': 0.6902709332668591}",20,0,-75.20214183953726,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
374,False,"{'a': 0.5, 'e': 0.6873992756931295}",20,15,-3.6658927387044358,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
375,False,"{'a': 0.5, 'e': 0.6845009935041912}",25,2,-70.41724553880479,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 1}",1
376,False,"{'a': 0.5, 'e': 0.6815758398495346}",30,9,-47.67403163886485,"{0: 13, 1: 2, 2: 6, 3: 0, 4: 0}",1
377,False,"{'a': 0.5, 'e': 0.6786235655899722}",20,5,-13.937787392627426,"{0: 12, 1: 2, 2: 0, 3: 1, 4: 0}",1
378,False,"{'a': 0.5, 'e': 0.6756439192764188}",30,0,-74.20347391122205,"{0: 24, 1: 3, 2: 1, 3: 0, 4: 2}",0
379,False,"{'a': 0.5, 'e': 0.6726366471284753}",25,0,-2.9825618563265595,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
380,False,"{'a': 0.5, 'e': 0.6696014930128141}",25,0,-89.05550985664476,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
381,False,"{'a': 0.5, 'e': 0.6665381984213635}",25,7,-2.506488820862476,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
382,False,"{'a': 0.5, 'e': 0.6634465024492906}",20,0,-16.116242489948903,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
383,False,"{'a': 0.5, 'e': 0.6603261417727793}",25,0,-17.8310043893254,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",1
384,False,"{'a': 0.5, 'e': 0.6571768506266029}",25,0,-121.0486378046194,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
385,False,"{'a': 0.5, 'e': 0.653998360781489}",35,0,-151.58633849320535,"{0: 21, 1: 5, 2: 7, 3: 0, 4: 2}",0
386,False,"{'a': 0.5, 'e': 0.6507904015212729}",20,2,-12.035792470157174,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 0}",1
387,False,"{'a': 0.5, 'e': 0.6475526996198413}",35,0,-71.82987598360324,"{0: 27, 1: 0, 2: 7, 3: 0, 4: 1}",0
388,False,"{'a': 0.5, 'e': 0.6442849793178613}",35,0,-156.25884723106282,"{0: 22, 1: 7, 2: 3, 3: 0, 4: 3}",0
389,False,"{'a': 0.5, 'e': 0.640986962299293}",20,10,-1.2027293293571215,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
390,False,"{'a': 0.5, 'e': 0.637658367667685}",25,0,-5.234599097554471,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
391,False,"{'a': 0.5, 'e': 0.6342989119222509}",25,8,-69.39373713353241,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 1}",1
392,False,"{'a': 0.5, 'e': 0.6309083089337222}",25,0,-10.258235669244963,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
393,False,"{'a': 0.5, 'e': 0.6274862699199788}",35,14,-24.479818452258623,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 1}",1
394,False,"{'a': 0.5, 'e': 0.6240325034214533}",25,0,-65.5530191317527,"{0: 19, 1: 2, 2: 2, 3: 1, 4: 1}",0
395,False,"{'a': 0.5, 'e': 0.620546715276306}",20,0,-16.78972936374874,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
396,False,"{'a': 0.5, 'e': 0.6170286085953719}",25,0,-66.03906391662514,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
397,False,"{'a': 0.5, 'e': 0.6134778837368736}",25,0,-70.61777774600995,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
398,False,"{'a': 0.5, 'e': 0.6098942382809007}",20,8,9.402632209118474,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
399,False,"{'a': 0.5, 'e': 0.6062773670036519}",25,9,-47.22102818647926,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 1}",1
400,False,"{'a': 0.5, 'e': 0.6026269618514392}",20,0,-119.20190059327092,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
401,False,"{'a': 0.5, 'e': 0.5989427119144501}",25,0,-140.52674460647924,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 3}",0
402,False,"{'a': 0.5, 'e': 0.5952243034002678}",30,13,-31.56877379886271,"{0: 12, 1: 2, 2: 2, 3: 1, 4: 0}",1
403,False,"{'a': 0.5, 'e': 0.5914714196071438}",30,1,-76.7321059980506,"{0: 24, 1: 0, 2: 3, 3: 0, 4: 2}",1
404,False,"{'a': 0.5, 'e': 0.5876837408970248}",25,13,-15.899277722042932,"{0: 7, 1: 4, 2: 1, 3: 0, 4: 0}",1
405,False,"{'a': 0.5, 'e': 0.5838609446683292}",20,14,1.8653365121284704,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
406,False,"{'a': 0.5, 'e': 0.5800027053284694}",25,14,-0.8166670759852783,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
407,False,"{'a': 0.5, 'e': 0.576108694266122}",25,0,-96.79231275617894,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
408,False,"{'a': 0.5, 'e': 0.5721785798232384}",30,0,-43.708433628015456,"{0: 23, 1: 2, 2: 4, 3: 1, 4: 0}",0
409,False,"{'a': 0.5, 'e': 0.5682120272667976}",20,0,-12.325015505692917,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
410,False,"{'a': 0.5, 'e': 0.564208698760297}",20,0,-43.92139778257756,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
411,False,"{'a': 0.5, 'e': 0.5601682533349774}",20,0,-89.80852029379977,"{0: 14, 1: 1, 2: 2, 3: 2, 4: 1}",0
412,False,"{'a': 0.5, 'e': 0.556090346860783}",25,17,-6.546865897312375,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
413,False,"{'a': 0.5, 'e': 0.5519746320170509}",25,12,-19.69874702588749,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
414,False,"{'a': 0.5, 'e': 0.5478207582629299}",30,0,-5.102214194210031,"{0: 25, 1: 2, 2: 3, 3: 0, 4: 0}",0
415,False,"{'a': 0.5, 'e': 0.543628371807524}",35,0,-64.20381263733502,"{0: 26, 1: 2, 2: 6, 3: 1, 4: 0}",0
416,False,"{'a': 0.5, 'e': 0.5393971155797598}",20,8,-15.262920811223042,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
417,False,"{'a': 0.5, 'e': 0.5351266291979742}",30,6,-33.21417186420665,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 0}",1
418,False,"{'a': 0.5, 'e': 0.5308165489392203}",25,12,-0.4373490243978164,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
419,False,"{'a': 0.5, 'e': 0.5264665077082882}",25,16,5.1712836504381485,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
420,False,"{'a': 0.5, 'e': 0.5220761350064401}",30,18,8.693202281044929,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
421,False,"{'a': 0.5, 'e': 0.5176450568998532}",25,14,-13.124449804422467,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
422,False,"{'a': 0.5, 'e': 0.5131728959877717}",25,10,-67.27237899875121,"{0: 10, 1: 1, 2: 2, 3: 1, 4: 1}",1
423,False,"{'a': 0.5, 'e': 0.5086592713703637}",30,0,-0.4442610418997516,"{0: 24, 1: 5, 2: 1, 3: 0, 4: 0}",0
424,False,"{'a': 0.5, 'e': 0.5041037986162784}",20,0,-14.17465544677743,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
425,False,"{'a': 0.5, 'e': 0.4995060897299045}",25,3,-25.514548645825805,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 0}",1
426,False,"{'a': 0.5, 'e': 0.4948657531183235}",25,8,-55.38832631384358,"{0: 11, 1: 1, 2: 3, 3: 2, 4: 0}",1
427,False,"{'a': 0.5, 'e': 0.49018239355795745}",30,0,-97.68307043446615,"{0: 23, 1: 4, 2: 0, 3: 1, 4: 2}",0
428,False,"{'a': 0.5, 'e': 0.48545561216090716}",35,7,-22.055839396684284,"{0: 24, 1: 2, 2: 1, 3: 0, 4: 1}",1
429,False,"{'a': 0.5, 'e': 0.48068500634097866}",20,10,-7.832018722079972,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
430,False,"{'a': 0.5, 'e': 0.475870169779394}",30,0,-14.037593275600635,"{0: 24, 1: 3, 2: 3, 3: 0, 4: 0}",0
431,False,"{'a': 0.5, 'e': 0.4710106923901848}",20,0,-37.89367104491449,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
432,False,"{'a': 0.5, 'e': 0.46610616028526464}",35,1,-64.64398496709808,"{0: 27, 1: 1, 2: 5, 3: 0, 4: 1}",1
433,False,"{'a': 0.5, 'e': 0.46115615573917756}",30,14,-43.00775686946048,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 1}",1
434,False,"{'a': 0.5, 'e': 0.45616025715352004}",20,10,-48.216914109410574,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 1}",1
435,False,"{'a': 0.5, 'e': 0.45111803902103276}",20,14,-1.404208027059589,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
436,False,"{'a': 0.5, 'e': 0.4460290718893596}",30,12,-8.91822666352714,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 0}",1
437,False,"{'a': 0.5, 'e': 0.44089292232447064}",25,0,-23.133301493446123,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
438,False,"{'a': 0.5, 'e': 0.435709152873746}",20,0,-27.978760795838745,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
439,False,"{'a': 0.5, 'e': 0.43047732202871747}",30,5,5.836867877251281,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",1
440,False,"{'a': 0.5, 'e': 0.42519698418746454}",30,4,-6.728633553067116,"{0: 21, 1: 1, 2: 4, 3: 0, 4: 0}",1
441,False,"{'a': 0.5, 'e': 0.4198676896166621}",20,12,0.9526009085865523,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
442,False,"{'a': 0.5, 'e': 0.41448898441327586}",25,13,-2.5385888940492336,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
443,False,"{'a': 0.5, 'e': 0.4090604104659029}",25,2,-55.30043259494663,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 0}",1
444,False,"{'a': 0.5, 'e': 0.40358150541575366}",25,17,-6.328159524266618,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
445,False,"{'a': 0.5, 'e': 0.3980518026172726}",20,8,21.377455540883098,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
446,False,"{'a': 0.5, 'e': 0.39247083109839254}",25,12,15.431786492184601,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
447,False,"{'a': 0.5, 'e': 0.38683811552042247}",25,5,8.69844864093297,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
448,False,"{'a': 0.5, 'e': 0.3811531761375614}",30,12,4.498120099278141,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 0}",1
449,False,"{'a': 0.5, 'e': 0.37541552875603823}",20,2,9.302919673481851,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
450,False,"{'a': 0.5, 'e': 0.36962468469287213}",30,19,-25.051638296895213,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
451,False,"{'a': 0.5, 'e': 0.3637801507342512}",20,11,15.357630154348254,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
452,False,"{'a': 0.5, 'e': 0.35788142909352394}",25,6,-60.910149051758715,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 1}",1
453,False,"{'a': 0.5, 'e': 0.35192801736880297}",25,9,-24.885640881160704,"{0: 12, 1: 1, 2: 2, 3: 1, 4: 0}",1
454,False,"{'a': 0.5, 'e': 0.34591940850017444}",25,2,-17.883640365996662,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 0}",1
455,False,"{'a': 0.5, 'e': 0.3398550907265111}",30,18,16.259555814482027,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 0.5, 'e': 0.3337345475418848}",25,16,4.673935245277781,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
457,False,"{'a': 0.5, 'e': 0.32755725765157506}",30,1,-36.56981557091144,"{0: 24, 1: 1, 2: 2, 3: 2, 4: 0}",1
458,False,"{'a': 0.5, 'e': 0.3213226949276702}",20,16,7.877182818824996,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 0.5, 'e': 0.3150303283642554}",30,13,21.041744141256093,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
460,False,"{'a': 0.5, 'e': 0.3086796220321869}",25,12,-37.97589608599957,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 1}",1
461,False,"{'a': 0.5, 'e': 0.3022700350334463}",20,12,3.780728913794431,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
462,False,"{'a': 0.5, 'e': 0.2958010214550708}",25,3,6.175534407686985,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 0}",1
463,False,"{'a': 0.5, 'e': 0.28927203032265825}",20,0,10.476456094855378,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
464,False,"{'a': 0.5, 'e': 0.28268250555343855}",25,0,16.974753798969147,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
465,False,"{'a': 0.5, 'e': 0.2760318859089125}",25,2,23.84937939079428,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 0}",1
466,False,"{'a': 0.5, 'e': 0.26931960494704976}",30,6,27.724823462691365,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
467,False,"{'a': 0.5, 'e': 0.26254509097404477}",20,0,17.92477130612223,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
468,False,"{'a': 0.5, 'e': 0.2557077669956239}",20,10,16.37488559024017,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.5, 'e': 0.24880705066790332}",25,1,-6.298573746978058,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 1}",1
470,False,"{'a': 0.5, 'e': 0.24184235424778877}",20,16,7.938855695764861,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 0.5, 'e': 0.2348130845429176}",25,0,-11.394540002450519,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
472,False,"{'a': 0.5, 'e': 0.22771864286113552}",30,18,12.24171119803404,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
473,False,"{'a': 0.5, 'e': 0.22055842495950506}",25,14,-20.929318463686702,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
474,False,"{'a': 0.5, 'e': 0.21333182099284165}",20,14,6.258494535087668,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 0.5, 'e': 0.2060382154617718}",20,12,14.893501846400657,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 0.5, 'e': 0.19867698716031112}",30,0,-0.13017621131899215,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",1
477,False,"{'a': 0.5, 'e': 0.19124750912295452}",20,3,11.343133946640688,"{0: 15, 1: 2, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 0.5, 'e': 0.183749148571277}",25,5,23.04777960499037,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.5, 'e': 0.17618126686003932}",20,16,8.489621987002929,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
480,False,"{'a': 0.5, 'e': 0.16854321942279338}",20,14,11.47151448078058,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.5, 'e': 0.16083435571698412}",25,13,-3.4759612711007573,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
482,False,"{'a': 0.5, 'e': 0.15305401916854133}",25,14,-23.140163316575382,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
483,False,"{'a': 0.5, 'e': 0.1452015471159589}",25,18,12.611636035590715,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 0.5, 'e': 0.13727627075385485}",25,17,14.50791704349517,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 0.5, 'e': 0.12927751507600815}",25,14,11.975913286936638,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 0.5, 'e': 0.12120459881786794}",20,16,4.102002270389747,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 0.5, 'e': 0.11305683439852898}",20,16,8.848427533642159,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 0.5, 'e': 0.1048335278621697}",20,4,27.64612597954944,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.5, 'e': 0.09653397881894699}",25,11,25.017549834671264,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.5, 'e': 0.08815748038534277}",20,6,24.852602297793826,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 0.5, 'e': 0.07970331912395845}",30,0,48.51760491142195,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
492,False,"{'a': 0.5, 'e': 0.07117077498275004}",25,11,16.725187172388104,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.5, 'e': 0.06255912123370033}",20,9,21.092255115472557,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.5, 'e': 0.053867624410922965}",20,13,12.402318256662788,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 0.5, 'e': 0.04509554424819173}",20,10,20.3901327270807,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.5, 'e': 0.036242133615891015}",35,19,27.19393266040315,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.5, 'e': 0.02730663845738257}",30,20,20.586456628164523,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.5, 'e': 0.01828829772478069}",30,14,33.24251163344159,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.5, 'e': 0.009186343314132928}",25,17,14.758966298588453,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.5, 'e': 0.0}",20,10,20.493136258750063,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,5,25.394955322647185,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,9,31.723346203169122,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",30,15,23.9590428732437,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,15,19.394275087992593,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",35,16,37.9273958670723,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,7,21.844908183711205,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,10,21.620212051599736,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",35,12,38.61942670681332,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,17,13.57472502472718,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,19,10.118870488650177,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,16,16.780425116743892,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,8,20.14960262923364,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,6,25.76556889466302,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,6,22.698085534965397,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,2,27.63290344878532,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,11,24.306851266069994,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,12,16.582735638091147,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,6,29.680424782067263,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",35,19,22.22296663474915,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,14,9.055043335400736,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,15,20.807766602910952,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,15,9.70924904897368,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,9,20.476533898323805,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,8,33.62117939005585,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,10,18.29590186660257,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,16,6.939021453403307,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",30,16,28.462871960678832,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,6,27.962642169349294,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,1,31.104641166534154,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",35,20,26.891503164507856,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,12,24.536331959316772,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,8,20.584088916331954,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,15,9.81144233846458,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,14,20.113585358364993,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,3,28.24585117090662,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,18,11.552537404688655,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,14,19.586761403045934,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",30,16,23.569918279352027,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",30,4,42.976721511200175,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,13,15.802893454786597,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,0,28.36948236258889,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
42,True,"{'a': 0, 'e': 0}",20,3,30.503070622169883,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,6,31.673235896997646,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,13,18.593601434433047,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,17,16.553586499370436,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,6,31.420786411361753,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,5,27.31802938210869,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,15,9.402195495360973,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,14,11.20187988210364,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",30,7,37.19112266891798,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",25,17,15.784467102599642,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,10,19.269509622937672,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,1,28.428094973576577,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,14,11.243752645198548,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,6,24.68753336673563,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,2,30.508659730834108,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,7,20.992546698277042,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,7,27.84201113435695,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,13,19.34354148686608,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
