trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
368,False,"{'a': 0.5, 'e': 0.7042383341006746}",25,0,-120.92771016332233,"{0: 12, 1: 6, 2: 5, 3: 1, 4: 1}",0
369,False,"{'a': 0.5, 'e': 0.7014961754881268}",20,0,-30.086156936689004,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
370,False,"{'a': 0.5, 'e': 0.6987285929118835}",20,2,-64.52994243421357,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 1}",1
371,False,"{'a': 0.5, 'e': 0.6959353506532933}",20,0,-52.08260149854281,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
372,False,"{'a': 0.5, 'e': 0.6931162108082357}",20,0,-67.51303269872258,"{0: 12, 1: 0, 2: 8, 3: 0, 4: 0}",0
373,False,"{'a': 0.5, 'e': 0.6902709332668591}",20,0,-138.50140312641355,"{0: 10, 1: 3, 2: 4, 3: 1, 4: 2}",0
374,False,"{'a': 0.5, 'e': 0.6873992756931295}",25,0,-26.69705042897534,"{0: 22, 1: 2, 2: 0, 3: 0, 4: 1}",0
375,False,"{'a': 0.5, 'e': 0.6845009935041912}",20,2,-68.99170603934473,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 2}",1
376,False,"{'a': 0.5, 'e': 0.6815758398495346}",25,4,-37.39269856845651,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 1}",1
377,False,"{'a': 0.5, 'e': 0.6786235655899722}",25,0,-56.62054812374288,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
378,False,"{'a': 0.5, 'e': 0.6756439192764188}",20,0,-54.60740957618816,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
379,False,"{'a': 0.5, 'e': 0.6726366471284753}",35,0,-107.19804234657099,"{0: 26, 1: 2, 2: 5, 3: 0, 4: 2}",0
380,False,"{'a': 0.5, 'e': 0.6696014930128141}",20,12,-7.641164065978084,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
381,False,"{'a': 0.5, 'e': 0.6665381984213635}",20,0,-32.23916558247737,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
382,False,"{'a': 0.5, 'e': 0.6634465024492906}",30,0,-249.57957541289701,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 5}",0
383,False,"{'a': 0.5, 'e': 0.6603261417727793}",20,0,-110.02638154848935,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
384,False,"{'a': 0.5, 'e': 0.6571768506266029}",20,1,-145.51466475766813,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 3}",1
385,False,"{'a': 0.5, 'e': 0.653998360781489}",20,1,1.8340339040785745,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 0}",1
386,False,"{'a': 0.5, 'e': 0.6507904015212729}",25,18,9.902926364020137,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
387,False,"{'a': 0.5, 'e': 0.6475526996198413}",25,17,3.388576003627259,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
388,False,"{'a': 0.5, 'e': 0.6442849793178613}",20,0,-43.55120097107879,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
389,False,"{'a': 0.5, 'e': 0.640986962299293}",20,0,3.957065775271306,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
390,False,"{'a': 0.5, 'e': 0.637658367667685}",30,0,-16.40912070187973,"{0: 25, 1: 0, 2: 5, 3: 0, 4: 0}",0
391,False,"{'a': 0.5, 'e': 0.6342989119222509}",20,0,-85.998319279613,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
392,False,"{'a': 0.5, 'e': 0.6309083089337222}",20,0,-33.274087482116805,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
393,False,"{'a': 0.5, 'e': 0.6274862699199788}",20,0,-21.06832885157989,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
394,False,"{'a': 0.5, 'e': 0.6240325034214533}",25,0,-149.5999752269526,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
395,False,"{'a': 0.5, 'e': 0.620546715276306}",30,0,-215.86302755104487,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 5}",0
396,False,"{'a': 0.5, 'e': 0.6170286085953719}",20,0,-112.82663150556043,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
397,False,"{'a': 0.5, 'e': 0.6134778837368736}",20,0,-102.64752071621983,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
398,False,"{'a': 0.5, 'e': 0.6098942382809007}",20,1,-100.50850536076919,"{0: 10, 1: 3, 2: 4, 3: 1, 4: 1}",1
399,False,"{'a': 0.5, 'e': 0.6062773670036519}",25,20,9.784980069055116,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
400,False,"{'a': 0.5, 'e': 0.6026269618514392}",20,0,-13.379004339178758,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
401,False,"{'a': 0.5, 'e': 0.5989427119144501}",25,8,4.748423008197784,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
402,False,"{'a': 0.5, 'e': 0.5952243034002678}",20,5,-18.118819077904085,"{0: 12, 1: 1, 2: 1, 3: 1, 4: 0}",1
403,False,"{'a': 0.5, 'e': 0.5914714196071438}",30,16,-26.824040866623417,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 0}",1
404,False,"{'a': 0.5, 'e': 0.5876837408970248}",25,13,-1.9215565685991467,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
405,False,"{'a': 0.5, 'e': 0.5838609446683292}",30,20,-12.581915619945871,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
406,False,"{'a': 0.5, 'e': 0.5800027053284694}",25,11,-17.436913694865826,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 0}",1
407,False,"{'a': 0.5, 'e': 0.576108694266122}",25,4,-69.25896926393833,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 1}",1
408,False,"{'a': 0.5, 'e': 0.5721785798232384}",20,0,-17.171031183931028,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
409,False,"{'a': 0.5, 'e': 0.5682120272667976}",35,1,-38.00850530963419,"{0: 29, 1: 1, 2: 3, 3: 0, 4: 1}",1
410,False,"{'a': 0.5, 'e': 0.564208698760297}",20,0,-79.58879156962014,"{0: 14, 1: 2, 2: 1, 3: 2, 4: 1}",0
411,False,"{'a': 0.5, 'e': 0.5601682533349774}",30,0,-106.11526965235574,"{0: 23, 1: 1, 2: 4, 3: 0, 4: 2}",0
412,False,"{'a': 0.5, 'e': 0.556090346860783}",20,0,5.351558905349172,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
413,False,"{'a': 0.5, 'e': 0.5519746320170509}",20,12,3.8135786235047426,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
414,False,"{'a': 0.5, 'e': 0.5478207582629299}",25,0,-89.57126223998233,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
415,False,"{'a': 0.5, 'e': 0.543628371807524}",25,0,-55.11966346786171,"{0: 17, 1: 0, 2: 8, 3: 0, 4: 0}",0
416,False,"{'a': 0.5, 'e': 0.5393971155797598}",35,19,-47.89644691068665,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 1}",1
417,False,"{'a': 0.5, 'e': 0.5351266291979742}",20,0,-13.083234585234539,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
418,False,"{'a': 0.5, 'e': 0.5308165489392203}",25,0,-83.07544188265676,"{0: 19, 1: 3, 2: 1, 3: 0, 4: 2}",0
419,False,"{'a': 0.5, 'e': 0.5264665077082882}",20,10,-9.169457704753162,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
420,False,"{'a': 0.5, 'e': 0.5220761350064401}",25,7,-41.86695785680048,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 1}",1
421,False,"{'a': 0.5, 'e': 0.5176450568998532}",30,13,12.654450039846392,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
422,False,"{'a': 0.5, 'e': 0.5131728959877717}",25,5,-105.78459930376626,"{0: 15, 1: 0, 2: 1, 3: 2, 4: 2}",1
423,False,"{'a': 0.5, 'e': 0.5086592713703637}",25,0,-79.22228281051957,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
424,False,"{'a': 0.5, 'e': 0.5041037986162784}",20,0,-122.10098043686973,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
425,False,"{'a': 0.5, 'e': 0.4995060897299045}",30,0,-117.28478513428037,"{0: 23, 1: 3, 2: 1, 3: 0, 4: 3}",0
426,False,"{'a': 0.5, 'e': 0.4948657531183235}",25,6,-16.901099670038562,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 0}",1
427,False,"{'a': 0.5, 'e': 0.49018239355795745}",20,3,-52.29006316684997,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 1}",1
428,False,"{'a': 0.5, 'e': 0.48545561216090716}",20,13,-45.57358969448583,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 1}",1
429,False,"{'a': 0.5, 'e': 0.48068500634097866}",20,0,11.162828797607522,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
430,False,"{'a': 0.5, 'e': 0.475870169779394}",25,0,-2.4861225426082427,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
431,False,"{'a': 0.5, 'e': 0.4710106923901848}",25,10,-0.3016593412225552,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
432,False,"{'a': 0.5, 'e': 0.46610616028526464}",20,0,-119.5083498338239,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
433,False,"{'a': 0.5, 'e': 0.46115615573917756}",25,0,-84.88203317354838,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",1
434,False,"{'a': 0.5, 'e': 0.45616025715352004}",20,0,-36.04689100682654,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
435,False,"{'a': 0.5, 'e': 0.45111803902103276}",20,0,18.457768722139463,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
436,False,"{'a': 0.5, 'e': 0.4460290718893596}",25,1,-27.334119969914465,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 1}",1
437,False,"{'a': 0.5, 'e': 0.44089292232447064}",30,0,-81.94266367537638,"{0: 24, 1: 1, 2: 3, 3: 0, 4: 2}",0
438,False,"{'a': 0.5, 'e': 0.435709152873746}",20,3,-50.04434971514594,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 1}",1
439,False,"{'a': 0.5, 'e': 0.43047732202871747}",20,7,12.669258794587984,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
440,False,"{'a': 0.5, 'e': 0.42519698418746454}",20,9,-7.088532965245708,"{0: 9, 1: 1, 2: 0, 3: 1, 4: 0}",1
441,False,"{'a': 0.5, 'e': 0.4198676896166621}",30,0,11.118748366461894,"{0: 27, 1: 0, 2: 3, 3: 0, 4: 0}",0
442,False,"{'a': 0.5, 'e': 0.41448898441327586}",25,1,17.67950765157182,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 0}",1
443,False,"{'a': 0.5, 'e': 0.4090604104659029}",25,17,-38.53210630974093,"{0: 5, 1: 2, 2: 0, 3: 0, 4: 1}",1
444,False,"{'a': 0.5, 'e': 0.40358150541575366}",20,15,12.676360052080927,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
445,False,"{'a': 0.5, 'e': 0.3980518026172726}",20,6,6.667013682365391,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
446,False,"{'a': 0.5, 'e': 0.39247083109839254}",20,0,-26.66736166392533,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
447,False,"{'a': 0.5, 'e': 0.38683811552042247}",20,0,-37.680997096133034,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
448,False,"{'a': 0.5, 'e': 0.3811531761375614}",20,0,-9.116989388202306,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
449,False,"{'a': 0.5, 'e': 0.37541552875603823}",20,1,-9.05659602832064,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 0}",1
450,False,"{'a': 0.5, 'e': 0.36962468469287213}",25,0,-83.86808102870887,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
451,False,"{'a': 0.5, 'e': 0.3637801507342512}",30,0,-21.14420719632982,"{0: 24, 1: 1, 2: 5, 3: 0, 4: 0}",0
452,False,"{'a': 0.5, 'e': 0.35788142909352394}",25,20,9.836130072582842,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
453,False,"{'a': 0.5, 'e': 0.35192801736880297}",25,0,-55.57195443301928,"{0: 20, 1: 1, 2: 2, 3: 1, 4: 1}",0
454,False,"{'a': 0.5, 'e': 0.34591940850017444}",25,7,-59.87656391257714,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 1}",1
455,False,"{'a': 0.5, 'e': 0.3398550907265111}",20,10,5.4315138045288895,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
456,False,"{'a': 0.5, 'e': 0.3337345475418848}",20,0,-28.112230515526065,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
457,False,"{'a': 0.5, 'e': 0.32755725765157506}",30,16,16.07961574494222,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
458,False,"{'a': 0.5, 'e': 0.3213226949276702}",20,7,24.40228204630545,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 0.5, 'e': 0.3150303283642554}",20,12,1.4605162513725125,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
460,False,"{'a': 0.5, 'e': 0.3086796220321869}",20,6,-8.17987721507186,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
461,False,"{'a': 0.5, 'e': 0.3022700350334463}",20,1,26.585459352782866,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
462,False,"{'a': 0.5, 'e': 0.2958010214550708}",30,13,-0.5852592736597342,"{0: 15, 1: 1, 2: 0, 3: 1, 4: 0}",1
463,False,"{'a': 0.5, 'e': 0.28927203032265825}",25,9,23.489797250687012,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
464,False,"{'a': 0.5, 'e': 0.28268250555343855}",30,4,-16.349007803683854,"{0: 20, 1: 2, 2: 4, 3: 0, 4: 0}",1
465,False,"{'a': 0.5, 'e': 0.2760318859089125}",20,6,19.817859220213574,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
466,False,"{'a': 0.5, 'e': 0.26931960494704976}",30,6,10.50222406345303,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 0}",1
467,False,"{'a': 0.5, 'e': 0.26254509097404477}",25,10,14.111341420019919,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
468,False,"{'a': 0.5, 'e': 0.2557077669956239}",20,6,-10.62362886477516,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
469,False,"{'a': 0.5, 'e': 0.24880705066790332}",20,0,-33.15900183492234,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
470,False,"{'a': 0.5, 'e': 0.24184235424778877}",30,14,24.530831828818926,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 0.5, 'e': 0.2348130845429176}",25,11,14.436040116425799,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
472,False,"{'a': 0.5, 'e': 0.22771864286113552}",30,21,-7.750654537156997,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
473,False,"{'a': 0.5, 'e': 0.22055842495950506}",25,2,7.899021995698931,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 0}",1
474,False,"{'a': 0.5, 'e': 0.21333182099284165}",35,0,40.07010900515232,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
475,False,"{'a': 0.5, 'e': 0.2060382154617718}",20,11,6.493920340690481,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
476,False,"{'a': 0.5, 'e': 0.19867698716031112}",25,7,17.413161425949635,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
477,False,"{'a': 0.5, 'e': 0.19124750912295452}",25,11,1.3563021436570892,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
478,False,"{'a': 0.5, 'e': 0.183749148571277}",20,5,10.664240456416705,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.5, 'e': 0.17618126686003932}",20,10,19.01860605534642,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
480,False,"{'a': 0.5, 'e': 0.16854321942279338}",20,2,22.58690745957196,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.5, 'e': 0.16083435571698412}",30,9,13.706762834011887,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 0}",1
482,False,"{'a': 0.5, 'e': 0.15305401916854133}",20,8,10.806108382085243,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
483,False,"{'a': 0.5, 'e': 0.1452015471159589}",20,6,24.51496604897603,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 0.5, 'e': 0.13727627075385485}",20,0,27.222505671125795,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
485,False,"{'a': 0.5, 'e': 0.12927751507600815}",25,11,0.4563465537558007,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
486,False,"{'a': 0.5, 'e': 0.12120459881786794}",20,16,7.925231104934008,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 0.5, 'e': 0.11305683439852898}",20,11,3.213133750316792,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
488,False,"{'a': 0.5, 'e': 0.1048335278621697}",20,3,25.78099009047498,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.5, 'e': 0.09653397881894699}",25,0,21.67138657541898,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
490,False,"{'a': 0.5, 'e': 0.08815748038534277}",20,14,10.031425849408198,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 0.5, 'e': 0.07970331912395845}",25,6,22.330214893473816,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
492,False,"{'a': 0.5, 'e': 0.07117077498275004}",25,11,28.3159500806799,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.5, 'e': 0.06255912123370033}",25,8,24.18768452683335,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.5, 'e': 0.053867624410922965}",30,16,26.443216274183072,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 0.5, 'e': 0.04509554424819173}",25,18,13.099890239546687,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.5, 'e': 0.036242133615891015}",20,15,10.680988647097198,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.5, 'e': 0.02730663845738257}",30,17,23.866737364663763,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.5, 'e': 0.01828829772478069}",25,9,29.641922927063785,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.5, 'e': 0.009186343314132928}",25,18,11.908968704533471,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.5, 'e': 0.0}",20,10,21.490423373125445,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,13,12.144637552505046,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",35,13,40.50351887383214,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,8,19.004282024850532,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,20,22.50502216379382,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,11,25.228636306903002,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,1,29.091814150366215,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",30,6,36.30214256935744,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,8,21.50016937602196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",30,11,26.98256309903532,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,8,21.27239228322501,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,6,23.225479122304804,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",30,12,34.2559982471146,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,9,18.58121718278291,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",30,13,27.83093195976819,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",35,21,22.92132861522612,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",30,21,17.488675595515943,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,20,8.422080072738478,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,15,20.89474550721452,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,17,13.130375600824756,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,10,21.47864611520529,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,14,17.311047797438142,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",30,13,33.06727819307392,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",35,25,18.177778692890836,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,0,32.27270228196476,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
25,True,"{'a': 0, 'e': 0}",25,11,22.08709308175037,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,0,31.46641062467191,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,8,24.560850078952598,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,9,23.579365470005875,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,19,8.539612021812488,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,18,9.70823236531671,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,15,20.90281597515389,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,8,19.81444618704634,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",35,21,25.499032012389126,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,12,17.30436212952469,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",30,0,46.15062600240392,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,11,18.00112019669761,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",30,10,30.289523198513816,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,8,30.567390856272038,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,15,17.150741534901268,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,13,13.816400744034821,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,12,37.184034040475055,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,3,34.92802446420733,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,11,31.005359403024286,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",35,27,17.47231149490746,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",35,12,34.32212327248281,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,6,23.930785760383817,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,10,16.49015134952785,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,17,14.344993610785016,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,2,30.347899135067347,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,7,23.990469277802248,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",35,21,26.22005625411375,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",30,12,28.44354869304345,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,10,19.75699532421456,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,15,17.98776424406058,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,17,14.473126745899531,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,11,16.55341048324789,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,8,27.05331097094431,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,14,19.40762542503778,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,15,18.495320434064244,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
