trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
368,False,"{'a': 0.5, 'e': 0.40366690085010876}",20,1,-36.89533562948918,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 1}",1
369,False,"{'a': 0.5, 'e': 0.4007848835112687}",20,11,16.24795579524706,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 0.5, 'e': 0.3978988947175107}",25,0,14.100046441660334,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",1
371,False,"{'a': 0.5, 'e': 0.39500896306665617}",30,0,-39.41033210358995,"{0: 25, 1: 2, 2: 2, 3: 0, 4: 1}",0
372,False,"{'a': 0.5, 'e': 0.3921151171955969}",25,1,-31.48900687362092,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 0}",1
373,False,"{'a': 0.5, 'e': 0.3892173857800108}",30,17,-56.572708104169415,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 1}",1
374,False,"{'a': 0.5, 'e': 0.3863157975340791}",20,0,11.55773307872754,"{0: 17, 1: 3, 2: 0, 3: 0, 4: 0}",0
375,False,"{'a': 0.5, 'e': 0.383410381210201}",25,0,-86.16395676984268,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
376,False,"{'a': 0.5, 'e': 0.3805011655987084}",25,9,5.522743522384759,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 0}",1
377,False,"{'a': 0.5, 'e': 0.37758817952758156}",20,11,-13.384839924334539,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
378,False,"{'a': 0.5, 'e': 0.374671451862163}",25,2,-40.69197505239535,"{0: 18, 1: 3, 2: 1, 3: 0, 4: 1}",1
379,False,"{'a': 0.5, 'e': 0.37175101150487083}",20,8,-10.289140710952331,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
380,False,"{'a': 0.5, 'e': 0.3688268873949135}",25,8,15.06528489308743,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
381,False,"{'a': 0.5, 'e': 0.36589910850800256}",20,0,-14.672579461903394,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
382,False,"{'a': 0.5, 'e': 0.3629677038560647}",20,8,14.444616906255808,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
383,False,"{'a': 0.5, 'e': 0.360032702486956}",20,12,16.044726887677182,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
384,False,"{'a': 0.5, 'e': 0.35709413348417224}",20,0,-24.1619572329947,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
385,False,"{'a': 0.5, 'e': 0.3541520259665621}",30,14,-9.111567398959313,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 0}",1
386,False,"{'a': 0.5, 'e': 0.35120640908803813}",20,10,-15.233885619870346,"{0: 6, 1: 3, 2: 1, 3: 0, 4: 0}",1
387,False,"{'a': 0.5, 'e': 0.3482573120372872}",25,0,-49.27074175072998,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",1
388,False,"{'a': 0.5, 'e': 0.3453047640374826}",20,14,9.29621258064066,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
389,False,"{'a': 0.5, 'e': 0.3423487943459936}",20,16,7.992998374193347,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
390,False,"{'a': 0.5, 'e': 0.3393894322540951}",20,9,14.731793899262314,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
391,False,"{'a': 0.5, 'e': 0.3364267070866786}",20,16,6.1152101226919005,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
392,False,"{'a': 0.5, 'e': 0.3334606482019609}",25,12,-1.2427137943989535,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
393,False,"{'a': 0.5, 'e': 0.3304912849911928}",25,2,15.161358822624173,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 0}",1
394,False,"{'a': 0.5, 'e': 0.3275186468783686}",25,10,-27.43828169066653,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 1}",1
395,False,"{'a': 0.5, 'e': 0.32454276331993465}",30,0,12.330297947340172,"{0: 27, 1: 1, 2: 2, 3: 0, 4: 0}",0
396,False,"{'a': 0.5, 'e': 0.3215636638044961}",20,0,-47.43085991795023,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
397,False,"{'a': 0.5, 'e': 0.3185813778525266}",25,11,24.211531441376025,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
398,False,"{'a': 0.5, 'e': 0.31559593501607397}",20,16,8.92004681252433,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
399,False,"{'a': 0.5, 'e': 0.3126073648784688}",20,12,4.7809089569957255,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
400,False,"{'a': 0.5, 'e': 0.3096156970540308}",25,13,22.59980367714161,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
401,False,"{'a': 0.5, 'e': 0.3066209611877746}",20,15,9.068884257454275,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
402,False,"{'a': 0.5, 'e': 0.3036231869551172}",20,5,2.110937586242593,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
403,False,"{'a': 0.5, 'e': 0.30062240406158336}",30,16,-10.201546701088562,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
404,False,"{'a': 0.5, 'e': 0.29761864224251083}",30,15,4.779237343030479,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
405,False,"{'a': 0.5, 'e': 0.2946119312627564}",25,16,7.3587056534826445,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
406,False,"{'a': 0.5, 'e': 0.291602300916401}",25,14,-14.048184237356299,"{0: 9, 1: 0, 2: 1, 3: 1, 4: 0}",1
407,False,"{'a': 0.5, 'e': 0.2885897810264532}",25,8,12.541758146776242,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
408,False,"{'a': 0.5, 'e': 0.2855744014445555}",25,0,2.609352039830325,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
409,False,"{'a': 0.5, 'e': 0.2825561920506874}",20,9,7.588560411687752,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
410,False,"{'a': 0.5, 'e': 0.27953518275286915}",20,8,20.96939425949192,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
411,False,"{'a': 0.5, 'e': 0.2765114034868665}",25,11,-20.049193500235774,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 0}",1
412,False,"{'a': 0.5, 'e': 0.2734848842158925}",20,14,13.303284410472964,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
413,False,"{'a': 0.5, 'e': 0.2704556549303122}",20,13,11.502056906419503,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
414,False,"{'a': 0.5, 'e': 0.2674237456473445}",25,11,-23.74592300914101,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
415,False,"{'a': 0.5, 'e': 0.26438918641076453}",20,11,-35.28210946723234,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
416,False,"{'a': 0.5, 'e': 0.2613520072906067}",25,12,12.011951741461745,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
417,False,"{'a': 0.5, 'e': 0.25831223838286654}",25,19,10.715608816661343,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
418,False,"{'a': 0.5, 'e': 0.25526990980920156}",20,12,0.8144488547317557,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
419,False,"{'a': 0.5, 'e': 0.25222505171663423}",25,18,12.074462639868042,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
420,False,"{'a': 0.5, 'e': 0.24917769427725234}",20,13,11.467110193342812,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
421,False,"{'a': 0.5, 'e': 0.2461278676879097}",25,13,24.288825509721708,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
422,False,"{'a': 0.5, 'e': 0.243075602169928}",25,15,16.968257189891297,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
423,False,"{'a': 0.5, 'e': 0.24002092796879673}",35,12,-7.192172855319074,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 1}",1
424,False,"{'a': 0.5, 'e': 0.23696387535387287}",20,0,-37.18265910903172,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
425,False,"{'a': 0.5, 'e': 0.23390447461808242}",25,13,19.26180693608717,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
426,False,"{'a': 0.5, 'e': 0.23084275607761845}",20,15,7.4865908954054134,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
427,False,"{'a': 0.5, 'e': 0.22777875007164233}",20,0,12.864769649510773,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
428,False,"{'a': 0.5, 'e': 0.22471248696198232}",20,0,15.24453408081064,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
429,False,"{'a': 0.5, 'e': 0.2216439971328321}",25,0,28.299227381679163,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
430,False,"{'a': 0.5, 'e': 0.21857331099045102}",20,0,28.736190871496834,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
431,False,"{'a': 0.5, 'e': 0.21550045896286216}",25,11,3.6959914087441987,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
432,False,"{'a': 0.5, 'e': 0.21242547149955002}",25,7,8.181683414072555,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
433,False,"{'a': 0.5, 'e': 0.20934837907116027}",25,15,17.799749288657534,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
434,False,"{'a': 0.5, 'e': 0.2062692121691971}",20,0,-6.413542878853749,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",1
435,False,"{'a': 0.5, 'e': 0.20318800130572034}",25,11,-1.1697996666488293,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
436,False,"{'a': 0.5, 'e': 0.20010477701304458}",25,17,9.727515973080049,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
437,False,"{'a': 0.5, 'e': 0.19701956984343577}",25,17,8.215877628942723,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
438,False,"{'a': 0.5, 'e': 0.19393241036880796}",20,13,14.352494240036727,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
439,False,"{'a': 0.5, 'e': 0.19084332918042182}",20,16,9.452324451314,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
440,False,"{'a': 0.5, 'e': 0.18775235688857986}",20,16,6.5591155986149055,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
441,False,"{'a': 0.5, 'e': 0.18465952412232445}",20,11,20.34833100073297,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
442,False,"{'a': 0.5, 'e': 0.18156486152913381}",20,14,-1.2288960431049085,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
443,False,"{'a': 0.5, 'e': 0.17846839977461762}",20,15,9.872335698788945,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
444,False,"{'a': 0.5, 'e': 0.17537016954221446}",25,1,29.50494122298753,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 0}",1
445,False,"{'a': 0.5, 'e': 0.17227020153288702}",20,0,36.67762814174561,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
446,False,"{'a': 0.5, 'e': 0.16916852646481745}",25,14,14.229248607985976,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
447,False,"{'a': 0.5, 'e': 0.16606517507310395}",20,8,17.27690590305505,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 0.5, 'e': 0.1629601781094559}",25,9,22.386553366579,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
449,False,"{'a': 0.5, 'e': 0.15985356634188824}",30,14,27.157094885686533,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 0.5, 'e': 0.15674537055441792}",25,12,25.563396195389043,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 0.5, 'e': 0.15363562154675836}",20,2,-22.891052853061733,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
452,False,"{'a': 0.5, 'e': 0.1505243501340134}",25,7,35.36343584922082,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
453,False,"{'a': 0.5, 'e': 0.14741158714637362}",25,16,4.326190049303994,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
454,False,"{'a': 0.5, 'e': 0.14429736342880894}",20,16,8.677427529572176,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
455,False,"{'a': 0.5, 'e': 0.1411817098407647}",25,13,20.416345228595084,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 0.5, 'e': 0.13806465725585504}",30,3,20.182392614393585,"{0: 24, 1: 3, 2: 0, 3: 0, 4: 0}",1
457,False,"{'a': 0.5, 'e': 0.13494623656155638}",20,0,29.694553629426654,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
458,False,"{'a': 0.5, 'e': 0.13182647865890265}",20,11,6.745034322850459,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 0.5, 'e': 0.12870541446217848}",20,0,36.745495789321104,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
460,False,"{'a': 0.5, 'e': 0.12558307489861212}",30,12,23.689383475776477,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
461,False,"{'a': 0.5, 'e': 0.12245949090807033}",25,17,-28.457311272592907,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
462,False,"{'a': 0.5, 'e': 0.11933469344275119}",20,9,-4.499365011209022,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
463,False,"{'a': 0.5, 'e': 0.1162087134668766}",30,1,33.18934310275127,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 0}",1
464,False,"{'a': 0.5, 'e': 0.11308158195638693}",25,0,13.367584925744117,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
465,False,"{'a': 0.5, 'e': 0.10995332989863325}",30,12,20.431782233839037,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
466,False,"{'a': 0.5, 'e': 0.10682398829206975}",20,13,13.19733343872394,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
467,False,"{'a': 0.5, 'e': 0.10369358814594803}",20,2,28.24094063128051,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 0.5, 'e': 0.10056216048000806}",25,18,8.30193416877253,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.5, 'e': 0.09742973632417239}",20,13,13.792009500405278,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 0.5, 'e': 0.09429634671823797}",20,9,7.24714946143112,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
471,False,"{'a': 0.5, 'e': 0.09116202271156794}",20,12,16.45457729116767,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 0.5, 'e': 0.08802679536278522}",30,21,14.04243909634101,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 0.5, 'e': 0.08489069573946416}",20,13,11.693159198615085,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,False,"{'a': 0.5, 'e': 0.08175375491782197}",20,12,-27.085124110971385,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
475,False,"{'a': 0.5, 'e': 0.0786160039824121}",20,12,8.198414585101965,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 0.5, 'e': 0.07547747402581562}",25,20,10.196547590302899,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 0.5, 'e': 0.07233819614833237}",25,16,18.37843450322043,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 0.5, 'e': 0.06919820145767415}",20,10,21.04813899219366,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.5, 'e': 0.06605752106865581}",30,12,-5.613797320404017,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
480,False,"{'a': 0.5, 'e': 0.06291618610288625}",20,15,10.055918962955461,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.5, 'e': 0.05977422768846161}",25,11,25.971498553533955,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 0.5, 'e': 0.056631676959654965}",20,7,25.178233655440586,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.5, 'e': 0.05348856505660944}",20,3,27.144846976096982,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 0.5, 'e': 0.05034492312502896}",20,1,30.363581314579204,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 0.5, 'e': 0.047200782315868904}",20,10,19.348763072564108,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 0.5, 'e': 0.04405617378502883}",25,11,13.424510683474702,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
487,False,"{'a': 0.5, 'e': 0.04091112869304301}",25,13,20.020090949580528,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 0.5, 'e': 0.03776567820477103}",30,24,11.570849331639288,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.5, 'e': 0.034619853489090295}",30,20,21.35135187165066,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.5, 'e': 0.0314736857185865}",25,15,17.5877919113983,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 0.5, 'e': 0.028327206069244066}",20,10,1.599206781492386,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
492,False,"{'a': 0.5, 'e': 0.025180445720138552}",30,19,20.677392449165218,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.5, 'e': 0.02203343585312703}",25,17,15.37063955469032,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.5, 'e': 0.018886207652538418}",20,15,10.415665387922425,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 0.5, 'e': 0.015738792304866033}",25,9,30.132398425544793,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.5, 'e': 0.012591220998456788}",20,6,22.641160432500293,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.5, 'e': 0.009443524923203678}",25,14,20.46168660182509,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.5, 'e': 0.006295735270236063}",20,15,9.813904272607681,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.5, 'e': 0.003147883231609914}",20,8,20.856616846922368,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.5, 'e': 6.123233995736766e-17}",25,18,16.22503196428123,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,14,9.575907125946001,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,18,16.276630364670037,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,13,25.463896580911936,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,11,23.575729167424363,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,12,15.269133399224161,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,13,12.984537436164334,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,12,22.298012193121995,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",30,12,31.775365047621648,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",30,16,28.450861949269864,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,6,21.081770444290658,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,10,18.52366780388884,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,19,10.190099445897264,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",35,26,14.27002548503407,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,8,21.08617913413514,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",35,21,23.796870376164414,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,14,23.92768290780086,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,16,6.772736040933395,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",35,23,28.17494796123158,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,10,17.12167759351644,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,11,28.25130528274389,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,15,16.137385984615776,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,6,27.22219115403296,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,11,17.27434191864949,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",30,18,22.495979381344256,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,11,28.144641926364706,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,13,13.308149096566588,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,14,19.43877438856295,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,6,32.934045899351645,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",30,19,18.971576437621458,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,14,13.41431031108472,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,12,14.992719536641543,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,7,27.778571315086317,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,9,21.193712682798896,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,16,6.98176437730225,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,15,9.701950279319032,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,15,20.0852138305114,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",35,16,33.373785459396174,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,9,17.004246497323127,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,16,20.68878004596577,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",30,19,18.183069148217427,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,14,25.046416832809694,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,8,22.33995356491763,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",35,15,35.13428964683523,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,7,23.08229356745224,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,15,8.882763981239872,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,16,19.55975981141392,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,16,6.916242185599415,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,15,18.899799970362196,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,13,11.5042630930188,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,7,35.43165466448263,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",35,17,37.10566181344345,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,14,12.469315354526573,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,14,11.890418296815831,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,9,21.476097709859694,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,15,17.499169494837936,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,15,16.754379358709436,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",30,13,33.89418795015758,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,14,20.44142014514637,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,16,8.006050292488139,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
