trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
374,False,"{'a': 1, 'e': 0.6873992756931295}",25,-5,-122.14133720405283,"{0: 20, 1: 3, 2: 4, 3: 1, 4: 2}",0
375,False,"{'a': 1, 'e': 0.6845009935041912}",20,-27,-282.54138026852434,"{0: 29, 1: 5, 2: 7, 3: 0, 4: 6}",0
376,False,"{'a': 1, 'e': 0.6815758398495346}",20,1,-86.4027850398603,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 2}",1
377,False,"{'a': 1, 'e': 0.6786235655899722}",20,-6,-70.40499355284389,"{0: 20, 1: 1, 2: 3, 3: 1, 4: 1}",0
378,False,"{'a': 1, 'e': 0.6756439192764188}",20,14,11.256555597196286,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
379,False,"{'a': 1, 'e': 0.6726366471284753}",20,-11,-89.27864686475293,"{0: 19, 1: 6, 2: 5, 3: 0, 4: 1}",0
380,False,"{'a': 1, 'e': 0.6696014930128141}",30,-27,-128.57017764512227,"{0: 47, 1: 2, 2: 4, 3: 0, 4: 4}",0
381,False,"{'a': 1, 'e': 0.6665381984213635}",30,2,-3.9809054835108784,"{0: 23, 1: 2, 2: 3, 3: 0, 4: 0}",1
382,False,"{'a': 1, 'e': 0.6634465024492906}",25,14,-46.36896036247203,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 1}",1
383,False,"{'a': 1, 'e': 0.6603261417727793}",20,-27,-25.721190545873302,"{0: 37, 1: 5, 2: 5, 3: 0, 4: 0}",0
384,False,"{'a': 1, 'e': 0.6571768506266029}",20,2,-91.71877610079692,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 2}",1
385,False,"{'a': 1, 'e': 0.653998360781489}",20,-44,-346.96780127177965,"{0: 43, 1: 4, 2: 9, 3: 1, 4: 7}",0
386,False,"{'a': 1, 'e': 0.6507904015212729}",20,-16,-182.6052030025226,"{0: 20, 1: 4, 2: 9, 3: 1, 4: 2}",0
387,False,"{'a': 1, 'e': 0.6475526996198413}",20,-6,-67.18481311624738,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 1}",0
388,False,"{'a': 1, 'e': 0.6442849793178613}",20,-93,-223.9099276251161,"{0: 81, 1: 9, 2: 20, 3: 0, 4: 3}",0
389,False,"{'a': 1, 'e': 0.640986962299293}",35,-72,-403.7960189662183,"{0: 71, 1: 14, 2: 13, 3: 2, 4: 7}",0
390,False,"{'a': 1, 'e': 0.637658367667685}",30,5,-0.4905742206438437,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",1
391,False,"{'a': 1, 'e': 0.6342989119222509}",30,-20,-120.63139284838367,"{0: 39, 1: 2, 2: 6, 3: 0, 4: 3}",0
392,False,"{'a': 1, 'e': 0.6309083089337222}",30,9,-29.795847417709297,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 1}",1
393,False,"{'a': 1, 'e': 0.6274862699199788}",20,-2,-7.077353150649208,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 0}",0
394,False,"{'a': 1, 'e': 0.6240325034214533}",20,3,5.2483045288914925,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
395,False,"{'a': 1, 'e': 0.620546715276306}",20,1,-147.8754128536852,"{0: 10, 1: 3, 2: 3, 3: 0, 4: 3}",1
396,False,"{'a': 1, 'e': 0.6170286085953719}",35,13,-13.635641743237576,"{0: 18, 1: 1, 2: 2, 3: 1, 4: 0}",1
397,False,"{'a': 1, 'e': 0.6134778837368736}",25,17,-17.861364543725326,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 0}",1
398,False,"{'a': 1, 'e': 0.6098942382809007}",20,13,2.2696298041551213,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
399,False,"{'a': 1, 'e': 0.6062773670036519}",25,-17,-97.30144442446397,"{0: 29, 1: 2, 2: 10, 3: 0, 4: 1}",0
400,False,"{'a': 1, 'e': 0.6026269618514392}",30,6,-46.25904872565074,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 1}",1
401,False,"{'a': 1, 'e': 0.5989427119144501}",20,9,17.6564535354391,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
402,False,"{'a': 1, 'e': 0.5952243034002678}",20,15,-3.276800108227442,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
403,False,"{'a': 1, 'e': 0.5914714196071438}",25,-7,-101.46488736938099,"{0: 23, 1: 3, 2: 4, 3: 0, 4: 2}",0
404,False,"{'a': 1, 'e': 0.5876837408970248}",25,-43,-262.7959927111089,"{0: 51, 1: 3, 2: 7, 3: 1, 4: 6}",0
405,False,"{'a': 1, 'e': 0.5838609446683292}",25,-23,-17.389971194776873,"{0: 42, 1: 1, 2: 4, 3: 0, 4: 1}",0
406,False,"{'a': 1, 'e': 0.5800027053284694}",25,-31,-11.046591236373683,"{0: 49, 1: 2, 2: 4, 3: 0, 4: 1}",0
407,False,"{'a': 1, 'e': 0.576108694266122}",35,14,7.876135274681953,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 0}",1
408,False,"{'a': 1, 'e': 0.5721785798232384}",25,12,-23.63905932681361,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 1}",1
409,False,"{'a': 1, 'e': 0.5682120272667976}",20,14,-38.60133720642392,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 1}",1
410,False,"{'a': 1, 'e': 0.564208698760297}",30,16,0.7945529221315264,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
411,False,"{'a': 1, 'e': 0.5601682533349774}",20,-5,-22.249270449248836,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
412,False,"{'a': 1, 'e': 0.556090346860783}",25,0,16.501741110235148,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",1
413,False,"{'a': 1, 'e': 0.5519746320170509}",20,3,-94.10824656049506,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 2}",1
414,False,"{'a': 1, 'e': 0.5478207582629299}",20,13,3.3223682122749976,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
415,False,"{'a': 1, 'e': 0.543628371807524}",30,-33,-23.778448917516172,"{0: 55, 1: 2, 2: 4, 3: 1, 4: 1}",0
416,False,"{'a': 1, 'e': 0.5393971155797598}",25,-24,-103.96616878345236,"{0: 32, 1: 9, 2: 7, 3: 0, 4: 1}",0
417,False,"{'a': 1, 'e': 0.5351266291979742}",25,-2,-9.601373524535104,"{0: 22, 1: 2, 2: 3, 3: 0, 4: 0}",0
418,False,"{'a': 1, 'e': 0.5308165489392203}",30,8,-124.50387931967958,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 4}",1
419,False,"{'a': 1, 'e': 0.5264665077082882}",25,3,-41.85267235584055,"{0: 17, 1: 1, 2: 3, 3: 0, 4: 1}",1
420,False,"{'a': 1, 'e': 0.5220761350064401}",20,8,-30.241003547122837,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
421,False,"{'a': 1, 'e': 0.5176450568998532}",20,3,22.76979790810792,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
422,False,"{'a': 1, 'e': 0.5131728959877717}",25,3,-52.20967542773055,"{0: 17, 1: 2, 2: 1, 3: 1, 4: 1}",1
423,False,"{'a': 1, 'e': 0.5086592713703637}",20,9,7.25625039284313,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
424,False,"{'a': 1, 'e': 0.5041037986162784}",20,-5,-94.82843352626669,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
425,False,"{'a': 1, 'e': 0.4995060897299045}",20,6,-30.142088934461132,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
426,False,"{'a': 1, 'e': 0.4948657531183235}",20,-46,-191.58276256919814,"{0: 46, 1: 1, 2: 16, 3: 1, 4: 2}",0
427,False,"{'a': 1, 'e': 0.49018239355795745}",20,2,-27.379741524602156,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 1}",1
428,False,"{'a': 1, 'e': 0.48545561216090716}",30,18,19.283755942631785,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
429,False,"{'a': 1, 'e': 0.48068500634097866}",20,-20,-1.8099979431583968,"{0: 34, 1: 1, 2: 5, 3: 0, 4: 0}",0
430,False,"{'a': 1, 'e': 0.475870169779394}",30,-23,34.39090561063991,"{0: 48, 1: 0, 2: 5, 3: 0, 4: 0}",0
431,False,"{'a': 1, 'e': 0.4710106923901848}",25,-8,-36.931956990234994,"{0: 27, 1: 2, 2: 3, 3: 0, 4: 1}",0
432,False,"{'a': 1, 'e': 0.46610616028526464}",20,3,-48.628026468227006,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 1}",1
433,False,"{'a': 1, 'e': 0.46115615573917756}",20,7,17.165450641766324,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
434,False,"{'a': 1, 'e': 0.45616025715352004}",25,-1,-26.96003932419962,"{0: 20, 1: 2, 2: 3, 3: 1, 4: 0}",1
435,False,"{'a': 1, 'e': 0.45111803902103276}",30,23,13.14040825832427,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
436,False,"{'a': 1, 'e': 0.4460290718893596}",25,-4,-4.045464877494121,"{0: 24, 1: 2, 2: 3, 3: 0, 4: 0}",0
437,False,"{'a': 1, 'e': 0.44089292232447064}",30,16,-40.35320039201702,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 1}",1
438,False,"{'a': 1, 'e': 0.435709152873746}",30,13,-47.86849034720906,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 1}",1
439,False,"{'a': 1, 'e': 0.43047732202871747}",25,2,-69.60684294776205,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 1}",1
440,False,"{'a': 1, 'e': 0.42519698418746454}",30,-1,-48.72101026330436,"{0: 25, 1: 1, 2: 3, 3: 1, 4: 1}",1
441,False,"{'a': 1, 'e': 0.4198676896166621}",20,10,20.44783293871331,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
442,False,"{'a': 1, 'e': 0.41448898441327586}",25,10,-12.053074358454753,"{0: 12, 1: 1, 2: 1, 3: 1, 4: 0}",1
443,False,"{'a': 1, 'e': 0.4090604104659029}",20,11,15.35511191860616,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
444,False,"{'a': 1, 'e': 0.40358150541575366}",20,2,-4.506350144609275,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 0}",1
445,False,"{'a': 1, 'e': 0.3980518026172726}",20,4,-19.45000771441523,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 1}",1
446,False,"{'a': 1, 'e': 0.39247083109839254}",20,3,1.3473822143719951,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
447,False,"{'a': 1, 'e': 0.38683811552042247}",25,-5,-7.985515750315804,"{0: 24, 1: 3, 2: 3, 3: 0, 4: 0}",0
448,False,"{'a': 1, 'e': 0.3811531761375614}",20,7,-22.41895910942871,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 1}",1
449,False,"{'a': 1, 'e': 0.37541552875603823}",20,7,18.432070493874036,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 1, 'e': 0.36962468469287213}",20,13,5.800880167364383,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 1, 'e': 0.3637801507342512}",20,14,12.947285740910408,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
452,False,"{'a': 1, 'e': 0.35788142909352394}",30,20,19.44370449896663,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
453,False,"{'a': 1, 'e': 0.35192801736880297}",25,12,-16.22644350502656,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
454,False,"{'a': 1, 'e': 0.34591940850017444}",20,15,8.304030669230201,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
455,False,"{'a': 1, 'e': 0.3398550907265111}",25,12,-32.98207354525961,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 1}",1
456,False,"{'a': 1, 'e': 0.3337345475418848}",25,7,-39.8917312513792,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 1}",1
457,False,"{'a': 1, 'e': 0.32755725765157506}",20,10,17.341595823857592,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
458,False,"{'a': 1, 'e': 0.3213226949276702}",35,13,-33.96567769727373,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",1
459,False,"{'a': 1, 'e': 0.3150303283642554}",25,-3,-30.471577307570623,"{0: 24, 1: 1, 2: 2, 3: 0, 4: 1}",0
460,False,"{'a': 1, 'e': 0.3086796220321869}",30,15,16.43708257691835,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
461,False,"{'a': 1, 'e': 0.3022700350334463}",35,17,34.31126580580005,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
462,False,"{'a': 1, 'e': 0.2958010214550708}",20,4,-45.670036467839005,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 1}",1
463,False,"{'a': 1, 'e': 0.28927203032265825}",30,15,7.975646745032519,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
464,False,"{'a': 1, 'e': 0.28268250555343855}",30,17,13.133715165278906,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 1, 'e': 0.2760318859089125}",20,4,17.86889742713519,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
466,False,"{'a': 1, 'e': 0.26931960494704976}",20,3,9.244129990561252,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
467,False,"{'a': 1, 'e': 0.26254509097404477}",25,-3,10.427306942744668,"{0: 25, 1: 0, 2: 2, 3: 1, 4: 0}",0
468,False,"{'a': 1, 'e': 0.2557077669956239}",20,-2,-42.90391806683315,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 2}",0
469,False,"{'a': 1, 'e': 0.24880705066790332}",25,13,9.372565647760405,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
470,False,"{'a': 1, 'e': 0.24184235424778877}",20,13,13.977917991473769,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 1, 'e': 0.2348130845429176}",25,5,14.830133961115937,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",1
472,False,"{'a': 1, 'e': 0.22771864286113552}",30,13,-11.056904042934892,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
473,False,"{'a': 1, 'e': 0.22055842495950506}",20,12,18.072439234193276,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,False,"{'a': 1, 'e': 0.21333182099284165}",20,8,21.380613986451035,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 1, 'e': 0.2060382154617718}",20,13,10.915226725175934,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 1, 'e': 0.19867698716031112}",20,5,27.940984657754264,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 1, 'e': 0.19124750912295452}",20,14,7.478584697946731,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 1, 'e': 0.183749148571277}",20,-1,25.839559049290784,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
479,False,"{'a': 1, 'e': 0.17618126686003932}",25,11,25.790269528026883,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
480,False,"{'a': 1, 'e': 0.16854321942279338}",30,22,7.096417643809982,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 1, 'e': 0.16083435571698412}",25,19,9.923039313594801,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 1, 'e': 0.15305401916854133}",35,4,0.8072535951691502,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 1}",1
483,False,"{'a': 1, 'e': 0.1452015471159589}",30,14,31.252064080220666,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 1, 'e': 0.13727627075385485}",25,14,22.694439831931902,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 1, 'e': 0.12927751507600815}",25,7,24.09244264983661,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
486,False,"{'a': 1, 'e': 0.12120459881786794}",25,17,14.894523942703804,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 1, 'e': 0.11305683439852898}",25,13,22.67452468392266,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 1, 'e': 0.1048335278621697}",25,15,6.591964502946194,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
489,False,"{'a': 1, 'e': 0.09653397881894699}",20,8,16.7752839897313,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 1, 'e': 0.08815748038534277}",20,5,17.34969930061247,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 1, 'e': 0.07970331912395845}",30,6,48.83632044333809,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 1, 'e': 0.07117077498275004}",30,17,24.96204514816393,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 1, 'e': 0.06255912123370033}",20,7,26.401845352336498,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 1, 'e': 0.053867624410922965}",20,12,17.12110286023905,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 1, 'e': 0.04509554424819173}",20,6,22.704079291526043,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 1, 'e': 0.036242133615891015}",25,13,21.1191472495056,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 1, 'e': 0.02730663845738257}",20,15,10.206691705766628,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 1, 'e': 0.01828829772478069}",20,11,17.46272166314864,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 1, 'e': 0.009186343314132928}",30,16,27.078962083026276,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 1, 'e': 0.0}",25,7,32.0190805334641,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,18,12.419574573381503,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,13,21.144012568258557,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,9,26.470824151629095,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",35,22,24.960744272445563,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,11,19.71127437472635,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,16,8.609577967331848,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,-3,42.29733956452302,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",0
8,True,"{'a': 0, 'e': 0}",25,17,15.437386264076409,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,14,11.666909980260366,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,9,22.611807189668276,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",30,15,28.145127303278127,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,14,10.09084616436062,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,10,20.294913083938024,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",30,19,17.96392519755386,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,4,37.531935348795635,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,11,20.986907271608604,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,3,30.683041904398685,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,7,31.50187203785884,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,4,32.33870032174521,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,-3,42.82766144516418,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",0
21,True,"{'a': 0, 'e': 0}",30,19,20.836888447559588,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,7,34.85362440936348,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",30,-21,84.96021868390594,"{0: 51, 1: 0, 2: 0, 3: 0, 4: 0}",0
24,True,"{'a': 0, 'e': 0}",25,8,34.55618818754321,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,8,21.032887115818554,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,7,31.427832345441622,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,8,29.859841639923186,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,8,25.354975939821728,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,19,13.533592786216142,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,8,23.305268618039364,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,-5,50.59704136509234,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
32,True,"{'a': 0, 'e': 0}",25,9,28.243976135020638,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,8,23.576342264580045,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",30,0,52.46772730420374,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,8,36.17307023317092,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,5,27.983203037740825,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,12,14.160463412028518,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,6,35.441234206164005,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,14,9.25807606770447,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,11,25.060655538824307,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,8,23.62688412321697,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,3,30.971015688567153,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,10,16.87570134519169,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",30,12,33.45236103158093,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",30,16,23.70276374343146,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,10,21.2425990234765,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",30,19,17.76111308392004,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,15,18.29133878943052,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,6,30.206620222292113,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,15,21.272857841722477,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,15,8.91338303096427,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,6,24.887998160965992,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,15,17.054352682897587,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,11,16.957174511770663,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,-11,52.596664115713544,"{0: 31, 1: 0, 2: 0, 3: 0, 4: 0}",0
56,True,"{'a': 0, 'e': 0}",30,22,13.07100972680983,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,3,43.06556133567383,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,5,29.520872139331694,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,10,18.36813231704056,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",35,18,32.35046052384899,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,20,10.46576479384939,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,-2,39.83721402221728,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",0
63,True,"{'a': 0, 'e': 0}",20,12,18.039518268334664,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",25,18,11.418484831091885,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",25,12,22.579681143099904,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,16,7.122365998616878,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,1,33.89877902467292,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,3,32.302269753631734,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,5,33.576614704837155,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
