trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
368,False,"{'a': 0.75, 'e': 0.40366690085010876}",25,0,-11.640118929097047,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
369,False,"{'a': 0.75, 'e': 0.4007848835112687}",25,13,7.749766821335445,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
370,False,"{'a': 0.75, 'e': 0.3978988947175107}",25,0,-64.32497007288377,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
371,False,"{'a': 0.75, 'e': 0.39500896306665617}",25,16,8.515592886366564,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
372,False,"{'a': 0.75, 'e': 0.3921151171955969}",20,7,12.94733199292586,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
373,False,"{'a': 0.75, 'e': 0.3892173857800108}",25,5,-20.130106005397195,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",1
374,False,"{'a': 0.75, 'e': 0.3863157975340791}",30,0,-45.17587187509404,"{0: 24, 1: 3, 2: 2, 3: 0, 4: 1}",0
375,False,"{'a': 0.75, 'e': 0.383410381210201}",20,0,-26.934702852872995,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
376,False,"{'a': 0.75, 'e': 0.3805011655987084}",20,12,12.416812396487634,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
377,False,"{'a': 0.75, 'e': 0.37758817952758156}",20,0,15.188296684597214,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
378,False,"{'a': 0.75, 'e': 0.374671451862163}",25,0,-57.3513603238639,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
379,False,"{'a': 0.75, 'e': 0.37175101150487083}",30,0,-84.79154753148241,"{0: 24, 1: 1, 2: 3, 3: 0, 4: 2}",0
380,False,"{'a': 0.75, 'e': 0.3688268873949135}",20,16,9.108938747659302,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
381,False,"{'a': 0.75, 'e': 0.36589910850800256}",35,0,-23.546508980593558,"{0: 31, 1: 0, 2: 3, 3: 0, 4: 1}",0
382,False,"{'a': 0.75, 'e': 0.3629677038560647}",20,10,7.186493986847585,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
383,False,"{'a': 0.75, 'e': 0.360032702486956}",20,5,9.061004269465148,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
384,False,"{'a': 0.75, 'e': 0.35709413348417224}",25,18,1.727537151001971,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
385,False,"{'a': 0.75, 'e': 0.3541520259665621}",20,0,0.9375791009269523,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
386,False,"{'a': 0.75, 'e': 0.35120640908803813}",20,10,20.470008189181495,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
387,False,"{'a': 0.75, 'e': 0.3482573120372872}",20,0,14.06583033642005,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
388,False,"{'a': 0.75, 'e': 0.3453047640374826}",25,0,4.301137923770219,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
389,False,"{'a': 0.75, 'e': 0.3423487943459936}",25,11,-18.94686252417383,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
390,False,"{'a': 0.75, 'e': 0.3393894322540951}",20,15,-2.3897218362479986,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
391,False,"{'a': 0.75, 'e': 0.3364267070866786}",25,7,-18.368340721752418,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 1}",1
392,False,"{'a': 0.75, 'e': 0.3334606482019609}",20,0,-7.1812533635612175,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
393,False,"{'a': 0.75, 'e': 0.3304912849911928}",30,16,15.979197706112798,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
394,False,"{'a': 0.75, 'e': 0.3275186468783686}",20,0,18.00085596460096,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
395,False,"{'a': 0.75, 'e': 0.32454276331993465}",20,0,5.82325343808145,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
396,False,"{'a': 0.75, 'e': 0.3215636638044961}",20,2,14.824574927457293,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
397,False,"{'a': 0.75, 'e': 0.3185813778525266}",20,12,14.893393328826514,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
398,False,"{'a': 0.75, 'e': 0.31559593501607397}",20,6,26.65510070109656,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
399,False,"{'a': 0.75, 'e': 0.3126073648784688}",30,13,-12.303038405504873,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
400,False,"{'a': 0.75, 'e': 0.3096156970540308}",30,12,-25.765455913901658,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
401,False,"{'a': 0.75, 'e': 0.3066209611877746}",25,0,0.10265898961858166,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
402,False,"{'a': 0.75, 'e': 0.3036231869551172}",20,6,7.525449225073007,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
403,False,"{'a': 0.75, 'e': 0.30062240406158336}",30,19,-13.442548285190139,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
404,False,"{'a': 0.75, 'e': 0.29761864224251083}",20,0,-3.2348637619335303,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
405,False,"{'a': 0.75, 'e': 0.2946119312627564}",20,9,-11.46306503702755,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
406,False,"{'a': 0.75, 'e': 0.291602300916401}",25,3,16.428121282745643,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 0}",1
407,False,"{'a': 0.75, 'e': 0.2885897810264532}",25,2,-65.93714387580975,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 1}",1
408,False,"{'a': 0.75, 'e': 0.2855744014445555}",20,4,17.9498545741218,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
409,False,"{'a': 0.75, 'e': 0.2825561920506874}",20,15,8.262435477073314,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
410,False,"{'a': 0.75, 'e': 0.27953518275286915}",20,14,11.872452346915454,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
411,False,"{'a': 0.75, 'e': 0.2765114034868665}",20,0,13.542846704000087,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
412,False,"{'a': 0.75, 'e': 0.2734848842158925}",20,0,-76.643357078275,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
413,False,"{'a': 0.75, 'e': 0.2704556549303122}",30,20,18.721872975589918,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
414,False,"{'a': 0.75, 'e': 0.2674237456473445}",25,12,13.594104738731339,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
415,False,"{'a': 0.75, 'e': 0.26438918641076453}",25,10,-41.66732467064402,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 1}",1
416,False,"{'a': 0.75, 'e': 0.2613520072906067}",20,0,-25.888282102091264,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
417,False,"{'a': 0.75, 'e': 0.25831223838286654}",20,0,20.50931321540826,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
418,False,"{'a': 0.75, 'e': 0.25526990980920156}",20,6,19.20236233818295,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
419,False,"{'a': 0.75, 'e': 0.25222505171663423}",25,5,-19.808357339434227,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",1
420,False,"{'a': 0.75, 'e': 0.24917769427725234}",20,16,7.280547202555779,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
421,False,"{'a': 0.75, 'e': 0.2461278676879097}",20,0,-31.60751126968308,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
422,False,"{'a': 0.75, 'e': 0.243075602169928}",25,16,14.997681529228556,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
423,False,"{'a': 0.75, 'e': 0.24002092796879673}",25,5,23.0337677228601,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
424,False,"{'a': 0.75, 'e': 0.23696387535387287}",20,0,-17.20832203253375,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
425,False,"{'a': 0.75, 'e': 0.23390447461808242}",20,12,3.5001094676328615,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
426,False,"{'a': 0.75, 'e': 0.23084275607761845}",35,15,11.120205695643607,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
427,False,"{'a': 0.75, 'e': 0.22777875007164233}",30,3,-24.398449112489097,"{0: 24, 1: 0, 2: 2, 3: 0, 4: 1}",1
428,False,"{'a': 0.75, 'e': 0.22471248696198232}",20,14,9.779367484566901,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
429,False,"{'a': 0.75, 'e': 0.2216439971328321}",25,10,13.527848344781072,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
430,False,"{'a': 0.75, 'e': 0.21857331099045102}",25,8,30.881534631067343,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
431,False,"{'a': 0.75, 'e': 0.21550045896286216}",25,10,26.933750664493402,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
432,False,"{'a': 0.75, 'e': 0.21242547149955002}",30,12,-18.197321402731806,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 0}",1
433,False,"{'a': 0.75, 'e': 0.20934837907116027}",30,8,18.2161754095588,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 0}",1
434,False,"{'a': 0.75, 'e': 0.2062692121691971}",20,0,1.2143273438993865,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
435,False,"{'a': 0.75, 'e': 0.20318800130572034}",20,11,18.806745602070364,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
436,False,"{'a': 0.75, 'e': 0.20010477701304458}",20,12,0.04604197911408314,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
437,False,"{'a': 0.75, 'e': 0.19701956984343577}",25,11,4.033054130633728,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
438,False,"{'a': 0.75, 'e': 0.19393241036880796}",20,11,2.9698351947839363,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
439,False,"{'a': 0.75, 'e': 0.19084332918042182}",30,18,17.300516897161724,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
440,False,"{'a': 0.75, 'e': 0.18775235688857986}",30,22,2.7106790674213617,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
441,False,"{'a': 0.75, 'e': 0.18465952412232445}",20,7,20.850426280524854,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
442,False,"{'a': 0.75, 'e': 0.18156486152913381}",20,10,20.03924324925753,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
443,False,"{'a': 0.75, 'e': 0.17846839977461762}",25,8,-16.413973160724044,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 1}",1
444,False,"{'a': 0.75, 'e': 0.17537016954221446}",35,26,14.985726432807796,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
445,False,"{'a': 0.75, 'e': 0.17227020153288702}",20,14,10.744927046877915,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
446,False,"{'a': 0.75, 'e': 0.16916852646481745}",35,22,24.033456363524007,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
447,False,"{'a': 0.75, 'e': 0.16606517507310395}",35,23,22.655615723084832,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 0.75, 'e': 0.1629601781094559}",20,0,-32.44389695120728,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
449,False,"{'a': 0.75, 'e': 0.15985356634188824}",20,15,9.137567622100061,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 0.75, 'e': 0.15674537055441792}",20,9,20.277261201195834,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 0.75, 'e': 0.15363562154675836}",25,17,2.2002827592979592,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
452,False,"{'a': 0.75, 'e': 0.1505243501340134}",25,11,25.4680424034838,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
453,False,"{'a': 0.75, 'e': 0.14741158714637362}",30,16,23.561638259920155,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 0.75, 'e': 0.14429736342880894}",20,16,7.457832594151284,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
455,False,"{'a': 0.75, 'e': 0.1411817098407647}",25,11,26.17162310626929,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 0.75, 'e': 0.13806465725585504}",20,2,17.470265559152292,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
457,False,"{'a': 0.75, 'e': 0.13494623656155638}",20,11,15.762838601180507,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
458,False,"{'a': 0.75, 'e': 0.13182647865890265}",20,12,5.376927564327983,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
459,False,"{'a': 0.75, 'e': 0.12870541446217848}",20,13,0.08856612532250141,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
460,False,"{'a': 0.75, 'e': 0.12558307489861212}",20,0,26.77363615620324,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
461,False,"{'a': 0.75, 'e': 0.12245949090807033}",20,7,20.469647411275908,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
462,False,"{'a': 0.75, 'e': 0.11933469344275119}",20,10,15.027931578924985,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
463,False,"{'a': 0.75, 'e': 0.1162087134668766}",30,23,11.20021568367893,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
464,False,"{'a': 0.75, 'e': 0.11308158195638693}",20,11,14.755198944747221,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 0.75, 'e': 0.10995332989863325}",30,8,39.394519931373814,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
466,False,"{'a': 0.75, 'e': 0.10682398829206975}",25,11,24.24361392980074,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
467,False,"{'a': 0.75, 'e': 0.10369358814594803}",20,10,-4.317129411030052,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
468,False,"{'a': 0.75, 'e': 0.10056216048000806}",25,16,17.91140604412224,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.75, 'e': 0.09742973632417239}",20,15,8.375442467461006,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 0.75, 'e': 0.09429634671823797}",20,11,17.839363898583397,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 0.75, 'e': 0.09116202271156794}",25,18,12.91855874832051,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 0.75, 'e': 0.08802679536278522}",20,8,24.080295862532047,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 0.75, 'e': 0.08489069573946416}",25,7,16.853519191198405,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
474,False,"{'a': 0.75, 'e': 0.08175375491782197}",20,13,15.103810464216119,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 0.75, 'e': 0.0786160039824121}",25,7,15.689373738386685,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
476,False,"{'a': 0.75, 'e': 0.07547747402581562}",20,11,5.72054843060329,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
477,False,"{'a': 0.75, 'e': 0.07233819614833237}",20,12,15.951711932596385,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 0.75, 'e': 0.06919820145767415}",30,13,31.319441427999617,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.75, 'e': 0.06605752106865581}",20,7,23.117531217291273,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
480,False,"{'a': 0.75, 'e': 0.06291618610288625}",25,15,17.694359210332586,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.75, 'e': 0.05977422768846161}",20,14,12.225094833383032,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 0.75, 'e': 0.056631676959654965}",25,10,25.729137678557652,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.75, 'e': 0.05348856505660944}",20,8,19.70356584172612,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 0.75, 'e': 0.05034492312502896}",25,20,10.07123974322452,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 0.75, 'e': 0.047200782315868904}",20,0,34.46590483295579,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 0.75, 'e': 0.04405617378502883}",20,13,13.434725140924495,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 0.75, 'e': 0.04091112869304301}",20,13,12.58240738479841,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 0.75, 'e': 0.03776567820477103}",20,6,26.012733893547807,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.75, 'e': 0.034619853489090295}",20,6,30.70867531258567,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.75, 'e': 0.0314736857185865}",20,14,13.093042098901366,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 0.75, 'e': 0.028327206069244066}",25,18,15.03366061626603,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 0.75, 'e': 0.025180445720138552}",20,16,6.874096421947186,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.75, 'e': 0.02203343585312703}",20,16,8.08854497276629,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.75, 'e': 0.018886207652538418}",30,16,27.58385381531512,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 0.75, 'e': 0.015738792304866033}",30,21,10.294789353534709,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.75, 'e': 0.012591220998456788}",35,13,40.931640411230006,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.75, 'e': 0.009443524923203678}",25,11,21.710666253117502,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.75, 'e': 0.006295735270236063}",25,15,19.02591612234726,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.75, 'e': 0.003147883231609914}",35,21,27.674640397425353,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.75, 'e': 6.123233995736766e-17}",25,14,21.276226309506157,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,20,12.45435442698857,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,18,20.901193870150973,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",30,16,26.763411902537996,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,14,19.726683935378297,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,20,10.473765527828455,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,9,19.518377648217363,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",35,23,19.16102320596206,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,10,18.673651394403464,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,13,15.20453320520451,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,6,25.68136807966644,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",30,20,18.659147799430556,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",35,21,24.57877205844151,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",35,19,28.350765594767218,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,19,10.625951671140998,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,12,21.0530001347334,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,14,13.06560943184035,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,11,16.584387603877982,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,18,13.026458578151278,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,9,22.94764327352135,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",30,20,20.861766555207257,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,0,29.887352100935995,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
22,True,"{'a': 0, 'e': 0}",25,20,11.787179774088447,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",30,16,22.896492727540753,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",30,14,31.908668365404726,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",30,11,26.1560922482369,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,8,23.620841253996527,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",30,16,23.48345659799852,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,10,19.710518443377087,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,15,10.447617826221036,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,8,18.19855443846901,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,12,16.738533655408748,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,15,11.675186311701504,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",30,18,26.15002617555644,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,10,18.224032998276627,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,1,35.715111924421656,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,10,28.691619601811638,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,10,16.917100021144154,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,17,14.439119238934145,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,20,7.985686934389723,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,11,13.931107876059327,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,15,10.442828290498808,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,9,19.505784620131806,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,9,17.03481457881763,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,14,11.31214837846801,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,2,28.59976981194194,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,11,14.67722868965503,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,9,16.3795044285344,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",30,20,16.93790208484763,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,9,18.67300037556245,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,11,27.08097158185975,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,6,26.54194542728471,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,14,15.421814715682547,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,0,38.26609026088883,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,True,"{'a': 0, 'e': 0}",20,14,10.28143665143193,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",30,20,18.59826958791004,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,11,28.670334005132933,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",30,0,49.9259837650588,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,True,"{'a': 0, 'e': 0}",20,10,15.540997155384566,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,16,15.87570618756114,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
