trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
368,False,"{'a': 0.25, 'e': 0.7042383341006746}",30,15,-91.07784882798157,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 2}",1
369,False,"{'a': 0.25, 'e': 0.7014961754881268}",30,9,-29.5944559295523,"{0: 15, 1: 1, 2: 5, 3: 0, 4: 0}",1
370,False,"{'a': 0.25, 'e': 0.6987285929118835}",20,0,-52.33096781678871,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
371,False,"{'a': 0.25, 'e': 0.6959353506532933}",30,0,-122.34924060066605,"{0: 21, 1: 3, 2: 3, 3: 1, 4: 2}",0
372,False,"{'a': 0.25, 'e': 0.6931162108082357}",20,0,-2.169529377550692,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
373,False,"{'a': 0.25, 'e': 0.6902709332668591}",20,0,-7.89837556760476,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
374,False,"{'a': 0.25, 'e': 0.6873992756931295}",20,0,-115.45899623302628,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
375,False,"{'a': 0.25, 'e': 0.6845009935041912}",20,0,-39.791835836638505,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
376,False,"{'a': 0.25, 'e': 0.6815758398495346}",25,1,-19.90734551007438,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 0}",1
377,False,"{'a': 0.25, 'e': 0.6786235655899722}",20,15,9.169948843406514,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
378,False,"{'a': 0.25, 'e': 0.6756439192764188}",25,1,-91.27270239279198,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 2}",1
379,False,"{'a': 0.25, 'e': 0.6726366471284753}",25,0,-146.0350953135695,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
380,False,"{'a': 0.25, 'e': 0.6696014930128141}",30,0,-146.33165980992763,"{0: 21, 1: 1, 2: 5, 3: 0, 4: 3}",0
381,False,"{'a': 0.25, 'e': 0.6665381984213635}",30,0,-100.95679167143564,"{0: 21, 1: 4, 2: 3, 3: 0, 4: 2}",0
382,False,"{'a': 0.25, 'e': 0.6634465024492906}",20,4,-39.02319983578148,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 1}",1
383,False,"{'a': 0.25, 'e': 0.6603261417727793}",20,10,-23.25199453497857,"{0: 6, 1: 1, 2: 3, 3: 0, 4: 0}",1
384,False,"{'a': 0.25, 'e': 0.6571768506266029}",25,1,-83.46566252742208,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 2}",1
385,False,"{'a': 0.25, 'e': 0.653998360781489}",20,11,-5.267809476902398,"{0: 6, 1: 3, 2: 0, 3: 0, 4: 0}",1
386,False,"{'a': 0.25, 'e': 0.6507904015212729}",20,0,-57.23413536349112,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
387,False,"{'a': 0.25, 'e': 0.6475526996198413}",25,0,-17.025939369714834,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
388,False,"{'a': 0.25, 'e': 0.6442849793178613}",30,0,-54.266906758396814,"{0: 21, 1: 4, 2: 4, 3: 1, 4: 0}",0
389,False,"{'a': 0.25, 'e': 0.640986962299293}",20,10,-57.182049130814875,"{0: 7, 1: 0, 2: 1, 3: 1, 4: 1}",1
390,False,"{'a': 0.25, 'e': 0.637658367667685}",30,19,-0.3396236417587484,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
391,False,"{'a': 0.25, 'e': 0.6342989119222509}",25,0,-48.706373900202344,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
392,False,"{'a': 0.25, 'e': 0.6309083089337222}",30,0,-69.3287811906021,"{0: 21, 1: 1, 2: 7, 3: 1, 4: 0}",0
393,False,"{'a': 0.25, 'e': 0.6274862699199788}",20,0,-132.7132208371955,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 3}",0
394,False,"{'a': 0.25, 'e': 0.6240325034214533}",20,13,-12.988605296296182,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
395,False,"{'a': 0.25, 'e': 0.620546715276306}",25,10,-40.950697156362,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 1}",1
396,False,"{'a': 0.25, 'e': 0.6170286085953719}",20,0,-20.976879855391953,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
397,False,"{'a': 0.25, 'e': 0.6134778837368736}",20,0,-93.9620025138212,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
398,False,"{'a': 0.25, 'e': 0.6098942382809007}",20,9,1.5764169124593705,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
399,False,"{'a': 0.25, 'e': 0.6062773670036519}",20,10,-58.0611292062196,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 1}",1
400,False,"{'a': 0.25, 'e': 0.6026269618514392}",30,16,-33.42063455491411,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
401,False,"{'a': 0.25, 'e': 0.5989427119144501}",25,0,-49.72137814161265,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
402,False,"{'a': 0.25, 'e': 0.5952243034002678}",25,0,-112.19763411291893,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
403,False,"{'a': 0.25, 'e': 0.5914714196071438}",25,0,-5.933326887771696,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
404,False,"{'a': 0.25, 'e': 0.5876837408970248}",20,12,2.838411774123089,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
405,False,"{'a': 0.25, 'e': 0.5838609446683292}",20,0,-93.65224330579278,"{0: 11, 1: 1, 2: 6, 3: 2, 4: 0}",0
406,False,"{'a': 0.25, 'e': 0.5800027053284694}",20,7,-38.00370038131051,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 1}",1
407,False,"{'a': 0.25, 'e': 0.576108694266122}",30,21,10.520714938535775,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
408,False,"{'a': 0.25, 'e': 0.5721785798232384}",20,11,16.769985027842026,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
409,False,"{'a': 0.25, 'e': 0.5682120272667976}",25,0,-88.94785570383512,"{0: 19, 1: 0, 2: 3, 3: 2, 4: 1}",0
410,False,"{'a': 0.25, 'e': 0.564208698760297}",25,0,-110.05464114750957,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 3}",0
411,False,"{'a': 0.25, 'e': 0.5601682533349774}",25,9,-37.335045657147674,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 1}",1
412,False,"{'a': 0.25, 'e': 0.556090346860783}",25,0,-14.405945294610802,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
413,False,"{'a': 0.25, 'e': 0.5519746320170509}",20,0,-42.43375736377753,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
414,False,"{'a': 0.25, 'e': 0.5478207582629299}",20,3,24.81521923826239,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
415,False,"{'a': 0.25, 'e': 0.543628371807524}",20,6,-40.542272273282286,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
416,False,"{'a': 0.25, 'e': 0.5393971155797598}",25,0,-73.47890781666479,"{0: 17, 1: 1, 2: 5, 3: 2, 4: 0}",0
417,False,"{'a': 0.25, 'e': 0.5351266291979742}",30,17,-9.82199692956541,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
418,False,"{'a': 0.25, 'e': 0.5308165489392203}",25,16,-25.030761896070757,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
419,False,"{'a': 0.25, 'e': 0.5264665077082882}",25,14,11.949051536139327,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
420,False,"{'a': 0.25, 'e': 0.5220761350064401}",20,0,16.246841677588556,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
421,False,"{'a': 0.25, 'e': 0.5176450568998532}",25,8,-10.281232290990522,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 0}",1
422,False,"{'a': 0.25, 'e': 0.5131728959877717}",20,0,22.482766716628987,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
423,False,"{'a': 0.25, 'e': 0.5086592713703637}",20,11,-4.199637258974292,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
424,False,"{'a': 0.25, 'e': 0.5041037986162784}",25,7,-64.28439459280881,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 1}",1
425,False,"{'a': 0.25, 'e': 0.4995060897299045}",20,9,-1.4548778973785992,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
426,False,"{'a': 0.25, 'e': 0.4948657531183235}",20,0,-41.16753015557366,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
427,False,"{'a': 0.25, 'e': 0.49018239355795745}",25,12,-7.285959812173411,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
428,False,"{'a': 0.25, 'e': 0.48545561216090716}",30,0,-5.5770011045263495,"{0: 25, 1: 2, 2: 3, 3: 0, 4: 0}",0
429,False,"{'a': 0.25, 'e': 0.48068500634097866}",30,0,-115.56055740464548,"{0: 24, 1: 0, 2: 3, 3: 0, 4: 3}",0
430,False,"{'a': 0.25, 'e': 0.475870169779394}",25,3,-61.31546297142669,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 2}",1
431,False,"{'a': 0.25, 'e': 0.4710106923901848}",25,9,-23.44827753076089,"{0: 10, 1: 4, 2: 2, 3: 0, 4: 0}",1
432,False,"{'a': 0.25, 'e': 0.46610616028526464}",30,9,-16.0699367544809,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 0}",1
433,False,"{'a': 0.25, 'e': 0.46115615573917756}",25,10,-4.0336510491035735,"{0: 13, 1: 1, 2: 0, 3: 1, 4: 0}",1
434,False,"{'a': 0.25, 'e': 0.45616025715352004}",35,0,2.434952115510135,"{0: 30, 1: 2, 2: 3, 3: 0, 4: 0}",1
435,False,"{'a': 0.25, 'e': 0.45111803902103276}",35,20,-18.58390083849282,"{0: 12, 1: 0, 2: 2, 3: 1, 4: 0}",1
436,False,"{'a': 0.25, 'e': 0.4460290718893596}",20,0,-9.55492725452622,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
437,False,"{'a': 0.25, 'e': 0.44089292232447064}",25,3,-43.8916600236469,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 1}",1
438,False,"{'a': 0.25, 'e': 0.435709152873746}",20,14,9.27783875039937,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
439,False,"{'a': 0.25, 'e': 0.43047732202871747}",25,15,7.421247531632284,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
440,False,"{'a': 0.25, 'e': 0.42519698418746454}",35,0,-19.32242705734586,"{0: 32, 1: 1, 2: 1, 3: 0, 4: 1}",0
441,False,"{'a': 0.25, 'e': 0.4198676896166621}",25,0,13.027384251061447,"{0: 22, 1: 3, 2: 0, 3: 0, 4: 0}",1
442,False,"{'a': 0.25, 'e': 0.41448898441327586}",25,7,-40.5018830856208,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 1}",1
443,False,"{'a': 0.25, 'e': 0.4090604104659029}",25,8,10.414661325115544,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
444,False,"{'a': 0.25, 'e': 0.40358150541575366}",20,9,19.4905652500603,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
445,False,"{'a': 0.25, 'e': 0.3980518026172726}",20,3,6.213610890013777,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
446,False,"{'a': 0.25, 'e': 0.39247083109839254}",20,0,-4.392570430615739,"{0: 15, 1: 5, 2: 0, 3: 0, 4: 0}",0
447,False,"{'a': 0.25, 'e': 0.38683811552042247}",20,7,10.58336831986302,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
448,False,"{'a': 0.25, 'e': 0.3811531761375614}",25,0,-5.5809410346128585,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
449,False,"{'a': 0.25, 'e': 0.37541552875603823}",30,22,7.126170712071652,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 0.25, 'e': 0.36962468469287213}",30,20,4.41701149955253,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
451,False,"{'a': 0.25, 'e': 0.3637801507342512}",30,10,-35.693908662129026,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",1
452,False,"{'a': 0.25, 'e': 0.35788142909352394}",20,13,0.5094216134017922,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
453,False,"{'a': 0.25, 'e': 0.35192801736880297}",20,0,19.280070154580443,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
454,False,"{'a': 0.25, 'e': 0.34591940850017444}",25,2,-36.97081591450687,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 1}",1
455,False,"{'a': 0.25, 'e': 0.3398550907265111}",20,5,-5.268005222179168,"{0: 13, 1: 1, 2: 0, 3: 1, 4: 0}",1
456,False,"{'a': 0.25, 'e': 0.3337345475418848}",20,12,11.183206420956084,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
457,False,"{'a': 0.25, 'e': 0.32755725765157506}",20,11,9.41031695908628,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
458,False,"{'a': 0.25, 'e': 0.3213226949276702}",25,16,7.12576406808636,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 0.25, 'e': 0.3150303283642554}",25,5,-30.478894984427274,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",1
460,False,"{'a': 0.25, 'e': 0.3086796220321869}",25,7,-19.057468111600784,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
461,False,"{'a': 0.25, 'e': 0.3022700350334463}",30,9,-52.99441607760632,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 2}",1
462,False,"{'a': 0.25, 'e': 0.2958010214550708}",30,7,-14.832018728427737,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 1}",1
463,False,"{'a': 0.25, 'e': 0.28927203032265825}",25,4,-3.7732441709123203,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 0}",1
464,False,"{'a': 0.25, 'e': 0.28268250555343855}",25,17,15.258541808951273,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 0.25, 'e': 0.2760318859089125}",20,4,7.441499344541455,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
466,False,"{'a': 0.25, 'e': 0.26931960494704976}",35,0,24.19631949109847,"{0: 32, 1: 2, 2: 1, 3: 0, 4: 0}",1
467,False,"{'a': 0.25, 'e': 0.26254509097404477}",25,5,18.69465280977849,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
468,False,"{'a': 0.25, 'e': 0.2557077669956239}",20,11,14.125904152781768,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.25, 'e': 0.24880705066790332}",25,2,13.218800160868089,"{0: 20, 1: 2, 2: 1, 3: 0, 4: 0}",1
470,False,"{'a': 0.25, 'e': 0.24184235424778877}",20,12,-23.57041497271407,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
471,False,"{'a': 0.25, 'e': 0.2348130845429176}",20,12,-33.88213587227727,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 1}",1
472,False,"{'a': 0.25, 'e': 0.22771864286113552}",20,10,20.36083478388068,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 0.25, 'e': 0.22055842495950506}",25,2,-12.72275674783472,"{0: 19, 1: 1, 2: 2, 3: 1, 4: 0}",1
474,False,"{'a': 0.25, 'e': 0.21333182099284165}",30,22,12.099779090070856,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 0.25, 'e': 0.2060382154617718}",30,16,19.017778743642822,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 0.25, 'e': 0.19867698716031112}",20,15,9.466557789401342,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 0.25, 'e': 0.19124750912295452}",20,12,0.4733892215841442,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
478,False,"{'a': 0.25, 'e': 0.183749148571277}",30,21,20.036445792203548,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.25, 'e': 0.17618126686003932}",30,22,15.071154840416629,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
480,False,"{'a': 0.25, 'e': 0.16854321942279338}",25,16,18.475575771146776,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.25, 'e': 0.16083435571698412}",25,13,22.08417174730014,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 0.25, 'e': 0.15305401916854133}",20,14,12.374279699788469,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.25, 'e': 0.1452015471159589}",25,5,14.855374419010237,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
484,False,"{'a': 0.25, 'e': 0.13727627075385485}",20,13,4.457532934517679,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 0.25, 'e': 0.12927751507600815}",20,8,10.084261400022717,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
486,False,"{'a': 0.25, 'e': 0.12120459881786794}",20,12,17.42179247099412,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 0.25, 'e': 0.11305683439852898}",25,14,20.25683166772633,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 0.25, 'e': 0.1048335278621697}",20,11,-6.356603487936976,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
489,False,"{'a': 0.25, 'e': 0.09653397881894699}",30,16,27.652192477931095,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.25, 'e': 0.08815748038534277}",20,0,21.373621675745444,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
491,False,"{'a': 0.25, 'e': 0.07970331912395845}",25,12,25.443623362975117,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 0.25, 'e': 0.07117077498275004}",30,17,5.3317438420140215,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
493,False,"{'a': 0.25, 'e': 0.06255912123370033}",20,14,12.58248446879951,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.25, 'e': 0.053867624410922965}",35,15,40.44683038539194,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 0.25, 'e': 0.04509554424819173}",20,7,21.57352497211922,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.25, 'e': 0.036242133615891015}",25,11,25.532042485085313,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.25, 'e': 0.02730663845738257}",20,9,19.666738900634826,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.25, 'e': 0.01828829772478069}",30,14,33.80312785433036,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.25, 'e': 0.009186343314132928}",20,8,17.3073968891499,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.25, 'e': 0.0}",20,11,16.487475590516112,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,12,19.984953773372908,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,12,15.788843335316749,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,9,18.58406711190672,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,8,17.971553530025094,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,16,6.854609655661477,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,12,11.42167603464726,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,14,9.531443259668626,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",30,16,26.182898387301144,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,9,23.35643845209825,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",30,20,18.561621516220402,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",35,15,40.120568629463826,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",30,13,31.637913575239978,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,0,28.97279691057587,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
14,True,"{'a': 0, 'e': 0}",20,8,21.138168602734755,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,11,27.233332714247133,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",30,18,25.744540979719705,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,8,22.772339648710737,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,10,29.771436196115882,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,15,8.83644382779476,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,14,13.012787853379642,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",30,17,21.566301531639887,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,8,26.09780133976019,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,0,37.717254289194756,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
24,True,"{'a': 0, 'e': 0}",25,9,29.569847593973357,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,10,17.053058183424692,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,15,18.39515999924846,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,10,17.22386858497141,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",30,8,39.13685378770495,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",30,9,33.167713276887625,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,8,24.505239101376777,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,12,15.039046753040065,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,9,24.14787821482495,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,6,26.48178605421967,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",30,16,27.75519124295952,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,8,24.239295389532973,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,13,12.719087990454954,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,4,29.98662769710851,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,0,30.474282919391968,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
39,True,"{'a': 0, 'e': 0}",25,16,18.14499892558253,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,12,12.830531540093713,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,8,23.124314002542846,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,15,8.318258406479424,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,15,18.001296727303302,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,17,13.753870398070447,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,12,11.7199049563371,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,0,33.49248714509018,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
47,True,"{'a': 0, 'e': 0}",25,19,13.023404614262974,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,20,9.755878560485934,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",30,13,32.879448612977015,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,20,9.061252251198578,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,3,21.44636344731427,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,8,31.88648626086256,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,16,6.9775736636573935,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,11,22.952311754359084,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,7,30.113668308848744,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,7,22.57651630064157,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,9,15.070417588740218,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,15,11.623339654405173,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",30,22,15.181875543105424,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
