trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
378,False,"{'a': 1, 'e': 0.91070802759451}",20,0,-75.31576990443318,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
379,False,"{'a': 1, 'e': 0.910225054172781}",20,0,-122.71122614779748,"{0: 11, 1: 2, 2: 4, 3: 2, 4: 1}",0
380,False,"{'a': 1, 'e': 0.9097406985524673}",25,0,-54.82863348215504,"{0: 15, 1: 5, 2: 5, 3: 0, 4: 0}",0
381,False,"{'a': 1, 'e': 0.9092549597231496}",20,0,-84.34016197696836,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
382,False,"{'a': 1, 'e': 0.9087678366687187}",20,0,-182.92387017516214,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 4}",0
383,False,"{'a': 1, 'e': 0.9082793283673422}",20,0,-128.75586158441737,"{0: 9, 1: 4, 2: 4, 3: 2, 4: 1}",0
384,False,"{'a': 1, 'e': 0.9077894337914296}",20,0,-157.5036565845994,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
385,False,"{'a': 1, 'e': 0.9072981519075994}",25,0,-127.68273228205132,"{0: 13, 1: 4, 2: 6, 3: 1, 4: 1}",0
386,False,"{'a': 1, 'e': 0.9068054816766435}",25,0,-100.47541554101295,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
387,False,"{'a': 1, 'e': 0.9063114220534934}",20,0,-75.64005634317417,"{0: 13, 1: 4, 2: 1, 3: 1, 4: 1}",1
388,False,"{'a': 1, 'e': 0.9058159719871843}",25,0,-169.97039910605568,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 3}",1
389,False,"{'a': 1, 'e': 0.905319130420821}",20,0,-56.752210733074854,"{0: 12, 1: 4, 2: 3, 3: 1, 4: 0}",0
390,False,"{'a': 1, 'e': 0.9048208962915413}",20,3,-87.8681765335323,"{0: 9, 1: 4, 2: 2, 3: 1, 4: 1}",1
391,False,"{'a': 1, 'e': 0.9043212685304807}",25,0,-148.85625661361448,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
392,False,"{'a': 1, 'e': 0.9038202460627364}",25,0,-60.04772821468064,"{0: 17, 1: 1, 2: 7, 3: 0, 4: 0}",0
393,False,"{'a': 1, 'e': 0.9033178278073308}",20,0,-51.58173201104363,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
394,False,"{'a': 1, 'e': 0.902814012677175}",20,6,-109.04996224271012,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 2}",1
395,False,"{'a': 1, 'e': 0.9023087995790315}",20,0,-129.76152897502533,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
396,False,"{'a': 1, 'e': 0.9018021874134776}",20,0,-81.65339888414022,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
397,False,"{'a': 1, 'e': 0.9012941750748675}",25,0,-56.64371279729023,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
398,False,"{'a': 1, 'e': 0.9007847614512947}",25,4,-77.18823237345447,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 1}",1
399,False,"{'a': 1, 'e': 0.9002739454245536}",35,0,-134.32176691010278,"{0: 25, 1: 6, 2: 1, 3: 0, 4: 3}",0
400,False,"{'a': 1, 'e': 0.8997617258701017}",20,0,-54.38044632899255,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
401,False,"{'a': 1, 'e': 0.8992481016570204}",25,9,-38.68362915174997,"{0: 9, 1: 3, 2: 4, 3: 0, 4: 0}",1
402,False,"{'a': 1, 'e': 0.8987330716479764}",30,0,-170.23996218368129,"{0: 18, 1: 5, 2: 4, 3: 0, 4: 3}",0
403,False,"{'a': 1, 'e': 0.8982166346991823}",25,0,-97.98993116985457,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
404,False,"{'a': 1, 'e': 0.8976987896603567}",20,0,-65.8230659607792,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
405,False,"{'a': 1, 'e': 0.8971795353746845}",20,0,-64.02976478483333,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",0
406,False,"{'a': 1, 'e': 0.8966588706787775}",25,0,-37.94974723053234,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
407,False,"{'a': 1, 'e': 0.8961367944026323}",20,0,-85.75815115290098,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
408,False,"{'a': 1, 'e': 0.8956133053695907}",20,9,-28.99990139343287,"{0: 6, 1: 3, 2: 2, 3: 0, 4: 0}",1
409,False,"{'a': 1, 'e': 0.8950884023962982}",30,0,-115.41696640085655,"{0: 22, 1: 2, 2: 3, 3: 1, 4: 2}",0
410,False,"{'a': 1, 'e': 0.8945620842926623}",25,0,-151.5449293503087,"{0: 17, 1: 2, 2: 2, 3: 1, 4: 3}",0
411,False,"{'a': 1, 'e': 0.8940343498618105}",20,0,-46.442919280961625,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
412,False,"{'a': 1, 'e': 0.8935051979000491}",30,0,-264.3426006396697,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 5}",0
413,False,"{'a': 1, 'e': 0.8929746271968196}",20,0,-88.22287875896116,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
414,False,"{'a': 1, 'e': 0.8924426365346565}",20,0,-167.62490355446477,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
415,False,"{'a': 1, 'e': 0.891909224689144}",20,0,-74.99010822161796,"{0: 13, 1: 0, 2: 6, 3: 1, 4: 0}",0
416,False,"{'a': 1, 'e': 0.8913743904288723}",20,0,-168.74605456982766,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 3}",0
417,False,"{'a': 1, 'e': 0.8908381325153941}",20,0,-69.06652911112585,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
418,False,"{'a': 1, 'e': 0.8903004497031801}",20,0,-118.23794811825553,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
419,False,"{'a': 1, 'e': 0.8897613407395746}",30,0,-95.2513013087977,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
420,False,"{'a': 1, 'e': 0.8892208043647504}",25,0,-86.59976995316659,"{0: 18, 1: 0, 2: 5, 3: 1, 4: 1}",0
421,False,"{'a': 1, 'e': 0.8886788393116638}",20,0,-129.57751819584195,"{0: 9, 1: 6, 2: 3, 3: 0, 4: 2}",0
422,False,"{'a': 1, 'e': 0.8881354443060087}",20,0,-86.312672334645,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
423,False,"{'a': 1, 'e': 0.8875906180661706}",25,19,-10.163215005251594,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
424,False,"{'a': 1, 'e': 0.8870443593031805}",25,0,-74.22580336020472,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
425,False,"{'a': 1, 'e': 0.8864966667206678}",20,0,-96.60900027989777,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
426,False,"{'a': 1, 'e': 0.8859475390148135}",20,0,-36.860382523887004,"{0: 13, 1: 4, 2: 2, 3: 1, 4: 0}",1
427,False,"{'a': 1, 'e': 0.8853969748743022}",20,0,-162.02525691777564,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 3}",0
428,False,"{'a': 1, 'e': 0.8848449729802748}",20,0,-158.77878702734736,"{0: 7, 1: 6, 2: 4, 3: 1, 4: 2}",0
429,False,"{'a': 1, 'e': 0.8842915320062796}",25,0,-32.356614598834604,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 0}",0
430,False,"{'a': 1, 'e': 0.8837366506182244}",20,0,-112.16624602587362,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
431,False,"{'a': 1, 'e': 0.8831803274743263}",25,0,-205.12479332398917,"{0: 12, 1: 6, 2: 3, 3: 0, 4: 4}",0
432,False,"{'a': 1, 'e': 0.8826225612250637}",20,0,-111.84413657841885,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",1
433,False,"{'a': 1, 'e': 0.8820633505131247}",20,0,-90.19613677264157,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
434,False,"{'a': 1, 'e': 0.8815026939733585}",25,0,-99.00607915535295,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
435,False,"{'a': 1, 'e': 0.8809405902327233}",25,0,-173.50822335715,"{0: 13, 1: 2, 2: 6, 3: 2, 4: 2}",0
436,False,"{'a': 1, 'e': 0.8803770379102362}",20,0,-83.2467729581416,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
437,False,"{'a': 1, 'e': 0.8798120356169212}",20,0,-45.02918568167846,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
438,False,"{'a': 1, 'e': 0.879245581955757}",25,2,-61.94115502391447,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 1}",1
439,False,"{'a': 1, 'e': 0.8786776755216251}",30,0,-82.04829363117452,"{0: 23, 1: 1, 2: 4, 3: 1, 4: 1}",0
440,False,"{'a': 1, 'e': 0.8781083149012568}",20,0,-179.68462402991696,"{0: 10, 1: 0, 2: 7, 3: 0, 4: 3}",0
441,False,"{'a': 1, 'e': 0.8775374986731799}",25,0,-91.14409203902014,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
442,False,"{'a': 1, 'e': 0.8769652254076651}",20,0,-62.06105211442474,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
443,False,"{'a': 1, 'e': 0.8763914936666716}",25,0,-117.55121209510529,"{0: 14, 1: 3, 2: 6, 3: 1, 4: 1}",0
444,False,"{'a': 1, 'e': 0.8758163020037928}",20,0,-200.59069795632644,"{0: 9, 1: 3, 2: 3, 3: 2, 4: 3}",0
445,False,"{'a': 1, 'e': 0.8752396489642011}",25,0,-49.886105260412144,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
446,False,"{'a': 1, 'e': 0.8746615330845927}",25,0,-91.9590373743255,"{0: 14, 1: 8, 2: 1, 3: 1, 4: 1}",0
447,False,"{'a': 1, 'e': 0.8740819528931308}",30,0,-104.9306998438466,"{0: 19, 1: 2, 2: 8, 3: 0, 4: 1}",0
448,False,"{'a': 1, 'e': 0.8735009069093903}",25,0,-173.88927323024268,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 3}",0
449,False,"{'a': 1, 'e': 0.8729183936443}",30,0,-149.26236506776021,"{0: 19, 1: 6, 2: 2, 3: 0, 4: 3}",0
450,False,"{'a': 1, 'e': 0.8723344116000856}",25,0,-63.382358124352436,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
451,False,"{'a': 1, 'e': 0.8717489592702119}",30,0,-101.928930922105,"{0: 17, 1: 5, 2: 6, 3: 2, 4: 0}",0
452,False,"{'a': 1, 'e': 0.8711620351393241}",30,0,-92.6957986726416,"{0: 21, 1: 3, 2: 4, 3: 1, 4: 1}",0
453,False,"{'a': 1, 'e': 0.8705736376831893}",20,7,-37.88864894050633,"{0: 7, 1: 2, 2: 4, 3: 0, 4: 0}",1
454,False,"{'a': 1, 'e': 0.8699837653686371}",35,0,-125.44887207917765,"{0: 24, 1: 3, 2: 6, 3: 0, 4: 2}",0
455,False,"{'a': 1, 'e': 0.8693924166534995}",20,0,-66.73738779954154,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
456,False,"{'a': 1, 'e': 0.8687995899865508}",20,0,-3.2346316048462596,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
457,False,"{'a': 1, 'e': 0.868205283807447}",20,0,-45.365068415622275,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
458,False,"{'a': 1, 'e': 0.8676094965466635}",20,0,-85.79069177088333,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
459,False,"{'a': 1, 'e': 0.8670122266254342}",25,13,-50.01387627006227,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 1}",1
460,False,"{'a': 1, 'e': 0.8664134724556887}",35,0,-124.53966255507883,"{0: 21, 1: 4, 2: 9, 3: 0, 4: 1}",0
461,False,"{'a': 1, 'e': 0.8658132324399891}",25,0,-87.8648749362455,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
462,False,"{'a': 1, 'e': 0.8652115049714668}",25,0,-183.93220559141645,"{0: 14, 1: 2, 2: 5, 3: 1, 4: 3}",0
463,False,"{'a': 1, 'e': 0.8646082884337587}",30,0,-258.7409356446953,"{0: 15, 1: 2, 2: 8, 3: 1, 4: 4}",0
464,False,"{'a': 1, 'e': 0.8640035812009417}",25,0,-32.74020376530961,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
465,False,"{'a': 1, 'e': 0.8633973816374684}",20,7,-16.649473274060842,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
466,False,"{'a': 1, 'e': 0.8627896880981014}",20,0,-83.18923453844705,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
467,False,"{'a': 1, 'e': 0.8621804989278463}",20,0,-45.83995206374138,"{0: 13, 1: 4, 2: 2, 3: 1, 4: 0}",0
468,False,"{'a': 1, 'e': 0.861569812461886}",20,0,-45.4081383624313,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
469,False,"{'a': 1, 'e': 0.8609576270255118}",20,0,-24.872316522167402,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
470,False,"{'a': 1, 'e': 0.8603439409340566}",25,0,-94.80512008933296,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
471,False,"{'a': 1, 'e': 0.8597287524928261}",20,0,-196.3615525188315,"{0: 7, 1: 5, 2: 4, 3: 1, 4: 3}",0
472,False,"{'a': 1, 'e': 0.8591120599970291}",20,0,-110.05053984626329,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
473,False,"{'a': 1, 'e': 0.8584938617317082}",30,0,-278.0245926313031,"{0: 13, 1: 5, 2: 7, 3: 0, 4: 5}",0
474,False,"{'a': 1, 'e': 0.857874155971669}",30,0,-115.09837908266688,"{0: 20, 1: 0, 2: 8, 3: 1, 4: 1}",0
475,False,"{'a': 1, 'e': 0.8572529409814095}",25,0,-142.25939555698338,"{0: 14, 1: 5, 2: 3, 3: 1, 4: 2}",0
476,False,"{'a': 1, 'e': 0.8566302150150482}",30,0,-65.59576726760831,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 1}",0
477,False,"{'a': 1, 'e': 0.8560059763162521}",20,0,-129.9023535764187,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
478,False,"{'a': 1, 'e': 0.8553802231181631}",30,0,-39.28497388720998,"{0: 24, 1: 1, 2: 4, 3: 1, 4: 0}",0
479,False,"{'a': 1, 'e': 0.8547529536433254}",20,0,-10.23616736973032,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",1
480,False,"{'a': 1, 'e': 0.8541241661036107}",20,0,-74.20998133176715,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
481,False,"{'a': 1, 'e': 0.8534938587001437}",25,0,-97.30039498772027,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
482,False,"{'a': 1, 'e': 0.8528620296232262}",25,0,-98.64273082231834,"{0: 15, 1: 5, 2: 3, 3: 1, 4: 1}",0
483,False,"{'a': 1, 'e': 0.8522286770522611}",25,0,-90.17825676553629,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
484,False,"{'a': 1, 'e': 0.8515937991556757}",20,12,-12.78818712524096,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
485,False,"{'a': 1, 'e': 0.8509573940908441}",20,9,-19.22931744320227,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 0}",1
486,False,"{'a': 1, 'e': 0.8503194600040089}",25,0,-155.60358688790532,"{0: 14, 1: 3, 2: 4, 3: 2, 4: 2}",0
487,False,"{'a': 1, 'e': 0.8496799950302023}",25,0,-96.50527340409411,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
488,False,"{'a': 1, 'e': 0.8490389972931662}",20,0,-61.36716043142411,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
489,False,"{'a': 1, 'e': 0.8483964649052727}",20,0,-128.92930880943106,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
490,False,"{'a': 1, 'e': 0.8477523959674419}",25,0,-182.16447239948624,"{0: 12, 1: 3, 2: 6, 3: 2, 4: 2}",0
491,False,"{'a': 1, 'e': 0.8471067885690611}",30,15,-23.803894934359786,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 0}",1
492,False,"{'a': 1, 'e': 0.8464596407879015}",20,14,-2.365595787874418,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
493,False,"{'a': 1, 'e': 0.8458109506900356}",25,0,-105.83179160175537,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
494,False,"{'a': 1, 'e': 0.8451607163297529}",30,0,-129.28505895996682,"{0: 17, 1: 3, 2: 8, 3: 1, 4: 1}",0
495,False,"{'a': 1, 'e': 0.8445089357494746}",30,0,-113.27567671204082,"{0: 17, 1: 6, 2: 6, 3: 0, 4: 1}",0
496,False,"{'a': 1, 'e': 0.8438556069796689}",25,12,-111.76819385382552,"{0: 7, 1: 0, 2: 4, 3: 0, 4: 2}",1
497,False,"{'a': 1, 'e': 0.8432007280387644}",25,0,-62.92374199557132,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
498,False,"{'a': 1, 'e': 0.8425442969330625}",25,0,-75.67116579658662,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
499,False,"{'a': 1, 'e': 0.8418863116566502}",20,0,-39.57427767652208,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
500,False,"{'a': 1, 'e': 0.8412267701913109}",25,0,-56.79837785055523,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
501,False,"{'a': 1, 'e': 0.8405656705064348}",20,0,-112.02340650009958,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
502,False,"{'a': 1, 'e': 0.8399030105589295}",20,0,-90.0293006727633,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
503,False,"{'a': 1, 'e': 0.8392387882931273}",25,0,-102.82651090730356,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
504,False,"{'a': 1, 'e': 0.8385730016406944}",25,0,-92.98347221104554,"{0: 18, 1: 1, 2: 3, 3: 2, 4: 1}",0
505,False,"{'a': 1, 'e': 0.8379056485205375}",30,16,-58.92455872233633,"{0: 10, 1: 1, 2: 1, 3: 1, 4: 1}",1
506,False,"{'a': 1, 'e': 0.8372367268387105}",25,2,-77.97813805240631,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 1}",1
507,False,"{'a': 1, 'e': 0.8365662344883191}",20,0,-119.7131454797899,"{0: 15, 1: 2, 2: 0, 3: 0, 4: 3}",0
508,False,"{'a': 1, 'e': 0.8358941693494264}",30,0,-173.16912332031976,"{0: 18, 1: 4, 2: 5, 3: 0, 4: 3}",0
509,False,"{'a': 1, 'e': 0.8352205292889555}",20,0,-35.57686616536395,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
510,False,"{'a': 1, 'e': 0.8345453121605931}",25,0,-150.14712966668336,"{0: 15, 1: 1, 2: 4, 3: 4, 4: 1}",0
511,False,"{'a': 1, 'e': 0.8338685158046908}",20,0,-52.90142652410426,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
512,False,"{'a': 1, 'e': 0.8331901380481664}",25,0,-123.05144142663167,"{0: 13, 1: 2, 2: 9, 3: 0, 4: 1}",0
513,False,"{'a': 1, 'e': 0.8325101767044035}",20,0,-131.12316714951982,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
514,False,"{'a': 1, 'e': 0.831828629573151}",25,0,-169.32433160005922,"{0: 15, 1: 1, 2: 6, 3: 0, 4: 3}",0
515,False,"{'a': 1, 'e': 0.8311454944404204}",20,0,-113.64508060579975,"{0: 10, 1: 7, 2: 1, 3: 0, 4: 2}",0
516,False,"{'a': 1, 'e': 0.8304607690783845}",20,12,1.985218920764843,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
517,False,"{'a': 1, 'e': 0.8297744512452719}",20,0,-118.08219963373668,"{0: 14, 1: 0, 2: 2, 3: 2, 4: 2}",0
518,False,"{'a': 1, 'e': 0.8290865386852632}",30,0,-106.7921056873689,"{0: 21, 1: 4, 2: 3, 3: 0, 4: 2}",0
519,False,"{'a': 1, 'e': 0.8283970291283846}",25,0,-108.44570490359239,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
520,False,"{'a': 1, 'e': 0.8277059202904017}",30,0,-166.08541823395024,"{0: 17, 1: 2, 2: 9, 3: 0, 4: 2}",0
521,False,"{'a': 1, 'e': 0.8270132098727115}",25,10,-44.309245119872145,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 1}",1
522,False,"{'a': 1, 'e': 0.8263188955622334}",25,0,-5.25895506932438,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
523,False,"{'a': 1, 'e': 0.8256229750312989}",20,0,-52.76312640747381,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
524,False,"{'a': 1, 'e': 0.8249254459375419}",30,0,-3.5042751557451375,"{0: 28, 1: 1, 2: 0, 3: 0, 4: 1}",0
525,False,"{'a': 1, 'e': 0.8242263059237855}",20,0,-87.53429106489953,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
526,False,"{'a': 1, 'e': 0.8235255526179296}",20,0,-77.14255586563986,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
527,False,"{'a': 1, 'e': 0.8228231836328364}",20,0,-25.027996843018823,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
528,False,"{'a': 1, 'e': 0.8221191965662151}",25,0,-154.28078288464667,"{0: 12, 1: 3, 2: 7, 3: 2, 4: 1}",0
529,False,"{'a': 1, 'e': 0.8214135890005063}",20,0,-92.39210779680562,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
530,False,"{'a': 1, 'e': 0.8207063585027631}",25,0,-89.96232128759834,"{0: 14, 1: 3, 2: 7, 3: 1, 4: 0}",0
531,False,"{'a': 1, 'e': 0.819997502624534}",30,5,-108.7439198969852,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",1
532,False,"{'a': 1, 'e': 0.8192870189017417}",25,0,-104.4653628140607,"{0: 16, 1: 3, 2: 3, 3: 2, 4: 1}",0
533,False,"{'a': 1, 'e': 0.8185749048545633}",30,0,-37.567327262067344,"{0: 21, 1: 5, 2: 4, 3: 0, 4: 0}",0
534,False,"{'a': 1, 'e': 0.8178611579873074}",25,0,-88.915903725972,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
535,False,"{'a': 1, 'e': 0.8171457757882913}",20,0,-55.90020351296979,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
536,False,"{'a': 1, 'e': 0.8164287557297158}",30,19,4.441279056959791,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
537,False,"{'a': 1, 'e': 0.8157100952675401}",30,0,-59.82461624140328,"{0: 21, 1: 5, 2: 2, 3: 2, 4: 0}",0
538,False,"{'a': 1, 'e': 0.8149897918413543}",25,1,-8.808108540619711,"{0: 18, 1: 6, 2: 0, 3: 0, 4: 0}",1
539,False,"{'a': 1, 'e': 0.8142678428742515}",20,0,-91.91499339570515,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
540,False,"{'a': 1, 'e': 0.813544245772698}",25,0,-39.330027076209674,"{0: 19, 1: 1, 2: 4, 3: 1, 4: 0}",0
541,False,"{'a': 1, 'e': 0.8128189979264028}",25,0,-103.89084681266667,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
542,False,"{'a': 1, 'e': 0.8120920967081849}",30,4,-162.81791930458147,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 4}",1
543,False,"{'a': 1, 'e': 0.8113635394738409}",20,0,-50.7573384889192,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
544,False,"{'a': 1, 'e': 0.8106333235620089}",25,0,-83.75382084088046,"{0: 15, 1: 0, 2: 10, 3: 0, 4: 0}",0
545,False,"{'a': 1, 'e': 0.8099014462940338}",30,0,-156.4700783068545,"{0: 18, 1: 1, 2: 9, 3: 0, 4: 2}",0
546,False,"{'a': 1, 'e': 0.8091679049738287}",30,0,-96.41218124658555,"{0: 18, 1: 5, 2: 6, 3: 0, 4: 1}",0
547,False,"{'a': 1, 'e': 0.8084326968877368}",35,0,-104.92634306027284,"{0: 26, 1: 4, 2: 3, 3: 0, 4: 2}",0
548,False,"{'a': 1, 'e': 0.8076958193043907}",20,0,-83.1323057952232,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
549,False,"{'a': 1, 'e': 0.8069572694745712}",35,18,-28.183341442114056,"{0: 14, 1: 2, 2: 0, 3: 0, 4: 1}",1
550,False,"{'a': 1, 'e': 0.8062170446310638}",20,0,-122.75234376484563,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
551,False,"{'a': 1, 'e': 0.8054751419885143}",20,0,-105.31753671612317,"{0: 14, 1: 2, 2: 1, 3: 1, 4: 2}",0
552,False,"{'a': 1, 'e': 0.8047315587432832}",35,6,-33.64568127533872,"{0: 23, 1: 4, 2: 1, 3: 0, 4: 1}",1
553,False,"{'a': 1, 'e': 0.8039862920732973}",30,0,-96.47579110607678,"{0: 20, 1: 2, 2: 7, 3: 0, 4: 1}",0
554,False,"{'a': 1, 'e': 0.803239339137902}",30,2,-34.74510763856984,"{0: 22, 1: 4, 2: 1, 3: 0, 4: 1}",1
555,False,"{'a': 1, 'e': 0.8024906970777097}",25,0,-72.32663838176839,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
556,False,"{'a': 1, 'e': 0.8017403630144484}",20,0,-80.22602704163006,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
557,False,"{'a': 1, 'e': 0.8009883340508077}",30,13,-54.23413411144021,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 1}",1
558,False,"{'a': 1, 'e': 0.8002346072702843}",25,0,-122.08178665244814,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
559,False,"{'a': 1, 'e': 0.7994791797370242}",20,0,-104.22066947261713,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
560,False,"{'a': 1, 'e': 0.7987220484956653}",20,0,-76.90649791257438,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
561,False,"{'a': 1, 'e': 0.797963210571177}",20,4,-79.07349405629421,"{0: 7, 1: 6, 2: 2, 3: 0, 4: 1}",1
562,False,"{'a': 1, 'e': 0.7972026629686985}",20,0,-47.6763692055467,"{0: 13, 1: 4, 2: 2, 3: 1, 4: 0}",0
563,False,"{'a': 1, 'e': 0.796440402673375}",20,15,-33.16921185298769,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
564,False,"{'a': 1, 'e': 0.7956764266501939}",20,0,-61.265876274837765,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
565,False,"{'a': 1, 'e': 0.7949107318438167}",25,7,-36.00064919381958,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 0}",1
566,False,"{'a': 1, 'e': 0.7941433151784112}",25,0,-203.10152998917485,"{0: 15, 1: 0, 2: 6, 3: 0, 4: 4}",0
