trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
378,False,"{'a': 1, 'e': 0.24448897795591182}",25,10,17.776712006453113,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
379,False,"{'a': 1, 'e': 0.24248496993987975}",20,13,2.3341482142203085,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
380,False,"{'a': 1, 'e': 0.24048096192384769}",30,6,-52.36513023036812,"{0: 18, 1: 3, 2: 1, 3: 1, 4: 1}",1
381,False,"{'a': 1, 'e': 0.23847695390781562}",35,10,27.20131633792141,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
382,False,"{'a': 1, 'e': 0.23647294589178355}",20,0,-29.974854224711873,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
383,False,"{'a': 1, 'e': 0.23446893787575152}",25,8,2.4176327367777906,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
384,False,"{'a': 1, 'e': 0.23246492985971945}",25,0,32.38635825523338,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
385,False,"{'a': 1, 'e': 0.23046092184368738}",20,9,-3.817490271022338,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
386,False,"{'a': 1, 'e': 0.22845691382765532}",20,6,24.51386683723404,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
387,False,"{'a': 1, 'e': 0.22645290581162325}",25,3,20.66934350996518,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
388,False,"{'a': 1, 'e': 0.22444889779559118}",20,10,6.897220824699452,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
389,False,"{'a': 1, 'e': 0.22244488977955912}",30,24,13.840528983412629,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
390,False,"{'a': 1, 'e': 0.22044088176352705}",20,3,-45.49723801472838,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
391,False,"{'a': 1, 'e': 0.218436873747495}",25,12,21.362531952471365,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
392,False,"{'a': 1, 'e': 0.21643286573146292}",25,7,-13.010982536127855,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
393,False,"{'a': 1, 'e': 0.21442885771543085}",25,4,21.065142510810396,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
394,False,"{'a': 1, 'e': 0.2124248496993988}",25,18,12.249229867733902,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
395,False,"{'a': 1, 'e': 0.21042084168336672}",20,14,11.190554330801103,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
396,False,"{'a': 1, 'e': 0.20841683366733466}",25,0,12.059515267099634,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
397,False,"{'a': 1, 'e': 0.20641282565130262}",20,11,-2.3027119392489257,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
398,False,"{'a': 1, 'e': 0.20440881763527055}",25,0,-0.9363474530372666,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
399,False,"{'a': 1, 'e': 0.20240480961923848}",25,9,22.15169399858352,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
400,False,"{'a': 1, 'e': 0.20040080160320642}",20,13,8.77262826590441,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
401,False,"{'a': 1, 'e': 0.19839679358717435}",20,0,-13.998633068253932,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
402,False,"{'a': 1, 'e': 0.1963927855711423}",30,13,6.798479801522929,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
403,False,"{'a': 1, 'e': 0.19438877755511022}",20,8,-36.56233152833331,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 1}",1
404,False,"{'a': 1, 'e': 0.19238476953907815}",20,12,10.9465057496943,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
405,False,"{'a': 1, 'e': 0.1903807615230461}",20,0,26.50428697820106,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
406,False,"{'a': 1, 'e': 0.18837675350701402}",20,13,4.9639376030376665,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
407,False,"{'a': 1, 'e': 0.18637274549098196}",20,3,9.542985924849793,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
408,False,"{'a': 1, 'e': 0.1843687374749499}",30,22,15.36816731687386,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
409,False,"{'a': 1, 'e': 0.18236472945891782}",25,7,12.320040652477534,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
410,False,"{'a': 1, 'e': 0.18036072144288579}",30,20,8.356953914174344,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
411,False,"{'a': 1, 'e': 0.17835671342685372}",25,13,17.713291055710407,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
412,False,"{'a': 1, 'e': 0.17635270541082165}",20,6,26.08395923156582,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
413,False,"{'a': 1, 'e': 0.1743486973947896}",20,8,7.758324912081342,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
414,False,"{'a': 1, 'e': 0.17234468937875752}",25,11,8.54670627415396,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
415,False,"{'a': 1, 'e': 0.17034068136272545}",20,12,12.702801385896743,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
416,False,"{'a': 1, 'e': 0.1683366733466934}",30,14,18.779304756175115,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
417,False,"{'a': 1, 'e': 0.16633266533066132}",30,16,24.86825339704728,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
418,False,"{'a': 1, 'e': 0.16432865731462926}",20,14,-0.35545030056472804,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
419,False,"{'a': 1, 'e': 0.1623246492985972}",25,11,-3.867215804121552,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 0}",1
420,False,"{'a': 1, 'e': 0.16032064128256512}",20,8,17.084935066529393,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
421,False,"{'a': 1, 'e': 0.15831663326653306}",30,9,12.992824721931242,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 0}",1
422,False,"{'a': 1, 'e': 0.156312625250501}",20,0,17.115029114217105,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
423,False,"{'a': 1, 'e': 0.15430861723446893}",20,14,10.937651543946952,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
424,False,"{'a': 1, 'e': 0.1523046092184369}",25,20,10.29338262837206,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
425,False,"{'a': 1, 'e': 0.15030060120240482}",25,18,-29.79180436929,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
426,False,"{'a': 1, 'e': 0.14829659318637275}",25,16,13.711101400824612,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
427,False,"{'a': 1, 'e': 0.1462925851703407}",25,20,7.850835060409433,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
428,False,"{'a': 1, 'e': 0.14428857715430862}",25,15,19.68485880350653,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
429,False,"{'a': 1, 'e': 0.14228456913827656}",25,4,32.34320460618107,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
430,False,"{'a': 1, 'e': 0.1402805611222445}",20,0,-73.56763249712297,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 2}",0
431,False,"{'a': 1, 'e': 0.13827655310621242}",20,3,10.606037046864486,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
432,False,"{'a': 1, 'e': 0.13627254509018036}",20,8,-32.28229774143556,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
433,False,"{'a': 1, 'e': 0.1342685370741483}",20,13,-40.989920756338,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 1}",1
434,False,"{'a': 1, 'e': 0.13226452905811623}",25,17,0.5188192109750163,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
435,False,"{'a': 1, 'e': 0.13026052104208416}",20,2,33.41610332516686,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
436,False,"{'a': 1, 'e': 0.1282565130260521}",20,6,14.299497977647068,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
437,False,"{'a': 1, 'e': 0.12625250501002003}",25,0,11.580920342911092,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",1
438,False,"{'a': 1, 'e': 0.12424849699398798}",20,0,-34.01103866305503,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
439,False,"{'a': 1, 'e': 0.12224448897795591}",20,6,25.443688326851735,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
440,False,"{'a': 1, 'e': 0.12024048096192384}",20,12,14.821492159397383,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
441,False,"{'a': 1, 'e': 0.11823647294589178}",20,14,11.65411357598206,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
442,False,"{'a': 1, 'e': 0.11623246492985972}",20,13,3.729689977533127,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
443,False,"{'a': 1, 'e': 0.11422845691382766}",20,8,21.233255759256213,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
444,False,"{'a': 1, 'e': 0.11222444889779559}",25,8,26.732932823926873,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
445,False,"{'a': 1, 'e': 0.11022044088176353}",20,14,12.74427830630415,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
446,False,"{'a': 1, 'e': 0.10821643286573146}",25,14,18.883262281605898,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
447,False,"{'a': 1, 'e': 0.1062124248496994}",30,18,21.454294969808753,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 1, 'e': 0.10420841683366733}",20,6,-29.236241652619437,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
449,False,"{'a': 1, 'e': 0.10220440881763528}",20,12,16.448152485539616,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 1, 'e': 0.10020040080160321}",20,10,17.58765200711297,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 1, 'e': 0.09819639278557114}",20,12,7.600314991286014,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
452,False,"{'a': 1, 'e': 0.09619238476953908}",25,10,2.0789077171595616,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
453,False,"{'a': 1, 'e': 0.09418837675350701}",30,18,20.274970829964158,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 1, 'e': 0.09218436873747494}",25,15,16.701206331755092,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
455,False,"{'a': 1, 'e': 0.09018036072144289}",25,13,23.640851252861065,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 1, 'e': 0.08817635270541083}",20,0,30.03160332934481,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
457,False,"{'a': 1, 'e': 0.08617234468937876}",30,14,27.989276156615734,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
458,False,"{'a': 1, 'e': 0.0841683366733467}",25,13,10.248026212290426,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
459,False,"{'a': 1, 'e': 0.08216432865731463}",25,8,8.935978460732304,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
460,False,"{'a': 1, 'e': 0.08016032064128256}",25,7,12.959032938480087,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
461,False,"{'a': 1, 'e': 0.0781563126252505}",35,13,39.735989870255565,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
462,False,"{'a': 1, 'e': 0.07615230460921844}",25,18,12.902205754588595,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
463,False,"{'a': 1, 'e': 0.07414829659318638}",30,16,14.625091928979483,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
464,False,"{'a': 1, 'e': 0.07214428857715431}",20,8,20.473462892628863,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 1, 'e': 0.07014028056112225}",35,21,25.016796013762548,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
466,False,"{'a': 1, 'e': 0.06813627254509018}",30,18,21.030711972782157,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
467,False,"{'a': 1, 'e': 0.06613226452905811}",20,11,3.6538858585152947,"{0: 7, 1: 2, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 1, 'e': 0.06412825651302605}",20,9,22.326876209190882,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 1, 'e': 0.06212424849699399}",25,17,13.009318204106666,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 1, 'e': 0.06012024048096192}",20,16,7.188011898979383,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 1, 'e': 0.05811623246492986}",20,13,13.185832040213468,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 1, 'e': 0.056112224448897796}",30,21,15.661005506895481,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 1, 'e': 0.05410821643286573}",20,16,6.231592450464066,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,False,"{'a': 1, 'e': 0.052104208416833664}",25,7,16.672183087585587,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 1, 'e': 0.050100200400801605}",20,5,28.100580627922856,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 1, 'e': 0.04809619238476954}",20,9,14.706772019784713,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 1, 'e': 0.04609218436873747}",20,9,19.957167023857348,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 1, 'e': 0.04408817635270541}",20,7,25.346187489003025,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 1, 'e': 0.04208416833667335}",25,17,18.894189621916432,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
480,False,"{'a': 1, 'e': 0.04008016032064128}",30,23,15.657009821554329,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 1, 'e': 0.03807615230460922}",25,12,25.751803646608995,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 1, 'e': 0.036072144288577156}",25,16,15.824737030022987,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 1, 'e': 0.03406813627254509}",35,16,38.69644567078273,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 1, 'e': 0.03206412825651302}",25,7,19.20361989511651,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
485,False,"{'a': 1, 'e': 0.03006012024048096}",20,9,19.853949379525538,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 1, 'e': 0.028056112224448898}",20,6,26.9743024856723,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 1, 'e': 0.026052104208416832}",20,7,21.052845311581635,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 1, 'e': 0.02404809619238477}",20,12,16.47451165249861,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 1, 'e': 0.022044088176352707}",20,9,23.282477295408075,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 1, 'e': 0.02004008016032064}",25,13,28.153940813997963,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 1, 'e': 0.018036072144288578}",30,12,33.66921968252783,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 1, 'e': 0.01603206412825651}",25,19,14.282086687327567,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 1, 'e': 0.014028056112224449}",30,15,30.084417165692077,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 1, 'e': 0.012024048096192385}",25,19,14.074174714847294,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 1, 'e': 0.01002004008016032}",20,16,6.811038508145198,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 1, 'e': 0.008016032064128256}",25,16,17.054448797923886,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 1, 'e': 0.006012024048096192}",30,20,17.33540240213208,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 1, 'e': 0.004008016032064128}",35,20,30.53259857587606,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 1, 'e': 0.002004008016032064}",25,20,11.722556095929223,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 1, 'e': 0.0}",20,9,21.801959464371418,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,13,15.558199021190493,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,15,18.39353699847987,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",30,16,23.315579560612054,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",35,26,16.74707969495912,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,9,18.45284906743021,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,13,14.8970980737989,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,16,9.879232829738765,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,3,29.830731846398635,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,5,37.326531593741606,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,14,22.21468886215461,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,16,8.473250591911478,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,13,15.748629360112407,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,19,10.298595874855758,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,13,13.84455717474211,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,12,13.901218189901506,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,9,22.279573053198753,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,12,19.161193996963892,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,5,24.69006152097339,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,16,17.21719468861709,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,18,10.82195182543056,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",30,19,20.49440854491956,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,11,26.733282150194146,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,3,29.163925777899227,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,13,11.906942833227795,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",30,19,21.605580156648998,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,8,30.554459254708334,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",30,18,21.433135549981184,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,20,10.776166809787206,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,11,26.214086081296955,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,11,15.338845351160836,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,9,17.79933379557326,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,20,11.338622955552253,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,10,20.204318101322965,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,9,19.034417827206894,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,11,19.865184098883027,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,12,17.335041684297828,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,17,17.40125644163692,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,8,26.531783745417684,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",35,21,22.25679072925426,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",30,13,37.050233813897215,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,0,31.298184194747627,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,13,12.11327383388789,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,15,14.787267023429278,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",30,15,30.472176337369685,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",35,21,28.33937011731503,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,14,12.405883650353694,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",30,18,21.52291489842652,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,9,21.516681370902393,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,14,9.15223286725362,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,15,20.100403942319847,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,12,14.837736668516648,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,11,24.66312997282501,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,13,13.077158478875347,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,16,8.418602253708517,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",30,18,16.929690409405946,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",30,21,15.730890213343493,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,13,23.80003870056657,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",30,12,31.82596730375891,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,17,14.452328302671221,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",25,14,17.736091188216573,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",30,17,25.294725932445857,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",25,12,26.759671072125997,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,16,8.109108716453338,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,7,22.165191262650456,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,16,7.825091980434598,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,19,9.595307597996964,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",30,23,13.889109721442448,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,13,11.683633532097135,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",30,21,17.478637847224814,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,8,22.94061325175867,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,11,19.151510448286224,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,12,17.586374707132222,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",35,18,34.43038322312989,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,4,27.539372753529456,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",20,13,12.27235126717257,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
