trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
374,False,"{'a': 1, 'e': 0.3863157975340791}",25,16,-27.050022963348013,"{0: 6, 1: 0, 2: 2, 3: 1, 4: 0}",1
375,False,"{'a': 1, 'e': 0.383410381210201}",20,9,-2.1871899890341355,"{0: 8, 1: 3, 2: 0, 3: 0, 4: 0}",1
376,False,"{'a': 1, 'e': 0.3805011655987084}",30,-19,-45.15811342717496,"{0: 42, 1: 3, 2: 2, 3: 0, 4: 2}",0
377,False,"{'a': 1, 'e': 0.37758817952758156}",25,15,5.888617026102693,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
378,False,"{'a': 1, 'e': 0.374671451862163}",30,14,-58.93245956111824,"{0: 10, 1: 3, 2: 2, 3: 0, 4: 1}",1
379,False,"{'a': 1, 'e': 0.37175101150487083}",20,13,0.20699955085968025,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
380,False,"{'a': 1, 'e': 0.3688268873949135}",20,10,4.128938972206592,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
381,False,"{'a': 1, 'e': 0.36589910850800256}",20,-59,1.4734633428612434,"{0: 70, 1: 1, 2: 7, 3: 0, 4: 1}",0
382,False,"{'a': 1, 'e': 0.3629677038560647}",20,13,11.859660328584875,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
383,False,"{'a': 1, 'e': 0.360032702486956}",25,12,24.084352417692042,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
384,False,"{'a': 1, 'e': 0.35709413348417224}",20,-4,-83.5409616267736,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 1}",0
385,False,"{'a': 1, 'e': 0.3541520259665621}",35,16,-10.208967732180716,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 0}",1
386,False,"{'a': 1, 'e': 0.35120640908803813}",25,-5,39.48644956031349,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
387,False,"{'a': 1, 'e': 0.3482573120372872}",20,-15,23.386818005970063,"{0: 32, 1: 1, 2: 1, 3: 1, 4: 0}",0
388,False,"{'a': 1, 'e': 0.3453047640374826}",25,12,-20.856964806999194,"{0: 10, 1: 1, 2: 1, 3: 1, 4: 0}",1
389,False,"{'a': 1, 'e': 0.3423487943459936}",25,11,4.025337745646096,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
390,False,"{'a': 1, 'e': 0.3393894322540951}",25,6,-20.598014949351686,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 1}",1
391,False,"{'a': 1, 'e': 0.3364267070866786}",30,10,16.914123478605315,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
392,False,"{'a': 1, 'e': 0.3334606482019609}",30,17,9.17127840071579,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
393,False,"{'a': 1, 'e': 0.3304912849911928}",25,9,6.820011514285117,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
394,False,"{'a': 1, 'e': 0.3275186468783686}",20,14,-10.830113065585472,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
395,False,"{'a': 1, 'e': 0.32454276331993465}",20,10,18.42065675649335,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
396,False,"{'a': 1, 'e': 0.3215636638044961}",20,-4,22.17985332591671,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 0}",0
397,False,"{'a': 1, 'e': 0.3185813778525266}",30,17,15.559064662071185,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
398,False,"{'a': 1, 'e': 0.31559593501607397}",25,-11,18.702875112775608,"{0: 32, 1: 2, 2: 2, 3: 0, 4: 0}",0
399,False,"{'a': 1, 'e': 0.3126073648784688}",20,9,15.758258194080367,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
400,False,"{'a': 1, 'e': 0.3096156970540308}",30,17,2.5077058131019605,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
401,False,"{'a': 1, 'e': 0.3066209611877746}",30,16,-7.003270487275763,"{0: 10, 1: 3, 2: 1, 3: 0, 4: 0}",1
402,False,"{'a': 1, 'e': 0.3036231869551172}",20,-6,-1.8724693350408332,"{0: 22, 1: 1, 2: 3, 3: 0, 4: 0}",0
403,False,"{'a': 1, 'e': 0.30062240406158336}",25,12,-31.316247984019636,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
404,False,"{'a': 1, 'e': 0.29761864224251083}",20,7,-33.42771008621606,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
405,False,"{'a': 1, 'e': 0.2946119312627564}",25,15,19.058493265096466,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
406,False,"{'a': 1, 'e': 0.291602300916401}",25,5,21.490247337401996,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",1
407,False,"{'a': 1, 'e': 0.2885897810264532}",20,7,12.023595841024783,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
408,False,"{'a': 1, 'e': 0.2855744014445555}",25,5,2.9373307306576906,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
409,False,"{'a': 1, 'e': 0.2825561920506874}",20,16,7.836465344513573,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
410,False,"{'a': 1, 'e': 0.27953518275286915}",20,6,-7.434421836474907,"{0: 11, 1: 2, 2: 0, 3: 1, 4: 0}",1
411,False,"{'a': 1, 'e': 0.2765114034868665}",20,11,-32.489228984025864,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 1}",1
412,False,"{'a': 1, 'e': 0.2734848842158925}",30,19,17.043044885775615,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
413,False,"{'a': 1, 'e': 0.2704556549303122}",20,9,-5.659621341647277,"{0: 9, 1: 1, 2: 0, 3: 1, 4: 0}",1
414,False,"{'a': 1, 'e': 0.2674237456473445}",20,8,8.902263835003115,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
415,False,"{'a': 1, 'e': 0.26438918641076453}",20,11,16.529417130056363,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
416,False,"{'a': 1, 'e': 0.2613520072906067}",25,12,-20.969088734099763,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
417,False,"{'a': 1, 'e': 0.25831223838286654}",20,6,19.793907266757774,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
418,False,"{'a': 1, 'e': 0.25526990980920156}",20,1,-48.9942620577998,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 1}",1
419,False,"{'a': 1, 'e': 0.25222505171663423}",30,12,23.694933587747997,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
420,False,"{'a': 1, 'e': 0.24917769427725234}",25,14,-22.77256919474634,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
421,False,"{'a': 1, 'e': 0.2461278676879097}",25,15,4.152528072321882,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
422,False,"{'a': 1, 'e': 0.243075602169928}",20,12,0.18420544393038307,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
423,False,"{'a': 1, 'e': 0.24002092796879673}",30,8,0.025352630569047463,"{0: 19, 1: 1, 2: 1, 3: 1, 4: 0}",1
424,False,"{'a': 1, 'e': 0.23696387535387287}",25,17,1.8901797646517986,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
425,False,"{'a': 1, 'e': 0.23390447461808242}",20,15,9.930468400035707,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
426,False,"{'a': 1, 'e': 0.23084275607761845}",25,14,13.465798977247411,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
427,False,"{'a': 1, 'e': 0.22777875007164233}",25,10,17.46938840517228,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
428,False,"{'a': 1, 'e': 0.22471248696198232}",20,8,-45.30762480608157,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
429,False,"{'a': 1, 'e': 0.2216439971328321}",35,20,9.963299585599486,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
430,False,"{'a': 1, 'e': 0.21857331099045102}",25,-1,6.721026289853768,"{0: 23, 1: 0, 2: 3, 3: 0, 4: 0}",1
431,False,"{'a': 1, 'e': 0.21550045896286216}",30,18,19.916996299150508,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
432,False,"{'a': 1, 'e': 0.21242547149955002}",30,20,9.952170617492191,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
433,False,"{'a': 1, 'e': 0.20934837907116027}",25,13,7.956911537939412,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
434,False,"{'a': 1, 'e': 0.2062692121691971}",25,7,29.773627776140977,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
435,False,"{'a': 1, 'e': 0.20318800130572034}",25,20,6.722844037582188,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
436,False,"{'a': 1, 'e': 0.20010477701304458}",20,16,6.296264740628294,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
437,False,"{'a': 1, 'e': 0.19701956984343577}",20,11,3.3809825666853857,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
438,False,"{'a': 1, 'e': 0.19393241036880796}",25,15,-15.274842735300513,"{0: 8, 1: 0, 2: 1, 3: 1, 4: 0}",1
439,False,"{'a': 1, 'e': 0.19084332918042182}",25,11,11.724507333252479,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
440,False,"{'a': 1, 'e': 0.18775235688857986}",20,16,9.055131023044202,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
441,False,"{'a': 1, 'e': 0.18465952412232445}",20,14,12.015632067390133,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
442,False,"{'a': 1, 'e': 0.18156486152913381}",25,15,6.44238681211063,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
443,False,"{'a': 1, 'e': 0.17846839977461762}",20,3,18.490451260574567,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
444,False,"{'a': 1, 'e': 0.17537016954221446}",25,20,8.815633655497832,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
445,False,"{'a': 1, 'e': 0.17227020153288702}",20,-9,50.16375001797382,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",0
446,False,"{'a': 1, 'e': 0.16916852646481745}",25,2,14.507677258235697,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 0}",1
447,False,"{'a': 1, 'e': 0.16606517507310395}",25,10,25.624344193142495,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 1, 'e': 0.1629601781094559}",20,6,7.969302205652441,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
449,False,"{'a': 1, 'e': 0.15985356634188824}",30,16,12.86152714323968,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
450,False,"{'a': 1, 'e': 0.15674537055441792}",25,15,9.566835729340745,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 1, 'e': 0.15363562154675836}",25,12,11.427319053646713,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
452,False,"{'a': 1, 'e': 0.1505243501340134}",20,10,6.696409884274998,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
453,False,"{'a': 1, 'e': 0.14741158714637362}",25,11,-25.140766778760543,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
454,False,"{'a': 1, 'e': 0.14429736342880894}",20,10,-1.3925760513862993,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
455,False,"{'a': 1, 'e': 0.1411817098407647}",25,11,28.85736522006647,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 1, 'e': 0.13806465725585504}",20,7,8.421383935279394,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
457,False,"{'a': 1, 'e': 0.13494623656155638}",20,9,10.873162195461633,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
458,False,"{'a': 1, 'e': 0.13182647865890265}",25,17,15.477006304166501,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 1, 'e': 0.12870541446217848}",20,14,10.269865727632482,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
460,False,"{'a': 1, 'e': 0.12558307489861212}",20,13,14.678166812883187,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
461,False,"{'a': 1, 'e': 0.12245949090807033}",25,14,21.513662244567044,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
462,False,"{'a': 1, 'e': 0.11933469344275119}",20,5,24.099202453066688,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
463,False,"{'a': 1, 'e': 0.1162087134668766}",30,8,-30.369676583878906,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",1
464,False,"{'a': 1, 'e': 0.11308158195638693}",20,12,14.452271039395905,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 1, 'e': 0.10995332989863325}",25,-11,55.24277065121283,"{0: 35, 1: 0, 2: 1, 3: 0, 4: 0}",0
466,False,"{'a': 1, 'e': 0.10682398829206975}",20,9,-2.277394300452997,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
467,False,"{'a': 1, 'e': 0.10369358814594803}",25,16,19.28627567121883,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 1, 'e': 0.10056216048000806}",20,3,18.569437205912116,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
469,False,"{'a': 1, 'e': 0.09742973632417239}",30,14,31.151421173070013,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 1, 'e': 0.09429634671823797}",20,15,-3.4978549291283896,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
471,False,"{'a': 1, 'e': 0.09116202271156794}",35,-6,67.47961577944078,"{0: 40, 1: 1, 2: 0, 3: 0, 4: 0}",0
472,False,"{'a': 1, 'e': 0.08802679536278522}",20,14,11.806832399429265,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 1, 'e': 0.08489069573946416}",25,18,16.03306342288522,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,False,"{'a': 1, 'e': 0.08175375491782197}",30,19,9.481773002095053,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
475,False,"{'a': 1, 'e': 0.0786160039824121}",20,-1,35.55014139185227,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 1, 'e': 0.07547747402581562}",20,11,20.22080614208489,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 1, 'e': 0.07233819614833237}",25,10,30.0592738824107,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 1, 'e': 0.06919820145767415}",25,13,23.331303410605393,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 1, 'e': 0.06605752106865581}",30,24,13.053108161105936,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
480,False,"{'a': 1, 'e': 0.06291618610288625}",30,18,18.617223679237036,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 1, 'e': 0.05977422768846161}",30,18,25.99728354697453,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 1, 'e': 0.056631676959654965}",20,9,23.36619349610269,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 1, 'e': 0.05348856505660944}",35,23,11.534143943084084,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
484,False,"{'a': 1, 'e': 0.05034492312502896}",30,16,25.174265485569062,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 1, 'e': 0.047200782315868904}",30,15,27.210069729564324,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 1, 'e': 0.04405617378502883}",20,6,27.116488743546164,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 1, 'e': 0.04091112869304301}",25,13,21.961572881698622,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 1, 'e': 0.03776567820477103}",20,14,12.675779013966839,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 1, 'e': 0.034619853489090295}",25,15,16.967018892479523,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 1, 'e': 0.0314736857185865}",30,16,29.690436005647943,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 1, 'e': 0.028327206069244066}",25,15,20.500320848610436,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 1, 'e': 0.025180445720138552}",20,7,16.462808960341928,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
493,False,"{'a': 1, 'e': 0.02203343585312703}",20,12,17.118136234508253,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 1, 'e': 0.018886207652538418}",25,20,8.714025024743137,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 1, 'e': 0.015738792304866033}",20,16,8.240037343690851,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 1, 'e': 0.012591220998456788}",30,16,19.784005150295783,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 1, 'e': 0.009443524923203678}",25,18,15.138351641808995,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 1, 'e': 0.006295735270236063}",30,19,22.914407793560493,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 1, 'e': 0.003147883231609914}",25,15,19.481573124309055,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 1, 'e': 6.123233995736766e-17}",25,16,20.511104508846604,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,15,9.941494683135776,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,9,17.586826065025953,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",30,12,32.23317374701663,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",35,12,50.04903125899307,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,13,24.651792933014523,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,6,24.063328610708766,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,14,13.042126190357196,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,15,23.7080992230671,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,15,7.720301470412963,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,17,14.832907552909326,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,16,6.6277787407945485,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,11,16.260785074691228,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,8,24.22644450515425,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,7,33.4666906559113,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,8,30.625850669790996,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,13,15.237659399847736,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,19,9.580531808489193,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",30,8,34.14021018304173,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",30,4,53.93335908864423,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,17,9.312553351763917,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,3,41.13292034223691,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,13,25.549770308344478,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,7,24.08835270663193,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,11,18.112434178012755,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",35,21,26.61731427960832,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",30,12,29.487059991914343,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,17,17.545148317311156,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,15,16.384575338743144,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,6,26.987227264648737,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,14,8.923566712961517,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,14,11.02103011423865,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,6,28.27754054898606,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,12,17.210633306859624,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,8,22.96396298728359,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,13,24.292735198614647,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,13,16.111759650786507,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",35,19,31.212271231910275,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,11,29.676510982379266,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,11,23.346637723993208,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,6,27.091251831490485,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,5,24.181810302340626,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",30,15,29.97252873499361,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,5,39.53078492126204,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,12,14.81855518176687,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,15,19.904872759616534,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,11,29.981169155263444,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",35,17,38.89041066913684,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,7,39.63875715843284,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",30,23,10.051247364337554,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,16,6.197719784193067,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,10,19.59681689113221,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,15,18.379065337457106,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,11,25.390223584126606,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,13,13.624152821049515,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,9,24.94713702451213,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,10,15.374913628200371,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,13,24.150698258417954,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,18,11.397044128135054,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,7,23.704481080119017,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,1,35.68406573320078,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,13,23.645104073858576,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,6,26.403589366134295,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,6,39.110705642686135,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",35,19,32.88690998823769,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",30,13,33.96410918976247,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",30,16,31.179129454423737,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",30,22,17.021563764379113,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,10,18.629963142853846,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,9,18.297195933647973,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,13,9.81006739892988,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
