trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
368,False,"{'a': 0.75, 'e': 0.6353478581455271}",20,11,-25.830180487281282,"{0: 6, 1: 1, 2: 1, 3: 1, 4: 0}",1
369,False,"{'a': 0.75, 'e': 0.6330757328402887}",20,11,-2.3557224958052903,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
370,False,"{'a': 0.75, 'e': 0.630792275410464}",30,8,-57.03342999945342,"{0: 14, 1: 2, 2: 5, 3: 1, 4: 0}",1
371,False,"{'a': 0.75, 'e': 0.6284973850913432}",30,0,-89.51091521361127,"{0: 22, 1: 0, 2: 6, 3: 1, 4: 1}",0
372,False,"{'a': 0.75, 'e': 0.626190959049711}",25,2,-114.12482128985529,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 2}",1
373,False,"{'a': 0.75, 'e': 0.6238728923266428}",20,0,-85.9775401488058,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
374,False,"{'a': 0.75, 'e': 0.6215430777782656}",20,0,-26.147204945187994,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
375,False,"{'a': 0.75, 'e': 0.6192014060143929}",20,0,-59.15844049856027,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",1
376,False,"{'a': 0.75, 'e': 0.6168477653349393}",35,14,-45.2413025174056,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 1}",1
377,False,"{'a': 0.75, 'e': 0.6144820416640193}",25,0,-149.3964853202919,"{0: 17, 1: 2, 2: 2, 3: 1, 4: 3}",0
378,False,"{'a': 0.75, 'e': 0.6121041184816216}",20,16,7.213216550443322,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
379,False,"{'a': 0.75, 'e': 0.6097138767527527}",20,4,-140.8314854187657,"{0: 9, 1: 0, 2: 4, 3: 0, 4: 3}",1
380,False,"{'a': 0.75, 'e': 0.6073111948539344}",25,0,24.7277338275439,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
381,False,"{'a': 0.75, 'e': 0.6048959484969316}",30,17,10.442731992165621,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
382,False,"{'a': 0.75, 'e': 0.6024680106495819}",20,10,-8.281448568451644,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
383,False,"{'a': 0.75, 'e': 0.6000272514535953}",25,7,-85.6213983661447,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 1}",1
384,False,"{'a': 0.75, 'e': 0.5975735381391751}",20,6,-4.514482240609066,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
385,False,"{'a': 0.75, 'e': 0.5951067349363155}",20,8,-49.40413473267468,"{0: 7, 1: 3, 2: 1, 3: 0, 4: 1}",1
386,False,"{'a': 0.75, 'e': 0.5926267029826096}",35,9,-21.837601629164727,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 1}",1
387,False,"{'a': 0.75, 'e': 0.5901333002274038}",20,0,2.463477911463725,"{0: 16, 1: 4, 2: 0, 3: 0, 4: 0}",0
388,False,"{'a': 0.75, 'e': 0.5876263813321204}",20,0,-30.562006020058064,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
389,False,"{'a': 0.75, 'e': 0.5851057975665542}",20,13,0.1743692384674047,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
390,False,"{'a': 0.75, 'e': 0.5825713967009496}",25,0,-177.98144191935998,"{0: 14, 1: 1, 2: 7, 3: 0, 4: 3}",0
391,False,"{'a': 0.75, 'e': 0.5800230228936422}",30,0,-56.80200630132416,"{0: 21, 1: 1, 2: 8, 3: 0, 4: 0}",0
392,False,"{'a': 0.75, 'e': 0.5774605165740433}",25,0,-3.6871397408255113,"{0: 20, 1: 3, 2: 2, 3: 0, 4: 0}",1
393,False,"{'a': 0.75, 'e': 0.5748837143207248}",20,6,2.8762755542939233,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
394,False,"{'a': 0.75, 'e': 0.5722924487343587}",20,6,22.186975484609484,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
395,False,"{'a': 0.75, 'e': 0.5696865483052366}",25,0,3.33079937508771,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
396,False,"{'a': 0.75, 'e': 0.5670658372750875}",25,6,5.39576125648683,"{0: 17, 1: 1, 2: 0, 3: 1, 4: 0}",1
397,False,"{'a': 0.75, 'e': 0.5644301354928939}",25,7,-7.3357033037433625,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 0}",1
398,False,"{'a': 0.75, 'e': 0.5617792582643774}",20,0,-120.73217831846745,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
399,False,"{'a': 0.75, 'e': 0.5591130161948198}",25,0,-139.69603936688742,"{0: 15, 1: 1, 2: 7, 3: 0, 4: 2}",0
400,False,"{'a': 0.75, 'e': 0.5564312150248499}",20,0,-78.61650875607137,"{0: 13, 1: 4, 2: 1, 3: 1, 4: 1}",0
401,False,"{'a': 0.75, 'e': 0.5537336554588086}",25,5,-51.49637911431838,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",1
402,False,"{'a': 0.75, 'e': 0.5510201329852814}",20,0,-83.52602822478418,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
403,False,"{'a': 0.75, 'e': 0.5482904376893539}",20,6,-22.183180487148903,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
404,False,"{'a': 0.75, 'e': 0.5455443540561214}",25,0,-19.02553208743896,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
405,False,"{'a': 0.75, 'e': 0.5427816607649493}",25,12,-9.810668787453084,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
406,False,"{'a': 0.75, 'e': 0.5400021304739464}",20,4,-28.20267763929342,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
407,False,"{'a': 0.75, 'e': 0.5372055295940774}",20,6,-0.9123382557510205,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
408,False,"{'a': 0.75, 'e': 0.5343916180523002}",25,19,6.073360227400531,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
409,False,"{'a': 0.75, 'e': 0.5315601490430668}",30,0,-69.72285719137953,"{0: 24, 1: 3, 2: 1, 3: 0, 4: 2}",0
410,False,"{'a': 0.75, 'e': 0.5287108687674854}",25,11,-39.28416167490422,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
411,False,"{'a': 0.75, 'e': 0.5258435161593861}",25,0,10.997449139802214,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
412,False,"{'a': 0.75, 'e': 0.5229578225974754}",25,0,-91.06591048843481,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
413,False,"{'a': 0.75, 'e': 0.5200535116027121}",20,14,-5.359356730057673,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
414,False,"{'a': 0.75, 'e': 0.5171302985199615}",20,0,-86.58387922079733,"{0: 14, 1: 1, 2: 2, 3: 2, 4: 1}",0
415,False,"{'a': 0.75, 'e': 0.5141878901829219}",20,2,-28.642175849143236,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 0}",1
416,False,"{'a': 0.75, 'e': 0.5112259845612376}",25,0,-33.899468227024414,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
417,False,"{'a': 0.75, 'e': 0.5082442703886257}",30,21,-78.78401014974968,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 2}",1
418,False,"{'a': 0.75, 'e': 0.5052424267707548}",25,15,-0.31478401682439805,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
419,False,"{'a': 0.75, 'e': 0.5022201227715136}",20,9,-36.20470166843818,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 1}",1
420,False,"{'a': 0.75, 'e': 0.4991770169761949}",25,0,1.8020703317399713,"{0: 20, 1: 3, 2: 2, 3: 0, 4: 0}",0
421,False,"{'a': 0.75, 'e': 0.4961127570300019}",25,7,3.380415628586018,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
422,False,"{'a': 0.75, 'e': 0.49302697915015564}",20,0,-6.846915675297861,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
423,False,"{'a': 0.75, 'e': 0.48991930760972946}",20,12,15.039695252672992,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
424,False,"{'a': 0.75, 'e': 0.48678935419118696}",30,18,-16.156890670518006,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 0}",1
425,False,"{'a': 0.75, 'e': 0.4836367176074232}",20,0,-71.42225697673354,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
426,False,"{'a': 0.75, 'e': 0.480460982887912}",30,18,2.3534489300592183,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
427,False,"{'a': 0.75, 'e': 0.47726172072736184}",20,0,-88.0583321592873,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
428,False,"{'a': 0.75, 'e': 0.47403848679403904}",20,0,-22.587151651538466,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
429,False,"{'a': 0.75, 'e': 0.47079082099466646}",25,15,20.790585030921246,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
430,False,"{'a': 0.75, 'e': 0.46751824669252323}",25,13,11.717280069622507,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
431,False,"{'a': 0.75, 'e': 0.4642202698750477}",25,11,22.377836965111676,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
432,False,"{'a': 0.75, 'e': 0.46089637826690505}",20,0,-43.62373860439117,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
433,False,"{'a': 0.75, 'e': 0.457546040384091}",30,17,-14.432914300946532,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 0}",1
434,False,"{'a': 0.75, 'e': 0.4541687045242077}",25,14,-6.048143769738594,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
435,False,"{'a': 0.75, 'e': 0.4507637976875698}",20,0,-5.268642125982892,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
436,False,"{'a': 0.75, 'e': 0.4473307244232667}",20,0,-30.536159333527156,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
437,False,"{'a': 0.75, 'e': 0.44386886559369737}",30,0,-24.39952868277693,"{0: 26, 1: 1, 2: 2, 3: 0, 4: 1}",0
438,False,"{'a': 0.75, 'e': 0.4403775770504306}",25,13,20.409305142919695,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
439,False,"{'a': 0.75, 'e': 0.43685618821349187}",20,0,-113.0572260424114,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
440,False,"{'a': 0.75, 'e': 0.43330400054532137}",20,7,-21.72464601343529,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
441,False,"{'a': 0.75, 'e': 0.4297202859097118}",20,3,-91.68722040545798,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 2}",1
442,False,"{'a': 0.75, 'e': 0.42610428480494517}",25,11,-10.341187184022187,"{0: 10, 1: 2, 2: 2, 3: 0, 4: 0}",1
443,False,"{'a': 0.75, 'e': 0.42245520445914453}",30,0,-68.28450622136917,"{0: 25, 1: 1, 2: 2, 3: 0, 4: 2}",0
444,False,"{'a': 0.75, 'e': 0.41877221677448284}",25,0,-106.69811453935709,"{0: 18, 1: 1, 2: 3, 3: 1, 4: 2}",0
445,False,"{'a': 0.75, 'e': 0.4150544561053248}",20,0,-10.317512296190682,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
446,False,"{'a': 0.75, 'e': 0.4113010168536147}",20,0,0.6667726063557575,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",1
447,False,"{'a': 0.75, 'e': 0.4075109508628007}",20,8,-29.533173496799204,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
448,False,"{'a': 0.75, 'e': 0.4036832645892766}",20,12,2.9488788083941526,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
449,False,"{'a': 0.75, 'e': 0.39981691602768415}",25,11,-0.29033796064497963,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
450,False,"{'a': 0.75, 'e': 0.3959108113633902}",20,0,-61.86244578471075,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
451,False,"{'a': 0.75, 'e': 0.39196380132195674}",25,2,12.091425482374685,"{0: 20, 1: 2, 2: 1, 3: 0, 4: 0}",1
452,False,"{'a': 0.75, 'e': 0.38797467718140244}",25,3,-58.859193096499205,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 1}",1
453,False,"{'a': 0.75, 'e': 0.3839421664083975}",30,13,25.824416492763135,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 0.75, 'e': 0.3798649278741181}",25,10,-15.285146387095704,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
455,False,"{'a': 0.75, 'e': 0.3757415465992079}",25,0,-49.72241660150649,"{0: 21, 1: 0, 2: 2, 3: 1, 4: 1}",0
456,False,"{'a': 0.75, 'e': 0.3715705279699334}",20,0,-18.061886156944883,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
457,False,"{'a': 0.75, 'e': 0.3673502913590193}",20,9,3.19157599687916,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
458,False,"{'a': 0.75, 'e': 0.3630791630745321}",25,8,-37.280176248881055,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
459,False,"{'a': 0.75, 'e': 0.358755368548233}",20,0,16.61367161148613,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
460,False,"{'a': 0.75, 'e': 0.35437702366069407}",20,10,14.753234377962226,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
461,False,"{'a': 0.75, 'e': 0.3499421250836634}",25,19,8.946835397509716,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
462,False,"{'a': 0.75, 'e': 0.34544853950009863}",20,13,-28.153135611504627,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
463,False,"{'a': 0.75, 'e': 0.34089399153824435}",25,10,-76.94752058271396,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 2}",1
464,False,"{'a': 0.75, 'e': 0.33627605022717116}",20,6,15.644035839543067,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 0.75, 'e': 0.3315921137461403}",25,4,-43.56945520940711,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 1}",1
466,False,"{'a': 0.75, 'e': 0.3268393921975589}",20,0,-5.711807505907275,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
467,False,"{'a': 0.75, 'e': 0.32201488808120043}",25,0,-33.98741339923122,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
468,False,"{'a': 0.75, 'e': 0.3171153740833264}",30,7,12.351275598778122,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 0}",1
469,False,"{'a': 0.75, 'e': 0.31213736771519746}",25,20,7.20944759054908,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 0.75, 'e': 0.30707710223694307}",25,13,14.879221122341331,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 0.75, 'e': 0.3019304931794203}",20,10,15.447788729056306,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 0.75, 'e': 0.2966930996211156}",25,8,3.234872681655874,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
473,False,"{'a': 0.75, 'e': 0.2913600791794651}",20,16,8.703986907389236,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,False,"{'a': 0.75, 'e': 0.28592613542280804}",20,10,21.629214783313945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 0.75, 'e': 0.28038545608218}",30,0,13.175867552261458,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
476,False,"{'a': 0.75, 'e': 0.27473164001588096}",25,12,13.153041251990842,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
477,False,"{'a': 0.75, 'e': 0.26895761031867527}",20,0,-12.056078915664902,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
478,False,"{'a': 0.75, 'e': 0.2630555102210827}",20,0,-17.152199724428602,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
479,False,"{'a': 0.75, 'e': 0.25701657741993184}",20,5,-7.104520094939205,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
480,False,"{'a': 0.75, 'e': 0.2508309911133117}",20,8,15.99673846022268,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.75, 'e': 0.24448768412429614}",25,17,3.826259361426775,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 0.75, 'e': 0.2379741098515865}",25,14,12.977097476440708,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.75, 'e': 0.23127595001774276}",20,12,-9.405367646279284,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
484,False,"{'a': 0.75, 'e': 0.2243767437258794}",30,16,14.56157486279871,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
485,False,"{'a': 0.75, 'e': 0.21725741026687423}",25,17,2.8393252148481194,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
486,False,"{'a': 0.75, 'e': 0.209895625931149}",25,2,2.1721072286610177,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 0}",1
487,False,"{'a': 0.75, 'e': 0.20226499621299532}",35,21,-29.196629079547563,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
488,False,"{'a': 0.75, 'e': 0.19433393477406624}",25,15,15.862444382926622,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.75, 'e': 0.18606411123344097}",20,12,14.994947902809068,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.75, 'e': 0.17740824591485735}",25,16,-43.2514232669842,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 1}",1
491,False,"{'a': 0.75, 'e': 0.1683068806354751}",25,16,-5.388707748272681,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
492,False,"{'a': 0.75, 'e': 0.15868347651894493}",25,11,24.191064441560634,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.75, 'e': 0.14843663918698452}",20,0,-9.571137752975135,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
494,False,"{'a': 0.75, 'e': 0.13742709941106382}",20,3,16.99559244308808,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
495,False,"{'a': 0.75, 'e': 0.12545434350737336}",25,7,36.410338460537616,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.75, 'e': 0.11221061000839799}",25,9,28.638166518349557,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.75, 'e': 0.09717780056784409}",30,23,14.454524831596403,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.75, 'e': 0.07934566951154967}",20,3,13.980461772226764,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
499,False,"{'a': 0.75, 'e': 0.05610599996087686}",20,8,13.948648793783008,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.75, 'e': 7.825109581173138e-09}",25,12,24.79157813220804,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,12,32.81231072422309,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,12,30.77319172272842,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",30,3,45.36718561547508,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,17,23.978579863132786,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,13,13.37905182884335,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,15,5.382065372556261,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,6,23.471412009754722,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",30,12,30.628796659117647,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,15,15.368855100652153,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,12,21.191223108286735,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,6,24.269204379506924,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,10,30.0825731447027,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,14,10.070406388913408,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,13,9.689893749736076,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,8,21.530652662565096,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,20,8.731699113439712,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",30,13,28.280004923235705,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,11,16.841329040319057,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,7,21.71027435647112,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,7,29.552262913320092,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,11,24.313217320532843,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,11,15.710769613762679,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",30,21,18.19810844223322,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",35,13,42.73284506615282,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,14,12.588851538427878,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,13,12.202325369613675,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",30,20,19.03465012608425,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",30,8,35.8142374158943,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,13,11.011955758164833,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,9,22.78730438590139,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,13,21.53854399141747,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,15,9.212920071530924,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,10,18.309359415029057,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",30,15,25.402652145754057,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,13,14.899121005360662,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,13,13.502852946539218,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,0,30.842025544852103,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,True,"{'a': 0, 'e': 0}",25,10,28.289359771220568,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,19,11.185631906104048,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,11,22.570326874240006,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,13,12.864303067056577,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,20,8.674533106741823,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,15,8.687665126014227,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,11,16.902627165065184,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,0,36.644094185469406,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,11,25.534805766624572,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,10,26.298799250500732,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,9,19.443560122674707,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,16,5.503003099505122,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,0,28.94996991420536,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
51,True,"{'a': 0, 'e': 0}",20,12,11.963626681356551,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",35,15,32.340631776151305,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,16,9.324323380283134,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,5,26.295188744320228,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,11,16.820739045657476,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",30,17,24.984895870273988,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,16,13.943576298276076,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",30,16,25.524296467364366,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,16,8.807393643345456,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
