trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
378,False,"{'a': 1, 'e': 0.6226226226226226}",20,0,-64.63720777176961,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",1
379,False,"{'a': 1, 'e': 0.6216216216216216}",20,0,-29.2268218928361,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
380,False,"{'a': 1, 'e': 0.6206206206206206}",25,18,10.011543572680122,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
381,False,"{'a': 1, 'e': 0.6196196196196196}",20,11,-8.359022153393601,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
382,False,"{'a': 1, 'e': 0.6186186186186187}",20,0,-79.56915442743042,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
383,False,"{'a': 1, 'e': 0.6176176176176176}",20,0,-174.88473622414293,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 4}",0
384,False,"{'a': 1, 'e': 0.6166166166166166}",20,0,-19.880897063512073,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
385,False,"{'a': 1, 'e': 0.6156156156156156}",25,0,-56.007919545888825,"{0: 20, 1: 2, 2: 1, 3: 1, 4: 1}",0
386,False,"{'a': 1, 'e': 0.6146146146146146}",25,0,-106.65495093861551,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 3}",0
387,False,"{'a': 1, 'e': 0.6136136136136137}",25,16,16.56877985566267,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
388,False,"{'a': 1, 'e': 0.6126126126126126}",35,0,-64.54764381398186,"{0: 24, 1: 5, 2: 5, 3: 1, 4: 0}",0
389,False,"{'a': 1, 'e': 0.6116116116116116}",25,0,-65.27218051913732,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
390,False,"{'a': 1, 'e': 0.6106106106106106}",20,0,-158.43024406899647,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
391,False,"{'a': 1, 'e': 0.6096096096096096}",25,14,-36.03868425884984,"{0: 7, 1: 0, 2: 3, 3: 1, 4: 0}",1
392,False,"{'a': 1, 'e': 0.6086086086086087}",20,0,-75.85607462096152,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
393,False,"{'a': 1, 'e': 0.6076076076076076}",20,13,-10.216292466065017,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
394,False,"{'a': 1, 'e': 0.6066066066066066}",25,0,-40.16140568507666,"{0: 19, 1: 1, 2: 4, 3: 1, 4: 0}",0
395,False,"{'a': 1, 'e': 0.6056056056056056}",25,19,3.6488570203816315,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
396,False,"{'a': 1, 'e': 0.6046046046046046}",20,0,-84.37495307332583,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
397,False,"{'a': 1, 'e': 0.6036036036036037}",20,0,0.08827676158674691,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
398,False,"{'a': 1, 'e': 0.6026026026026026}",20,0,-88.94677378407518,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
399,False,"{'a': 1, 'e': 0.6016016016016016}",30,0,-112.99417078995872,"{0: 22, 1: 1, 2: 4, 3: 1, 4: 2}",0
400,False,"{'a': 1, 'e': 0.6006006006006006}",25,0,-67.22235356329998,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
401,False,"{'a': 1, 'e': 0.5995995995995996}",20,0,-91.80192261184055,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
402,False,"{'a': 1, 'e': 0.5985985985985987}",25,7,25.616732767436662,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
403,False,"{'a': 1, 'e': 0.5975975975975976}",20,0,-92.67864017127691,"{0: 10, 1: 3, 2: 5, 3: 2, 4: 0}",0
404,False,"{'a': 1, 'e': 0.5965965965965966}",20,0,-16.843673788936414,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
405,False,"{'a': 1, 'e': 0.5955955955955956}",20,0,-53.5302552087012,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
406,False,"{'a': 1, 'e': 0.5945945945945946}",30,11,-64.94049018661777,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 1}",1
407,False,"{'a': 1, 'e': 0.5935935935935935}",25,14,-14.66266020289616,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 0}",1
408,False,"{'a': 1, 'e': 0.5925925925925926}",25,11,4.780556849758978,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
409,False,"{'a': 1, 'e': 0.5915915915915916}",30,23,3.3254712351297373,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
410,False,"{'a': 1, 'e': 0.5905905905905906}",25,7,-94.22391884269352,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 2}",1
411,False,"{'a': 1, 'e': 0.5895895895895896}",20,2,-46.64328923572435,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 1}",1
412,False,"{'a': 1, 'e': 0.5885885885885885}",20,0,-59.25513027892476,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
413,False,"{'a': 1, 'e': 0.5875875875875876}",25,0,-26.425894327556556,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
414,False,"{'a': 1, 'e': 0.5865865865865866}",25,5,-28.171587934171658,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",1
415,False,"{'a': 1, 'e': 0.5855855855855856}",30,0,-87.59267660318876,"{0: 22, 1: 4, 2: 2, 3: 0, 4: 2}",1
416,False,"{'a': 1, 'e': 0.5845845845845846}",20,8,-12.979679797803902,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
417,False,"{'a': 1, 'e': 0.5835835835835835}",20,0,-74.58581332042057,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
418,False,"{'a': 1, 'e': 0.5825825825825826}",30,0,-54.14857224083215,"{0: 23, 1: 3, 2: 3, 3: 0, 4: 1}",0
419,False,"{'a': 1, 'e': 0.5815815815815816}",20,0,-21.125096116388107,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
420,False,"{'a': 1, 'e': 0.5805805805805806}",30,0,-91.14561869634514,"{0: 22, 1: 3, 2: 3, 3: 0, 4: 2}",0
421,False,"{'a': 1, 'e': 0.5795795795795796}",20,3,-83.35637626070373,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 2}",1
422,False,"{'a': 1, 'e': 0.5785785785785785}",20,5,-4.528558882041703,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
423,False,"{'a': 1, 'e': 0.5775775775775776}",20,0,-36.142354636724974,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
424,False,"{'a': 1, 'e': 0.5765765765765766}",20,7,-110.16494005372286,"{0: 7, 1: 0, 2: 4, 3: 0, 4: 2}",1
425,False,"{'a': 1, 'e': 0.5755755755755756}",20,15,1.905355068968826,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
426,False,"{'a': 1, 'e': 0.5745745745745746}",30,8,-9.357735872431647,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 0}",1
427,False,"{'a': 1, 'e': 0.5735735735735735}",20,0,-5.902887823191937,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
428,False,"{'a': 1, 'e': 0.5725725725725725}",25,14,-6.987313729326035,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
429,False,"{'a': 1, 'e': 0.5715715715715716}",20,15,3.4762161863616985,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
430,False,"{'a': 1, 'e': 0.5705705705705706}",25,0,-54.36597083463756,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 2}",0
431,False,"{'a': 1, 'e': 0.5695695695695696}",30,0,-158.8973963445518,"{0: 21, 1: 1, 2: 5, 3: 0, 4: 3}",0
432,False,"{'a': 1, 'e': 0.5685685685685685}",25,0,-35.71789401007763,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
433,False,"{'a': 1, 'e': 0.5675675675675675}",25,9,-80.58300143215202,"{0: 10, 1: 0, 2: 4, 3: 1, 4: 1}",1
434,False,"{'a': 1, 'e': 0.5665665665665666}",35,0,-19.847064612203184,"{0: 31, 1: 2, 2: 1, 3: 0, 4: 1}",0
435,False,"{'a': 1, 'e': 0.5655655655655656}",25,0,-22.580607217531348,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
436,False,"{'a': 1, 'e': 0.5645645645645646}",20,4,-45.358788380182595,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 1}",1
437,False,"{'a': 1, 'e': 0.5635635635635635}",25,0,-41.62156623638608,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
438,False,"{'a': 1, 'e': 0.5625625625625625}",30,24,9.481788285570955,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
439,False,"{'a': 1, 'e': 0.5615615615615616}",30,11,-68.70621885823678,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 2}",1
440,False,"{'a': 1, 'e': 0.5605605605605606}",20,0,-32.39555827023782,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
441,False,"{'a': 1, 'e': 0.5595595595595596}",25,15,-36.11525335826756,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
442,False,"{'a': 1, 'e': 0.5585585585585585}",25,7,-58.35483321768005,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 1}",1
443,False,"{'a': 1, 'e': 0.5575575575575575}",20,8,-1.8948692325986924,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
444,False,"{'a': 1, 'e': 0.5565565565565566}",25,0,-9.338035079024142,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
445,False,"{'a': 1, 'e': 0.5555555555555556}",25,0,-76.97479989628455,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
446,False,"{'a': 1, 'e': 0.5545545545545546}",20,6,-29.96896440969701,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 1}",1
447,False,"{'a': 1, 'e': 0.5535535535535535}",30,10,-41.27076459274717,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",1
448,False,"{'a': 1, 'e': 0.5525525525525525}",20,0,-38.21352719930228,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
449,False,"{'a': 1, 'e': 0.5515515515515516}",20,8,-6.348784931780025,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
450,False,"{'a': 1, 'e': 0.5505505505505506}",20,0,-65.12988014626282,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
451,False,"{'a': 1, 'e': 0.5495495495495496}",25,0,-67.18578168601611,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
452,False,"{'a': 1, 'e': 0.5485485485485485}",25,14,-6.292834209085917,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 0}",1
453,False,"{'a': 1, 'e': 0.5475475475475475}",20,0,-72.36956345453763,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
454,False,"{'a': 1, 'e': 0.5465465465465466}",20,0,-49.67352107631608,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
455,False,"{'a': 1, 'e': 0.5455455455455456}",20,10,9.142595559974032,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 1, 'e': 0.5445445445445446}",25,0,-101.73388633801054,"{0: 17, 1: 2, 2: 3, 3: 2, 4: 1}",0
457,False,"{'a': 1, 'e': 0.5435435435435435}",25,0,-61.723046185839635,"{0: 20, 1: 1, 2: 2, 3: 1, 4: 1}",1
458,False,"{'a': 1, 'e': 0.5425425425425425}",20,5,-8.425160487149403,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
459,False,"{'a': 1, 'e': 0.5415415415415415}",25,0,-9.985711756768886,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
460,False,"{'a': 1, 'e': 0.5405405405405406}",25,15,-5.684189125432845,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
461,False,"{'a': 1, 'e': 0.5395395395395396}",30,0,-96.71885431549649,"{0: 24, 1: 0, 2: 3, 3: 1, 4: 2}",0
462,False,"{'a': 1, 'e': 0.5385385385385385}",30,0,-24.765447655769243,"{0: 24, 1: 2, 2: 3, 3: 1, 4: 0}",0
463,False,"{'a': 1, 'e': 0.5375375375375375}",20,6,-3.3422841452040144,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 0}",1
464,False,"{'a': 1, 'e': 0.5365365365365365}",25,0,-72.35042015848097,"{0: 21, 1: 2, 2: 0, 3: 0, 4: 2}",0
465,False,"{'a': 1, 'e': 0.5355355355355356}",20,2,-36.330152700036685,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 1}",1
466,False,"{'a': 1, 'e': 0.5345345345345346}",20,4,-89.50112108241143,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 2}",1
467,False,"{'a': 1, 'e': 0.5335335335335335}",25,0,-76.50792903562711,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
468,False,"{'a': 1, 'e': 0.5325325325325325}",20,0,15.024179348427106,"{0: 17, 1: 3, 2: 0, 3: 0, 4: 0}",0
469,False,"{'a': 1, 'e': 0.5315315315315315}",20,0,-97.77973913661263,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
470,False,"{'a': 1, 'e': 0.5305305305305306}",20,0,-99.77668190290116,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
471,False,"{'a': 1, 'e': 0.5295295295295295}",25,8,-13.894290866489033,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 0}",1
472,False,"{'a': 1, 'e': 0.5285285285285285}",35,23,10.186545588528642,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
473,False,"{'a': 1, 'e': 0.5275275275275275}",30,0,-46.971059863459026,"{0: 24, 1: 2, 2: 3, 3: 0, 4: 1}",0
474,False,"{'a': 1, 'e': 0.5265265265265265}",20,10,7.177047548662019,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
475,False,"{'a': 1, 'e': 0.5255255255255256}",20,11,4.159385616181289,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
476,False,"{'a': 1, 'e': 0.5245245245245245}",20,14,-3.5073934518059167,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
477,False,"{'a': 1, 'e': 0.5235235235235235}",20,0,-37.04183902960071,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
478,False,"{'a': 1, 'e': 0.5225225225225225}",20,10,-95.7454886053931,"{0: 5, 1: 2, 2: 1, 3: 0, 4: 2}",1
479,False,"{'a': 1, 'e': 0.5215215215215215}",25,0,-66.89175664835354,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
480,False,"{'a': 1, 'e': 0.5205205205205206}",20,0,-46.81473703461017,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
481,False,"{'a': 1, 'e': 0.5195195195195195}",25,0,-61.151903649544046,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
482,False,"{'a': 1, 'e': 0.5185185185185185}",25,0,-79.34003824781442,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
483,False,"{'a': 1, 'e': 0.5175175175175175}",30,15,-44.456459064173195,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 1}",1
484,False,"{'a': 1, 'e': 0.5165165165165165}",25,12,-50.69842213327194,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 1}",1
485,False,"{'a': 1, 'e': 0.5155155155155156}",25,0,-42.320003539371974,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
486,False,"{'a': 1, 'e': 0.5145145145145145}",20,6,-33.302729024958104,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
487,False,"{'a': 1, 'e': 0.5135135135135135}",20,8,10.951437530177301,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
488,False,"{'a': 1, 'e': 0.5125125125125125}",20,5,-21.600703210250945,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 0}",1
489,False,"{'a': 1, 'e': 0.5115115115115115}",25,7,4.45464216814919,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
490,False,"{'a': 1, 'e': 0.5105105105105106}",25,11,-32.46513986245613,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
491,False,"{'a': 1, 'e': 0.5095095095095095}",25,0,-100.99114472374836,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
492,False,"{'a': 1, 'e': 0.5085085085085085}",20,0,8.367594219990528,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
493,False,"{'a': 1, 'e': 0.5075075075075075}",20,16,7.756543200099236,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 1, 'e': 0.5065065065065065}",25,5,-24.00237959117073,"{0: 13, 1: 6, 2: 1, 3: 0, 4: 0}",1
495,False,"{'a': 1, 'e': 0.5055055055055055}",30,0,5.1055003130401655,"{0: 26, 1: 3, 2: 1, 3: 0, 4: 0}",0
496,False,"{'a': 1, 'e': 0.5045045045045045}",30,19,-29.05867706444787,"{0: 7, 1: 1, 2: 2, 3: 1, 4: 0}",1
497,False,"{'a': 1, 'e': 0.5035035035035035}",30,21,9.468430065642137,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 1, 'e': 0.5025025025025025}",20,0,-127.26915548737576,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
499,False,"{'a': 1, 'e': 0.5015015015015015}",35,10,-25.101561741562637,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",1
500,False,"{'a': 1, 'e': 0.5005005005005005}",20,0,-40.07580942102457,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
501,False,"{'a': 1, 'e': 0.4994994994994995}",20,0,-56.28947327107659,"{0: 17, 1: 0, 2: 0, 3: 2, 4: 1}",0
502,False,"{'a': 1, 'e': 0.4984984984984985}",25,15,18.274433606376693,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
503,False,"{'a': 1, 'e': 0.4974974974974975}",20,7,8.568667430982611,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
504,False,"{'a': 1, 'e': 0.4964964964964965}",20,6,1.559968328853576,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
505,False,"{'a': 1, 'e': 0.4954954954954955}",20,0,-3.6016464881997354,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
506,False,"{'a': 1, 'e': 0.4944944944944945}",25,3,-26.12718233924304,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 1}",1
507,False,"{'a': 1, 'e': 0.4934934934934935}",20,15,7.439744219582913,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
508,False,"{'a': 1, 'e': 0.4924924924924925}",25,10,0.8647870865419784,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
509,False,"{'a': 1, 'e': 0.4914914914914915}",25,0,-2.6185865641152217,"{0: 22, 1: 1, 2: 1, 3: 1, 4: 0}",0
510,False,"{'a': 1, 'e': 0.4904904904904905}",20,0,-61.879629545253266,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",0
511,False,"{'a': 1, 'e': 0.4894894894894895}",30,22,13.176768527623306,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
512,False,"{'a': 1, 'e': 0.48848848848848847}",30,11,-32.710054255592816,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 0}",1
513,False,"{'a': 1, 'e': 0.4874874874874875}",35,8,-86.28161217313158,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 2}",1
514,False,"{'a': 1, 'e': 0.4864864864864865}",25,5,-19.863389960120184,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",1
515,False,"{'a': 1, 'e': 0.4854854854854855}",25,0,-67.84512429572048,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
516,False,"{'a': 1, 'e': 0.4844844844844845}",20,0,-15.387209779977825,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
517,False,"{'a': 1, 'e': 0.48348348348348347}",35,22,15.478196360696913,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
518,False,"{'a': 1, 'e': 0.4824824824824825}",25,12,-32.78165985375142,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
519,False,"{'a': 1, 'e': 0.48148148148148145}",35,8,-11.945408320940063,"{0: 21, 1: 3, 2: 3, 3: 0, 4: 0}",1
520,False,"{'a': 1, 'e': 0.4804804804804805}",25,11,-92.30220217160206,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 2}",1
521,False,"{'a': 1, 'e': 0.4794794794794795}",25,19,12.2515571370315,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
522,False,"{'a': 1, 'e': 0.47847847847847846}",20,0,3.7204130007140526,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
523,False,"{'a': 1, 'e': 0.4774774774774775}",25,3,-45.567916176896325,"{0: 17, 1: 1, 2: 3, 3: 0, 4: 1}",1
524,False,"{'a': 1, 'e': 0.47647647647647645}",20,12,-24.92687477934877,"{0: 4, 1: 1, 2: 3, 3: 0, 4: 0}",1
525,False,"{'a': 1, 'e': 0.4754754754754755}",20,5,-30.82100523724221,"{0: 12, 1: 2, 2: 0, 3: 0, 4: 1}",1
526,False,"{'a': 1, 'e': 0.4744744744744745}",20,0,-47.41608602214703,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
527,False,"{'a': 1, 'e': 0.47347347347347346}",20,13,-0.9125395996804531,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
528,False,"{'a': 1, 'e': 0.4724724724724725}",25,0,11.499847292563308,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
529,False,"{'a': 1, 'e': 0.47147147147147145}",20,0,-58.20872526728157,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
530,False,"{'a': 1, 'e': 0.47047047047047047}",20,6,-11.180866485596482,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
531,False,"{'a': 1, 'e': 0.4694694694694695}",25,0,-63.79784750504767,"{0: 19, 1: 2, 2: 2, 3: 1, 4: 1}",0
532,False,"{'a': 1, 'e': 0.46846846846846846}",20,3,-14.930100999017139,"{0: 14, 1: 1, 2: 1, 3: 1, 4: 0}",1
533,False,"{'a': 1, 'e': 0.4674674674674675}",20,6,-5.6938876872941036,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
534,False,"{'a': 1, 'e': 0.46646646646646645}",30,12,-27.51833713604886,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 0}",1
535,False,"{'a': 1, 'e': 0.46546546546546547}",30,18,-1.7330498011340536,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
536,False,"{'a': 1, 'e': 0.4644644644644645}",20,10,-23.799673153676494,"{0: 6, 1: 1, 2: 3, 3: 0, 4: 0}",1
537,False,"{'a': 1, 'e': 0.46346346346346345}",30,0,-37.18528727726248,"{0: 25, 1: 1, 2: 3, 3: 0, 4: 1}",0
538,False,"{'a': 1, 'e': 0.4624624624624625}",20,0,-71.2633067957784,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
539,False,"{'a': 1, 'e': 0.46146146146146144}",25,14,7.424572057353762,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
540,False,"{'a': 1, 'e': 0.46046046046046046}",20,0,-56.07128268082321,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
541,False,"{'a': 1, 'e': 0.4594594594594595}",20,0,-11.041810059856038,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
542,False,"{'a': 1, 'e': 0.45845845845845845}",20,0,-0.35108472989248707,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
543,False,"{'a': 1, 'e': 0.4574574574574575}",20,6,-8.201305066137177,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
544,False,"{'a': 1, 'e': 0.45645645645645644}",25,20,9.546338810914488,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
545,False,"{'a': 1, 'e': 0.45545545545545546}",25,5,-92.5505304218973,"{0: 14, 1: 0, 2: 3, 3: 2, 4: 1}",1
546,False,"{'a': 1, 'e': 0.4544544544544545}",25,14,-4.6620785744758,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 0}",1
547,False,"{'a': 1, 'e': 0.45345345345345345}",25,0,-57.86797063054449,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
548,False,"{'a': 1, 'e': 0.45245245245245247}",20,16,8.486423341813774,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
549,False,"{'a': 1, 'e': 0.45145145145145144}",20,10,-7.6184202536773356,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
550,False,"{'a': 1, 'e': 0.45045045045045046}",20,0,1.5626383417172802,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
551,False,"{'a': 1, 'e': 0.4494494494494494}",20,8,-5.147181099699788,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 0}",1
552,False,"{'a': 1, 'e': 0.44844844844844844}",20,12,4.315533896817998,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
553,False,"{'a': 1, 'e': 0.44744744744744747}",25,7,-67.87372440372157,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 1}",1
554,False,"{'a': 1, 'e': 0.44644644644644643}",30,14,-14.2683496085712,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 0}",1
555,False,"{'a': 1, 'e': 0.44544544544544545}",25,17,-39.28309884145332,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
556,False,"{'a': 1, 'e': 0.4444444444444444}",25,9,-67.14448936386236,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 2}",1
557,False,"{'a': 1, 'e': 0.44344344344344344}",25,13,19.07036576990624,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
558,False,"{'a': 1, 'e': 0.44244244244244246}",30,1,-136.2905966769065,"{0: 23, 1: 2, 2: 0, 3: 0, 4: 4}",1
559,False,"{'a': 1, 'e': 0.44144144144144143}",20,8,2.71293557082922,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
560,False,"{'a': 1, 'e': 0.44044044044044045}",25,0,-59.369177957346615,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
561,False,"{'a': 1, 'e': 0.4394394394394394}",25,16,-0.33120581914044855,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
562,False,"{'a': 1, 'e': 0.43843843843843844}",20,5,-19.411175352614688,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 0}",1
563,False,"{'a': 1, 'e': 0.43743743743743746}",20,4,-9.770719721885447,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 0}",1
564,False,"{'a': 1, 'e': 0.4364364364364364}",25,0,-36.80414540659027,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
565,False,"{'a': 1, 'e': 0.43543543543543545}",25,0,-98.41257951173105,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
566,False,"{'a': 1, 'e': 0.4344344344344344}",20,5,-58.74696322612748,"{0: 11, 1: 1, 2: 1, 3: 1, 4: 1}",1
