trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
378,False,"{'a': 1, 'e': 0.374671451862163}",25,14,-6.623983233657787,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
379,False,"{'a': 1, 'e': 0.37175101150487083}",20,0,-0.646202266635513,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
380,False,"{'a': 1, 'e': 0.3688268873949135}",20,0,-13.90313676044919,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
381,False,"{'a': 1, 'e': 0.36589910850800256}",25,0,-83.60214717837286,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
382,False,"{'a': 1, 'e': 0.3629677038560647}",25,0,-13.672545316507385,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
383,False,"{'a': 1, 'e': 0.360032702486956}",20,6,15.725320126156948,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
384,False,"{'a': 1, 'e': 0.35709413348417224}",25,19,-3.3514523199177617,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
385,False,"{'a': 1, 'e': 0.3541520259665621}",20,8,24.092511881147125,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
386,False,"{'a': 1, 'e': 0.35120640908803813}",20,6,-20.661962133513622,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 0}",1
387,False,"{'a': 1, 'e': 0.3482573120372872}",25,13,11.168772864579559,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
388,False,"{'a': 1, 'e': 0.3453047640374826}",20,10,-5.4749064938793115,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
389,False,"{'a': 1, 'e': 0.3423487943459936}",25,9,-24.89071095477759,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 1}",1
390,False,"{'a': 1, 'e': 0.3393894322540951}",20,10,-25.116353749642506,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
391,False,"{'a': 1, 'e': 0.3364267070866786}",20,0,18.247515846175542,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
392,False,"{'a': 1, 'e': 0.3334606482019609}",20,0,-23.120850274874883,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
393,False,"{'a': 1, 'e': 0.3304912849911928}",25,14,17.507175907905033,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
394,False,"{'a': 1, 'e': 0.3275186468783686}",25,0,26.11620402070812,"{0: 23, 1: 2, 2: 0, 3: 0, 4: 0}",0
395,False,"{'a': 1, 'e': 0.32454276331993465}",25,6,-24.231327861569806,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 1}",1
396,False,"{'a': 1, 'e': 0.3215636638044961}",25,5,22.916269909456954,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
397,False,"{'a': 1, 'e': 0.3185813778525266}",35,0,-13.893830893440732,"{0: 32, 1: 1, 2: 1, 3: 0, 4: 1}",0
398,False,"{'a': 1, 'e': 0.31559593501607397}",25,11,9.668311991017836,"{0: 12, 1: 2, 2: 0, 3: 0, 4: 0}",1
399,False,"{'a': 1, 'e': 0.3126073648784688}",20,6,10.509497235261216,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
400,False,"{'a': 1, 'e': 0.3096156970540308}",20,14,1.0530070758195684,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
401,False,"{'a': 1, 'e': 0.3066209611877746}",20,7,11.581301569886174,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
402,False,"{'a': 1, 'e': 0.3036231869551172}",25,5,7.073204063985908,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
403,False,"{'a': 1, 'e': 0.30062240406158336}",20,16,7.629538685571239,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
404,False,"{'a': 1, 'e': 0.29761864224251083}",20,9,3.6267509134157354,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
405,False,"{'a': 1, 'e': 0.2946119312627564}",25,0,14.173906379178918,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
406,False,"{'a': 1, 'e': 0.291602300916401}",20,9,-44.730634903503756,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 1}",1
407,False,"{'a': 1, 'e': 0.2885897810264532}",25,13,-15.374297729945845,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
408,False,"{'a': 1, 'e': 0.2855744014445555}",20,16,8.318205395360318,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
409,False,"{'a': 1, 'e': 0.2825561920506874}",25,16,16.80450744977277,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
410,False,"{'a': 1, 'e': 0.27953518275286915}",20,5,14.563733425647825,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
411,False,"{'a': 1, 'e': 0.2765114034868665}",30,15,7.100459590811701,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
412,False,"{'a': 1, 'e': 0.2734848842158925}",25,0,-48.15820179768053,"{0: 18, 1: 3, 2: 3, 3: 1, 4: 0}",0
413,False,"{'a': 1, 'e': 0.2704556549303122}",20,8,21.510995243211628,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
414,False,"{'a': 1, 'e': 0.2674237456473445}",30,8,-53.871878955301646,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 2}",1
415,False,"{'a': 1, 'e': 0.26438918641076453}",25,10,-6.892362195246009,"{0: 11, 1: 3, 2: 1, 3: 0, 4: 0}",1
416,False,"{'a': 1, 'e': 0.2613520072906067}",20,6,21.648933497805665,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
417,False,"{'a': 1, 'e': 0.25831223838286654}",30,7,-4.652558548411055,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
418,False,"{'a': 1, 'e': 0.25526990980920156}",35,17,5.446414156592376,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
419,False,"{'a': 1, 'e': 0.25222505171663423}",20,0,-28.47916537334902,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
420,False,"{'a': 1, 'e': 0.24917769427725234}",25,11,11.593361597652132,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
421,False,"{'a': 1, 'e': 0.2461278676879097}",20,0,17.116316947757767,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
422,False,"{'a': 1, 'e': 0.243075602169928}",20,10,18.099418094094627,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
423,False,"{'a': 1, 'e': 0.24002092796879673}",20,14,8.354878126236569,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
424,False,"{'a': 1, 'e': 0.23696387535387287}",25,10,23.8088875175048,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
425,False,"{'a': 1, 'e': 0.23390447461808242}",30,20,18.04386856657461,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
426,False,"{'a': 1, 'e': 0.23084275607761845}",35,7,27.94047734485738,"{0: 26, 1: 1, 2: 1, 3: 0, 4: 0}",1
427,False,"{'a': 1, 'e': 0.22777875007164233}",25,3,-96.15373277217739,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 3}",1
428,False,"{'a': 1, 'e': 0.22471248696198232}",30,11,-10.353730403149298,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 0}",1
429,False,"{'a': 1, 'e': 0.2216439971328321}",25,7,29.80321752729485,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
430,False,"{'a': 1, 'e': 0.21857331099045102}",25,11,8.441894947103803,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
431,False,"{'a': 1, 'e': 0.21550045896286216}",35,13,-60.43711901876133,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 2}",1
432,False,"{'a': 1, 'e': 0.21242547149955002}",25,12,9.34340926426861,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
433,False,"{'a': 1, 'e': 0.20934837907116027}",35,22,6.648329607422462,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
434,False,"{'a': 1, 'e': 0.2062692121691971}",20,7,28.114408435516292,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
435,False,"{'a': 1, 'e': 0.20318800130572034}",35,12,14.775329594191962,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 0}",1
436,False,"{'a': 1, 'e': 0.20010477701304458}",30,24,12.32257111786598,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
437,False,"{'a': 1, 'e': 0.19701956984343577}",20,13,7.399167852131077,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
438,False,"{'a': 1, 'e': 0.19393241036880796}",30,20,21.391618918082457,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
439,False,"{'a': 1, 'e': 0.19084332918042182}",25,14,9.07868439909884,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
440,False,"{'a': 1, 'e': 0.18775235688857986}",20,0,-19.410097614979655,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
441,False,"{'a': 1, 'e': 0.18465952412232445}",25,13,-25.824081356384315,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 1}",1
442,False,"{'a': 1, 'e': 0.18156486152913381}",20,14,11.523466594749475,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
443,False,"{'a': 1, 'e': 0.17846839977461762}",25,1,-10.239507358292554,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 1}",1
444,False,"{'a': 1, 'e': 0.17537016954221446}",30,12,2.6380861986608775,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 0}",1
445,False,"{'a': 1, 'e': 0.17227020153288702}",25,15,-4.304424980580978,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
446,False,"{'a': 1, 'e': 0.16916852646481745}",20,6,6.6309459333172365,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
447,False,"{'a': 1, 'e': 0.16606517507310395}",25,11,21.526537124367543,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 1, 'e': 0.1629601781094559}",30,13,13.549418635171218,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
449,False,"{'a': 1, 'e': 0.15985356634188824}",30,23,10.079659870708767,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 1, 'e': 0.15674537055441792}",20,13,1.5206204614321077,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
451,False,"{'a': 1, 'e': 0.15363562154675836}",20,3,12.638369961015675,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
452,False,"{'a': 1, 'e': 0.1505243501340134}",20,10,-3.860209303641974,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
453,False,"{'a': 1, 'e': 0.14741158714637362}",20,8,17.73222353796566,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 1, 'e': 0.14429736342880894}",30,20,-25.100163960052882,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
455,False,"{'a': 1, 'e': 0.1411817098407647}",25,2,22.630406503543288,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
456,False,"{'a': 1, 'e': 0.13806465725585504}",25,11,-29.589805030447845,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
457,False,"{'a': 1, 'e': 0.13494623656155638}",20,5,10.63145102050255,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
458,False,"{'a': 1, 'e': 0.13182647865890265}",20,8,18.26328718778841,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 1, 'e': 0.12870541446217848}",20,0,20.517061194163553,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
460,False,"{'a': 1, 'e': 0.12558307489861212}",20,0,18.8365892077138,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
461,False,"{'a': 1, 'e': 0.12245949090807033}",20,9,20.89010470868971,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
462,False,"{'a': 1, 'e': 0.11933469344275119}",25,7,10.474535920247872,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
463,False,"{'a': 1, 'e': 0.1162087134668766}",20,3,20.299752287356988,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
464,False,"{'a': 1, 'e': 0.11308158195638693}",35,22,21.327061149236165,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 1, 'e': 0.10995332989863325}",20,11,17.7639901955723,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
466,False,"{'a': 1, 'e': 0.10682398829206975}",20,8,-1.2936897282177648,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
467,False,"{'a': 1, 'e': 0.10369358814594803}",25,7,26.73826367831797,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 1, 'e': 0.10056216048000806}",25,18,12.526937832368553,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 1, 'e': 0.09742973632417239}",35,11,25.98403328026412,"{0: 22, 1: 2, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 1, 'e': 0.09429634671823797}",20,13,13.095812428545958,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 1, 'e': 0.09116202271156794}",20,5,24.654136243800323,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 1, 'e': 0.08802679536278522}",25,11,15.004952372365853,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
473,False,"{'a': 1, 'e': 0.08489069573946416}",20,1,14.300159914547365,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
474,False,"{'a': 1, 'e': 0.08175375491782197}",25,18,13.19550475476619,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 1, 'e': 0.0786160039824121}",20,10,19.11969682926958,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 1, 'e': 0.07547747402581562}",30,16,-27.660880074794,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
477,False,"{'a': 1, 'e': 0.07233819614833237}",20,13,-9.986571062569954,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
478,False,"{'a': 1, 'e': 0.06919820145767415}",25,14,21.868649395338515,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 1, 'e': 0.06605752106865581}",20,7,11.450435840901347,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
480,False,"{'a': 1, 'e': 0.06291618610288625}",30,16,25.765448288199217,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 1, 'e': 0.05977422768846161}",35,18,34.04650119188441,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 1, 'e': 0.056631676959654965}",20,7,22.09542985548307,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 1, 'e': 0.05348856505660944}",25,19,11.312481861493556,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 1, 'e': 0.05034492312502896}",25,14,20.60797704668008,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 1, 'e': 0.047200782315868904}",20,7,-21.149103974699596,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
486,False,"{'a': 1, 'e': 0.04405617378502883}",30,12,19.15844906911282,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
487,False,"{'a': 1, 'e': 0.04091112869304301}",30,21,16.950361830155657,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 1, 'e': 0.03776567820477103}",20,12,15.751267361641908,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 1, 'e': 0.034619853489090295}",25,14,10.330031858768281,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
490,False,"{'a': 1, 'e': 0.0314736857185865}",20,10,21.671261960449364,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 1, 'e': 0.028327206069244066}",25,18,7.688635949878012,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 1, 'e': 0.025180445720138552}",20,13,11.074192588426776,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 1, 'e': 0.02203343585312703}",20,12,13.519040918225286,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 1, 'e': 0.018886207652538418}",20,11,18.91435169259738,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 1, 'e': 0.015738792304866033}",25,11,26.330440407347396,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 1, 'e': 0.012591220998456788}",20,8,19.329061699077183,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 1, 'e': 0.009443524923203678}",30,19,20.182700050025524,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 1, 'e': 0.006295735270236063}",20,14,10.680515475827569,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 1, 'e': 0.003147883231609914}",20,9,21.364334878043845,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 1, 'e': 6.123233995736766e-17}",20,11,18.225155259997784,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,18,27.159659601856305,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,19,11.611549710875284,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,15,8.599572144133372,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,19,20.80460814196766,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,12,14.299374085844994,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,14,21.31551810959563,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,17,15.061920903426227,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",30,18,22.89767849655764,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,9,24.61634002176675,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,16,9.445786430533024,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,14,12.075593145358525,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,8,21.156321453841336,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,20,9.18071565266396,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,16,8.020636441424976,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",30,17,24.05240644391877,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,12,14.571159118204713,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",30,13,32.80247533922514,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,15,16.787946146633683,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,11,18.492970778358664,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,10,12.96230515433433,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,7,29.572351636239166,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",30,20,20.067289820745245,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,9,30.13960161042084,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,9,22.44993432818439,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,17,16.541115190691947,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",30,18,17.383175819818145,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",30,4,46.95757179615836,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",30,14,28.109444436872067,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,18,12.776219921211908,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,13,12.116951532036207,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,18,11.825686251852712,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",30,16,23.961884509206257,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,5,27.96157547698875,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,20,9.45487423184897,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",30,22,17.118418470257904,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,2,30.398538590474743,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,9,19.841676334238773,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",30,16,27.172039853166847,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,18,14.655958630445856,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,14,21.947917094230274,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,12,15.523088721169215,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,6,26.222033838060188,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,5,24.623500416501653,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",30,24,9.813574833364813,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,14,12.123475081152854,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",30,20,18.096342405556985,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",30,21,17.993101328724343,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,18,15.012319988611207,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,15,10.494310178596285,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,13,23.886287789845326,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",25,17,16.648194616236268,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,15,17.906528857962876,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,9,18.39651541778614,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,6,21.419232316852955,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,14,17.818835650397897,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,13,22.61154441170704,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,18,11.854229757588062,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,17,16.116794136134793,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,13,11.379135549473952,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",35,22,23.149187146251595,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,9,17.378667571927224,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,14,8.402120427180463,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",30,18,22.20712117519249,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",25,14,23.539752764136956,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,12,11.722731182986266,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",35,19,29.04877124602807,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,15,8.278468793706326,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,15,19.701565544783268,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,14,9.68733070833053,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,14,9.098365432402883,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",35,18,27.797054239504472,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,8,21.133930123304594,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,11,13.39229026849363,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,8,21.963846622073635,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
