trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
368,False,"{'a': 0.25, 'e': 0.40366690085010876}",20,0,-50.68365254251242,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
369,False,"{'a': 0.25, 'e': 0.4007848835112687}",30,22,2.4856204372827504,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
370,False,"{'a': 0.25, 'e': 0.3978988947175107}",30,0,-94.33210460209338,"{0: 26, 1: 0, 2: 1, 3: 0, 4: 3}",0
371,False,"{'a': 0.25, 'e': 0.39500896306665617}",25,12,-7.055079240757473,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
372,False,"{'a': 0.25, 'e': 0.3921151171955969}",20,9,-85.83065113014086,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 2}",1
373,False,"{'a': 0.25, 'e': 0.3892173857800108}",25,10,9.29996844877898,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
374,False,"{'a': 0.25, 'e': 0.3863157975340791}",25,11,4.728551517305037,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
375,False,"{'a': 0.25, 'e': 0.383410381210201}",20,0,-23.515777949585114,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
376,False,"{'a': 0.25, 'e': 0.3805011655987084}",20,2,8.063151110853763,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
377,False,"{'a': 0.25, 'e': 0.37758817952758156}",30,18,-21.248581736796712,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 0}",1
378,False,"{'a': 0.25, 'e': 0.374671451862163}",30,14,7.174742874253357,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
379,False,"{'a': 0.25, 'e': 0.37175101150487083}",30,17,16.031167541522326,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
380,False,"{'a': 0.25, 'e': 0.3688268873949135}",20,11,7.608526935322758,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
381,False,"{'a': 0.25, 'e': 0.36589910850800256}",25,10,-19.538543484580746,"{0: 10, 1: 3, 2: 2, 3: 0, 4: 0}",1
382,False,"{'a': 0.25, 'e': 0.3629677038560647}",20,0,-0.8784649443804444,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
383,False,"{'a': 0.25, 'e': 0.360032702486956}",35,6,-8.64251279578044,"{0: 25, 1: 1, 2: 2, 3: 1, 4: 0}",1
384,False,"{'a': 0.25, 'e': 0.35709413348417224}",20,12,-0.4684117908108367,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
385,False,"{'a': 0.25, 'e': 0.3541520259665621}",25,0,-19.622090614516942,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
386,False,"{'a': 0.25, 'e': 0.35120640908803813}",20,0,11.427345077756327,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
387,False,"{'a': 0.25, 'e': 0.3482573120372872}",20,7,20.67209444041867,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
388,False,"{'a': 0.25, 'e': 0.3453047640374826}",30,12,2.1702731474254398,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 0}",1
389,False,"{'a': 0.25, 'e': 0.3423487943459936}",25,20,10.506238694537721,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
390,False,"{'a': 0.25, 'e': 0.3393894322540951}",35,17,29.93080994605538,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
391,False,"{'a': 0.25, 'e': 0.3364267070866786}",20,7,-21.130754846820967,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 0}",1
392,False,"{'a': 0.25, 'e': 0.3334606482019609}",30,16,23.277532230302384,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
393,False,"{'a': 0.25, 'e': 0.3304912849911928}",25,12,1.6113644821639417,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
394,False,"{'a': 0.25, 'e': 0.3275186468783686}",20,10,-21.496781687976192,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
395,False,"{'a': 0.25, 'e': 0.32454276331993465}",25,7,7.508838778935724,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
396,False,"{'a': 0.25, 'e': 0.3215636638044961}",25,0,18.778060210982197,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
397,False,"{'a': 0.25, 'e': 0.3185813778525266}",20,1,-44.123777128869776,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 1}",1
398,False,"{'a': 0.25, 'e': 0.31559593501607397}",20,5,-38.3285878912904,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 1}",1
399,False,"{'a': 0.25, 'e': 0.3126073648784688}",25,5,-3.1984855896586106,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",1
400,False,"{'a': 0.25, 'e': 0.3096156970540308}",30,21,7.592096977828604,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
401,False,"{'a': 0.25, 'e': 0.3066209611877746}",20,5,-57.98807273960332,"{0: 11, 1: 1, 2: 1, 3: 1, 4: 1}",1
402,False,"{'a': 0.25, 'e': 0.3036231869551172}",35,13,22.041410165702693,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
403,False,"{'a': 0.25, 'e': 0.30062240406158336}",25,6,31.448806812158836,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
404,False,"{'a': 0.25, 'e': 0.29761864224251083}",25,13,-31.21468333146347,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
405,False,"{'a': 0.25, 'e': 0.2946119312627564}",20,0,-79.98372576022855,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
406,False,"{'a': 0.25, 'e': 0.291602300916401}",20,13,1.0365892448790646,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
407,False,"{'a': 0.25, 'e': 0.2885897810264532}",35,19,7.474793896648303,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
408,False,"{'a': 0.25, 'e': 0.2855744014445555}",25,13,3.0555138646583524,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
409,False,"{'a': 0.25, 'e': 0.2825561920506874}",25,11,11.229427405032961,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
410,False,"{'a': 0.25, 'e': 0.27953518275286915}",30,20,5.485131868884205,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
411,False,"{'a': 0.25, 'e': 0.2765114034868665}",25,0,26.990839007989685,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
412,False,"{'a': 0.25, 'e': 0.2734848842158925}",30,13,18.302228722586168,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
413,False,"{'a': 0.25, 'e': 0.2704556549303122}",20,12,-0.5237680825000552,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
414,False,"{'a': 0.25, 'e': 0.2674237456473445}",20,8,-22.626574182271103,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
415,False,"{'a': 0.25, 'e': 0.26438918641076453}",20,3,-20.992437103198657,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 1}",1
416,False,"{'a': 0.25, 'e': 0.2613520072906067}",25,11,22.06890644091705,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
417,False,"{'a': 0.25, 'e': 0.25831223838286654}",25,15,-23.45824420051125,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
418,False,"{'a': 0.25, 'e': 0.25526990980920156}",20,11,4.616943060988745,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
419,False,"{'a': 0.25, 'e': 0.25222505171663423}",25,8,-10.704353459901542,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
420,False,"{'a': 0.25, 'e': 0.24917769427725234}",20,10,20.051900105894614,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
421,False,"{'a': 0.25, 'e': 0.2461278676879097}",20,4,13.411166120993409,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
422,False,"{'a': 0.25, 'e': 0.243075602169928}",25,0,-33.17996823788013,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
423,False,"{'a': 0.25, 'e': 0.24002092796879673}",20,9,-53.933341911589004,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 1}",1
424,False,"{'a': 0.25, 'e': 0.23696387535387287}",25,16,15.779462628624149,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
425,False,"{'a': 0.25, 'e': 0.23390447461808242}",25,14,20.05021844816138,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
426,False,"{'a': 0.25, 'e': 0.23084275607761845}",25,11,28.32786164738004,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
427,False,"{'a': 0.25, 'e': 0.22777875007164233}",25,0,-11.958480921469206,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
428,False,"{'a': 0.25, 'e': 0.22471248696198232}",25,17,15.740072608718402,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
429,False,"{'a': 0.25, 'e': 0.2216439971328321}",25,11,14.825190871750792,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
430,False,"{'a': 0.25, 'e': 0.21857331099045102}",25,12,-1.1772578312509125,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
431,False,"{'a': 0.25, 'e': 0.21550045896286216}",30,17,-64.37018089831615,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 2}",1
432,False,"{'a': 0.25, 'e': 0.21242547149955002}",25,11,14.310330248746373,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
433,False,"{'a': 0.25, 'e': 0.20934837907116027}",20,3,9.331657124467345,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
434,False,"{'a': 0.25, 'e': 0.2062692121691971}",20,12,18.654712784360626,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
435,False,"{'a': 0.25, 'e': 0.20318800130572034}",20,8,22.778829334655956,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
436,False,"{'a': 0.25, 'e': 0.20010477701304458}",20,11,-4.65180528381902,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
437,False,"{'a': 0.25, 'e': 0.19701956984343577}",30,13,19.547763703723472,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
438,False,"{'a': 0.25, 'e': 0.19393241036880796}",20,16,7.138966718043543,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
439,False,"{'a': 0.25, 'e': 0.19084332918042182}",25,6,8.776153167391783,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 0}",1
440,False,"{'a': 0.25, 'e': 0.18775235688857986}",25,14,21.481104052217695,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
441,False,"{'a': 0.25, 'e': 0.18465952412232445}",30,0,39.331641316093325,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
442,False,"{'a': 0.25, 'e': 0.18156486152913381}",20,14,12.44024894887795,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
443,False,"{'a': 0.25, 'e': 0.17846839977461762}",20,0,1.0711951360075715,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
444,False,"{'a': 0.25, 'e': 0.17537016954221446}",20,3,15.142882573657317,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
445,False,"{'a': 0.25, 'e': 0.17227020153288702}",20,3,-20.134730444264502,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
446,False,"{'a': 0.25, 'e': 0.16916852646481745}",25,16,15.47353108810098,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
447,False,"{'a': 0.25, 'e': 0.16606517507310395}",20,8,6.0030359784223535,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
448,False,"{'a': 0.25, 'e': 0.1629601781094559}",20,0,26.312451439807674,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
449,False,"{'a': 0.25, 'e': 0.15985356634188824}",25,14,8.489043086550534,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
450,False,"{'a': 0.25, 'e': 0.15674537055441792}",20,0,25.634346464443595,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
451,False,"{'a': 0.25, 'e': 0.15363562154675836}",20,13,0.5175857059315037,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
452,False,"{'a': 0.25, 'e': 0.1505243501340134}",20,7,-22.762912415047577,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
453,False,"{'a': 0.25, 'e': 0.14741158714637362}",20,6,22.660146464865836,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 0.25, 'e': 0.14429736342880894}",25,2,27.882795799233865,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
455,False,"{'a': 0.25, 'e': 0.1411817098407647}",20,8,7.737226166713269,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
456,False,"{'a': 0.25, 'e': 0.13806465725585504}",30,13,3.51252879125638,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
457,False,"{'a': 0.25, 'e': 0.13494623656155638}",25,20,10.561258048910782,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
458,False,"{'a': 0.25, 'e': 0.13182647865890265}",20,8,0.17887949485851173,"{0: 9, 1: 3, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 0.25, 'e': 0.12870541446217848}",20,9,10.141612899858528,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
460,False,"{'a': 0.25, 'e': 0.12558307489861212}",20,10,5.9584639803491655,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
461,False,"{'a': 0.25, 'e': 0.12245949090807033}",20,0,33.70496684491186,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
462,False,"{'a': 0.25, 'e': 0.11933469344275119}",25,11,21.23620868039938,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
463,False,"{'a': 0.25, 'e': 0.1162087134668766}",20,7,23.696772150048258,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
464,False,"{'a': 0.25, 'e': 0.11308158195638693}",30,13,14.80682261573349,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
465,False,"{'a': 0.25, 'e': 0.10995332989863325}",30,8,-5.243125859756698,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
466,False,"{'a': 0.25, 'e': 0.10682398829206975}",20,10,-3.785726765190348,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
467,False,"{'a': 0.25, 'e': 0.10369358814594803}",20,11,16.874001824520857,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 0.25, 'e': 0.10056216048000806}",30,17,24.751365973165925,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.25, 'e': 0.09742973632417239}",35,26,13.094413394032287,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 0.25, 'e': 0.09429634671823797}",25,3,-4.087360578551172,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
471,False,"{'a': 0.25, 'e': 0.09116202271156794}",25,10,26.46893759256475,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 0.25, 'e': 0.08802679536278522}",25,7,12.237161288950432,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
473,False,"{'a': 0.25, 'e': 0.08489069573946416}",20,12,14.86241250453409,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,False,"{'a': 0.25, 'e': 0.08175375491782197}",25,18,14.503670993996938,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 0.25, 'e': 0.0786160039824121}",30,16,14.335250493642645,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
476,False,"{'a': 0.25, 'e': 0.07547747402581562}",25,7,10.586734792663783,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
477,False,"{'a': 0.25, 'e': 0.07233819614833237}",30,18,24.15320098282943,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 0.25, 'e': 0.06919820145767415}",25,12,24.696612693079743,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.25, 'e': 0.06605752106865581}",20,8,20.750232591882096,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
480,False,"{'a': 0.25, 'e': 0.06291618610288625}",20,8,23.927504528109985,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.25, 'e': 0.05977422768846161}",25,14,18.63660091363332,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 0.25, 'e': 0.056631676959654965}",20,8,9.4185308407674,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
483,False,"{'a': 0.25, 'e': 0.05348856505660944}",25,11,26.342694903800844,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 0.25, 'e': 0.05034492312502896}",25,15,20.572436312276334,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 0.25, 'e': 0.047200782315868904}",20,12,11.770933725134851,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 0.25, 'e': 0.04405617378502883}",20,6,26.38728455654604,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 0.25, 'e': 0.04091112869304301}",20,14,11.695042313296524,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 0.25, 'e': 0.03776567820477103}",25,17,17.634465863785913,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.25, 'e': 0.034619853489090295}",30,13,32.30601553810403,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.25, 'e': 0.0314736857185865}",25,12,22.77447740371942,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 0.25, 'e': 0.028327206069244066}",20,8,23.366438291908874,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 0.25, 'e': 0.025180445720138552}",20,12,-7.229612912177552,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
493,False,"{'a': 0.25, 'e': 0.02203343585312703}",25,11,27.331586958016757,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.25, 'e': 0.018886207652538418}",20,10,18.740808034515556,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 0.25, 'e': 0.015738792304866033}",25,13,20.982042080731837,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.25, 'e': 0.012591220998456788}",20,0,32.634056562289885,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
497,False,"{'a': 0.25, 'e': 0.009443524923203678}",25,5,37.66915489631828,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.25, 'e': 0.006295735270236063}",20,12,16.54830927032629,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.25, 'e': 0.003147883231609914}",20,11,18.961024174566326,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.25, 'e': 6.123233995736766e-17}",25,12,23.55936956016974,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,10,22.057601133491815,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,8,29.92830109832572,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,19,12.596236625908006,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,13,14.780082179312544,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,14,17.631805008846204,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,19,10.313538786592886,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,13,23.788789864446812,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,9,19.26811864178901,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",35,18,30.287241684236452,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,20,7.493070600503335,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,13,18.367125854849522,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,15,16.056622905915415,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,16,10.51760428539939,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,18,14.868542695962768,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",30,16,25.483907946306605,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",30,4,48.51315121040488,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,13,25.386836701409138,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,15,19.2901067428336,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,13,12.986990745255795,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,8,19.154774119545756,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,12,11.833550394558626,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,14,12.576720962962582,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",30,10,39.32133222861891,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,10,19.077408896757575,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",35,21,22.113251116170137,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,16,7.258991194074985,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,13,12.148951937678197,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,10,30.05748961153391,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,15,20.03126369915758,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,14,17.877624259529682,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,15,8.693068970889394,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",30,19,20.18437942950638,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,8,19.22159924242398,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",30,12,35.927292058433046,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,11,27.76955282910901,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,16,8.683461649167999,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,17,17.202831684902563,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",30,22,10.734112202935806,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,0,30.528994507243187,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
40,True,"{'a': 0, 'e': 0}",25,11,25.7719814543331,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,17,14.014444053001737,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,16,15.062734009706816,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",30,12,35.994748118100574,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",30,18,19.402649654070945,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,15,18.460598617771176,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,16,8.362237238134458,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",30,21,18.438007951291,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,12,12.536090680147346,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",30,12,33.203166381873196,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,15,20.567077847540713,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",25,17,12.572876520557053,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",30,18,25.223254022735237,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,11,11.309703075880709,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,11,26.883692916468394,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",30,22,10.817788123201913,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",35,23,19.14176591390534,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,7,27.7318910965063,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,14,18.361540303302604,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,8,30.754042042340064,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
