trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
368,False,"{'a': 0.75, 'e': 0.26452905811623245}",25,9,32.24901226273783,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
369,False,"{'a': 0.75, 'e': 0.2625250501002004}",20,7,-4.1762782253342365,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
370,False,"{'a': 0.75, 'e': 0.2605210420841683}",20,10,2.191308889962416,"{0: 7, 1: 3, 2: 0, 3: 0, 4: 0}",1
371,False,"{'a': 0.75, 'e': 0.25851703406813625}",25,4,12.50527290333813,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 0}",1
372,False,"{'a': 0.75, 'e': 0.2565130260521042}",25,0,5.568418857758375,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
373,False,"{'a': 0.75, 'e': 0.2545090180360721}",25,13,12.883981576450946,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
374,False,"{'a': 0.75, 'e': 0.25250501002004005}",20,0,-9.864967264500914,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
375,False,"{'a': 0.75, 'e': 0.250501002004008}",35,16,32.134802868235916,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
376,False,"{'a': 0.75, 'e': 0.24849699398797595}",25,1,-20.558779921952752,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 1}",1
377,False,"{'a': 0.75, 'e': 0.24649298597194388}",25,0,24.164953431861452,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
378,False,"{'a': 0.75, 'e': 0.24448897795591182}",35,13,32.887531055953815,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
379,False,"{'a': 0.75, 'e': 0.24248496993987975}",25,19,0.11579070296257798,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
380,False,"{'a': 0.75, 'e': 0.24048096192384769}",25,17,-6.361004740418368,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
381,False,"{'a': 0.75, 'e': 0.23847695390781562}",30,16,-18.217617149063663,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
382,False,"{'a': 0.75, 'e': 0.23647294589178355}",20,14,13.00727500017073,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
383,False,"{'a': 0.75, 'e': 0.23446893787575152}",20,8,18.362502801791937,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
384,False,"{'a': 0.75, 'e': 0.23246492985971945}",20,10,-35.31179649756247,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
385,False,"{'a': 0.75, 'e': 0.23046092184368738}",25,14,9.64955772391349,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
386,False,"{'a': 0.75, 'e': 0.22845691382765532}",20,10,18.606742259677233,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
387,False,"{'a': 0.75, 'e': 0.22645290581162325}",25,13,23.430726593013254,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
388,False,"{'a': 0.75, 'e': 0.22444889779559118}",20,8,-0.9710875672854375,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
389,False,"{'a': 0.75, 'e': 0.22244488977955912}",20,16,7.866587618994029,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
390,False,"{'a': 0.75, 'e': 0.22044088176352705}",20,3,-2.020580533282107,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
391,False,"{'a': 0.75, 'e': 0.218436873747495}",20,0,-35.581666996850785,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
392,False,"{'a': 0.75, 'e': 0.21643286573146292}",25,15,19.77869471248707,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
393,False,"{'a': 0.75, 'e': 0.21442885771543085}",20,1,-5.645729526862597,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 0}",1
394,False,"{'a': 0.75, 'e': 0.2124248496993988}",20,7,18.637370367946062,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
395,False,"{'a': 0.75, 'e': 0.21042084168336672}",20,3,24.98200406322386,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
396,False,"{'a': 0.75, 'e': 0.20841683366733466}",20,3,-11.557825485723317,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
397,False,"{'a': 0.75, 'e': 0.20641282565130262}",25,5,18.991665683610464,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",1
398,False,"{'a': 0.75, 'e': 0.20440881763527055}",30,15,15.996537445553818,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
399,False,"{'a': 0.75, 'e': 0.20240480961923848}",25,2,-12.802031928018312,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 1}",1
400,False,"{'a': 0.75, 'e': 0.20040080160320642}",20,1,13.812357271550795,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
401,False,"{'a': 0.75, 'e': 0.19839679358717435}",20,7,13.97417770659601,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
402,False,"{'a': 0.75, 'e': 0.1963927855711423}",20,14,5.412941325122868,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
403,False,"{'a': 0.75, 'e': 0.19438877755511022}",20,7,12.078719191455109,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
404,False,"{'a': 0.75, 'e': 0.19238476953907815}",30,22,16.947093017623075,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
405,False,"{'a': 0.75, 'e': 0.1903807615230461}",30,14,23.140091870478187,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
406,False,"{'a': 0.75, 'e': 0.18837675350701402}",20,14,11.646743132899662,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
407,False,"{'a': 0.75, 'e': 0.18637274549098196}",25,16,17.511652526412796,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
408,False,"{'a': 0.75, 'e': 0.1843687374749499}",25,13,24.542736899351933,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
409,False,"{'a': 0.75, 'e': 0.18236472945891782}",20,14,12.111438831188728,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
410,False,"{'a': 0.75, 'e': 0.18036072144288579}",20,8,17.023022040385104,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
411,False,"{'a': 0.75, 'e': 0.17835671342685372}",20,12,-5.297850858427136,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
412,False,"{'a': 0.75, 'e': 0.17635270541082165}",25,0,6.755054911241058,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
413,False,"{'a': 0.75, 'e': 0.1743486973947896}",20,11,4.156516164070827,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
414,False,"{'a': 0.75, 'e': 0.17234468937875752}",20,4,-15.746603308251998,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
415,False,"{'a': 0.75, 'e': 0.17034068136272545}",20,11,15.49534716898549,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
416,False,"{'a': 0.75, 'e': 0.1683366733466934}",30,17,-13.048656060219805,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
417,False,"{'a': 0.75, 'e': 0.16633266533066132}",20,0,1.1914889478634614,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
418,False,"{'a': 0.75, 'e': 0.16432865731462926}",20,9,22.527257825055724,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
419,False,"{'a': 0.75, 'e': 0.1623246492985972}",20,14,5.236056128464286,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
420,False,"{'a': 0.75, 'e': 0.16032064128256512}",35,21,15.492067379291614,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
421,False,"{'a': 0.75, 'e': 0.15831663326653306}",25,14,2.6193940033077414,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
422,False,"{'a': 0.75, 'e': 0.156312625250501}",25,18,12.86221758921402,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
423,False,"{'a': 0.75, 'e': 0.15430861723446893}",20,2,-15.826148362478738,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
424,False,"{'a': 0.75, 'e': 0.1523046092184369}",25,16,18.66029302033909,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
425,False,"{'a': 0.75, 'e': 0.15030060120240482}",20,15,4.493819870084168,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
426,False,"{'a': 0.75, 'e': 0.14829659318637275}",20,4,13.943912631657252,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
427,False,"{'a': 0.75, 'e': 0.1462925851703407}",20,0,14.727872742271044,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
428,False,"{'a': 0.75, 'e': 0.14428857715430862}",20,7,13.83926281547301,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
429,False,"{'a': 0.75, 'e': 0.14228456913827656}",20,8,25.569471181007554,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
430,False,"{'a': 0.75, 'e': 0.1402805611222445}",25,7,17.22476686680502,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
431,False,"{'a': 0.75, 'e': 0.13827655310621242}",20,0,-14.636838965858413,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
432,False,"{'a': 0.75, 'e': 0.13627254509018036}",20,10,8.936369285046812,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
433,False,"{'a': 0.75, 'e': 0.1342685370741483}",25,0,26.81583059360517,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
434,False,"{'a': 0.75, 'e': 0.13226452905811623}",25,15,18.953479155895415,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
435,False,"{'a': 0.75, 'e': 0.13026052104208416}",25,11,25.30135460422118,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
436,False,"{'a': 0.75, 'e': 0.1282565130260521}",20,9,-0.10039610124992837,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
437,False,"{'a': 0.75, 'e': 0.12625250501002003}",20,14,10.917079131094567,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
438,False,"{'a': 0.75, 'e': 0.12424849699398798}",25,8,27.550000635177813,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
439,False,"{'a': 0.75, 'e': 0.12224448897795591}",20,14,11.712420740341772,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
440,False,"{'a': 0.75, 'e': 0.12024048096192384}",20,5,14.666342911927666,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
441,False,"{'a': 0.75, 'e': 0.11823647294589178}",30,14,26.854074189046727,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
442,False,"{'a': 0.75, 'e': 0.11623246492985972}",35,17,5.186050612518387,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 0}",1
443,False,"{'a': 0.75, 'e': 0.11422845691382766}",25,15,20.155407193877444,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
444,False,"{'a': 0.75, 'e': 0.11222444889779559}",30,16,25.362895329600054,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
445,False,"{'a': 0.75, 'e': 0.11022044088176353}",25,19,11.572889413261478,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
446,False,"{'a': 0.75, 'e': 0.10821643286573146}",30,11,37.58722321047862,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
447,False,"{'a': 0.75, 'e': 0.1062124248496994}",25,18,12.065911829161145,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 0.75, 'e': 0.10420841683366733}",20,2,33.202399832437685,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
449,False,"{'a': 0.75, 'e': 0.10220440881763528}",20,10,8.28799682980378,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
450,False,"{'a': 0.75, 'e': 0.10020040080160321}",25,7,31.01033902460957,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 0.75, 'e': 0.09819639278557114}",30,20,17.683006520113654,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
452,False,"{'a': 0.75, 'e': 0.09619238476953908}",30,12,24.93805721396268,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
453,False,"{'a': 0.75, 'e': 0.09418837675350701}",20,11,18.203847428651475,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 0.75, 'e': 0.09218436873747494}",25,11,-24.892746105669918,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 1}",1
455,False,"{'a': 0.75, 'e': 0.09018036072144289}",25,11,21.07606925769413,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 0.75, 'e': 0.08817635270541083}",20,16,8.036189261186975,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
457,False,"{'a': 0.75, 'e': 0.08617234468937876}",25,18,14.230179532113475,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
458,False,"{'a': 0.75, 'e': 0.0841683366733467}",35,21,24.544662790187616,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 0.75, 'e': 0.08216432865731463}",20,16,8.539398162245691,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
460,False,"{'a': 0.75, 'e': 0.08016032064128256}",20,9,5.371412912672981,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
461,False,"{'a': 0.75, 'e': 0.0781563126252505}",25,14,22.37775102395822,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
462,False,"{'a': 0.75, 'e': 0.07615230460921844}",20,12,16.551137360277885,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
463,False,"{'a': 0.75, 'e': 0.07414829659318638}",25,11,26.349245316249608,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
464,False,"{'a': 0.75, 'e': 0.07214428857715431}",35,23,22.866132140222366,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 0.75, 'e': 0.07014028056112225}",25,18,14.594587411200507,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
466,False,"{'a': 0.75, 'e': 0.06813627254509018}",20,8,23.839465687568254,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
467,False,"{'a': 0.75, 'e': 0.06613226452905811}",20,14,13.83027391655232,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 0.75, 'e': 0.06412825651302605}",20,12,13.687591057184239,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.75, 'e': 0.06212424849699399}",25,18,-29.231830198592835,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
470,False,"{'a': 0.75, 'e': 0.06012024048096192}",25,18,9.77134802189027,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 0.75, 'e': 0.05811623246492986}",20,7,24.950078625478294,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 0.75, 'e': 0.056112224448897796}",20,2,34.637596882729014,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 0.75, 'e': 0.05410821643286573}",25,19,13.765939707226904,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,False,"{'a': 0.75, 'e': 0.052104208416833664}",20,16,6.668166110161858,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 0.75, 'e': 0.050100200400801605}",20,16,5.909131421690788,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 0.75, 'e': 0.04809619238476954}",20,8,17.85606853413477,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 0.75, 'e': 0.04609218436873747}",25,14,-19.483938319613696,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
478,False,"{'a': 0.75, 'e': 0.04408817635270541}",20,16,7.9844016946025835,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.75, 'e': 0.04208416833667335}",25,19,12.125913644885827,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
480,False,"{'a': 0.75, 'e': 0.04008016032064128}",25,6,30.070579348152464,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.75, 'e': 0.03807615230460922}",20,7,27.185610784107105,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 0.75, 'e': 0.036072144288577156}",25,18,14.539113094500221,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.75, 'e': 0.03406813627254509}",20,13,13.785939043394986,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 0.75, 'e': 0.03206412825651302}",20,12,5.210073675161226,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
485,False,"{'a': 0.75, 'e': 0.03006012024048096}",30,13,30.838274367053316,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 0.75, 'e': 0.028056112224448898}",25,15,19.480044438210513,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 0.75, 'e': 0.026052104208416832}",20,9,20.223840595967673,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 0.75, 'e': 0.02404809619238477}",20,15,10.79557126416697,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.75, 'e': 0.022044088176352707}",25,15,5.7458280307482426,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
490,False,"{'a': 0.75, 'e': 0.02004008016032064}",35,17,32.2909355443667,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 0.75, 'e': 0.018036072144288578}",20,15,12.644314887440807,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 0.75, 'e': 0.01603206412825651}",30,19,23.08108418024629,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.75, 'e': 0.014028056112224449}",20,15,9.680197171009505,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.75, 'e': 0.012024048096192385}",20,11,14.970880219705787,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 0.75, 'e': 0.01002004008016032}",25,10,25.953229620514055,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.75, 'e': 0.008016032064128256}",25,9,28.480240335176852,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.75, 'e': 0.006012024048096192}",20,11,17.986039665565894,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.75, 'e': 0.004008016032064128}",20,6,26.62014537213801,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.75, 'e': 0.002004008016032064}",35,18,36.37921628906646,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.75, 'e': 0.0}",25,13,23.16916433818151,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,9,22.10846452453858,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,10,24.075271884322362,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,9,21.34056970707286,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",35,19,28.3945317056053,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",30,19,22.185017429127335,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,14,13.195433823359819,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,14,12.8067646683771,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",30,18,26.88976647669058,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",30,18,21.30304656972766,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,1,31.720175919586968,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,10,18.319499987377448,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,8,24.026551597776457,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",30,15,24.44618714673629,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,15,11.182532330597478,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,9,23.26413099902247,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,14,13.749878153636082,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,13,14.434944992305722,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",30,16,26.848119571406034,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,12,11.78839174883442,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,16,17.140455432659042,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",35,20,29.017749459409618,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,12,12.390350006642123,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,9,19.360445928669357,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,19,13.374675630589685,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,14,20.016772547910342,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,18,12.292307177416749,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",30,17,23.811140998264023,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",30,15,26.00882612693579,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,19,12.463171101190916,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,13,28.772635140372014,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",30,13,28.538622327756705,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,14,22.505274481393553,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",30,24,10.774474672792453,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,16,9.208731048678889,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,2,35.191606632236585,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,19,12.193020319849559,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",35,18,32.81459898817454,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,12,16.45698191146306,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,13,20.445051865667796,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",30,18,24.023454849531344,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,14,21.304049968922115,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,13,13.265729141426984,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,18,12.977236447586398,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",30,16,26.678254257166042,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",30,19,21.033144690883944,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,15,20.536629464752085,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,12,17.311212938031648,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,14,21.338050323742454,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",30,16,26.195025662544413,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,19,14.10607853094004,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,16,6.822433637022014,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,10,15.59200829294846,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,17,15.265305520248642,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,12,25.586715904281323,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,11,16.49337090490086,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,10,19.32953407048147,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",30,17,26.808443159680934,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",35,17,33.625979568896156,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,10,16.404906958188864,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,12,16.407339463877832,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
