trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
374,False,"{'a': 1, 'e': 0.6215430777782656}",20,10,-27.113478999554957,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 1}",1
375,False,"{'a': 1, 'e': 0.6192014060143929}",20,4,-30.6226510128734,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
376,False,"{'a': 1, 'e': 0.6168477653349393}",20,-2,-118.5059743866567,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 3}",0
377,False,"{'a': 1, 'e': 0.6144820416640193}",25,-2,-127.87610734844833,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 3}",0
378,False,"{'a': 1, 'e': 0.6121041184816216}",25,7,-43.620388515911614,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 0}",1
379,False,"{'a': 1, 'e': 0.6097138767527527}",30,12,9.00591278066708,"{0: 15, 1: 3, 2: 0, 3: 0, 4: 0}",1
380,False,"{'a': 1, 'e': 0.6073111948539344}",25,-2,-40.07308960272817,"{0: 22, 1: 0, 2: 4, 3: 0, 4: 1}",0
381,False,"{'a': 1, 'e': 0.6048959484969316}",20,-3,-40.97691804221371,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 0}",0
382,False,"{'a': 1, 'e': 0.6024680106495819}",25,13,-4.134907498694146,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 0}",1
383,False,"{'a': 1, 'e': 0.6000272514535953}",30,-8,-57.273554514918224,"{0: 30, 1: 1, 2: 4, 3: 3, 4: 0}",0
384,False,"{'a': 1, 'e': 0.5975735381391751}",20,14,-47.02356520429988,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 1}",1
385,False,"{'a': 1, 'e': 0.5951067349363155}",25,-11,-59.97474496608786,"{0: 28, 1: 2, 2: 4, 3: 1, 4: 1}",0
386,False,"{'a': 1, 'e': 0.5926267029826096}",35,-11,-110.79974328724545,"{0: 33, 1: 3, 2: 7, 3: 2, 4: 1}",0
387,False,"{'a': 1, 'e': 0.5901333002274038}",30,-20,-51.08879129724308,"{0: 40, 1: 4, 2: 4, 3: 1, 4: 1}",0
388,False,"{'a': 1, 'e': 0.5876263813321204}",30,1,4.378415601895935,"{0: 26, 1: 1, 2: 1, 3: 1, 4: 0}",1
389,False,"{'a': 1, 'e': 0.5851057975665542}",25,-3,-121.29343442883166,"{0: 20, 1: 3, 2: 2, 3: 0, 4: 3}",0
390,False,"{'a': 1, 'e': 0.5825713967009496}",20,1,-56.19559619325891,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 1}",1
391,False,"{'a': 1, 'e': 0.5800230228936422}",25,9,5.556936659288183,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 0}",1
392,False,"{'a': 1, 'e': 0.5774605165740433}",20,-34,-176.5216132798029,"{0: 41, 1: 2, 2: 6, 3: 1, 4: 4}",0
393,False,"{'a': 1, 'e': 0.5748837143207248}",30,12,-35.44714835470939,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 1}",1
394,False,"{'a': 1, 'e': 0.5722924487343587}",25,5,-29.558653735550436,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",1
395,False,"{'a': 1, 'e': 0.5696865483052366}",20,-35,-134.30500447580548,"{0: 44, 1: 1, 2: 6, 3: 1, 4: 3}",0
396,False,"{'a': 1, 'e': 0.5670658372750875}",30,-16,-85.01914285468229,"{0: 36, 1: 3, 2: 5, 3: 0, 4: 2}",0
397,False,"{'a': 1, 'e': 0.5644301354928939}",20,16,6.814680562509473,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
398,False,"{'a': 1, 'e': 0.5617792582643774}",25,0,-128.2009465136314,"{0: 14, 1: 5, 2: 3, 3: 1, 4: 2}",1
399,False,"{'a': 1, 'e': 0.5591130161948198}",20,-9,-63.30647851683267,"{0: 20, 1: 6, 2: 2, 3: 0, 4: 1}",0
400,False,"{'a': 1, 'e': 0.5564312150248499}",25,7,-66.03997984539988,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 1}",1
401,False,"{'a': 1, 'e': 0.5537336554588086}",20,-13,-24.66759842330447,"{0: 26, 1: 2, 2: 4, 3: 1, 4: 0}",0
402,False,"{'a': 1, 'e': 0.5510201329852814}",25,13,-0.08443124910975497,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
403,False,"{'a': 1, 'e': 0.5482904376893539}",20,-60,-114.62438186414286,"{0: 66, 1: 2, 2: 8, 3: 2, 4: 2}",0
404,False,"{'a': 1, 'e': 0.5455443540561214}",25,-3,-4.935068125335979,"{0: 24, 1: 0, 2: 4, 3: 0, 4: 0}",0
405,False,"{'a': 1, 'e': 0.5427816607649493}",20,1,-27.920562628474073,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 1}",1
406,False,"{'a': 1, 'e': 0.5400021304739464}",20,-3,-79.88854062958106,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 1}",0
407,False,"{'a': 1, 'e': 0.5372055295940774}",35,19,-25.027182354550614,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
408,False,"{'a': 1, 'e': 0.5343916180523002}",20,14,-0.42958675239623556,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
409,False,"{'a': 1, 'e': 0.5315601490430668}",25,-18,-46.579650721381455,"{0: 33, 1: 5, 2: 4, 3: 0, 4: 1}",0
410,False,"{'a': 1, 'e': 0.5287108687674854}",25,-31,-55.30997735754147,"{0: 42, 1: 7, 2: 5, 3: 2, 4: 0}",0
411,False,"{'a': 1, 'e': 0.5258435161593861}",25,9,0.8983936259601872,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 0}",1
412,False,"{'a': 1, 'e': 0.5229578225974754}",20,-22,-68.86558391043418,"{0: 32, 1: 3, 2: 6, 3: 0, 4: 1}",0
413,False,"{'a': 1, 'e': 0.5200535116027121}",25,-14,-158.20043927055247,"{0: 28, 1: 1, 2: 6, 3: 1, 4: 3}",0
414,False,"{'a': 1, 'e': 0.5171302985199615}",20,13,12.20604225333878,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
415,False,"{'a': 1, 'e': 0.5141878901829219}",20,-1,-42.83847237054677,"{0: 14, 1: 3, 2: 3, 3: 1, 4: 0}",1
416,False,"{'a': 1, 'e': 0.5112259845612376}",20,10,-28.905677518831656,"{0: 7, 1: 0, 2: 2, 3: 1, 4: 0}",1
417,False,"{'a': 1, 'e': 0.5082442703886257}",20,-14,-96.40934921336662,"{0: 28, 1: 0, 2: 3, 3: 0, 4: 3}",0
418,False,"{'a': 1, 'e': 0.5052424267707548}",25,-25,-69.83449508306337,"{0: 40, 1: 4, 2: 4, 3: 0, 4: 2}",0
419,False,"{'a': 1, 'e': 0.5022201227715136}",20,-8,-177.39124363107527,"{0: 20, 1: 1, 2: 2, 3: 1, 4: 4}",0
420,False,"{'a': 1, 'e': 0.4991770169761949}",25,-2,22.05439326528453,"{0: 24, 1: 1, 2: 2, 3: 0, 4: 0}",0
421,False,"{'a': 1, 'e': 0.4961127570300019}",20,-9,-92.23433972462863,"{0: 22, 1: 0, 2: 5, 3: 0, 4: 2}",0
422,False,"{'a': 1, 'e': 0.49302697915015564}",30,2,-58.71288813749562,"{0: 22, 1: 1, 2: 3, 3: 1, 4: 1}",1
423,False,"{'a': 1, 'e': 0.48991930760972946}",20,6,-11.101252663781382,"{0: 11, 1: 1, 2: 1, 3: 1, 4: 0}",1
424,False,"{'a': 1, 'e': 0.48678935419118696}",25,11,-47.63619802008652,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 1}",1
425,False,"{'a': 1, 'e': 0.4836367176074232}",25,16,4.840382758260297,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
426,False,"{'a': 1, 'e': 0.480460982887912}",20,-5,-51.66571207234824,"{0: 21, 1: 2, 2: 0, 3: 0, 4: 2}",0
427,False,"{'a': 1, 'e': 0.47726172072736184}",20,-7,-96.4531335717308,"{0: 17, 1: 3, 2: 5, 3: 1, 4: 1}",0
428,False,"{'a': 1, 'e': 0.47403848679403904}",25,13,-24.178566683242487,"{0: 7, 1: 3, 2: 2, 3: 0, 4: 0}",1
429,False,"{'a': 1, 'e': 0.47079082099466646}",25,8,-38.67554188930661,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
430,False,"{'a': 1, 'e': 0.46751824669252323}",20,-4,-3.7517651809164434,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 0}",0
431,False,"{'a': 1, 'e': 0.4642202698750477}",25,16,3.949064851474515,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
432,False,"{'a': 1, 'e': 0.46089637826690505}",20,0,-36.777229269184524,"{0: 17, 1: 1, 2: 0, 3: 1, 4: 1}",1
433,False,"{'a': 1, 'e': 0.457546040384091}",30,8,-61.709702899441666,"{0: 17, 1: 0, 2: 3, 3: 1, 4: 1}",1
434,False,"{'a': 1, 'e': 0.4541687045242077}",20,14,-0.7300950818124936,"{0: 4, 1: 2, 2: 0, 3: 0, 4: 0}",1
435,False,"{'a': 1, 'e': 0.4507637976875698}",25,-5,-21.311736571760477,"{0: 24, 1: 1, 2: 4, 3: 1, 4: 0}",0
436,False,"{'a': 1, 'e': 0.4473307244232667}",20,10,5.895735496577453,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
437,False,"{'a': 1, 'e': 0.44386886559369737}",30,15,-14.561092106128035,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 0}",1
438,False,"{'a': 1, 'e': 0.4403775770504306}",25,-23,-38.82142620319393,"{0: 42, 1: 2, 2: 2, 3: 0, 4: 2}",0
439,False,"{'a': 1, 'e': 0.43685618821349187}",35,20,-37.19219301946729,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 1}",1
440,False,"{'a': 1, 'e': 0.43330400054532137}",20,8,-32.575445030916626,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
441,False,"{'a': 1, 'e': 0.4297202859097118}",30,14,-31.896107674464652,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 1}",1
442,False,"{'a': 1, 'e': 0.42610428480494517}",25,8,-42.75115546525024,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
443,False,"{'a': 1, 'e': 0.42245520445914453}",25,-25,-80.23021568744424,"{0: 40, 1: 2, 2: 4, 3: 3, 4: 1}",0
444,False,"{'a': 1, 'e': 0.41877221677448284}",25,6,7.4541401479030895,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 0}",1
445,False,"{'a': 1, 'e': 0.4150544561053248}",20,10,-6.797214190651434,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
446,False,"{'a': 1, 'e': 0.4113010168536147}",25,7,26.615240586698047,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
447,False,"{'a': 1, 'e': 0.4075109508628007}",25,13,8.62103402842403,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
448,False,"{'a': 1, 'e': 0.4036832645892766}",25,1,6.774005853955637,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 0}",1
449,False,"{'a': 1, 'e': 0.39981691602768415}",25,10,-9.0139330260574,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 0}",1
450,False,"{'a': 1, 'e': 0.3959108113633902}",25,12,3.6237278733062004,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
451,False,"{'a': 1, 'e': 0.39196380132195674}",30,1,-2.9501663223386476,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 0}",1
452,False,"{'a': 1, 'e': 0.38797467718140244}",20,12,7.771317025749138,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
453,False,"{'a': 1, 'e': 0.3839421664083975}",25,10,10.007153315185686,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
454,False,"{'a': 1, 'e': 0.3798649278741181}",25,13,-22.558980185656452,"{0: 9, 1: 1, 2: 1, 3: 1, 4: 0}",1
455,False,"{'a': 1, 'e': 0.3757415465992079}",25,15,9.021268250854515,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
456,False,"{'a': 1, 'e': 0.3715705279699334}",20,11,9.76183229292643,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
457,False,"{'a': 1, 'e': 0.3673502913590193}",20,1,20.50054999691126,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
458,False,"{'a': 1, 'e': 0.3630791630745321}",25,12,-1.0889650983220578,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
459,False,"{'a': 1, 'e': 0.358755368548233}",25,3,-1.6841544603443221,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 0}",1
460,False,"{'a': 1, 'e': 0.35437702366069407}",20,11,12.775496493899734,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
461,False,"{'a': 1, 'e': 0.3499421250836634}",20,11,-35.98707484535584,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
462,False,"{'a': 1, 'e': 0.34544853950009863}",25,8,12.162337391320577,"{0: 15, 1: 2, 2: 0, 3: 0, 4: 0}",1
463,False,"{'a': 1, 'e': 0.34089399153824435}",20,16,7.958055190110745,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
464,False,"{'a': 1, 'e': 0.33627605022717116}",20,7,-7.592136920748221,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 0}",1
465,False,"{'a': 1, 'e': 0.3315921137461403}",20,-12,8.462271453438511,"{0: 28, 1: 0, 2: 4, 3: 0, 4: 0}",0
466,False,"{'a': 1, 'e': 0.3268393921975589}",30,-21,-53.77966137080498,"{0: 42, 1: 4, 2: 3, 3: 0, 4: 2}",0
467,False,"{'a': 1, 'e': 0.32201488808120043}",25,11,22.394552591962213,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 1, 'e': 0.3171153740833264}",25,8,-1.9402119039846146,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
469,False,"{'a': 1, 'e': 0.31213736771519746}",30,22,12.43515829690586,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 1, 'e': 0.30707710223694307}",30,19,12.363953313499824,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 1, 'e': 0.3019304931794203}",20,12,15.61738272305547,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 1, 'e': 0.2966930996211156}",25,11,-0.3147681487311069,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
473,False,"{'a': 1, 'e': 0.2913600791794651}",20,12,2.9340352306409283,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
474,False,"{'a': 1, 'e': 0.28592613542280804}",30,4,31.46968512754371,"{0: 24, 1: 0, 2: 2, 3: 0, 4: 0}",1
475,False,"{'a': 1, 'e': 0.28038545608218}",25,17,-20.790577534453558,"{0: 6, 1: 0, 2: 1, 3: 1, 4: 0}",1
476,False,"{'a': 1, 'e': 0.27473164001588096}",30,21,16.843573567338726,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 1, 'e': 0.26895761031867527}",25,8,23.27264494487572,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
478,False,"{'a': 1, 'e': 0.2630555102210827}",20,14,12.418667650572406,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 1, 'e': 0.25701657741993184}",35,24,16.806914809341446,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
480,False,"{'a': 1, 'e': 0.2508309911133117}",20,1,-25.00383235284427,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 1}",1
481,False,"{'a': 1, 'e': 0.24448768412429614}",25,11,-29.599347654595636,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
482,False,"{'a': 1, 'e': 0.2379741098515865}",20,-4,20.279850150021662,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 0}",0
483,False,"{'a': 1, 'e': 0.23127595001774276}",30,3,-70.8679719251021,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 2}",1
484,False,"{'a': 1, 'e': 0.2243767437258794}",20,13,11.7096907643607,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 1, 'e': 0.21725741026687423}",25,6,18.90958287091713,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
486,False,"{'a': 1, 'e': 0.209895625931149}",30,11,-24.884248755455427,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 1}",1
487,False,"{'a': 1, 'e': 0.20226499621299532}",30,11,34.85780067661549,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 1, 'e': 0.19433393477406624}",20,16,7.612928014586082,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 1, 'e': 0.18606411123344097}",35,17,22.66903929850179,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
490,False,"{'a': 1, 'e': 0.17740824591485735}",25,13,25.598418258323605,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 1, 'e': 0.1683068806354751}",20,5,26.72235495993905,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 1, 'e': 0.15868347651894493}",25,18,13.980467673078945,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 1, 'e': 0.14843663918698452}",20,3,10.827308999363662,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
494,False,"{'a': 1, 'e': 0.13742709941106382}",30,3,13.383616999876782,"{0: 24, 1: 0, 2: 3, 3: 0, 4: 0}",1
495,False,"{'a': 1, 'e': 0.12545434350737336}",25,-2,51.59628107913038,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",0
496,False,"{'a': 1, 'e': 0.11221061000839799}",20,-6,46.20270217847458,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",0
497,False,"{'a': 1, 'e': 0.09717780056784409}",25,14,21.82755409526809,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 1, 'e': 0.07934566951154967}",30,20,21.53298729140057,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 1, 'e': 0.05610599996087686}",25,17,15.02784109631333,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 1, 'e': 7.825109581173138e-09}",25,18,12.588115875023822,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",35,27,17.372036194785373,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,11,18.152344277911894,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,13,24.099307837298177,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,20,19.52128966996753,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",30,16,26.49441415691433,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",30,16,30.60634126075771,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,5,37.07473513712563,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,13,13.331909963042849,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,13,15.054458983318641,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",30,15,28.639825380058856,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,13,16.082192820627274,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,14,12.927068331055315,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",30,14,30.50122685133449,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",30,19,17.9303006180701,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,18,15.37330315765294,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,9,20.86350278636182,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,-2,41.87891435444346,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",0
18,True,"{'a': 0, 'e': 0}",30,19,22.83432079312554,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,10,23.310722724911606,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",30,14,24.733280634253955,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",30,19,20.35913310575304,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,6,30.557153415165864,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",30,19,20.40675958445773,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,20,11.680737663639427,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",30,17,21.719100360552158,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,14,13.391693235236694,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,16,14.074416051848514,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",30,4,52.802066154724805,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,11,13.199957127900229,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,10,18.42688507140542,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",35,21,30.803851380696557,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,12,16.387845004382918,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,12,24.616361308048702,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,7,33.32547304304964,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,11,15.357114382508597,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",35,23,22.21708609454419,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,12,12.488555241895728,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,19,10.089111468853487,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",30,13,32.13246447631779,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,12,17.071670812794817,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,12,27.03557662750133,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",35,18,33.65408482468017,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,15,18.48093477722234,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,13,15.159611958932722,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,12,26.916561530435676,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,12,13.683702890997441,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,9,21.693666767183466,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,17,15.880614136232516,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",25,8,32.99070660985918,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,17,17.331141164661034,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,1,35.65937099459373,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,10,31.731361547500725,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",35,23,26.427904062584687,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,10,19.162861578500674,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,12,13.100196600522985,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,10,19.477242809095653,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,14,10.65366872178505,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,13,16.750324145709897,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,16,8.067759829669821,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,-1,33.74829821156797,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,12,15.965258124327988,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,9,20.597077457116036,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,18,10.234977721410685,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,6,27.126861375183463,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",30,13,28.373066968879883,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,16,7.761023269096281,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,12,19.003875291293276,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,11,24.536518550663647,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",30,13,33.681069736161234,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
