trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
374,False,"{'a': 1, 'e': 0.9615354968010483}",25,10,-102.812021000112,"{0: 10, 1: 0, 2: 2, 3: 1, 4: 2}",1
375,False,"{'a': 1, 'e': 0.9612397079384807}",25,17,10.641074745764763,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
376,False,"{'a': 1, 'e': 0.9609393346379648}",20,-100,-524.4748156854613,"{0: 74, 1: 12, 2: 25, 3: 2, 4: 7}",0
377,False,"{'a': 1, 'e': 0.9606342694856421}",35,-100,-511.693584238502,"{0: 90, 1: 10, 2: 26, 3: 1, 4: 8}",0
378,False,"{'a': 1, 'e': 0.9603244016856166}",25,-100,-451.94662750664565,"{0: 80, 1: 17, 2: 17, 3: 6, 4: 5}",0
379,False,"{'a': 1, 'e': 0.9600096169257893}",20,-100,-749.1164885713972,"{0: 62, 1: 17, 2: 26, 3: 5, 4: 10}",0
380,False,"{'a': 1, 'e': 0.9596897972372567}",20,-68,-223.43772127644183,"{0: 61, 1: 10, 2: 14, 3: 0, 4: 3}",0
381,False,"{'a': 1, 'e': 0.9593648208469056}",20,7,-61.21310452522324,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 1}",1
382,False,"{'a': 1, 'e': 0.9590345620228224}",20,-100,-528.5266459105746,"{0: 76, 1: 11, 2: 22, 3: 4, 4: 7}",0
383,False,"{'a': 1, 'e': 0.9586988909121006}",20,-30,-155.45539279153704,"{0: 29, 1: 5, 2: 14, 3: 2, 4: 0}",0
384,False,"{'a': 1, 'e': 0.9583576733706084}",25,-85,-317.40448841484067,"{0: 74, 1: 14, 2: 17, 3: 1, 4: 4}",0
385,False,"{'a': 1, 'e': 0.9580107707842478}",25,-34,-408.7035779694859,"{0: 34, 1: 5, 2: 11, 3: 2, 4: 7}",0
386,False,"{'a': 1, 'e': 0.9576580398812049}",25,-65,-437.7838174994102,"{0: 55, 1: 7, 2: 21, 3: 0, 4: 7}",0
387,False,"{'a': 1, 'e': 0.9572993325346568}",20,-100,-498.1569250776473,"{0: 72, 1: 16, 2: 25, 3: 1, 4: 6}",0
388,False,"{'a': 1, 'e': 0.9569344955553638}",25,2,-105.25531539017233,"{0: 13, 1: 2, 2: 7, 3: 0, 4: 1}",1
389,False,"{'a': 1, 'e': 0.9565633704735376}",25,-100,-589.6819485341999,"{0: 74, 1: 20, 2: 19, 3: 3, 4: 9}",0
390,False,"{'a': 1, 'e': 0.9561857933093336}",20,-100,-777.0074612250369,"{0: 73, 1: 7, 2: 23, 3: 3, 4: 14}",0
391,False,"{'a': 1, 'e': 0.9558015943312667}",25,-27,-295.15651972145014,"{0: 31, 1: 3, 2: 13, 3: 0, 4: 5}",0
392,False,"{'a': 1, 'e': 0.955410597801805}",30,-43,-330.41506479377864,"{0: 47, 1: 8, 2: 10, 3: 3, 4: 5}",0
393,False,"{'a': 1, 'e': 0.9550126217093401}",20,-33,-244.81857590657577,"{0: 35, 1: 3, 2: 10, 3: 1, 4: 4}",0
394,False,"{'a': 1, 'e': 0.9546074774856727}",20,-4,-119.06917586875728,"{0: 12, 1: 3, 2: 8, 3: 0, 4: 1}",0
395,False,"{'a': 1, 'e': 0.9541949697080963}",20,-100,-514.6632522112512,"{0: 73, 1: 10, 2: 28, 3: 3, 4: 6}",0
396,False,"{'a': 1, 'e': 0.9537748957850857}",25,-7,-209.37071529312183,"{0: 15, 1: 4, 2: 9, 3: 2, 4: 2}",0
397,False,"{'a': 1, 'e': 0.9533470456245325}",25,-84,-422.1527905161536,"{0: 74, 1: 11, 2: 15, 3: 2, 4: 7}",0
398,False,"{'a': 1, 'e': 0.9529112012833821}",20,-100,-331.5288975962583,"{0: 82, 1: 16, 2: 16, 3: 2, 4: 4}",0
399,False,"{'a': 1, 'e': 0.9524671365974471}",35,2,-99.67632849983706,"{0: 23, 1: 3, 2: 5, 3: 1, 4: 1}",1
400,False,"{'a': 1, 'e': 0.9520146167900759}",25,-73,-316.9025530384198,"{0: 66, 1: 9, 2: 18, 3: 1, 4: 4}",0
401,False,"{'a': 1, 'e': 0.9515533980582525}",20,-100,-358.510113658489,"{0: 79, 1: 15, 2: 19, 3: 4, 4: 3}",0
402,False,"{'a': 1, 'e': 0.9510832271345946}",20,-77,-456.70402203168345,"{0: 65, 1: 5, 2: 17, 3: 2, 4: 8}",0
403,False,"{'a': 1, 'e': 0.9506038408235993}",20,-78,-301.75317073545887,"{0: 69, 1: 8, 2: 14, 3: 3, 4: 4}",0
404,False,"{'a': 1, 'e': 0.9501149655103469}",20,-100,-569.6701100437555,"{0: 72, 1: 13, 2: 26, 3: 1, 4: 8}",0
405,False,"{'a': 1, 'e': 0.9496163166397416}",20,-97,-548.8869186883394,"{0: 67, 1: 15, 2: 26, 3: 2, 4: 7}",0
406,False,"{'a': 1, 'e': 0.949107598164202}",20,-38,-241.35510016954166,"{0: 37, 1: 7, 2: 10, 3: 0, 4: 4}",0
407,False,"{'a': 1, 'e': 0.9485885019575521}",20,10,-130.77589111267628,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 3}",1
408,False,"{'a': 1, 'e': 0.948058707192672}",25,-24,-406.22347252205094,"{0: 23, 1: 5, 2: 13, 3: 2, 4: 6}",0
409,False,"{'a': 1, 'e': 0.9475178796802692}",25,-100,-558.9353039156756,"{0: 73, 1: 11, 2: 33, 3: 2, 4: 6}",0
410,False,"{'a': 1, 'e': 0.946965671165905}",20,-60,-466.82884895194115,"{0: 45, 1: 6, 2: 21, 3: 1, 4: 7}",0
411,False,"{'a': 1, 'e': 0.9464017185821697}",20,9,-109.33073123714294,"{0: 5, 1: 0, 2: 4, 3: 0, 4: 2}",1
412,False,"{'a': 1, 'e': 0.9458256432526327}",20,-100,-599.8399796495469,"{0: 70, 1: 17, 2: 23, 3: 1, 4: 9}",0
413,False,"{'a': 1, 'e': 0.9452370500438981}",30,-85,-561.7813186835177,"{0: 70, 1: 15, 2: 19, 3: 2, 4: 9}",0
414,False,"{'a': 1, 'e': 0.9446355264617774}",20,-100,-417.5241885932837,"{0: 81, 1: 13, 2: 17, 3: 3, 4: 6}",0
415,False,"{'a': 1, 'e': 0.9440206416872335}",25,-24,-174.00543547958884,"{0: 31, 1: 8, 2: 6, 3: 2, 4: 2}",0
416,False,"{'a': 1, 'e': 0.9433919455473625}",35,0,-54.46099990129572,"{0: 24, 1: 4, 2: 7, 3: 0, 4: 0}",1
417,False,"{'a': 1, 'e': 0.942748967416246}",25,-48,-303.9128721772927,"{0: 43, 1: 11, 2: 15, 3: 0, 4: 4}",0
418,False,"{'a': 1, 'e': 0.9420912150400371}",25,-22,-268.0790372859671,"{0: 29, 1: 6, 2: 6, 3: 1, 4: 5}",0
419,False,"{'a': 1, 'e': 0.9414181732801127}",25,-76,-412.9555485726839,"{0: 69, 1: 8, 2: 16, 3: 1, 4: 7}",0
420,False,"{'a': 1, 'e': 0.9407293027675496}",25,-23,-191.75534504193547,"{0: 28, 1: 7, 2: 10, 3: 1, 4: 2}",0
421,False,"{'a': 1, 'e': 0.9400240384615385}",25,-25,-265.83364809464086,"{0: 31, 1: 5, 2: 9, 3: 0, 4: 5}",0
422,False,"{'a': 1, 'e': 0.9393017881036371}",20,-100,-243.25741747520337,"{0: 86, 1: 18, 2: 12, 3: 0, 4: 4}",0
423,False,"{'a': 1, 'e': 0.9385619305589756}",25,-100,-731.9067438856308,"{0: 63, 1: 20, 2: 29, 3: 4, 4: 9}",0
424,False,"{'a': 1, 'e': 0.9378038140346504}",20,-35,-153.32196894998694,"{0: 34, 1: 10, 2: 9, 3: 1, 4: 1}",0
425,False,"{'a': 1, 'e': 0.9370267541645634}",20,14,11.689542592431042,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
426,False,"{'a': 1, 'e': 0.9362300319488818}",25,-8,-206.492671351404,"{0: 17, 1: 2, 2: 10, 3: 2, 4: 2}",0
427,False,"{'a': 1, 'e': 0.9354128915350763}",25,8,-190.9172171950438,"{0: 8, 1: 1, 2: 4, 3: 0, 4: 4}",1
428,False,"{'a': 1, 'e': 0.934574537826144}",25,3,13.088766688308803,"{0: 19, 1: 2, 2: 1, 3: 0, 4: 0}",1
429,False,"{'a': 1, 'e': 0.9337141339001063}",20,-3,-71.24517188051085,"{0: 16, 1: 3, 2: 2, 3: 1, 4: 1}",0
430,False,"{'a': 1, 'e': 0.9328307982231794}",25,-19,-192.17550128214106,"{0: 24, 1: 9, 2: 8, 3: 1, 4: 2}",0
431,False,"{'a': 1, 'e': 0.9319236016371077}",20,7,-39.11689323019151,"{0: 7, 1: 2, 2: 4, 3: 0, 4: 0}",1
432,False,"{'a': 1, 'e': 0.9309915640990181}",20,13,-39.36476965288896,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 1}",1
433,False,"{'a': 1, 'e': 0.9300336511497476}",25,-12,-109.00030047761233,"{0: 23, 1: 7, 2: 6, 3: 0, 4: 1}",0
434,False,"{'a': 1, 'e': 0.9290487700838902}",25,-39,-275.7539426323846,"{0: 38, 1: 6, 2: 16, 3: 1, 4: 3}",0
435,False,"{'a': 1, 'e': 0.9280357657917508}",30,-80,-513.1704603486309,"{0: 74, 1: 11, 2: 14, 3: 1, 4: 10}",0
436,False,"{'a': 1, 'e': 0.9269934162399415}",20,-36,-197.5292461628387,"{0: 31, 1: 11, 2: 11, 3: 2, 4: 1}",0
437,False,"{'a': 1, 'e': 0.9259204275534442}",25,-18,-60.5802960132156,"{0: 31, 1: 5, 2: 6, 3: 1, 4: 0}",0
438,False,"{'a': 1, 'e': 0.924815428657526}",30,-100,-369.621888308403,"{0: 87, 1: 15, 2: 22, 3: 2, 4: 4}",0
439,False,"{'a': 1, 'e': 0.923676965432854}",30,-42,-338.90711373781215,"{0: 48, 1: 3, 2: 12, 3: 4, 4: 5}",0
440,False,"{'a': 1, 'e': 0.9225034943314179}",20,-83,-261.453141350971,"{0: 70, 1: 11, 2: 16, 3: 4, 4: 2}",0
441,False,"{'a': 1, 'e': 0.9212933753943218}",20,-100,-466.555873111446,"{0: 77, 1: 15, 2: 19, 3: 2, 4: 7}",0
442,False,"{'a': 1, 'e': 0.9200448646050312}",25,-23,-205.44351201463647,"{0: 26, 1: 11, 2: 7, 3: 2, 4: 2}",0
443,False,"{'a': 1, 'e': 0.9187561055030935}",20,-5,-31.325780850396782,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
444,False,"{'a': 1, 'e': 0.917425119973523}",30,-22,-292.70615466651526,"{0: 31, 1: 3, 2: 12, 3: 2, 4: 4}",0
445,False,"{'a': 1, 'e': 0.9160497981157469}",30,-16,-298.2230044873094,"{0: 28, 1: 6, 2: 5, 3: 1, 4: 6}",0
446,False,"{'a': 1, 'e': 0.9146278870829769}",20,-100,-506.4504778949829,"{0: 79, 1: 12, 2: 18, 3: 3, 4: 8}",0
447,False,"{'a': 1, 'e': 0.9131569787678385}",25,0,-159.31829318895433,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",1
448,False,"{'a': 1, 'e': 0.9116344961926687}",25,-1,-31.352887238420834,"{0: 21, 1: 3, 2: 1, 3: 0, 4: 1}",1
449,False,"{'a': 1, 'e': 0.910057678442682}",30,-5,-115.42715465218788,"{0: 24, 1: 4, 2: 5, 3: 0, 4: 2}",0
450,False,"{'a': 1, 'e': 0.9084235639566893}",30,-100,-589.1074913960545,"{0: 84, 1: 13, 2: 21, 3: 2, 4: 10}",0
451,False,"{'a': 1, 'e': 0.9067289719626168}",20,11,-3.6333169444068725,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
452,False,"{'a': 1, 'e': 0.904970481812988}",20,-70,-454.3879891018154,"{0: 58, 1: 5, 2: 19, 3: 0, 4: 8}",0
453,False,"{'a': 1, 'e': 0.9031444099378882}",20,9,-37.365389165512156,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
454,False,"{'a': 1, 'e': 0.9012467840886602}",25,-70,-298.87517367413983,"{0: 58, 1: 17, 2: 17, 3: 0, 4: 3}",0
455,False,"{'a': 1, 'e': 0.8992733144933387}",25,-37,-247.28506880599076,"{0: 38, 1: 5, 2: 15, 3: 1, 4: 3}",0
456,False,"{'a': 1, 'e': 0.8972193614830072}",25,-1,-93.9179192549458,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 2}",1
457,False,"{'a': 1, 'e': 0.8950798990748529}",20,-11,-90.63421130274227,"{0: 20, 1: 5, 2: 5, 3: 0, 4: 1}",0
458,False,"{'a': 1, 'e': 0.8928494739102426}",20,-100,-609.3396847630232,"{0: 68, 1: 19, 2: 23, 3: 1, 4: 9}",0
459,False,"{'a': 1, 'e': 0.8905221588415972}",20,-25,-217.55986240900683,"{0: 27, 1: 4, 2: 10, 3: 1, 4: 3}",0
460,False,"{'a': 1, 'e': 0.8880915003363983}",25,-100,-360.0729722208719,"{0: 88, 1: 7, 2: 24, 3: 1, 4: 5}",0
461,False,"{'a': 1, 'e': 0.8855504587155963}",25,-23,-227.9320224368631,"{0: 32, 1: 6, 2: 5, 3: 0, 4: 5}",0
462,False,"{'a': 1, 'e': 0.8828913400610185}",20,-44,-258.8707592542406,"{0: 38, 1: 10, 2: 11, 3: 2, 4: 3}",0
463,False,"{'a': 1, 'e': 0.8801057184046132}",20,-70,-299.2727238872862,"{0: 59, 1: 10, 2: 16, 3: 1, 4: 4}",0
464,False,"{'a': 1, 'e': 0.8771843465419641}",20,-30,-236.09612821297472,"{0: 30, 1: 6, 2: 9, 3: 2, 4: 3}",0
465,False,"{'a': 1, 'e': 0.8741170534813321}",25,-67,-519.7814065564429,"{0: 53, 1: 13, 2: 16, 3: 1, 4: 9}",0
466,False,"{'a': 1, 'e': 0.8708926261319534}",25,-21,-45.06860062041945,"{0: 36, 1: 2, 2: 8, 3: 0, 4: 0}",0
467,False,"{'a': 1, 'e': 0.8674986723313861}",20,-43,-281.8509611780652,"{0: 37, 1: 10, 2: 12, 3: 0, 4: 4}",0
468,False,"{'a': 1, 'e': 0.8639214616853014}",20,7,2.00402987752429,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
469,False,"{'a': 1, 'e': 0.8601457399103138}",25,-53,-318.0178186935428,"{0: 49, 1: 9, 2: 14, 3: 2, 4: 4}",0
470,False,"{'a': 1, 'e': 0.8561545113865667}",25,-8,-263.6153507835501,"{0: 19, 1: 1, 2: 7, 3: 1, 4: 5}",0
471,False,"{'a': 1, 'e': 0.8519287833827893}",20,-16,-138.34196663506674,"{0: 22, 1: 6, 2: 6, 3: 0, 4: 2}",0
472,False,"{'a': 1, 'e': 0.84744726383369}",20,-37,-221.71615052269678,"{0: 41, 1: 2, 2: 9, 3: 1, 4: 4}",0
473,False,"{'a': 1, 'e': 0.8426860025220682}",20,-11,-190.6792583546397,"{0: 16, 1: 5, 2: 7, 3: 0, 4: 3}",0
474,False,"{'a': 1, 'e': 0.837617962902701}",35,6,-155.37355542575474,"{0: 16, 1: 2, 2: 9, 3: 0, 4: 2}",1
475,False,"{'a': 1, 'e': 0.832212508406187}",20,16,6.43731617446894,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 1, 'e': 0.8264347826086956}",30,-100,-600.1360959612497,"{0: 88, 1: 15, 2: 13, 3: 2, 4: 12}",0
477,False,"{'a': 1, 'e': 0.8202449567723343}",30,-49,-353.71738378850563,"{0: 48, 1: 5, 2: 20, 3: 2, 4: 4}",0
478,False,"{'a': 1, 'e': 0.8135973104221144}",30,-14,-72.2937722238203,"{0: 29, 1: 8, 2: 6, 3: 1, 4: 0}",0
479,False,"{'a': 1, 'e': 0.8064391000775795}",25,10,-46.855080546983814,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 1}",1
480,False,"{'a': 1, 'e': 0.7987091569181122}",20,4,-2.5728344186067034,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
481,False,"{'a': 1, 'e': 0.7903361344537815}",25,16,-14.492897179351322,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
482,False,"{'a': 1, 'e': 0.7812362998684788}",20,13,-5.388957015818825,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
483,False,"{'a': 1, 'e': 0.7713107241063245}",20,7,8.933764007126635,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
484,False,"{'a': 1, 'e': 0.7604416706673067}",20,10,0.8835187540213156,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 1, 'e': 0.7484879032258065}",20,4,-19.275476063660278,"{0: 11, 1: 3, 2: 2, 3: 0, 4: 0}",1
486,False,"{'a': 1, 'e': 0.7352785145888594}",20,7,-87.19294066995883,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 2}",1
487,False,"{'a': 1, 'e': 0.7206047032474805}",20,-86,-193.76717689347075,"{0: 78, 1: 7, 2: 18, 3: 1, 4: 2}",0
488,False,"{'a': 1, 'e': 0.7042086544161232}",25,18,-4.375184958315727,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
489,False,"{'a': 1, 'e': 0.6857682619647355}",20,-38,-198.94270556708616,"{0: 39, 1: 7, 2: 8, 3: 1, 4: 3}",0
490,False,"{'a': 1, 'e': 0.6648757555406313}",30,-7,-154.07151251554458,"{0: 23, 1: 4, 2: 7, 3: 1, 4: 2}",0
491,False,"{'a': 1, 'e': 0.6410071942446043}",20,-23,-68.07618498546265,"{0: 35, 1: 2, 2: 4, 3: 0, 4: 2}",0
492,False,"{'a': 1, 'e': 0.6134779240898528}",20,3,6.590333328703172,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
493,False,"{'a': 1, 'e': 0.5813758389261745}",25,6,-5.810804483989834,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 0}",1
494,False,"{'a': 1, 'e': 0.5434583714547119}",25,8,-22.140486805676773,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
495,False,"{'a': 1, 'e': 0.49798792756539234}",25,6,-53.54685459825191,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 1}",1
496,False,"{'a': 1, 'e': 0.4424581005586592}",25,11,12.886045749298596,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 1, 'e': 0.37311557788944727}",25,8,-40.5713217307065,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
498,False,"{'a': 1, 'e': 0.28407460545193686}",20,9,-30.66393945239332,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
499,False,"{'a': 1, 'e': 0.16555183946488305}",25,14,4.206809845129935,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 1, 'e': 0.0}",30,11,43.47533138926501,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,1,43.31989994944744,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,-1,36.06037037005071,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,5,30.587587323568517,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,14,9.51518084280984,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,11,24.264725136279065,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",30,24,10.878334029271628,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,6,26.81530240100867,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,10,19.362424649909038,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,-20,78.5006148209886,"{0: 45, 1: 0, 2: 0, 3: 0, 4: 0}",0
10,True,"{'a': 0, 'e': 0}",20,-2,43.29715253034123,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",0
11,True,"{'a': 0, 'e': 0}",20,14,12.567592220961348,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",30,17,22.652072029490512,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,-7,45.734444150329224,"{0: 32, 1: 0, 2: 0, 3: 0, 4: 0}",0
14,True,"{'a': 0, 'e': 0}",20,-3,33.031616265305125,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",0
15,True,"{'a': 0, 'e': 0}",25,9,32.30278291692999,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,7,23.26194360321968,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,11,12.768979099605948,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,7,25.078776845957595,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,6,33.1940004156564,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,-2,39.01652780006511,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",0
21,True,"{'a': 0, 'e': 0}",35,2,54.12071941684147,"{0: 33, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,6,23.213048374875406,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",30,12,33.71623466477226,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,-3,40.14724113348096,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",0
25,True,"{'a': 0, 'e': 0}",30,11,34.135368573814176,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,14,8.449754925339088,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,7,35.913200696479905,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,4,30.620539802469075,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,12,15.477596208660984,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",30,10,40.68692779548507,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,-9,53.08854488179579,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 0}",0
32,True,"{'a': 0, 'e': 0}",35,24,22.00829419418773,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",30,21,17.725316879576095,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,9,15.650745503170269,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,2,31.37995203085127,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,7,24.54971302994272,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,-21,74.37270764717839,"{0: 41, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,True,"{'a': 0, 'e': 0}",20,-14,59.95638897130788,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 0}",0
39,True,"{'a': 0, 'e': 0}",30,18,21.256742086358965,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,9,18.633953473208035,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,16,14.654573471227721,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,19,9.958843733099833,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,-9,64.75583773941128,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 0}",0
44,True,"{'a': 0, 'e': 0}",20,-5,37.98155344688417,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
45,True,"{'a': 0, 'e': 0}",30,-5,63.48655110661381,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
46,True,"{'a': 0, 'e': 0}",20,10,16.6907317365461,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,8,24.701789058954585,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,15,19.758377909932985,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,-7,51.461837857773325,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,True,"{'a': 0, 'e': 0}",20,-6,42.659396215864945,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",0
51,True,"{'a': 0, 'e': 0}",25,16,18.17240313637543,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,16,9.165151257690852,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,8,28.940376637421295,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,-2,52.07132975548798,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",0
55,True,"{'a': 0, 'e': 0}",25,8,28.68197779722708,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,14,13.453226037624104,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,-14,53.392002042388604,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,True,"{'a': 0, 'e': 0}",20,-9,44.818255306439156,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",0
59,True,"{'a': 0, 'e': 0}",30,21,16.03262317576693,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,9,20.266571733663593,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,-1,54.926420576171594,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,12,16.533002358312483,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,6,20.715421513399388,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",30,8,35.5882051665715,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,14,11.545067913364782,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",30,16,21.298401594921202,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,16,9.766890570411718,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,15,17.02445876984122,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
