trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
368,False,"{'a': 0.25, 'e': 0.9632195769145722}",30,0,-104.64965657678182,"{0: 19, 1: 4, 2: 6, 3: 0, 4: 1}",0
369,False,"{'a': 0.25, 'e': 0.962949212949213}",30,0,-205.05987307082904,"{0: 18, 1: 2, 2: 6, 3: 0, 4: 4}",0
370,False,"{'a': 0.25, 'e': 0.9626748447901863}",20,0,-89.2078763842811,"{0: 10, 1: 2, 2: 7, 3: 1, 4: 0}",0
371,False,"{'a': 0.25, 'e': 0.9623963828183874}",25,4,-86.39715422763878,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 1}",1
372,False,"{'a': 0.25, 'e': 0.9621137347202187}",25,0,-220.40695269282236,"{0: 12, 1: 3, 2: 6, 3: 0, 4: 4}",0
373,False,"{'a': 0.25, 'e': 0.9618268053855569}",20,0,-125.55351934886329,"{0: 11, 1: 1, 2: 5, 3: 2, 4: 1}",0
374,False,"{'a': 0.25, 'e': 0.9615354968010483}",20,0,-108.00471512026371,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
375,False,"{'a': 0.25, 'e': 0.9612397079384807}",30,0,-162.7433194557733,"{0: 18, 1: 6, 2: 2, 3: 1, 4: 3}",0
376,False,"{'a': 0.25, 'e': 0.9609393346379648}",35,0,-205.8983192676321,"{0: 20, 1: 3, 2: 9, 3: 0, 4: 3}",0
377,False,"{'a': 0.25, 'e': 0.9606342694856421}",20,0,-74.13645346215168,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
378,False,"{'a': 0.25, 'e': 0.9603244016856166}",35,0,-185.88082135372395,"{0: 23, 1: 1, 2: 7, 3: 1, 4: 3}",0
379,False,"{'a': 0.25, 'e': 0.9600096169257893}",25,8,-18.383566582240757,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 0}",1
380,False,"{'a': 0.25, 'e': 0.9596897972372567}",20,1,-33.7901186891744,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 1}",1
381,False,"{'a': 0.25, 'e': 0.9593648208469056}",35,0,-217.15907219911975,"{0: 17, 1: 4, 2: 10, 3: 2, 4: 2}",0
382,False,"{'a': 0.25, 'e': 0.9590345620228224}",25,0,-90.70036449569734,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
383,False,"{'a': 0.25, 'e': 0.9586988909121006}",20,0,-96.69492130007887,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
384,False,"{'a': 0.25, 'e': 0.9583576733706084}",30,0,-100.76847505148245,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
385,False,"{'a': 0.25, 'e': 0.9580107707842478}",20,12,-31.95691567396225,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
386,False,"{'a': 0.25, 'e': 0.9576580398812049}",20,0,-156.43023716883906,"{0: 10, 1: 1, 2: 6, 3: 1, 4: 2}",0
387,False,"{'a': 0.25, 'e': 0.9572993325346568}",25,0,-73.92862103125503,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 0}",0
388,False,"{'a': 0.25, 'e': 0.9569344955553638}",30,0,-183.36002528514962,"{0: 17, 1: 3, 2: 7, 3: 0, 4: 3}",0
389,False,"{'a': 0.25, 'e': 0.9565633704735376}",25,0,-174.18117213508648,"{0: 14, 1: 3, 2: 4, 3: 1, 4: 3}",0
390,False,"{'a': 0.25, 'e': 0.9561857933093336}",20,0,-122.73279524259998,"{0: 8, 1: 4, 2: 7, 3: 0, 4: 1}",0
391,False,"{'a': 0.25, 'e': 0.9558015943312667}",25,0,-38.24721897686963,"{0: 16, 1: 6, 2: 3, 3: 0, 4: 0}",0
392,False,"{'a': 0.25, 'e': 0.955410597801805}",25,0,-230.90384771418795,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 5}",0
393,False,"{'a': 0.25, 'e': 0.9550126217093401}",20,0,-133.22793382092263,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
394,False,"{'a': 0.25, 'e': 0.9546074774856727}",20,0,-90.71485924653348,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
395,False,"{'a': 0.25, 'e': 0.9541949697080963}",30,9,-164.7679486947308,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 4}",1
396,False,"{'a': 0.25, 'e': 0.9537748957850857}",20,0,-116.23152777714103,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
397,False,"{'a': 0.25, 'e': 0.9533470456245325}",20,0,-84.62565472894995,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
398,False,"{'a': 0.25, 'e': 0.9529112012833821}",25,0,-105.56249856528142,"{0: 16, 1: 0, 2: 8, 3: 0, 4: 1}",0
399,False,"{'a': 0.25, 'e': 0.9524671365974471}",20,0,-121.13919769134765,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
400,False,"{'a': 0.25, 'e': 0.9520146167900759}",20,0,-38.82162257297839,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
401,False,"{'a': 0.25, 'e': 0.9515533980582525}",20,0,-219.52245941738636,"{0: 8, 1: 3, 2: 3, 3: 3, 4: 3}",0
402,False,"{'a': 0.25, 'e': 0.9510832271345946}",30,0,-105.4342954868889,"{0: 19, 1: 3, 2: 7, 3: 0, 4: 1}",0
403,False,"{'a': 0.25, 'e': 0.9506038408235993}",25,12,-23.576971051448787,"{0: 8, 1: 3, 2: 2, 3: 0, 4: 0}",1
404,False,"{'a': 0.25, 'e': 0.9501149655103469}",25,0,-162.95933148758982,"{0: 12, 1: 4, 2: 7, 3: 0, 4: 2}",0
405,False,"{'a': 0.25, 'e': 0.9496163166397416}",25,0,-39.84256615473933,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 0}",0
406,False,"{'a': 0.25, 'e': 0.949107598164202}",20,7,-4.283884323591583,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
407,False,"{'a': 0.25, 'e': 0.9485885019575521}",20,0,-98.07975284733516,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
408,False,"{'a': 0.25, 'e': 0.948058707192672}",30,12,-32.88526526491621,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 0}",1
409,False,"{'a': 0.25, 'e': 0.9475178796802692}",25,0,-124.57059620104145,"{0: 14, 1: 0, 2: 10, 3: 0, 4: 1}",0
410,False,"{'a': 0.25, 'e': 0.946965671165905}",20,0,-149.84091610255166,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
411,False,"{'a': 0.25, 'e': 0.9464017185821697}",20,3,-48.13387450100123,"{0: 12, 1: 3, 2: 1, 3: 0, 4: 1}",1
412,False,"{'a': 0.25, 'e': 0.9458256432526327}",25,0,-210.65380226241388,"{0: 11, 1: 5, 2: 4, 3: 2, 4: 3}",0
413,False,"{'a': 0.25, 'e': 0.9452370500438981}",20,6,-74.81145416224577,"{0: 8, 1: 1, 2: 4, 3: 0, 4: 1}",1
414,False,"{'a': 0.25, 'e': 0.9446355264617774}",20,0,-12.314343433437422,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
415,False,"{'a': 0.25, 'e': 0.9440206416872335}",20,15,3.518824402438673,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
416,False,"{'a': 0.25, 'e': 0.9433919455473625}",20,0,-35.74648273576653,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
417,False,"{'a': 0.25, 'e': 0.942748967416246}",20,0,-39.69424768523486,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
418,False,"{'a': 0.25, 'e': 0.9420912150400371}",25,0,-155.62385219129425,"{0: 15, 1: 1, 2: 5, 3: 2, 4: 2}",0
419,False,"{'a': 0.25, 'e': 0.9414181732801127}",25,0,-188.2512519936774,"{0: 15, 1: 0, 2: 6, 3: 1, 4: 3}",0
420,False,"{'a': 0.25, 'e': 0.9407293027675496}",35,0,-215.43849036875596,"{0: 20, 1: 3, 2: 8, 3: 1, 4: 3}",0
421,False,"{'a': 0.25, 'e': 0.9400240384615385}",20,0,-85.76166695984597,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
422,False,"{'a': 0.25, 'e': 0.9393017881036371}",30,0,-123.01683374803568,"{0: 21, 1: 2, 2: 4, 3: 1, 4: 2}",0
423,False,"{'a': 0.25, 'e': 0.9385619305589756}",25,0,-116.22389413475634,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
424,False,"{'a': 0.25, 'e': 0.9378038140346504}",25,0,-74.5387985703708,"{0: 17, 1: 0, 2: 7, 3: 1, 4: 0}",0
425,False,"{'a': 0.25, 'e': 0.9370267541645634}",30,0,-110.80350406591432,"{0: 20, 1: 2, 2: 5, 3: 2, 4: 1}",0
426,False,"{'a': 0.25, 'e': 0.9362300319488818}",20,0,-101.4348793278207,"{0: 10, 1: 4, 2: 4, 3: 1, 4: 1}",0
427,False,"{'a': 0.25, 'e': 0.9354128915350763}",30,0,-204.4876347519026,"{0: 14, 1: 6, 2: 7, 3: 0, 4: 3}",0
428,False,"{'a': 0.25, 'e': 0.934574537826144}",20,12,-29.740164648904123,"{0: 5, 1: 0, 2: 2, 3: 1, 4: 0}",1
429,False,"{'a': 0.25, 'e': 0.9337141339001063}",20,0,-14.006466932004752,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
430,False,"{'a': 0.25, 'e': 0.9328307982231794}",25,0,-162.8546210741926,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 3}",0
431,False,"{'a': 0.25, 'e': 0.9319236016371077}",20,0,-82.84022486028309,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
432,False,"{'a': 0.25, 'e': 0.9309915640990181}",30,0,-258.33973361116006,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 5}",0
433,False,"{'a': 0.25, 'e': 0.9300336511497476}",20,0,-123.25974510769126,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
434,False,"{'a': 0.25, 'e': 0.9290487700838902}",25,0,-49.05850239437378,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
435,False,"{'a': 0.25, 'e': 0.9280357657917508}",20,0,-36.59857682524858,"{0: 16, 1: 0, 2: 2, 3: 2, 4: 0}",0
436,False,"{'a': 0.25, 'e': 0.9269934162399415}",25,0,-107.31588913097264,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
437,False,"{'a': 0.25, 'e': 0.9259204275534442}",20,0,-10.249783033315017,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
438,False,"{'a': 0.25, 'e': 0.924815428657526}",20,0,-62.80488226963221,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
439,False,"{'a': 0.25, 'e': 0.923676965432854}",25,0,-104.81997380893576,"{0: 16, 1: 5, 2: 2, 3: 0, 4: 2}",0
440,False,"{'a': 0.25, 'e': 0.9225034943314179}",20,3,-78.7217539662722,"{0: 7, 1: 2, 2: 8, 3: 0, 4: 0}",1
441,False,"{'a': 0.25, 'e': 0.9212933753943218}",30,0,-67.1977206726065,"{0: 21, 1: 0, 2: 9, 3: 0, 4: 0}",0
442,False,"{'a': 0.25, 'e': 0.9200448646050312}",25,0,-44.79393496624785,"{0: 19, 1: 4, 2: 1, 3: 0, 4: 1}",0
443,False,"{'a': 0.25, 'e': 0.9187561055030935}",25,0,-197.60743040744265,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 5}",0
444,False,"{'a': 0.25, 'e': 0.917425119973523}",25,9,-93.99848121801905,"{0: 7, 1: 3, 2: 5, 3: 0, 4: 1}",1
445,False,"{'a': 0.25, 'e': 0.9160497981157469}",30,0,-74.027699622103,"{0: 23, 1: 1, 2: 5, 3: 0, 4: 1}",0
446,False,"{'a': 0.25, 'e': 0.9146278870829769}",20,0,-37.34790960632686,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
447,False,"{'a': 0.25, 'e': 0.9131569787678385}",25,4,-124.20407904407404,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 2}",1
448,False,"{'a': 0.25, 'e': 0.9116344961926687}",25,0,-68.69740145112293,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
449,False,"{'a': 0.25, 'e': 0.910057678442682}",20,0,-132.34129467647367,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 3}",0
450,False,"{'a': 0.25, 'e': 0.9084235639566893}",25,0,-86.17780934688795,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
451,False,"{'a': 0.25, 'e': 0.9067289719626168}",20,0,-77.09669921774257,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
452,False,"{'a': 0.25, 'e': 0.904970481812988}",30,10,-46.51590260062748,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",1
453,False,"{'a': 0.25, 'e': 0.9031444099378882}",30,0,-105.44643802544789,"{0: 22, 1: 3, 2: 3, 3: 0, 4: 2}",0
454,False,"{'a': 0.25, 'e': 0.9012467840886602}",25,18,-37.74870863970611,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 1}",1
455,False,"{'a': 0.25, 'e': 0.8992733144933387}",25,0,-56.224735816519406,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
456,False,"{'a': 0.25, 'e': 0.8972193614830072}",20,0,-223.2025152817726,"{0: 9, 1: 2, 2: 4, 3: 1, 4: 4}",0
457,False,"{'a': 0.25, 'e': 0.8950798990748529}",20,12,-3.4813539787902164,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
458,False,"{'a': 0.25, 'e': 0.8928494739102426}",25,0,-109.90621076036024,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
459,False,"{'a': 0.25, 'e': 0.8905221588415972}",20,0,-16.842227205221395,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
460,False,"{'a': 0.25, 'e': 0.8880915003363983}",25,0,-71.6461470075542,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
461,False,"{'a': 0.25, 'e': 0.8855504587155963}",20,0,-113.86885270830412,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
462,False,"{'a': 0.25, 'e': 0.8828913400610185}",20,0,-84.44076261606392,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
463,False,"{'a': 0.25, 'e': 0.8801057184046132}",20,0,-66.06696998959296,"{0: 11, 1: 5, 2: 3, 3: 1, 4: 0}",0
464,False,"{'a': 0.25, 'e': 0.8771843465419641}",20,2,-73.4517965689661,"{0: 10, 1: 0, 2: 7, 3: 1, 4: 0}",1
465,False,"{'a': 0.25, 'e': 0.8741170534813321}",25,0,-108.27618451349502,"{0: 17, 1: 1, 2: 4, 3: 2, 4: 1}",0
466,False,"{'a': 0.25, 'e': 0.8708926261319534}",20,0,-85.5089921664959,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
467,False,"{'a': 0.25, 'e': 0.8674986723313861}",20,3,-120.00544191138083,"{0: 7, 1: 2, 2: 6, 3: 1, 4: 1}",1
468,False,"{'a': 0.25, 'e': 0.8639214616853014}",20,0,-67.99659869026598,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
469,False,"{'a': 0.25, 'e': 0.8601457399103138}",20,9,-32.320018963479754,"{0: 7, 1: 1, 2: 2, 3: 1, 4: 0}",1
470,False,"{'a': 0.25, 'e': 0.8561545113865667}",25,0,-162.2969341721203,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 3}",0
471,False,"{'a': 0.25, 'e': 0.8519287833827893}",20,0,-86.24089135606145,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
472,False,"{'a': 0.25, 'e': 0.84744726383369}",30,0,-162.55918979584087,"{0: 20, 1: 3, 2: 3, 3: 1, 4: 3}",0
473,False,"{'a': 0.25, 'e': 0.8426860025220682}",30,10,-152.9691117611621,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 3}",1
474,False,"{'a': 0.25, 'e': 0.837617962902701}",35,0,-170.00420679969125,"{0: 22, 1: 7, 2: 2, 3: 1, 4: 3}",0
475,False,"{'a': 0.25, 'e': 0.832212508406187}",20,0,-178.5522489721353,"{0: 8, 1: 4, 2: 5, 3: 0, 4: 3}",0
476,False,"{'a': 0.25, 'e': 0.8264347826086956}",20,0,-42.25811228057252,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
477,False,"{'a': 0.25, 'e': 0.8202449567723343}",20,0,-59.21191085224242,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
478,False,"{'a': 0.25, 'e': 0.8135973104221144}",25,0,-59.07552619271351,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
479,False,"{'a': 0.25, 'e': 0.8064391000775795}",30,0,-183.37296902085615,"{0: 18, 1: 2, 2: 7, 3: 0, 4: 3}",0
480,False,"{'a': 0.25, 'e': 0.7987091569181122}",20,0,-118.28185191715787,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
481,False,"{'a': 0.25, 'e': 0.7903361344537815}",25,7,-151.79105458862188,"{0: 11, 1: 0, 2: 3, 3: 1, 4: 3}",1
482,False,"{'a': 0.25, 'e': 0.7812362998684788}",30,0,-105.88120496942594,"{0: 23, 1: 0, 2: 5, 3: 0, 4: 2}",0
483,False,"{'a': 0.25, 'e': 0.7713107241063245}",35,26,-7.444752305371615,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
484,False,"{'a': 0.25, 'e': 0.7604416706673067}",25,0,-96.90778545618805,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
485,False,"{'a': 0.25, 'e': 0.7484879032258065}",30,0,-140.17425374296445,"{0: 21, 1: 3, 2: 3, 3: 0, 4: 3}",1
486,False,"{'a': 0.25, 'e': 0.7352785145888594}",25,0,-145.22174574000815,"{0: 16, 1: 0, 2: 6, 3: 1, 4: 2}",0
487,False,"{'a': 0.25, 'e': 0.7206047032474805}",20,6,-20.385943709465142,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
488,False,"{'a': 0.25, 'e': 0.7042086544161232}",25,15,-53.02932362475254,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 1}",1
489,False,"{'a': 0.25, 'e': 0.6857682619647355}",25,0,-13.616503471484723,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
490,False,"{'a': 0.25, 'e': 0.6648757555406313}",20,6,-42.30772071208376,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
491,False,"{'a': 0.25, 'e': 0.6410071942446043}",20,6,6.244955920858907,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
492,False,"{'a': 0.25, 'e': 0.6134779240898528}",25,10,9.173516481103178,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.25, 'e': 0.5813758389261745}",20,0,-143.90201225460447,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
494,False,"{'a': 0.25, 'e': 0.5434583714547119}",20,0,-75.49408306954673,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
495,False,"{'a': 0.25, 'e': 0.49798792756539234}",20,13,-73.98303060663144,"{0: 4, 1: 0, 2: 0, 3: 2, 4: 1}",1
496,False,"{'a': 0.25, 'e': 0.4424581005586592}",25,8,-29.75214260208468,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
497,False,"{'a': 0.25, 'e': 0.37311557788944727}",20,8,19.27028396128335,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.25, 'e': 0.28407460545193686}",20,16,5.664624321565977,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.25, 'e': 0.16555183946488305}",35,20,-22.85602165032667,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 1}",1
500,False,"{'a': 0.25, 'e': 0.0}",25,7,28.42909849101906,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,11,20.491739693243993,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,8,22.207169463047414,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,8,27.579571522257986,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,14,14.201803340327201,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,3,31.59440123677253,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,0,39.44242861285224,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
7,True,"{'a': 0, 'e': 0}",25,11,24.137785368004696,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,9,25.32602791415404,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,18,11.68618856153106,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,15,18.568258964292774,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,17,12.933962012630314,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,3,29.418112903599702,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",30,18,19.591268705727828,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",30,24,11.761305549337447,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",30,16,22.361355333413623,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,14,8.988245614128473,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",30,20,19.878141828462702,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",30,20,19.057829093389866,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,15,11.011140983597347,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,18,12.95693244966493,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,12,14.866652133803093,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",30,15,26.09530590669628,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,1,35.70823422279844,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,4,25.08637586929943,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,12,15.636424875117845,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,14,13.10548237599331,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,18,12.448044630160467,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,12,14.080004018622216,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,12,16.12053423901893,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",30,20,17.153778205818583,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,8,34.516212618827474,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,19,12.608185018751335,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,13,15.867751495928333,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,16,6.605141731306379,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,17,17.214957883406715,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,0,29.392055607130015,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",30,20,16.97333984791171,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,0,24.35360976579365,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
39,True,"{'a': 0, 'e': 0}",20,0,29.420558903674845,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
40,True,"{'a': 0, 'e': 0}",25,9,29.45078491712892,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,14,10.29846465038454,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,0,34.56942802535567,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
43,True,"{'a': 0, 'e': 0}",25,13,21.29436893193162,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,11,17.23137661721377,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,20,9.371053802314446,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,6,18.88150164352185,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,12,24.891516097617895,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,14,10.078933943606433,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,2,29.23484924629503,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,5,24.74182063739362,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,16,8.228436724303997,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,15,16.56134979741627,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,12,22.448939540073333,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",30,12,30.88527277233235,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,6,31.33415606605803,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,14,10.838168289449754,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,7,21.529786732021282,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",30,16,26.91508968825544,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
