trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
368,False,"{'a': 0.75, 'e': 0.7042383341006746}",20,0,-204.0260316011203,"{0: 9, 1: 2, 2: 5, 3: 0, 4: 4}",0
369,False,"{'a': 0.75, 'e': 0.7014961754881268}",25,0,-107.09329372344001,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
370,False,"{'a': 0.75, 'e': 0.6987285929118835}",20,0,-20.618892435662186,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
371,False,"{'a': 0.75, 'e': 0.6959353506532933}",25,0,-64.03422196430431,"{0: 17, 1: 5, 2: 2, 3: 0, 4: 1}",0
372,False,"{'a': 0.75, 'e': 0.6931162108082357}",25,0,-13.761794253018627,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 1}",0
373,False,"{'a': 0.75, 'e': 0.6902709332668591}",20,0,-34.75659956410339,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
374,False,"{'a': 0.75, 'e': 0.6873992756931295}",20,0,-37.31077682322526,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
375,False,"{'a': 0.75, 'e': 0.6845009935041912}",20,0,-29.061252842938444,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
376,False,"{'a': 0.75, 'e': 0.6815758398495346}",20,0,-60.26119656757526,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
377,False,"{'a': 0.75, 'e': 0.6786235655899722}",25,0,-50.85270954744231,"{0: 16, 1: 6, 2: 2, 3: 1, 4: 0}",0
378,False,"{'a': 0.75, 'e': 0.6756439192764188}",25,0,-128.82698276934448,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
379,False,"{'a': 0.75, 'e': 0.6726366471284753}",25,0,-74.40594192673868,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
380,False,"{'a': 0.75, 'e': 0.6696014930128141}",20,14,-10.35278798560353,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
381,False,"{'a': 0.75, 'e': 0.6665381984213635}",20,0,-28.07703032056343,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
382,False,"{'a': 0.75, 'e': 0.6634465024492906}",30,16,-1.7801457809342216,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 0}",1
383,False,"{'a': 0.75, 'e': 0.6603261417727793}",25,0,-128.52933461529435,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
384,False,"{'a': 0.75, 'e': 0.6571768506266029}",20,0,-33.86059302688592,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",1
385,False,"{'a': 0.75, 'e': 0.653998360781489}",25,0,-32.94945866421805,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
386,False,"{'a': 0.75, 'e': 0.6507904015212729}",25,0,-85.81731772490194,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
387,False,"{'a': 0.75, 'e': 0.6475526996198413}",25,0,-139.94674872442724,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 3}",0
388,False,"{'a': 0.75, 'e': 0.6442849793178613}",20,10,-41.78950500283791,"{0: 5, 1: 0, 2: 5, 3: 0, 4: 0}",1
389,False,"{'a': 0.75, 'e': 0.640986962299293}",20,2,-104.92024277870155,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 2}",1
390,False,"{'a': 0.75, 'e': 0.637658367667685}",20,3,-17.953162471970558,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 0}",1
391,False,"{'a': 0.75, 'e': 0.6342989119222509}",20,0,-103.93829697318857,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
392,False,"{'a': 0.75, 'e': 0.6309083089337222}",20,0,-47.81459454210486,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
393,False,"{'a': 0.75, 'e': 0.6274862699199788}",20,12,-46.08717596027057,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 1}",1
394,False,"{'a': 0.75, 'e': 0.6240325034214533}",35,0,-101.1532751693123,"{0: 25, 1: 1, 2: 8, 3: 0, 4: 1}",0
395,False,"{'a': 0.75, 'e': 0.620546715276306}",20,0,-23.428207944495878,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
396,False,"{'a': 0.75, 'e': 0.6170286085953719}",20,0,-43.29348469673199,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
397,False,"{'a': 0.75, 'e': 0.6134778837368736}",20,0,-138.88093238726375,"{0: 11, 1: 5, 2: 1, 3: 0, 4: 3}",0
398,False,"{'a': 0.75, 'e': 0.6098942382809007}",30,7,-35.548220977542876,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 1}",1
399,False,"{'a': 0.75, 'e': 0.6062773670036519}",30,0,-205.24611277723795,"{0: 19, 1: 0, 2: 7, 3: 0, 4: 4}",1
400,False,"{'a': 0.75, 'e': 0.6026269618514392}",25,0,-58.108869596809775,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
401,False,"{'a': 0.75, 'e': 0.5989427119144501}",20,11,8.966540987656451,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
402,False,"{'a': 0.75, 'e': 0.5952243034002678}",20,0,-103.96398053703211,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
403,False,"{'a': 0.75, 'e': 0.5914714196071438}",20,0,-17.792488426218647,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
404,False,"{'a': 0.75, 'e': 0.5876837408970248}",25,0,-46.83949143266124,"{0: 16, 1: 5, 2: 4, 3: 0, 4: 0}",0
405,False,"{'a': 0.75, 'e': 0.5838609446683292}",20,2,5.329374216826396,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
406,False,"{'a': 0.75, 'e': 0.5800027053284694}",25,16,13.148049907045458,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
407,False,"{'a': 0.75, 'e': 0.576108694266122}",30,12,1.6682968856069862,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 0}",1
408,False,"{'a': 0.75, 'e': 0.5721785798232384}",20,12,3.7018667784270503,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
409,False,"{'a': 0.75, 'e': 0.5682120272667976}",20,0,-18.941298667340508,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",1
410,False,"{'a': 0.75, 'e': 0.564208698760297}",35,21,-45.505596743473916,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
411,False,"{'a': 0.75, 'e': 0.5601682533349774}",25,0,-70.88489046268297,"{0: 18, 1: 0, 2: 6, 3: 0, 4: 1}",0
412,False,"{'a': 0.75, 'e': 0.556090346860783}",30,0,-10.96065315700182,"{0: 26, 1: 0, 2: 4, 3: 0, 4: 0}",0
413,False,"{'a': 0.75, 'e': 0.5519746320170509}",20,0,-46.39221498364994,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
414,False,"{'a': 0.75, 'e': 0.5478207582629299}",20,0,-108.66828443235345,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
415,False,"{'a': 0.75, 'e': 0.543628371807524}",25,0,-28.333148868835533,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
416,False,"{'a': 0.75, 'e': 0.5393971155797598}",25,0,-42.13685176744306,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
417,False,"{'a': 0.75, 'e': 0.5351266291979742}",35,11,-19.97468095930223,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 0}",1
418,False,"{'a': 0.75, 'e': 0.5308165489392203}",25,0,-116.68598864558213,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
419,False,"{'a': 0.75, 'e': 0.5264665077082882}",20,1,-2.950852641510913,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 0}",1
420,False,"{'a': 0.75, 'e': 0.5220761350064401}",25,18,12.434922186492466,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
421,False,"{'a': 0.75, 'e': 0.5176450568998532}",25,0,-100.64294100840513,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
422,False,"{'a': 0.75, 'e': 0.5131728959877717}",30,4,-80.10635515546537,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 2}",1
423,False,"{'a': 0.75, 'e': 0.5086592713703637}",20,0,-114.00931936961443,"{0: 11, 1: 0, 2: 7, 3: 1, 4: 1}",0
424,False,"{'a': 0.75, 'e': 0.5041037986162784}",20,0,-19.937570447453087,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
425,False,"{'a': 0.75, 'e': 0.4995060897299045}",20,1,7.453707785183175,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 0}",1
426,False,"{'a': 0.75, 'e': 0.4948657531183235}",30,11,-83.88145254522222,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 2}",1
427,False,"{'a': 0.75, 'e': 0.49018239355795745}",30,0,-112.19003142447592,"{0: 24, 1: 1, 2: 2, 3: 0, 4: 3}",0
428,False,"{'a': 0.75, 'e': 0.48545561216090716}",30,2,-35.88010595959303,"{0: 25, 1: 0, 2: 1, 3: 1, 4: 1}",1
429,False,"{'a': 0.75, 'e': 0.48068500634097866}",30,7,-53.790080801072165,"{0: 16, 1: 4, 2: 2, 3: 0, 4: 1}",1
430,False,"{'a': 0.75, 'e': 0.475870169779394}",20,8,-0.028689937377226027,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 0}",1
431,False,"{'a': 0.75, 'e': 0.4710106923901848}",25,13,-12.767610055416256,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 0}",1
432,False,"{'a': 0.75, 'e': 0.46610616028526464}",20,9,5.418322119041168,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
433,False,"{'a': 0.75, 'e': 0.46115615573917756}",20,0,-68.75709163659252,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
434,False,"{'a': 0.75, 'e': 0.45616025715352004}",20,3,-22.665123643028487,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 1}",1
435,False,"{'a': 0.75, 'e': 0.45111803902103276}",25,0,-62.47283619368718,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
436,False,"{'a': 0.75, 'e': 0.4460290718893596}",35,5,-20.173640674769775,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 1}",1
437,False,"{'a': 0.75, 'e': 0.44089292232447064}",20,5,-47.32926224372922,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 1}",1
438,False,"{'a': 0.75, 'e': 0.435709152873746}",20,13,12.118324041866707,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
439,False,"{'a': 0.75, 'e': 0.43047732202871747}",25,7,0.4093187004780454,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 0}",1
440,False,"{'a': 0.75, 'e': 0.42519698418746454}",25,8,19.945145915154633,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
441,False,"{'a': 0.75, 'e': 0.4198676896166621}",25,6,-1.1448303739144767,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 0}",1
442,False,"{'a': 0.75, 'e': 0.41448898441327586}",20,10,-19.895204111316815,"{0: 5, 1: 4, 2: 1, 3: 0, 4: 0}",1
443,False,"{'a': 0.75, 'e': 0.4090604104659029}",20,2,-4.07649117782597,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 0}",1
444,False,"{'a': 0.75, 'e': 0.40358150541575366}",20,0,11.464708608903301,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
445,False,"{'a': 0.75, 'e': 0.3980518026172726}",30,20,4.236578365934177,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
446,False,"{'a': 0.75, 'e': 0.39247083109839254}",25,3,-43.42598995814243,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 1}",1
447,False,"{'a': 0.75, 'e': 0.38683811552042247}",20,15,4.8404893562929265,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 0.75, 'e': 0.3811531761375614}",30,9,-30.463739736354395,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 1}",1
449,False,"{'a': 0.75, 'e': 0.37541552875603823}",25,14,16.519510733134585,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 0.75, 'e': 0.36962468469287213}",25,12,-65.73336950463055,"{0: 9, 1: 0, 2: 2, 3: 1, 4: 1}",1
451,False,"{'a': 0.75, 'e': 0.3637801507342512}",25,7,4.6169805691682395,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
452,False,"{'a': 0.75, 'e': 0.35788142909352394}",25,4,15.726409403175417,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
453,False,"{'a': 0.75, 'e': 0.35192801736880297}",25,14,13.485644701475778,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 0.75, 'e': 0.34591940850017444}",25,1,3.8949740255590486,"{0: 22, 1: 1, 2: 0, 3: 1, 4: 0}",1
455,False,"{'a': 0.75, 'e': 0.3398550907265111}",25,10,4.522283410006383,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
456,False,"{'a': 0.75, 'e': 0.3337345475418848}",30,9,-72.39733944175313,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 2}",1
457,False,"{'a': 0.75, 'e': 0.32755725765157506}",30,0,10.460667204721602,"{0: 27, 1: 0, 2: 3, 3: 0, 4: 0}",0
458,False,"{'a': 0.75, 'e': 0.3213226949276702}",30,12,-36.5619058367686,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 1}",1
459,False,"{'a': 0.75, 'e': 0.3150303283642554}",25,0,-11.144462075342425,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
460,False,"{'a': 0.75, 'e': 0.3086796220321869}",25,13,8.924814808931849,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
461,False,"{'a': 0.75, 'e': 0.3022700350334463}",20,0,-39.85688824189074,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
462,False,"{'a': 0.75, 'e': 0.2958010214550708}",30,14,16.20399607546173,"{0: 14, 1: 2, 2: 0, 3: 0, 4: 0}",1
463,False,"{'a': 0.75, 'e': 0.28927203032265825}",20,15,4.591428031968658,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
464,False,"{'a': 0.75, 'e': 0.28268250555343855}",25,0,-5.126041288213935,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
465,False,"{'a': 0.75, 'e': 0.2760318859089125}",25,0,15.82867890814694,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
466,False,"{'a': 0.75, 'e': 0.26931960494704976}",20,3,24.589536351215827,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
467,False,"{'a': 0.75, 'e': 0.26254509097404477}",20,1,29.164685227712148,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 0.75, 'e': 0.2557077669956239}",20,5,9.145087094207955,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.75, 'e': 0.24880705066790332}",20,10,3.426183001537158,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
470,False,"{'a': 0.75, 'e': 0.24184235424778877}",30,8,23.400271982844046,"{0: 20, 1: 2, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 0.75, 'e': 0.2348130845429176}",20,5,21.72245186625356,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 0.75, 'e': 0.22771864286113552}",25,12,19.128292090362095,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 0.75, 'e': 0.22055842495950506}",25,8,-13.78912882644142,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
474,False,"{'a': 0.75, 'e': 0.21333182099284165}",20,12,1.7968094930248828,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
475,False,"{'a': 0.75, 'e': 0.2060382154617718}",30,15,23.182314183891407,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 0.75, 'e': 0.19867698716031112}",35,10,32.998329356117274,"{0: 23, 1: 2, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 0.75, 'e': 0.19124750912295452}",25,9,6.10000331886427,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
478,False,"{'a': 0.75, 'e': 0.183749148571277}",30,20,18.26913232977282,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.75, 'e': 0.17618126686003932}",30,10,24.39158686580827,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
480,False,"{'a': 0.75, 'e': 0.16854321942279338}",30,23,13.644153644432865,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.75, 'e': 0.16083435571698412}",20,8,7.853704656762297,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
482,False,"{'a': 0.75, 'e': 0.15305401916854133}",30,11,-24.85050511982527,"{0: 16, 1: 0, 2: 1, 3: 2, 4: 0}",1
483,False,"{'a': 0.75, 'e': 0.1452015471159589}",20,12,14.97812726091274,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 0.75, 'e': 0.13727627075385485}",25,0,37.6010253831886,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
485,False,"{'a': 0.75, 'e': 0.12927751507600815}",20,1,-5.523843743242043,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 0}",1
486,False,"{'a': 0.75, 'e': 0.12120459881786794}",35,19,12.29428784512419,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
487,False,"{'a': 0.75, 'e': 0.11305683439852898}",35,17,32.465162505159526,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 0.75, 'e': 0.1048335278621697}",25,19,11.006364176457591,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.75, 'e': 0.09653397881894699}",25,20,8.648421532835394,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.75, 'e': 0.08815748038534277}",25,9,18.09764478581497,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
491,False,"{'a': 0.75, 'e': 0.07970331912395845}",25,13,25.459877510601167,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 0.75, 'e': 0.07117077498275004}",35,27,13.429584747415015,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.75, 'e': 0.06255912123370033}",30,22,10.897076812632278,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.75, 'e': 0.053867624410922965}",30,3,44.18634514773412,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 0.75, 'e': 0.04509554424819173}",25,13,22.795156200855526,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.75, 'e': 0.036242133615891015}",30,22,12.364210915137122,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.75, 'e': 0.02730663845738257}",25,14,22.55505566962629,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.75, 'e': 0.01828829772478069}",20,11,16.763894233524194,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.75, 'e': 0.009186343314132928}",20,11,16.530148238684614,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.75, 'e': 0.0}",20,14,10.63056833487554,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,12,17.13123476807329,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,20,17.113697224833597,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,10,17.63691728204961,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,11,24.88050482683161,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,10,18.31749729526953,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,14,20.097837226432947,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,12,17.408287568830573,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,4,35.16516189571263,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,12,15.941982777665999,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,14,11.491629697176101,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,12,25.892588860535053,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,10,14.880434039597207,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,13,16.845047775027638,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,8,21.495359271357692,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,14,21.156622909456885,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,11,14.864581830049044,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,18,13.491600793200625,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,13,22.341336135016007,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,1,30.31778047722573,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,16,8.207257600933227,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,10,17.202024235277914,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,14,19.021955821739503,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,17,17.614926820158296,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,13,18.542372791489694,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",35,17,30.358897528993364,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,7,26.212781255303344,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,14,8.667961132541405,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,12,20.607330909748594,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,10,20.675637185580044,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,10,21.977700817497034,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,15,19.207318143197167,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,10,19.522825479324194,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",30,14,26.76098124395389,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",30,18,21.241173563048662,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,14,23.007132922685564,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,9,19.06205746897904,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,14,10.67882053120924,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,6,22.653761059577825,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,13,13.096151323601042,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",30,18,23.6696831779438,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",35,24,20.477774451563256,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,10,20.391173638759962,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,5,25.98101144015575,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,17,14.531510641192206,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,9,16.921876887562185,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,4,26.666899025223103,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,13,12.298852556079435,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,4,29.83528605106941,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,10,22.844491473806844,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,12,17.279276763270296,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,6,25.237486739510068,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,11,28.593693030506014,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,12,13.067659826802918,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,7,20.05663411698898,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",30,18,26.36882254821441,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",30,17,21.09460230143886,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",30,3,38.710052897300855,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,17,14.798410846933814,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,19,13.132860291234255,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
