trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
368,False,"{'a': 0.5, 'e': 0.26452905811623245}",30,24,12.265313126585967,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
369,False,"{'a': 0.5, 'e': 0.2625250501002004}",25,3,-15.468384967631788,"{0: 18, 1: 0, 2: 4, 3: 0, 4: 0}",1
370,False,"{'a': 0.5, 'e': 0.2605210420841683}",20,14,0.10458751101398,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
371,False,"{'a': 0.5, 'e': 0.25851703406813625}",25,7,-34.95516443368533,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 1}",1
372,False,"{'a': 0.5, 'e': 0.2565130260521042}",25,5,18.060171246910144,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
373,False,"{'a': 0.5, 'e': 0.2545090180360721}",20,7,-1.3179631898054733,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
374,False,"{'a': 0.5, 'e': 0.25250501002004005}",20,6,10.347066106921016,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
375,False,"{'a': 0.5, 'e': 0.250501002004008}",20,2,11.142287919051936,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
376,False,"{'a': 0.5, 'e': 0.24849699398797595}",25,5,-23.36686719763459,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",1
377,False,"{'a': 0.5, 'e': 0.24649298597194388}",20,0,24.38248485145534,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
378,False,"{'a': 0.5, 'e': 0.24448897795591182}",30,15,21.611484753849183,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
379,False,"{'a': 0.5, 'e': 0.24248496993987975}",25,9,4.799909050591319,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 0}",1
380,False,"{'a': 0.5, 'e': 0.24048096192384769}",25,13,20.840905734872273,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
381,False,"{'a': 0.5, 'e': 0.23847695390781562}",25,1,33.15534751032312,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
382,False,"{'a': 0.5, 'e': 0.23647294589178355}",20,6,-59.37579244696522,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 2}",1
383,False,"{'a': 0.5, 'e': 0.23446893787575152}",30,12,18.55902445148222,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 0}",1
384,False,"{'a': 0.5, 'e': 0.23246492985971945}",25,16,0.2719286525036808,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
385,False,"{'a': 0.5, 'e': 0.23046092184368738}",20,0,-15.429491595616762,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
386,False,"{'a': 0.5, 'e': 0.22845691382765532}",20,3,-15.671310039149564,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
387,False,"{'a': 0.5, 'e': 0.22645290581162325}",20,11,-3.5687337331631444,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
388,False,"{'a': 0.5, 'e': 0.22444889779559118}",20,10,21.24305775141842,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
389,False,"{'a': 0.5, 'e': 0.22244488977955912}",20,7,-35.73750234435724,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 1}",1
390,False,"{'a': 0.5, 'e': 0.22044088176352705}",25,16,6.871373770422574,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
391,False,"{'a': 0.5, 'e': 0.218436873747495}",25,17,15.906747715620178,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
392,False,"{'a': 0.5, 'e': 0.21643286573146292}",20,15,8.622841040939072,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
393,False,"{'a': 0.5, 'e': 0.21442885771543085}",20,0,28.423360044011243,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
394,False,"{'a': 0.5, 'e': 0.2124248496993988}",25,17,12.047764015847168,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
395,False,"{'a': 0.5, 'e': 0.21042084168336672}",30,14,25.499636317323894,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
396,False,"{'a': 0.5, 'e': 0.20841683366733466}",35,18,35.63550655227724,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
397,False,"{'a': 0.5, 'e': 0.20641282565130262}",20,8,10.046899212021518,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
398,False,"{'a': 0.5, 'e': 0.20440881763527055}",20,10,14.615696779109628,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
399,False,"{'a': 0.5, 'e': 0.20240480961923848}",30,9,-2.1137346735486053,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 0}",1
400,False,"{'a': 0.5, 'e': 0.20040080160320642}",25,18,-1.0727337714984944,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
401,False,"{'a': 0.5, 'e': 0.19839679358717435}",25,9,27.23961249211851,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
402,False,"{'a': 0.5, 'e': 0.1963927855711423}",20,0,9.914255305707696,"{0: 17, 1: 3, 2: 0, 3: 0, 4: 0}",0
403,False,"{'a': 0.5, 'e': 0.19438877755511022}",20,11,16.460243307444912,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
404,False,"{'a': 0.5, 'e': 0.19238476953907815}",25,13,1.526604884908895,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
405,False,"{'a': 0.5, 'e': 0.1903807615230461}",25,5,16.544678731315834,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
406,False,"{'a': 0.5, 'e': 0.18837675350701402}",20,15,9.049451153331972,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
407,False,"{'a': 0.5, 'e': 0.18637274549098196}",25,13,8.328522252903694,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
408,False,"{'a': 0.5, 'e': 0.1843687374749499}",25,14,10.991500477039693,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
409,False,"{'a': 0.5, 'e': 0.18236472945891782}",30,9,24.239861808497377,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
410,False,"{'a': 0.5, 'e': 0.18036072144288579}",30,1,39.7297660751325,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 0}",1
411,False,"{'a': 0.5, 'e': 0.17835671342685372}",30,23,8.000851674784967,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
412,False,"{'a': 0.5, 'e': 0.17635270541082165}",20,8,8.348110376285002,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
413,False,"{'a': 0.5, 'e': 0.1743486973947896}",30,13,31.7102330483872,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
414,False,"{'a': 0.5, 'e': 0.17234468937875752}",30,16,14.327372280772419,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
415,False,"{'a': 0.5, 'e': 0.17034068136272545}",25,0,-29.04934296565855,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
416,False,"{'a': 0.5, 'e': 0.1683366733466934}",30,13,7.2600961067987955,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
417,False,"{'a': 0.5, 'e': 0.16633266533066132}",20,0,-26.370716814069677,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
418,False,"{'a': 0.5, 'e': 0.16432865731462926}",20,0,-14.386771416642537,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
419,False,"{'a': 0.5, 'e': 0.1623246492985972}",20,16,6.64910315049633,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
420,False,"{'a': 0.5, 'e': 0.16032064128256512}",20,8,-22.022977292312905,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
421,False,"{'a': 0.5, 'e': 0.15831663326653306}",30,17,15.147879829425387,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
422,False,"{'a': 0.5, 'e': 0.156312625250501}",20,13,10.64966064074193,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
423,False,"{'a': 0.5, 'e': 0.15430861723446893}",25,20,7.852990064163691,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
424,False,"{'a': 0.5, 'e': 0.1523046092184369}",20,14,11.482368020416741,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
425,False,"{'a': 0.5, 'e': 0.15030060120240482}",25,17,15.495348525066506,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
426,False,"{'a': 0.5, 'e': 0.14829659318637275}",20,12,13.758980197954207,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
427,False,"{'a': 0.5, 'e': 0.1462925851703407}",20,9,18.18135509810987,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
428,False,"{'a': 0.5, 'e': 0.14428857715430862}",20,15,9.057916518746728,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
429,False,"{'a': 0.5, 'e': 0.14228456913827656}",20,13,10.632187607523273,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
430,False,"{'a': 0.5, 'e': 0.1402805611222445}",20,13,11.389557414802407,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
431,False,"{'a': 0.5, 'e': 0.13827655310621242}",25,14,1.653274573039805,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
432,False,"{'a': 0.5, 'e': 0.13627254509018036}",25,14,20.043337530059894,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
433,False,"{'a': 0.5, 'e': 0.1342685370741483}",30,20,3.820619109773662,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
434,False,"{'a': 0.5, 'e': 0.13226452905811623}",25,17,12.445425005868463,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
435,False,"{'a': 0.5, 'e': 0.13026052104208416}",30,4,25.906376247145143,"{0: 24, 1: 1, 2: 1, 3: 0, 4: 0}",1
436,False,"{'a': 0.5, 'e': 0.1282565130260521}",20,10,21.310396948657996,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
437,False,"{'a': 0.5, 'e': 0.12625250501002003}",20,11,7.623235482622862,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
438,False,"{'a': 0.5, 'e': 0.12424849699398798}",30,17,24.368073402866596,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
439,False,"{'a': 0.5, 'e': 0.12224448897795591}",25,14,22.617309754015807,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
440,False,"{'a': 0.5, 'e': 0.12024048096192384}",30,17,24.74862182845125,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
441,False,"{'a': 0.5, 'e': 0.11823647294589178}",30,16,26.552449890696575,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
442,False,"{'a': 0.5, 'e': 0.11623246492985972}",20,7,-30.558660575203,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
443,False,"{'a': 0.5, 'e': 0.11422845691382766}",25,6,24.76780233920911,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
444,False,"{'a': 0.5, 'e': 0.11222444889779559}",35,18,-1.3078518740729352,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 0}",1
445,False,"{'a': 0.5, 'e': 0.11022044088176353}",25,15,10.732635196998498,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
446,False,"{'a': 0.5, 'e': 0.10821643286573146}",20,6,-56.399337397035076,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 2}",1
447,False,"{'a': 0.5, 'e': 0.1062124248496994}",25,15,13.45485527266157,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 0.5, 'e': 0.10420841683366733}",20,5,14.884397913083621,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
449,False,"{'a': 0.5, 'e': 0.10220440881763528}",30,16,26.470091070770188,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 0.5, 'e': 0.10020040080160321}",25,13,20.321442971408096,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 0.5, 'e': 0.09819639278557114}",20,16,5.244190919507055,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
452,False,"{'a': 0.5, 'e': 0.09619238476953908}",20,15,10.133776865019883,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
453,False,"{'a': 0.5, 'e': 0.09418837675350701}",20,2,28.356132211506264,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 0.5, 'e': 0.09218436873747494}",30,4,-44.753812161246415,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 2}",1
455,False,"{'a': 0.5, 'e': 0.09018036072144289}",20,0,28.674162433056974,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
456,False,"{'a': 0.5, 'e': 0.08817635270541083}",30,11,21.99935835414847,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 0}",1
457,False,"{'a': 0.5, 'e': 0.08617234468937876}",30,13,17.647234191396223,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
458,False,"{'a': 0.5, 'e': 0.0841683366733467}",20,0,30.946207876185955,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
459,False,"{'a': 0.5, 'e': 0.08216432865731463}",20,12,3.1449976288905006,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
460,False,"{'a': 0.5, 'e': 0.08016032064128256}",20,8,19.179025017292517,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
461,False,"{'a': 0.5, 'e': 0.0781563126252505}",25,18,10.068644078534271,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
462,False,"{'a': 0.5, 'e': 0.07615230460921844}",30,12,29.681156527639743,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
463,False,"{'a': 0.5, 'e': 0.07414829659318638}",30,22,14.997332183281314,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
464,False,"{'a': 0.5, 'e': 0.07214428857715431}",25,12,10.120278796550078,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
465,False,"{'a': 0.5, 'e': 0.07014028056112225}",30,18,21.000298759584865,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
466,False,"{'a': 0.5, 'e': 0.06813627254509018}",20,5,26.90334297711853,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
467,False,"{'a': 0.5, 'e': 0.06613226452905811}",35,15,35.39714590556729,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 0.5, 'e': 0.06412825651302605}",20,9,18.9325914459006,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.5, 'e': 0.06212424849699399}",25,19,12.168057213557388,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 0.5, 'e': 0.06012024048096192}",25,8,18.15727966007867,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
471,False,"{'a': 0.5, 'e': 0.05811623246492986}",20,10,15.815336386815028,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 0.5, 'e': 0.056112224448897796}",20,12,15.314234753030341,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 0.5, 'e': 0.05410821643286573}",35,24,7.826391939277459,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
474,False,"{'a': 0.5, 'e': 0.052104208416833664}",20,3,29.453845975045944,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 0.5, 'e': 0.050100200400801605}",20,6,9.816398489912178,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
476,False,"{'a': 0.5, 'e': 0.04809619238476954}",25,20,13.317941234142452,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 0.5, 'e': 0.04609218436873747}",20,14,11.660732317447318,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 0.5, 'e': 0.04408817635270541}",20,16,7.40513248168101,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.5, 'e': 0.04208416833667335}",20,1,29.542825101136287,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
480,False,"{'a': 0.5, 'e': 0.04008016032064128}",20,14,11.315283400476176,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.5, 'e': 0.03807615230460922}",20,5,28.240312453164236,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 0.5, 'e': 0.036072144288577156}",30,21,15.914555134694425,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.5, 'e': 0.03406813627254509}",25,6,-8.973839347552731,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
484,False,"{'a': 0.5, 'e': 0.03206412825651302}",20,11,15.055647639617277,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 0.5, 'e': 0.03006012024048096}",25,17,14.62932824203469,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 0.5, 'e': 0.028056112224448898}",30,21,16.22937291074041,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 0.5, 'e': 0.026052104208416832}",25,14,19.14970398506362,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 0.5, 'e': 0.02404809619238477}",20,12,15.183110493063992,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.5, 'e': 0.022044088176352707}",25,14,20.490522781073718,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.5, 'e': 0.02004008016032064}",25,11,11.231428835119498,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
491,False,"{'a': 0.5, 'e': 0.018036072144288578}",20,12,15.052452046839278,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 0.5, 'e': 0.01603206412825651}",20,11,16.41546236401941,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.5, 'e': 0.014028056112224449}",30,1,47.19035046297554,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.5, 'e': 0.012024048096192385}",20,0,20.42882707602343,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
495,False,"{'a': 0.5, 'e': 0.01002004008016032}",20,9,20.764550723585455,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.5, 'e': 0.008016032064128256}",25,12,23.61950279770052,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.5, 'e': 0.006012024048096192}",30,22,14.620566330861358,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.5, 'e': 0.004008016032064128}",20,8,23.56530900013844,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.5, 'e': 0.002004008016032064}",20,8,20.798780875724635,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.5, 'e': 0.0}",20,16,5.899647676868704,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,11,15.314330947409532,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,17,13.091010205853507,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,13,20.08922125526827,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,23,13.754991581177757,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,10,30.93672021233052,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,16,9.047689652596535,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,14,8.039759574003885,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",30,17,23.014129944648005,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,16,17.078629408908935,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,8,20.860971112342764,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,15,7.31983173059365,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,14,10.866820383112714,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,14,19.739061595507415,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,6,27.137381515909848,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,14,9.396672366311671,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,2,28.67442960255961,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,10,18.34011817265764,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,8,22.935491092393132,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",30,19,16.94091280288519,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",30,16,26.115220506740933,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,12,15.79107925656109,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,19,11.584090834593084,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,13,21.288914217643725,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,12,17.4712124034645,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,8,29.46973334440383,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,9,20.62633655649374,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,11,16.23324242899795,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,2,34.80300189221479,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,8,21.080229603148794,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,9,20.075579738173353,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,3,33.670581058926906,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,14,21.26874692981406,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,13,14.249539452429335,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,16,21.364650939133185,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",30,15,30.13222739484585,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",30,13,28.719878554907176,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,11,14.080386294652126,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,16,8.33905473350208,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,17,15.40948639861941,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",30,20,17.54414798678831,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,8,19.698341498417612,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,14,20.387786569789363,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,14,19.205877347067304,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,7,36.28184930009325,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,14,7.837826692198126,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,9,19.73554494966167,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,10,17.112123914199188,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,3,28.073072156696288,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,12,15.795825242319205,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,13,25.954461287530716,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,6,26.61510565051403,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,5,26.516677050406603,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,11,23.784748935080874,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",30,11,35.47968363697433,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,8,24.01262674776601,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,16,15.022291529187223,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,16,7.888754312004496,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,11,21.917910766502075,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,18,10.645051613757886,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,5,25.91056205387386,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
