trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
378,False,"{'a': 1, 'e': 0.6121041184816216}",25,7,-59.805302982703815,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 1}",1
379,False,"{'a': 1, 'e': 0.6097138767527527}",25,0,-83.15578671344852,"{0: 19, 1: 3, 2: 1, 3: 0, 4: 2}",1
380,False,"{'a': 1, 'e': 0.6073111948539344}",20,0,-194.92106674646533,"{0: 11, 1: 1, 2: 3, 3: 1, 4: 4}",0
381,False,"{'a': 1, 'e': 0.6048959484969316}",25,5,-6.403773528258936,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",1
382,False,"{'a': 1, 'e': 0.6024680106495819}",30,0,-3.2142116098565134,"{0: 26, 1: 1, 2: 3, 3: 0, 4: 0}",0
383,False,"{'a': 1, 'e': 0.6000272514535953}",20,0,-60.89933362506842,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
384,False,"{'a': 1, 'e': 0.5975735381391751}",20,13,-41.307637346479666,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 1}",1
385,False,"{'a': 1, 'e': 0.5951067349363155}",25,2,-46.938405651259956,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 1}",1
386,False,"{'a': 1, 'e': 0.5926267029826096}",20,9,16.304396172551638,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
387,False,"{'a': 1, 'e': 0.5901333002274038}",25,0,-38.46540277991064,"{0: 19, 1: 1, 2: 4, 3: 1, 4: 0}",0
388,False,"{'a': 1, 'e': 0.5876263813321204}",30,0,-84.30723237836767,"{0: 23, 1: 3, 2: 2, 3: 0, 4: 2}",0
389,False,"{'a': 1, 'e': 0.5851057975665542}",30,4,-94.01144862327557,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 2}",1
390,False,"{'a': 1, 'e': 0.5825713967009496}",25,9,-13.534761081646305,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 0}",1
391,False,"{'a': 1, 'e': 0.5800230228936422}",25,0,-50.78714150131766,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
392,False,"{'a': 1, 'e': 0.5774605165740433}",30,4,-40.88218790103454,"{0: 19, 1: 1, 2: 6, 3: 0, 4: 0}",1
393,False,"{'a': 1, 'e': 0.5748837143207248}",25,8,-56.839573103553086,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 1}",1
394,False,"{'a': 1, 'e': 0.5722924487343587}",25,15,-34.57435412845176,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
395,False,"{'a': 1, 'e': 0.5696865483052366}",25,0,-170.37412508261735,"{0: 16, 1: 1, 2: 4, 3: 1, 4: 3}",0
396,False,"{'a': 1, 'e': 0.5670658372750875}",25,14,-2.29683398385563,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
397,False,"{'a': 1, 'e': 0.5644301354928939}",30,13,-30.32476659977287,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 0}",1
398,False,"{'a': 1, 'e': 0.5617792582643774}",20,3,-9.344543392509095,"{0: 14, 1: 2, 2: 0, 3: 1, 4: 0}",1
399,False,"{'a': 1, 'e': 0.5591130161948198}",20,0,-12.73394460525566,"{0: 16, 1: 3, 2: 0, 3: 1, 4: 0}",0
400,False,"{'a': 1, 'e': 0.5564312150248499}",30,24,12.610706537475163,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
401,False,"{'a': 1, 'e': 0.5537336554588086}",25,0,-130.58062148620988,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 4}",0
402,False,"{'a': 1, 'e': 0.5510201329852814}",20,0,-92.69740786514696,"{0: 15, 1: 2, 2: 0, 3: 1, 4: 2}",0
403,False,"{'a': 1, 'e': 0.5482904376893539}",25,0,-2.8684202485132984,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
404,False,"{'a': 1, 'e': 0.5455443540561214}",20,6,-69.39101234140485,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 2}",1
405,False,"{'a': 1, 'e': 0.5427816607649493}",25,0,17.996539407683525,"{0: 23, 1: 2, 2: 0, 3: 0, 4: 0}",0
406,False,"{'a': 1, 'e': 0.5400021304739464}",20,6,4.826468522302335,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
407,False,"{'a': 1, 'e': 0.5372055295940774}",20,5,-31.720161413337028,"{0: 11, 1: 0, 2: 3, 3: 1, 4: 0}",1
408,False,"{'a': 1, 'e': 0.5343916180523002}",25,0,-15.679616013971774,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
409,False,"{'a': 1, 'e': 0.5315601490430668}",20,11,3.721796852097919,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
410,False,"{'a': 1, 'e': 0.5287108687674854}",20,5,-47.99540122123692,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 1}",1
411,False,"{'a': 1, 'e': 0.5258435161593861}",25,15,-4.507832669114385,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
412,False,"{'a': 1, 'e': 0.5229578225974754}",30,3,-38.34785817335943,"{0: 21, 1: 1, 2: 4, 3: 1, 4: 0}",1
413,False,"{'a': 1, 'e': 0.5200535116027121}",20,0,-0.02825859653744145,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
414,False,"{'a': 1, 'e': 0.5171302985199615}",20,14,-41.4408534569789,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 1}",1
415,False,"{'a': 1, 'e': 0.5141878901829219}",25,9,6.108869976234985,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
416,False,"{'a': 1, 'e': 0.5112259845612376}",20,5,-3.73711149953676,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
417,False,"{'a': 1, 'e': 0.5082442703886257}",20,0,-19.69684557081471,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
418,False,"{'a': 1, 'e': 0.5052424267707548}",25,15,3.6569323325726177,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
419,False,"{'a': 1, 'e': 0.5022201227715136}",25,9,-6.282104929172869,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
420,False,"{'a': 1, 'e': 0.4991770169761949}",25,3,10.8557081243448,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 0}",1
421,False,"{'a': 1, 'e': 0.4961127570300019}",20,3,-9.428043930582664,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
422,False,"{'a': 1, 'e': 0.49302697915015564}",25,15,10.719451644107373,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
423,False,"{'a': 1, 'e': 0.48991930760972946}",25,17,-28.090564109364685,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
424,False,"{'a': 1, 'e': 0.48678935419118696}",35,16,-60.024998010224365,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 1}",1
425,False,"{'a': 1, 'e': 0.4836367176074232}",25,7,-8.003821318261867,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 0}",1
426,False,"{'a': 1, 'e': 0.480460982887912}",25,18,12.29135979706177,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
427,False,"{'a': 1, 'e': 0.47726172072736184}",30,17,0.6100668125917669,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
428,False,"{'a': 1, 'e': 0.47403848679403904}",20,14,10.200845996255921,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
429,False,"{'a': 1, 'e': 0.47079082099466646}",20,16,10.342262630661462,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
430,False,"{'a': 1, 'e': 0.46751824669252323}",20,6,1.440773392253681,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
431,False,"{'a': 1, 'e': 0.4642202698750477}",20,15,-2.561191119620468,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
432,False,"{'a': 1, 'e': 0.46089637826690505}",30,20,3.6404352158180098,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
433,False,"{'a': 1, 'e': 0.457546040384091}",25,14,10.112517511839862,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
434,False,"{'a': 1, 'e': 0.4541687045242077}",25,8,-8.271773409421435,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
435,False,"{'a': 1, 'e': 0.4507637976875698}",20,11,-39.04467656950525,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
436,False,"{'a': 1, 'e': 0.4473307244232667}",20,12,0.17317733896113774,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
437,False,"{'a': 1, 'e': 0.44386886559369737}",25,18,16.29465360629974,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
438,False,"{'a': 1, 'e': 0.4403775770504306}",25,9,-21.399424389586308,"{0: 12, 1: 2, 2: 1, 3: 1, 4: 0}",1
439,False,"{'a': 1, 'e': 0.43685618821349187}",20,15,-32.00005877187282,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
440,False,"{'a': 1, 'e': 0.43330400054532137}",20,7,7.6514810062410366,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
441,False,"{'a': 1, 'e': 0.4297202859097118}",30,13,-8.739950547584916,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
442,False,"{'a': 1, 'e': 0.42610428480494517}",25,8,-19.530156152988432,"{0: 14, 1: 0, 2: 2, 3: 1, 4: 0}",1
443,False,"{'a': 1, 'e': 0.42245520445914453}",20,13,6.2211323287906515,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
444,False,"{'a': 1, 'e': 0.41877221677448284}",25,13,-64.3961732473195,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 2}",1
445,False,"{'a': 1, 'e': 0.4150544561053248}",25,1,-57.142553165457684,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 1}",1
446,False,"{'a': 1, 'e': 0.4113010168536147}",25,14,4.306913989973743,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 0}",1
447,False,"{'a': 1, 'e': 0.4075109508628007}",25,17,-10.074112360087504,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
448,False,"{'a': 1, 'e': 0.4036832645892766}",20,16,8.153781775433174,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
449,False,"{'a': 1, 'e': 0.39981691602768415}",25,15,-34.26357203329627,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
450,False,"{'a': 1, 'e': 0.3959108113633902}",30,24,13.376290538343424,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 1, 'e': 0.39196380132195674}",30,13,-81.46720424927288,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 2}",1
452,False,"{'a': 1, 'e': 0.38797467718140244}",35,3,-153.49344038623425,"{0: 21, 1: 4, 2: 4, 3: 0, 4: 3}",1
453,False,"{'a': 1, 'e': 0.3839421664083975}",30,16,-15.6184931361288,"{0: 11, 1: 0, 2: 2, 3: 1, 4: 0}",1
454,False,"{'a': 1, 'e': 0.3798649278741181}",30,0,-44.33012071757857,"{0: 25, 1: 0, 2: 4, 3: 0, 4: 1}",0
455,False,"{'a': 1, 'e': 0.3757415465992079}",30,13,-73.05506614329248,"{0: 11, 1: 0, 2: 5, 3: 0, 4: 1}",1
456,False,"{'a': 1, 'e': 0.3715705279699334}",30,8,-18.3139611199188,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 0}",1
457,False,"{'a': 1, 'e': 0.3673502913590193}",30,10,-5.415935314864461,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",1
458,False,"{'a': 1, 'e': 0.3630791630745321}",30,2,-3.0559658234678446,"{0: 23, 1: 3, 2: 2, 3: 0, 4: 0}",1
459,False,"{'a': 1, 'e': 0.358755368548233}",30,18,-18.944954582372663,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 0}",1
460,False,"{'a': 1, 'e': 0.35437702366069407}",25,1,-28.617845639372167,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 1}",1
461,False,"{'a': 1, 'e': 0.3499421250836634}",25,0,-18.673553461817004,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
462,False,"{'a': 1, 'e': 0.34544853950009863}",30,1,-88.03288746996523,"{0: 22, 1: 2, 2: 3, 3: 0, 4: 2}",1
463,False,"{'a': 1, 'e': 0.34089399153824435}",20,7,5.644505338902283,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
464,False,"{'a': 1, 'e': 0.33627605022717116}",30,22,0.6623706653179218,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
465,False,"{'a': 1, 'e': 0.3315921137461403}",20,11,2.6610746376923973,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
466,False,"{'a': 1, 'e': 0.3268393921975589}",35,17,19.35331094250298,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
467,False,"{'a': 1, 'e': 0.32201488808120043}",20,13,2.6378330511872403,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
468,False,"{'a': 1, 'e': 0.3171153740833264}",20,4,-34.93747084225494,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 1}",1
469,False,"{'a': 1, 'e': 0.31213736771519746}",20,3,5.402739037733088,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
470,False,"{'a': 1, 'e': 0.30707710223694307}",25,17,5.923970935202336,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 1, 'e': 0.3019304931794203}",25,12,22.798387851999316,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 1, 'e': 0.2966930996211156}",20,6,20.853668961289454,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 1, 'e': 0.2913600791794651}",30,9,-54.81476918816593,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 1}",1
474,False,"{'a': 1, 'e': 0.28592613542280804}",20,0,26.49568462378279,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 1, 'e': 0.28038545608218}",25,1,28.445925750351115,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
476,False,"{'a': 1, 'e': 0.27473164001588096}",30,14,29.678470393807665,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 1, 'e': 0.26895761031867527}",25,15,19.408649322437526,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 1, 'e': 0.2630555102210827}",20,9,18.779637015660107,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 1, 'e': 0.25701657741993184}",30,17,-75.58838484816883,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 2}",1
480,False,"{'a': 1, 'e': 0.2508309911133117}",20,8,-23.546562253204822,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 0}",1
481,False,"{'a': 1, 'e': 0.24448768412429614}",25,14,16.56669432248344,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 1, 'e': 0.2379741098515865}",20,8,7.205928652555225,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
483,False,"{'a': 1, 'e': 0.23127595001774276}",25,12,11.699030344693943,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
484,False,"{'a': 1, 'e': 0.2243767437258794}",25,0,38.11067323004613,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
485,False,"{'a': 1, 'e': 0.21725741026687423}",30,0,11.50921161846982,"{0: 27, 1: 0, 2: 3, 3: 0, 4: 0}",1
486,False,"{'a': 1, 'e': 0.209895625931149}",25,14,24.03096545143964,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 1, 'e': 0.20226499621299532}",20,14,10.70494769264053,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 1, 'e': 0.19433393477406624}",25,7,15.979823295593018,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
489,False,"{'a': 1, 'e': 0.18606411123344097}",30,11,30.69019294205495,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 1, 'e': 0.17740824591485735}",20,0,-36.65004556575235,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
491,False,"{'a': 1, 'e': 0.1683068806354751}",30,8,6.579537066870727,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 0}",1
492,False,"{'a': 1, 'e': 0.15868347651894493}",20,9,23.32603403367321,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 1, 'e': 0.14843663918698452}",20,3,-35.10565906362563,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
494,False,"{'a': 1, 'e': 0.13742709941106382}",20,10,6.667961193560586,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
495,False,"{'a': 1, 'e': 0.12545434350737336}",25,12,24.670625063464247,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 1, 'e': 0.11221061000839799}",20,9,19.52768745396337,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 1, 'e': 0.09717780056784409}",30,10,-25.598077907324303,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",1
498,False,"{'a': 1, 'e': 0.07934566951154967}",20,10,20.531062220183557,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 1, 'e': 0.05610599996087686}",30,15,-5.315964948128365,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 0}",1
500,False,"{'a': 1, 'e': 7.825109581173138e-09}",25,11,25.519556395860498,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,12,16.355256637391797,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,10,21.17951157599995,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,1,31.241930713866513,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,9,24.931303169720103,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",30,17,25.487755682406046,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,15,11.045726453241867,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,12,10.671362083515278,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,18,12.072560625134354,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,12,14.412174057258248,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,12,11.403131271151622,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,3,31.171529567696073,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,12,14.307854913690354,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",30,19,19.754522452780435,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,15,19.408126061778127,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,0,37.92472601757922,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
16,True,"{'a': 0, 'e': 0}",25,15,17.803152795115658,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,14,8.318434135451245,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,5,26.31011383291595,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",30,12,27.666484384055458,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,10,17.35157553736844,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,7,30.06416069680656,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",30,15,22.859003542751505,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,9,21.873522728843863,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,0,39.15705663773286,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
25,True,"{'a': 0, 'e': 0}",30,13,32.75763541390674,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,15,7.448589013812542,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,20,10.314580891988511,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,14,10.074488165071763,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",30,22,13.94526330926698,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,8,16.8746050562415,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,14,11.542635422938062,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,9,21.65011728830513,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",30,14,28.284590917017283,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",30,23,13.512316300846441,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,14,19.590926411658224,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,13,24.95283498672458,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,9,21.498397464408367,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,13,13.273605036380673,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",30,14,27.73398967280613,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,11,21.260772765092774,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,17,14.732743880102877,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,8,31.958968770122993,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,11,13.754301326972191,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,3,26.655781776528382,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",35,21,23.889330041230885,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,9,18.461801801584937,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,17,10.359754461127402,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,11,18.33918516944329,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,5,24.150871563146026,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,18,14.793746327524122,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",35,19,24.708021675351613,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,16,15.639728260887258,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",35,18,24.1245298402132,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,10,18.6100408176095,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",30,7,34.19387394455487,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,12,15.573851873031924,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,14,17.581780943962134,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,10,19.2980018377529,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",35,13,44.839301124558986,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",35,25,18.55027058273777,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,8,30.576711008489188,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",35,21,28.126554056106485,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,14,11.578786422447532,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",30,16,27.915870578133767,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,3,30.345833021976205,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,11,23.720236430552774,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,15,11.381511200659045,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,12,15.789661806074315,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,13,11.649751448050607,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,16,8.178830521617131,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,17,15.472514567224266,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,9,18.201662454787485,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,16,7.944228344296659,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,9,21.770833155472687,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
