trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
368,False,"{'a': 0.5, 'e': 0.40366690085010876}",30,17,-102.51224402672648,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 3}",1
369,False,"{'a': 0.5, 'e': 0.4007848835112687}",20,13,-11.097225391567552,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
370,False,"{'a': 0.5, 'e': 0.3978988947175107}",25,9,-8.528546336956296,"{0: 13, 1: 2, 2: 0, 3: 1, 4: 0}",1
371,False,"{'a': 0.5, 'e': 0.39500896306665617}",35,13,-37.60611007138442,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",1
372,False,"{'a': 0.5, 'e': 0.3921151171955969}",20,0,14.875381352739801,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
373,False,"{'a': 0.5, 'e': 0.3892173857800108}",20,0,-0.6787346679437025,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
374,False,"{'a': 0.5, 'e': 0.3863157975340791}",30,17,-24.05232157882556,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 0}",1
375,False,"{'a': 0.5, 'e': 0.383410381210201}",25,13,8.970135171389458,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 0}",1
376,False,"{'a': 0.5, 'e': 0.3805011655987084}",20,0,-59.479419223274135,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
377,False,"{'a': 0.5, 'e': 0.37758817952758156}",30,8,17.509437517771303,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
378,False,"{'a': 0.5, 'e': 0.374671451862163}",20,3,-7.372122443822534,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
379,False,"{'a': 0.5, 'e': 0.37175101150487083}",20,9,10.904444399924147,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
380,False,"{'a': 0.5, 'e': 0.3688268873949135}",30,18,9.85924549641734,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
381,False,"{'a': 0.5, 'e': 0.36589910850800256}",25,6,-7.492616059461983,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 0}",1
382,False,"{'a': 0.5, 'e': 0.3629677038560647}",20,13,14.091193448772309,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
383,False,"{'a': 0.5, 'e': 0.360032702486956}",20,10,8.073605786892196,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
384,False,"{'a': 0.5, 'e': 0.35709413348417224}",30,9,-2.3585011488656105,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 1}",1
385,False,"{'a': 0.5, 'e': 0.3541520259665621}",20,16,8.559551682004036,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
386,False,"{'a': 0.5, 'e': 0.35120640908803813}",25,18,8.742760148864466,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
387,False,"{'a': 0.5, 'e': 0.3482573120372872}",20,0,-47.44060940556816,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
388,False,"{'a': 0.5, 'e': 0.3453047640374826}",30,0,-11.417722076424223,"{0: 25, 1: 3, 2: 1, 3: 1, 4: 0}",0
389,False,"{'a': 0.5, 'e': 0.3423487943459936}",20,1,-5.044091281268457,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 0}",1
390,False,"{'a': 0.5, 'e': 0.3393894322540951}",20,9,-35.52587770978782,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
391,False,"{'a': 0.5, 'e': 0.3364267070866786}",20,5,-14.251883108981866,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 0}",1
392,False,"{'a': 0.5, 'e': 0.3334606482019609}",25,0,12.49374262726555,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
393,False,"{'a': 0.5, 'e': 0.3304912849911928}",25,0,-2.344347633554939,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
394,False,"{'a': 0.5, 'e': 0.3275186468783686}",25,0,3.0455191339710206,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
395,False,"{'a': 0.5, 'e': 0.32454276331993465}",20,3,-27.70818244556856,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
396,False,"{'a': 0.5, 'e': 0.3215636638044961}",20,2,13.220487894502302,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
397,False,"{'a': 0.5, 'e': 0.3185813778525266}",25,0,15.947025129951701,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
398,False,"{'a': 0.5, 'e': 0.31559593501607397}",25,9,-23.976619167641704,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 1}",1
399,False,"{'a': 0.5, 'e': 0.3126073648784688}",20,2,31.140178356430397,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
400,False,"{'a': 0.5, 'e': 0.3096156970540308}",25,15,11.628001717589267,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
401,False,"{'a': 0.5, 'e': 0.3066209611877746}",20,0,10.366787828020135,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
402,False,"{'a': 0.5, 'e': 0.3036231869551172}",30,8,-49.37693351710306,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 1}",1
403,False,"{'a': 0.5, 'e': 0.30062240406158336}",20,0,11.966830320151209,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
404,False,"{'a': 0.5, 'e': 0.29761864224251083}",20,13,12.968767679141981,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
405,False,"{'a': 0.5, 'e': 0.2946119312627564}",20,9,7.00106325703568,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 0}",1
406,False,"{'a': 0.5, 'e': 0.291602300916401}",35,18,-12.39673587735404,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
407,False,"{'a': 0.5, 'e': 0.2885897810264532}",20,16,8.415028316368128,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
408,False,"{'a': 0.5, 'e': 0.2855744014445555}",20,11,17.11197334033927,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
409,False,"{'a': 0.5, 'e': 0.2825561920506874}",25,11,-2.159282962818002,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
410,False,"{'a': 0.5, 'e': 0.27953518275286915}",30,15,7.359749936308466,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
411,False,"{'a': 0.5, 'e': 0.2765114034868665}",20,2,-19.894474140913704,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 1}",1
412,False,"{'a': 0.5, 'e': 0.2734848842158925}",20,6,-4.3673548817796055,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
413,False,"{'a': 0.5, 'e': 0.2704556549303122}",35,19,11.089599941526721,"{0: 14, 1: 2, 2: 0, 3: 0, 4: 0}",1
414,False,"{'a': 0.5, 'e': 0.2674237456473445}",25,0,-4.247553219246994,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
415,False,"{'a': 0.5, 'e': 0.26438918641076453}",25,12,11.612965419034555,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
416,False,"{'a': 0.5, 'e': 0.2613520072906067}",20,3,-1.9194067369785224,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
417,False,"{'a': 0.5, 'e': 0.25831223838286654}",25,0,-28.091742759354936,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
418,False,"{'a': 0.5, 'e': 0.25526990980920156}",30,20,19.72893025973388,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
419,False,"{'a': 0.5, 'e': 0.25222505171663423}",20,0,28.713368628118143,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
420,False,"{'a': 0.5, 'e': 0.24917769427725234}",35,3,18.089944526025675,"{0: 29, 1: 1, 2: 2, 3: 0, 4: 0}",1
421,False,"{'a': 0.5, 'e': 0.2461278676879097}",30,15,24.45046168067287,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
422,False,"{'a': 0.5, 'e': 0.243075602169928}",30,11,30.543890359292387,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
423,False,"{'a': 0.5, 'e': 0.24002092796879673}",30,10,-8.573650160558785,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
424,False,"{'a': 0.5, 'e': 0.23696387535387287}",25,3,9.036736112900915,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 0}",1
425,False,"{'a': 0.5, 'e': 0.23390447461808242}",25,0,-33.09380466435111,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",1
426,False,"{'a': 0.5, 'e': 0.23084275607761845}",20,3,13.55051810377608,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
427,False,"{'a': 0.5, 'e': 0.22777875007164233}",20,11,-26.51370320263485,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
428,False,"{'a': 0.5, 'e': 0.22471248696198232}",30,13,-18.593349578427002,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 1}",1
429,False,"{'a': 0.5, 'e': 0.2216439971328321}",25,0,-25.885847148776477,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
430,False,"{'a': 0.5, 'e': 0.21857331099045102}",20,2,-28.454795302762463,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
431,False,"{'a': 0.5, 'e': 0.21550045896286216}",20,0,15.835559324802478,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
432,False,"{'a': 0.5, 'e': 0.21242547149955002}",20,14,7.854711249049444,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
433,False,"{'a': 0.5, 'e': 0.20934837907116027}",25,0,16.105216344442724,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
434,False,"{'a': 0.5, 'e': 0.2062692121691971}",20,0,23.698334217655074,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
435,False,"{'a': 0.5, 'e': 0.20318800130572034}",25,3,-21.3022109477277,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 1}",1
436,False,"{'a': 0.5, 'e': 0.20010477701304458}",20,7,24.604729108475492,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
437,False,"{'a': 0.5, 'e': 0.19701956984343577}",25,12,24.3141243410341,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
438,False,"{'a': 0.5, 'e': 0.19393241036880796}",20,0,31.352981008092073,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
439,False,"{'a': 0.5, 'e': 0.19084332918042182}",20,11,5.211455431147826,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
440,False,"{'a': 0.5, 'e': 0.18775235688857986}",25,11,14.820154130887392,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
441,False,"{'a': 0.5, 'e': 0.18465952412232445}",25,13,10.181894839970528,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
442,False,"{'a': 0.5, 'e': 0.18156486152913381}",30,18,19.177875884041175,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
443,False,"{'a': 0.5, 'e': 0.17846839977461762}",25,16,14.461900838379195,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
444,False,"{'a': 0.5, 'e': 0.17537016954221446}",25,5,10.590651505925557,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
445,False,"{'a': 0.5, 'e': 0.17227020153288702}",20,0,31.33409658098264,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
446,False,"{'a': 0.5, 'e': 0.16916852646481745}",25,7,-23.436776084342743,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
447,False,"{'a': 0.5, 'e': 0.16606517507310395}",20,12,19.27130675217502,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 0.5, 'e': 0.1629601781094559}",30,4,45.232462195544095,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
449,False,"{'a': 0.5, 'e': 0.15985356634188824}",30,18,10.595567155944227,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
450,False,"{'a': 0.5, 'e': 0.15674537055441792}",30,18,21.874751173933372,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 0.5, 'e': 0.15363562154675836}",30,13,2.7031746051668435,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
452,False,"{'a': 0.5, 'e': 0.1505243501340134}",25,16,1.897672395461917,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
453,False,"{'a': 0.5, 'e': 0.14741158714637362}",20,8,20.13201829450976,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 0.5, 'e': 0.14429736342880894}",20,9,23.151953354731205,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
455,False,"{'a': 0.5, 'e': 0.1411817098407647}",25,9,10.983598967060328,"{0: 14, 1: 2, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 0.5, 'e': 0.13806465725585504}",25,0,14.737043674575977,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",1
457,False,"{'a': 0.5, 'e': 0.13494623656155638}",25,16,-25.16071719020678,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
458,False,"{'a': 0.5, 'e': 0.13182647865890265}",25,3,-18.71425014222115,"{0: 18, 1: 1, 2: 2, 3: 1, 4: 0}",1
459,False,"{'a': 0.5, 'e': 0.12870541446217848}",20,0,10.433943561542804,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
460,False,"{'a': 0.5, 'e': 0.12558307489861212}",25,14,21.153964675417498,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
461,False,"{'a': 0.5, 'e': 0.12245949090807033}",30,12,10.802724358658624,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
462,False,"{'a': 0.5, 'e': 0.11933469344275119}",20,6,-12.49154461769693,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
463,False,"{'a': 0.5, 'e': 0.1162087134668766}",20,0,-16.35085235054587,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
464,False,"{'a': 0.5, 'e': 0.11308158195638693}",25,14,20.01896484854276,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 0.5, 'e': 0.10995332989863325}",35,14,30.98172651756006,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
466,False,"{'a': 0.5, 'e': 0.10682398829206975}",20,7,14.033680567248016,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
467,False,"{'a': 0.5, 'e': 0.10369358814594803}",30,18,26.952556490013052,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 0.5, 'e': 0.10056216048000806}",25,14,20.291574505894815,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.5, 'e': 0.09742973632417239}",20,14,12.521141712706733,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 0.5, 'e': 0.09429634671823797}",25,17,17.031984323689784,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 0.5, 'e': 0.09116202271156794}",20,10,15.742532921543809,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 0.5, 'e': 0.08802679536278522}",20,10,20.708451738173387,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 0.5, 'e': 0.08489069573946416}",30,15,32.003397213834965,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,False,"{'a': 0.5, 'e': 0.08175375491782197}",30,13,31.680338090331844,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 0.5, 'e': 0.0786160039824121}",20,14,11.412976498529295,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 0.5, 'e': 0.07547747402581562}",25,12,27.405532856439844,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 0.5, 'e': 0.07233819614833237}",20,10,9.194582972787334,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
478,False,"{'a': 0.5, 'e': 0.06919820145767415}",20,13,13.694537500814356,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.5, 'e': 0.06605752106865581}",30,11,38.879587936832785,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
480,False,"{'a': 0.5, 'e': 0.06291618610288625}",20,16,6.713198889448059,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.5, 'e': 0.05977422768846161}",20,3,28.513566787132262,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 0.5, 'e': 0.056631676959654965}",25,13,23.753496379472317,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.5, 'e': 0.05348856505660944}",25,19,12.128653465164977,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 0.5, 'e': 0.05034492312502896}",20,13,11.678797705471275,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 0.5, 'e': 0.047200782315868904}",30,13,13.082667475776445,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
486,False,"{'a': 0.5, 'e': 0.04405617378502883}",30,12,34.62101960551824,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 0.5, 'e': 0.04091112869304301}",25,19,12.903493190825984,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 0.5, 'e': 0.03776567820477103}",30,13,31.606963274123263,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.5, 'e': 0.034619853489090295}",20,14,12.952401884996643,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.5, 'e': 0.0314736857185865}",30,16,24.703723078091407,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 0.5, 'e': 0.028327206069244066}",20,0,37.47733856512925,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
492,False,"{'a': 0.5, 'e': 0.025180445720138552}",20,2,30.266055500452683,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.5, 'e': 0.02203343585312703}",25,16,16.80752159705144,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.5, 'e': 0.018886207652538418}",20,15,9.650532464161545,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 0.5, 'e': 0.015738792304866033}",25,10,29.36140499090296,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.5, 'e': 0.012591220998456788}",20,16,9.352052975503304,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.5, 'e': 0.009443524923203678}",30,12,39.04937228703162,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.5, 'e': 0.006295735270236063}",25,13,22.172950782113585,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.5, 'e': 0.003147883231609914}",25,15,19.54586810293628,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.5, 'e': 6.123233995736766e-17}",20,10,19.418052869853014,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,16,8.26866188197459,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,18,23.77231340472785,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,13,24.07163192309311,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,8,20.364718993264248,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,15,17.77984757490508,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,11,15.505360108511061,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,15,8.635225588520298,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,11,17.369027655730186,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,16,17.70189661525486,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,12,24.629879578670433,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,14,15.692576463473968,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,17,14.250056690322422,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",30,18,22.235785821102688,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,3,23.410069867797127,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,12,14.508908951015115,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",30,19,21.777972204321685,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,0,33.55143288386946,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
18,True,"{'a': 0, 'e': 0}",25,20,10.243642529058272,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,18,13.39185567539078,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,2,36.81273780873659,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,16,7.384151104538777,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,6,27.526903613177193,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,16,17.267367563345346,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,9,22.803239585118384,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,13,14.085496167072876,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,2,29.450409553643397,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",30,19,20.774621818025505,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",35,22,26.222087618421263,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",35,21,27.306642432529397,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,8,25.591518605300898,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,15,24.31283706287165,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,14,13.445589164040168,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,10,14.79335137680938,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,13,23.36682423900148,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,2,32.46643278449357,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,0,38.62285248710259,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
37,True,"{'a': 0, 'e': 0}",20,16,6.93534352887366,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,16,9.608081753532973,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,16,9.396587972231776,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,15,17.898382976675396,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,12,22.17297944399702,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",30,18,21.47894609638289,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,8,34.25383610713311,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",30,18,26.102236726097946,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,17,18.17750622457276,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,14,11.774863280196886,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,15,9.565108367636135,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,6,23.63554872054489,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,14,8.411077900790914,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,5,22.698771154932945,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,11,17.48161166594042,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,13,20.296914160038465,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,8,34.76195519951473,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",30,23,13.748047211128434,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,7,26.23295789135099,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,12,23.001450462562417,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,18,9.12435258879489,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,19,10.169071921584306,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,15,9.010515541514462,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
