trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
399,False,"{'a': 1, 'e': 0.6016016016016016}",20,0,-33.0,"{0: 16, 1: 0, 2: 2, 3: 2, 4: 0}",0
400,False,"{'a': 1, 'e': 0.6006006006006006}",20,12,12.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
401,False,"{'a': 1, 'e': 0.5995995995995996}",30,8,-120.0,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 2}",1
402,False,"{'a': 1, 'e': 0.5985985985985987}",20,6,12.0,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
403,False,"{'a': 1, 'e': 0.5975975975975976}",20,0,-35.0,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
404,False,"{'a': 1, 'e': 0.5965965965965966}",20,0,-108.0,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
405,False,"{'a': 1, 'e': 0.5955955955955956}",25,10,-45.0,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 1}",1
406,False,"{'a': 1, 'e': 0.5945945945945946}",20,7,-36.0,"{0: 8, 1: 2, 2: 2, 3: 1, 4: 0}",1
407,False,"{'a': 1, 'e': 0.5935935935935935}",25,0,-48.0,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
408,False,"{'a': 1, 'e': 0.5925925925925926}",25,8,-59.0,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 1}",1
409,False,"{'a': 1, 'e': 0.5915915915915916}",20,0,10.0,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
410,False,"{'a': 1, 'e': 0.5905905905905906}",30,12,-91.0,"{0: 10, 1: 0, 2: 7, 3: 0, 4: 1}",1
411,False,"{'a': 1, 'e': 0.5895895895895896}",25,0,6.0,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
412,False,"{'a': 1, 'e': 0.5885885885885885}",20,0,-17.0,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
413,False,"{'a': 1, 'e': 0.5875875875875876}",25,14,-11.0,"{0: 7, 1: 3, 2: 1, 3: 0, 4: 0}",1
414,False,"{'a': 1, 'e': 0.5865865865865866}",20,11,-37.0,"{0: 4, 1: 3, 2: 1, 3: 1, 4: 0}",1
415,False,"{'a': 1, 'e': 0.5855855855855856}",20,0,-90.0,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
416,False,"{'a': 1, 'e': 0.5845845845845846}",25,11,-81.0,"{0: 8, 1: 1, 2: 3, 3: 1, 4: 1}",1
417,False,"{'a': 1, 'e': 0.5835835835835835}",25,0,-20.0,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
418,False,"{'a': 1, 'e': 0.5825825825825826}",20,5,-28.0,"{0: 12, 1: 2, 2: 0, 3: 0, 4: 1}",1
419,False,"{'a': 1, 'e': 0.5815815815815816}",35,0,-104.0,"{0: 24, 1: 1, 2: 8, 3: 1, 4: 1}",0
420,False,"{'a': 1, 'e': 0.5805805805805806}",25,0,7.0,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
421,False,"{'a': 1, 'e': 0.5795795795795796}",30,0,-98.0,"{0: 22, 1: 4, 2: 1, 3: 1, 4: 2}",0
422,False,"{'a': 1, 'e': 0.5785785785785785}",25,16,-21.0,"{0: 5, 1: 2, 2: 2, 3: 0, 4: 0}",1
423,False,"{'a': 1, 'e': 0.5775775775775776}",25,10,-14.0,"{0: 12, 1: 1, 2: 1, 3: 1, 4: 0}",1
424,False,"{'a': 1, 'e': 0.5765765765765766}",25,5,-15.0,"{0: 17, 1: 1, 2: 0, 3: 2, 4: 0}",1
425,False,"{'a': 1, 'e': 0.5755755755755756}",25,0,-1.0,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
426,False,"{'a': 1, 'e': 0.5745745745745746}",30,18,-110.0,"{0: 6, 1: 0, 2: 4, 3: 0, 4: 2}",1
427,False,"{'a': 1, 'e': 0.5735735735735735}",20,12,-50.0,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 1}",1
428,False,"{'a': 1, 'e': 0.5725725725725725}",30,6,-54.0,"{0: 20, 1: 0, 2: 1, 3: 2, 4: 1}",1
429,False,"{'a': 1, 'e': 0.5715715715715716}",20,2,-49.0,"{0: 12, 1: 0, 2: 5, 3: 1, 4: 0}",1
430,False,"{'a': 1, 'e': 0.5705705705705706}",30,17,9.0,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 0}",1
431,False,"{'a': 1, 'e': 0.5695695695695696}",25,7,3.0,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 0}",1
432,False,"{'a': 1, 'e': 0.5685685685685685}",25,0,-86.0,"{0: 20, 1: 0, 2: 2, 3: 1, 4: 2}",0
433,False,"{'a': 1, 'e': 0.5675675675675675}",20,11,-12.0,"{0: 7, 1: 1, 2: 0, 3: 1, 4: 0}",1
434,False,"{'a': 1, 'e': 0.5665665665665666}",20,12,3.0,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
435,False,"{'a': 1, 'e': 0.5655655655655656}",25,10,-15.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
436,False,"{'a': 1, 'e': 0.5645645645645646}",25,8,-15.0,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 0}",1
437,False,"{'a': 1, 'e': 0.5635635635635635}",20,0,-79.0,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",1
438,False,"{'a': 1, 'e': 0.5625625625625625}",25,0,-111.0,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
439,False,"{'a': 1, 'e': 0.5615615615615616}",25,7,13.0,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
440,False,"{'a': 1, 'e': 0.5605605605605606}",20,11,-25.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
441,False,"{'a': 1, 'e': 0.5595595595595596}",20,0,-28.0,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",1
442,False,"{'a': 1, 'e': 0.5585585585585585}",20,12,-18.0,"{0: 6, 1: 0, 2: 1, 3: 1, 4: 0}",1
443,False,"{'a': 1, 'e': 0.5575575575575575}",25,12,-7.0,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
444,False,"{'a': 1, 'e': 0.5565565565565566}",20,0,-28.0,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
445,False,"{'a': 1, 'e': 0.5555555555555556}",20,6,-51.0,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
446,False,"{'a': 1, 'e': 0.5545545545545546}",20,0,-40.0,"{0: 13, 1: 4, 2: 2, 3: 1, 4: 0}",0
447,False,"{'a': 1, 'e': 0.5535535535535535}",25,13,7.0,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 1, 'e': 0.5525525525525525}",20,0,12.0,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
449,False,"{'a': 1, 'e': 0.5515515515515516}",25,5,-5.0,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",1
450,False,"{'a': 1, 'e': 0.5505505505505506}",20,11,-23.0,"{0: 6, 1: 1, 2: 1, 3: 1, 4: 0}",1
451,False,"{'a': 1, 'e': 0.5495495495495496}",25,0,-28.0,"{0: 18, 1: 5, 2: 1, 3: 1, 4: 0}",0
452,False,"{'a': 1, 'e': 0.5485485485485485}",30,0,-122.0,"{0: 19, 1: 2, 2: 6, 3: 2, 4: 1}",0
453,False,"{'a': 1, 'e': 0.5475475475475475}",25,0,-6.0,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
454,False,"{'a': 1, 'e': 0.5465465465465466}",25,4,-46.0,"{0: 13, 1: 2, 2: 6, 3: 0, 4: 0}",1
455,False,"{'a': 1, 'e': 0.5455455455455456}",25,18,13.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 1, 'e': 0.5445445445445446}",25,11,-20.0,"{0: 11, 1: 0, 2: 2, 3: 1, 4: 0}",1
457,False,"{'a': 1, 'e': 0.5435435435435435}",25,7,-22.0,"{0: 15, 1: 0, 2: 1, 3: 2, 4: 0}",1
458,False,"{'a': 1, 'e': 0.5425425425425425}",30,7,-81.0,"{0: 15, 1: 3, 2: 3, 3: 1, 4: 1}",1
459,False,"{'a': 1, 'e': 0.5415415415415415}",25,3,-34.0,"{0: 17, 1: 1, 2: 2, 3: 2, 4: 0}",1
460,False,"{'a': 1, 'e': 0.5405405405405406}",25,10,-99.0,"{0: 10, 1: 1, 2: 1, 3: 1, 4: 2}",1
461,False,"{'a': 1, 'e': 0.5395395395395396}",25,14,8.0,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
462,False,"{'a': 1, 'e': 0.5385385385385385}",20,0,19.0,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",0
463,False,"{'a': 1, 'e': 0.5375375375375375}",20,0,-31.0,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
464,False,"{'a': 1, 'e': 0.5365365365365365}",25,11,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 1, 'e': 0.5355355355355356}",20,10,-34.0,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
466,False,"{'a': 1, 'e': 0.5345345345345346}",20,5,3.0,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
467,False,"{'a': 1, 'e': 0.5335335335335335}",25,18,13.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 1, 'e': 0.5325325325325325}",25,0,26.0,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",1
469,False,"{'a': 1, 'e': 0.5315315315315315}",20,14,-31.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
470,False,"{'a': 1, 'e': 0.5305305305305306}",25,0,-64.0,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 0}",0
471,False,"{'a': 1, 'e': 0.5295295295295295}",25,20,10.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 1, 'e': 0.5285285285285285}",30,8,-67.0,"{0: 17, 1: 1, 2: 1, 3: 2, 4: 1}",1
473,False,"{'a': 1, 'e': 0.5275275275275275}",30,17,-31.0,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 1}",1
474,False,"{'a': 1, 'e': 0.5265265265265265}",25,0,-24.0,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
475,False,"{'a': 1, 'e': 0.5255255255255256}",20,5,-33.0,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 1}",1
476,False,"{'a': 1, 'e': 0.5245245245245245}",25,0,-27.0,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
477,False,"{'a': 1, 'e': 0.5235235235235235}",25,0,-48.0,"{0: 20, 1: 1, 2: 2, 3: 1, 4: 1}",0
478,False,"{'a': 1, 'e': 0.5225225225225225}",25,3,-37.0,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 1}",1
479,False,"{'a': 1, 'e': 0.5215215215215215}",25,14,3.0,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
480,False,"{'a': 1, 'e': 0.5205205205205206}",20,0,1.0,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
481,False,"{'a': 1, 'e': 0.5195195195195195}",30,0,-223.0,"{0: 17, 1: 4, 2: 3, 3: 2, 4: 4}",0
482,False,"{'a': 1, 'e': 0.5185185185185185}",20,6,-25.0,"{0: 11, 1: 1, 2: 0, 3: 2, 4: 0}",1
483,False,"{'a': 1, 'e': 0.5175175175175175}",20,1,-58.0,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 2}",1
484,False,"{'a': 1, 'e': 0.5165165165165165}",35,0,-64.0,"{0: 25, 1: 3, 2: 5, 3: 2, 4: 0}",0
485,False,"{'a': 1, 'e': 0.5155155155155156}",20,12,4.0,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
486,False,"{'a': 1, 'e': 0.5145145145145145}",20,8,5.0,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
487,False,"{'a': 1, 'e': 0.5135135135135135}",20,6,-27.0,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
488,False,"{'a': 1, 'e': 0.5125125125125125}",25,15,-60.0,"{0: 6, 1: 2, 2: 0, 3: 1, 4: 1}",1
489,False,"{'a': 1, 'e': 0.5115115115115115}",25,2,-28.0,"{0: 18, 1: 0, 2: 4, 3: 1, 4: 0}",1
490,False,"{'a': 1, 'e': 0.5105105105105106}",20,4,-51.0,"{0: 10, 1: 0, 2: 5, 3: 1, 4: 0}",1
491,False,"{'a': 1, 'e': 0.5095095095095095}",20,1,-74.0,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 2}",1
492,False,"{'a': 1, 'e': 0.5085085085085085}",25,11,-99.0,"{0: 9, 1: 1, 2: 1, 3: 1, 4: 2}",1
493,False,"{'a': 1, 'e': 0.5075075075075075}",20,0,-49.0,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
494,False,"{'a': 1, 'e': 0.5065065065065065}",20,0,22.0,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
495,False,"{'a': 1, 'e': 0.5055055055055055}",25,11,0.0,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
496,False,"{'a': 1, 'e': 0.5045045045045045}",30,0,-84.0,"{0: 21, 1: 2, 2: 5, 3: 1, 4: 1}",0
497,False,"{'a': 1, 'e': 0.5035035035035035}",25,1,16.0,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 0}",1
498,False,"{'a': 1, 'e': 0.5025025025025025}",30,10,-35.0,"{0: 13, 1: 4, 2: 2, 3: 1, 4: 0}",1
499,False,"{'a': 1, 'e': 0.5015015015015015}",25,4,-97.0,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 1}",1
500,False,"{'a': 1, 'e': 0.5005005005005005}",20,3,-54.0,"{0: 12, 1: 1, 2: 1, 3: 3, 4: 0}",1
501,False,"{'a': 1, 'e': 0.4994994994994995}",20,0,-13.0,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
502,False,"{'a': 1, 'e': 0.4984984984984985}",20,0,-45.0,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
503,False,"{'a': 1, 'e': 0.4974974974974975}",35,21,-34.0,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
504,False,"{'a': 1, 'e': 0.4964964964964965}",25,0,-19.0,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
505,False,"{'a': 1, 'e': 0.4954954954954955}",30,22,-4.0,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
506,False,"{'a': 1, 'e': 0.4944944944944945}",30,19,13.0,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
507,False,"{'a': 1, 'e': 0.4934934934934935}",35,7,-93.0,"{0: 17, 1: 4, 2: 6, 3: 0, 4: 1}",1
508,False,"{'a': 1, 'e': 0.4924924924924925}",20,10,0.0,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
509,False,"{'a': 1, 'e': 0.4914914914914915}",25,5,-81.0,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",1
510,False,"{'a': 1, 'e': 0.4904904904904905}",25,17,1.0,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
511,False,"{'a': 1, 'e': 0.4894894894894895}",20,6,-8.0,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
512,False,"{'a': 1, 'e': 0.48848848848848847}",25,3,-13.0,"{0: 18, 1: 1, 2: 2, 3: 1, 4: 0}",1
513,False,"{'a': 1, 'e': 0.4874874874874875}",20,0,-61.0,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",1
514,False,"{'a': 1, 'e': 0.4864864864864865}",20,0,-6.0,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
515,False,"{'a': 1, 'e': 0.4854854854854855}",30,16,-59.0,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 1}",1
516,False,"{'a': 1, 'e': 0.4844844844844845}",25,16,17.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
517,False,"{'a': 1, 'e': 0.48348348348348347}",20,14,11.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
518,False,"{'a': 1, 'e': 0.4824824824824825}",25,0,-57.0,"{0: 19, 1: 2, 2: 2, 3: 1, 4: 1}",1
519,False,"{'a': 1, 'e': 0.48148148148148145}",25,16,16.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
520,False,"{'a': 1, 'e': 0.4804804804804805}",25,0,-21.0,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
521,False,"{'a': 1, 'e': 0.4794794794794795}",30,8,15.0,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 0}",1
522,False,"{'a': 1, 'e': 0.47847847847847846}",20,14,11.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
523,False,"{'a': 1, 'e': 0.4774774774774775}",25,16,11.0,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
524,False,"{'a': 1, 'e': 0.47647647647647645}",35,19,-76.0,"{0: 11, 1: 3, 2: 0, 3: 0, 4: 2}",1
525,False,"{'a': 1, 'e': 0.4754754754754755}",20,4,-78.0,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 2}",1
526,False,"{'a': 1, 'e': 0.4744744744744745}",30,13,-47.0,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 1}",1
527,False,"{'a': 1, 'e': 0.47347347347347346}",20,8,4.0,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
528,False,"{'a': 1, 'e': 0.4724724724724725}",25,0,-5.0,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
529,False,"{'a': 1, 'e': 0.47147147147147145}",20,2,-2.0,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 0}",1
530,False,"{'a': 1, 'e': 0.47047047047047047}",20,0,-89.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 3}",0
531,False,"{'a': 1, 'e': 0.4694694694694695}",20,0,13.0,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
532,False,"{'a': 1, 'e': 0.46846846846846846}",25,8,16.0,"{0: 15, 1: 2, 2: 0, 3: 0, 4: 0}",1
533,False,"{'a': 1, 'e': 0.4674674674674675}",30,10,0.0,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",1
534,False,"{'a': 1, 'e': 0.46646646646646645}",20,13,-16.0,"{0: 5, 1: 1, 2: 0, 3: 1, 4: 0}",1
535,False,"{'a': 1, 'e': 0.46546546546546547}",25,12,9.0,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
536,False,"{'a': 1, 'e': 0.4644644644644645}",20,0,-143.0,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",1
537,False,"{'a': 1, 'e': 0.46346346346346345}",35,13,-54.0,"{0: 16, 1: 3, 2: 1, 3: 1, 4: 1}",1
538,False,"{'a': 1, 'e': 0.4624624624624625}",25,7,-11.0,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 0}",1
539,False,"{'a': 1, 'e': 0.46146146146146144}",25,15,8.0,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
540,False,"{'a': 1, 'e': 0.46046046046046046}",20,12,-9.0,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
541,False,"{'a': 1, 'e': 0.4594594594594595}",20,16,8.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
542,False,"{'a': 1, 'e': 0.45845845845845845}",20,7,-75.0,"{0: 8, 1: 0, 2: 3, 3: 1, 4: 1}",1
543,False,"{'a': 1, 'e': 0.4574574574574575}",20,4,13.0,"{0: 14, 1: 2, 2: 0, 3: 0, 4: 0}",1
544,False,"{'a': 1, 'e': 0.45645645645645644}",20,14,11.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
545,False,"{'a': 1, 'e': 0.45545545545545546}",25,8,23.0,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
546,False,"{'a': 1, 'e': 0.4544544544544545}",35,11,-17.0,"{0: 19, 1: 2, 2: 2, 3: 1, 4: 0}",1
547,False,"{'a': 1, 'e': 0.45345345345345345}",25,0,-50.0,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
548,False,"{'a': 1, 'e': 0.45245245245245247}",25,0,-76.0,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
549,False,"{'a': 1, 'e': 0.45145145145145144}",25,8,-10.0,"{0: 12, 1: 4, 2: 1, 3: 0, 4: 0}",1
550,False,"{'a': 1, 'e': 0.45045045045045046}",30,13,8.0,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
551,False,"{'a': 1, 'e': 0.4494494494494494}",20,0,-28.0,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
552,False,"{'a': 1, 'e': 0.44844844844844844}",20,0,-142.0,"{0: 10, 1: 4, 2: 2, 3: 2, 4: 2}",0
553,False,"{'a': 1, 'e': 0.44744744744744747}",20,12,2.0,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
554,False,"{'a': 1, 'e': 0.44644644644644643}",20,8,14.0,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
555,False,"{'a': 1, 'e': 0.44544544544544545}",30,0,-47.0,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
556,False,"{'a': 1, 'e': 0.4444444444444444}",25,7,34.0,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
557,False,"{'a': 1, 'e': 0.44344344344344344}",20,15,9.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
558,False,"{'a': 1, 'e': 0.44244244244244246}",25,0,-80.0,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
559,False,"{'a': 1, 'e': 0.44144144144144143}",25,11,26.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
560,False,"{'a': 1, 'e': 0.44044044044044045}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
561,False,"{'a': 1, 'e': 0.4394394394394394}",30,1,-3.0,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 0}",1
562,False,"{'a': 1, 'e': 0.43843843843843844}",25,9,0.0,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
563,False,"{'a': 1, 'e': 0.43743743743743746}",35,7,-26.0,"{0: 24, 1: 2, 2: 0, 3: 1, 4: 1}",1
564,False,"{'a': 1, 'e': 0.4364364364364364}",30,21,17.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
565,False,"{'a': 1, 'e': 0.43543543543543545}",20,13,12.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
566,False,"{'a': 1, 'e': 0.4344344344344344}",25,0,-31.0,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
567,False,"{'a': 1, 'e': 0.43343343343343343}",20,6,-35.0,"{0: 10, 1: 0, 2: 3, 3: 1, 4: 0}",1
568,False,"{'a': 1, 'e': 0.43243243243243246}",25,0,-20.0,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
569,False,"{'a': 1, 'e': 0.4314314314314314}",20,15,10.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
570,False,"{'a': 1, 'e': 0.43043043043043044}",20,14,11.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
571,False,"{'a': 1, 'e': 0.4294294294294294}",20,0,3.0,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
572,False,"{'a': 1, 'e': 0.42842842842842843}",20,3,-35.0,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
573,False,"{'a': 1, 'e': 0.42742742742742745}",35,22,12.0,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
574,False,"{'a': 1, 'e': 0.4264264264264264}",25,15,-66.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 2}",1
575,False,"{'a': 1, 'e': 0.42542542542542544}",25,10,-1.0,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
576,False,"{'a': 1, 'e': 0.4244244244244244}",20,0,-13.0,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
577,False,"{'a': 1, 'e': 0.42342342342342343}",20,11,-47.0,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 1}",1
578,False,"{'a': 1, 'e': 0.42242242242242245}",20,14,11.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
579,False,"{'a': 1, 'e': 0.4214214214214214}",20,3,1.0,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
580,False,"{'a': 1, 'e': 0.42042042042042044}",20,4,5.0,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
581,False,"{'a': 1, 'e': 0.4194194194194194}",30,12,19.0,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 0}",1
582,False,"{'a': 1, 'e': 0.4184184184184184}",20,0,7.0,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
583,False,"{'a': 1, 'e': 0.4174174174174174}",20,6,-39.0,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
584,False,"{'a': 1, 'e': 0.4164164164164164}",30,16,3.0,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
585,False,"{'a': 1, 'e': 0.41541541541541543}",25,17,13.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
586,False,"{'a': 1, 'e': 0.4144144144144144}",20,4,-47.0,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 1}",1
587,False,"{'a': 1, 'e': 0.4134134134134134}",20,0,0.0,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
588,False,"{'a': 1, 'e': 0.4124124124124124}",35,1,27.0,"{0: 31, 1: 1, 2: 2, 3: 0, 4: 0}",1
589,False,"{'a': 1, 'e': 0.4114114114114114}",30,0,-25.0,"{0: 26, 1: 0, 2: 3, 3: 0, 4: 1}",0
590,False,"{'a': 1, 'e': 0.41041041041041043}",20,12,4.0,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
591,False,"{'a': 1, 'e': 0.4094094094094094}",30,16,-40.0,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
592,False,"{'a': 1, 'e': 0.4084084084084084}",30,16,8.0,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
593,False,"{'a': 1, 'e': 0.4074074074074074}",20,4,21.0,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
594,False,"{'a': 1, 'e': 0.4064064064064064}",20,12,-15.0,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 0}",1
595,False,"{'a': 1, 'e': 0.40540540540540543}",25,10,-17.0,"{0: 10, 1: 3, 2: 2, 3: 0, 4: 0}",1
596,False,"{'a': 1, 'e': 0.4044044044044044}",25,0,-55.0,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
597,False,"{'a': 1, 'e': 0.4034034034034034}",30,17,9.0,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 0}",1
598,False,"{'a': 1, 'e': 0.4024024024024024}",20,0,11.0,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
