trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
368,False,"{'a': 0.5, 'e': 0.6326326326326326}",20,12,-39.48127031211485,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 1}",1
369,False,"{'a': 0.5, 'e': 0.6316316316316316}",25,17,-26.489668216748594,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
370,False,"{'a': 0.5, 'e': 0.6306306306306306}",25,1,-55.93956452208378,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 1}",1
371,False,"{'a': 0.5, 'e': 0.6296296296296297}",25,11,-31.27373843753906,"{0: 9, 1: 0, 2: 5, 3: 0, 4: 0}",1
372,False,"{'a': 0.5, 'e': 0.6286286286286287}",20,15,-0.7210346879299412,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
373,False,"{'a': 0.5, 'e': 0.6276276276276276}",25,1,-16.989103268729988,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 0}",1
374,False,"{'a': 0.5, 'e': 0.6266266266266266}",20,4,-17.03219864443309,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 0}",1
375,False,"{'a': 0.5, 'e': 0.6256256256256256}",20,16,7.17895453072975,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
376,False,"{'a': 0.5, 'e': 0.6246246246246246}",20,5,-62.59758099396954,"{0: 11, 1: 0, 2: 2, 3: 1, 4: 1}",1
377,False,"{'a': 0.5, 'e': 0.6236236236236237}",25,0,-35.628244273930584,"{0: 22, 1: 1, 2: 0, 3: 1, 4: 1}",0
378,False,"{'a': 0.5, 'e': 0.6226226226226226}",20,2,-41.33467076223058,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 0}",1
379,False,"{'a': 0.5, 'e': 0.6216216216216216}",20,4,-148.75286292494036,"{0: 8, 1: 2, 2: 3, 3: 0, 4: 3}",1
380,False,"{'a': 0.5, 'e': 0.6206206206206206}",25,6,-29.02897422863,"{0: 15, 1: 2, 2: 0, 3: 2, 4: 0}",1
381,False,"{'a': 0.5, 'e': 0.6196196196196196}",30,18,-8.832392211958616,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
382,False,"{'a': 0.5, 'e': 0.6186186186186187}",20,11,6.3755240082783935,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
383,False,"{'a': 0.5, 'e': 0.6176176176176176}",20,0,-92.98106784832086,"{0: 11, 1: 4, 2: 3, 3: 1, 4: 1}",0
384,False,"{'a': 0.5, 'e': 0.6166166166166166}",20,0,-43.52277913664679,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
385,False,"{'a': 0.5, 'e': 0.6156156156156156}",30,8,-89.82278825802922,"{0: 13, 1: 3, 2: 5, 3: 0, 4: 1}",1
386,False,"{'a': 0.5, 'e': 0.6146146146146146}",20,14,8.243010171634406,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
387,False,"{'a': 0.5, 'e': 0.6136136136136137}",25,0,-67.89174929869661,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
388,False,"{'a': 0.5, 'e': 0.6126126126126126}",25,0,-63.69596765615188,"{0: 18, 1: 1, 2: 4, 3: 2, 4: 0}",0
389,False,"{'a': 0.5, 'e': 0.6116116116116116}",20,0,-55.625223368200814,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
390,False,"{'a': 0.5, 'e': 0.6106106106106106}",35,6,-50.260129964549265,"{0: 23, 1: 0, 2: 5, 3: 0, 4: 1}",1
391,False,"{'a': 0.5, 'e': 0.6096096096096096}",20,6,-25.28641135138176,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 0}",1
392,False,"{'a': 0.5, 'e': 0.6086086086086087}",25,18,0.008943185735994508,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
393,False,"{'a': 0.5, 'e': 0.6076076076076076}",20,0,-64.80306481808466,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
394,False,"{'a': 0.5, 'e': 0.6066066066066066}",25,11,-19.586314812559085,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
395,False,"{'a': 0.5, 'e': 0.6056056056056056}",25,0,-107.41431456987758,"{0: 16, 1: 3, 2: 3, 3: 2, 4: 1}",0
396,False,"{'a': 0.5, 'e': 0.6046046046046046}",20,5,-83.83597049665003,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 2}",1
397,False,"{'a': 0.5, 'e': 0.6036036036036037}",25,7,-85.150944102185,"{0: 12, 1: 4, 2: 0, 3: 0, 4: 2}",1
398,False,"{'a': 0.5, 'e': 0.6026026026026026}",25,17,3.428625001691577,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
399,False,"{'a': 0.5, 'e': 0.6016016016016016}",25,11,-21.739912179388813,"{0: 11, 1: 0, 2: 2, 3: 1, 4: 0}",1
400,False,"{'a': 0.5, 'e': 0.6006006006006006}",25,9,-55.40415548190736,"{0: 12, 1: 1, 2: 1, 3: 1, 4: 1}",1
401,False,"{'a': 0.5, 'e': 0.5995995995995996}",25,0,-50.341036895621755,"{0: 20, 1: 3, 2: 0, 3: 1, 4: 1}",0
402,False,"{'a': 0.5, 'e': 0.5985985985985987}",20,0,-56.419845563872244,"{0: 14, 1: 1, 2: 3, 3: 2, 4: 0}",0
403,False,"{'a': 0.5, 'e': 0.5975975975975976}",25,18,-5.581770614974067,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
404,False,"{'a': 0.5, 'e': 0.5965965965965966}",25,10,-15.172109178140445,"{0: 11, 1: 3, 2: 0, 3: 1, 4: 0}",1
405,False,"{'a': 0.5, 'e': 0.5955955955955956}",20,15,0.03916483335922871,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
406,False,"{'a': 0.5, 'e': 0.5945945945945946}",30,15,-33.64414931508154,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
407,False,"{'a': 0.5, 'e': 0.5935935935935935}",20,0,-42.112580939661676,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",1
408,False,"{'a': 0.5, 'e': 0.5925925925925926}",25,14,-7.4277030591522895,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
409,False,"{'a': 0.5, 'e': 0.5915915915915916}",20,0,-109.89328740274381,"{0: 13, 1: 3, 2: 1, 3: 1, 4: 2}",0
410,False,"{'a': 0.5, 'e': 0.5905905905905906}",25,9,-14.428292909911264,"{0: 13, 1: 0, 2: 2, 3: 1, 4: 0}",1
411,False,"{'a': 0.5, 'e': 0.5895895895895896}",20,8,-16.537164957332156,"{0: 9, 1: 1, 2: 1, 3: 1, 4: 0}",1
412,False,"{'a': 0.5, 'e': 0.5885885885885885}",25,8,6.582428560973263,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
413,False,"{'a': 0.5, 'e': 0.5875875875875876}",20,16,7.055259346189624,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
414,False,"{'a': 0.5, 'e': 0.5865865865865866}",35,0,-83.23931584497407,"{0: 26, 1: 1, 2: 7, 3: 0, 4: 1}",0
415,False,"{'a': 0.5, 'e': 0.5855855855855856}",25,1,-175.2148187407539,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 4}",1
416,False,"{'a': 0.5, 'e': 0.5845845845845846}",20,16,7.240615128592348,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
417,False,"{'a': 0.5, 'e': 0.5835835835835835}",20,0,-62.52920626671961,"{0: 13, 1: 3, 2: 1, 3: 3, 4: 0}",0
418,False,"{'a': 0.5, 'e': 0.5825825825825826}",30,18,-20.32226648620404,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 0}",1
419,False,"{'a': 0.5, 'e': 0.5815815815815816}",20,0,-69.31822966845013,"{0: 15, 1: 2, 2: 0, 3: 2, 4: 1}",0
420,False,"{'a': 0.5, 'e': 0.5805805805805806}",30,0,-70.69539549585475,"{0: 25, 1: 2, 2: 1, 3: 0, 4: 2}",1
421,False,"{'a': 0.5, 'e': 0.5795795795795796}",25,8,-68.05716662938956,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 2}",1
422,False,"{'a': 0.5, 'e': 0.5785785785785785}",25,15,-69.57944157739436,"{0: 7, 1: 0, 2: 0, 3: 2, 4: 1}",1
423,False,"{'a': 0.5, 'e': 0.5775775775775776}",20,14,-0.4803666681379182,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
424,False,"{'a': 0.5, 'e': 0.5765765765765766}",25,13,0.8849100684662667,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
425,False,"{'a': 0.5, 'e': 0.5755755755755756}",20,16,6.01100648606775,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
426,False,"{'a': 0.5, 'e': 0.5745745745745746}",25,14,-11.788682182516746,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
427,False,"{'a': 0.5, 'e': 0.5735735735735735}",20,9,11.565333625422825,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
428,False,"{'a': 0.5, 'e': 0.5725725725725725}",25,13,-11.902544415572395,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
429,False,"{'a': 0.5, 'e': 0.5715715715715716}",20,0,-72.62546925919584,"{0: 14, 1: 3, 2: 0, 3: 2, 4: 1}",0
430,False,"{'a': 0.5, 'e': 0.5705705705705706}",20,0,-24.39421810206664,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
431,False,"{'a': 0.5, 'e': 0.5695695695695696}",30,20,5.792133982792699,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
432,False,"{'a': 0.5, 'e': 0.5685685685685685}",25,12,3.8054144664648453,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
433,False,"{'a': 0.5, 'e': 0.5675675675675675}",20,7,-40.23745415872814,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 1}",1
434,False,"{'a': 0.5, 'e': 0.5665665665665666}",30,10,-88.07669244043845,"{0: 14, 1: 0, 2: 3, 3: 2, 4: 1}",1
435,False,"{'a': 0.5, 'e': 0.5655655655655656}",30,0,-28.54167038560168,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 1}",0
436,False,"{'a': 0.5, 'e': 0.5645645645645646}",20,4,-8.238024918492805,"{0: 14, 1: 0, 2: 1, 3: 1, 4: 0}",1
437,False,"{'a': 0.5, 'e': 0.5635635635635635}",20,6,-95.86908382957762,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 2}",1
438,False,"{'a': 0.5, 'e': 0.5625625625625625}",20,0,-53.9894036419038,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
439,False,"{'a': 0.5, 'e': 0.5615615615615616}",20,0,-57.13817937459888,"{0: 14, 1: 1, 2: 3, 3: 2, 4: 0}",0
440,False,"{'a': 0.5, 'e': 0.5605605605605606}",20,10,-8.102846177798027,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
441,False,"{'a': 0.5, 'e': 0.5595595595595596}",25,7,31.515688147500388,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
442,False,"{'a': 0.5, 'e': 0.5585585585585585}",20,6,-72.78228175191377,"{0: 10, 1: 0, 2: 1, 3: 2, 4: 1}",1
443,False,"{'a': 0.5, 'e': 0.5575575575575575}",20,6,0.8468260903106515,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
444,False,"{'a': 0.5, 'e': 0.5565565565565566}",25,0,9.058801222060975,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
445,False,"{'a': 0.5, 'e': 0.5555555555555556}",30,0,-98.77702466692294,"{0: 22, 1: 2, 2: 2, 3: 3, 4: 1}",0
446,False,"{'a': 0.5, 'e': 0.5545545545545546}",35,5,-64.49779856716025,"{0: 24, 1: 0, 2: 5, 3: 0, 4: 1}",1
447,False,"{'a': 0.5, 'e': 0.5535535535535535}",20,0,-59.92497645543875,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
448,False,"{'a': 0.5, 'e': 0.5525525525525525}",20,12,-15.820938915683573,"{0: 4, 1: 3, 2: 1, 3: 0, 4: 0}",1
449,False,"{'a': 0.5, 'e': 0.5515515515515516}",25,15,15.994414868640147,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 0.5, 'e': 0.5505505505505506}",30,0,-76.45101572307064,"{0: 22, 1: 3, 2: 3, 3: 1, 4: 1}",0
451,False,"{'a': 0.5, 'e': 0.5495495495495496}",20,0,-29.391922156285844,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
452,False,"{'a': 0.5, 'e': 0.5485485485485485}",30,0,-60.548779315841045,"{0: 24, 1: 2, 2: 2, 3: 1, 4: 1}",0
453,False,"{'a': 0.5, 'e': 0.5475475475475475}",35,11,-26.887508441652944,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 0}",1
454,False,"{'a': 0.5, 'e': 0.5465465465465466}",20,0,-58.501079823084694,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
455,False,"{'a': 0.5, 'e': 0.5455455455455456}",20,14,10.482737038866814,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 0.5, 'e': 0.5445445445445446}",20,0,-115.26253774808771,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
457,False,"{'a': 0.5, 'e': 0.5435435435435435}",20,15,-2.5360104852263015,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
458,False,"{'a': 0.5, 'e': 0.5425425425425425}",25,8,-19.171696976378318,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 1}",1
459,False,"{'a': 0.5, 'e': 0.5415415415415415}",25,19,9.516710915670211,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
460,False,"{'a': 0.5, 'e': 0.5405405405405406}",20,10,-7.484314085987759,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
461,False,"{'a': 0.5, 'e': 0.5395395395395396}",20,1,11.77135630239005,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
462,False,"{'a': 0.5, 'e': 0.5385385385385385}",25,11,-27.488416725060162,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
463,False,"{'a': 0.5, 'e': 0.5375375375375375}",20,0,-55.10038004679305,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
464,False,"{'a': 0.5, 'e': 0.5365365365365365}",20,0,-14.328804006943125,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
465,False,"{'a': 0.5, 'e': 0.5355355355355356}",20,12,-38.211284731568725,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
466,False,"{'a': 0.5, 'e': 0.5345345345345346}",25,7,-23.279532751325554,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
467,False,"{'a': 0.5, 'e': 0.5335335335335335}",20,16,5.007496346000259,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 0.5, 'e': 0.5325325325325325}",20,0,-11.078120213052731,"{0: 17, 1: 2, 2: 0, 3: 1, 4: 0}",0
469,False,"{'a': 0.5, 'e': 0.5315315315315315}",25,16,9.06873719264734,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
470,False,"{'a': 0.5, 'e': 0.5305305305305306}",25,6,-57.55192075277359,"{0: 12, 1: 3, 2: 2, 3: 2, 4: 0}",1
471,False,"{'a': 0.5, 'e': 0.5295295295295295}",30,0,-23.19231098974171,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 1}",0
472,False,"{'a': 0.5, 'e': 0.5285285285285285}",35,24,-65.35249701406747,"{0: 8, 1: 0, 2: 0, 3: 2, 4: 1}",1
473,False,"{'a': 0.5, 'e': 0.5275275275275275}",20,1,-117.95877723762662,"{0: 11, 1: 3, 2: 2, 3: 1, 4: 2}",1
474,False,"{'a': 0.5, 'e': 0.5265265265265265}",20,13,14.770473351738183,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 0.5, 'e': 0.5255255255255256}",25,9,-69.9627306903053,"{0: 11, 1: 1, 2: 2, 3: 1, 4: 1}",1
476,False,"{'a': 0.5, 'e': 0.5245245245245245}",35,19,-41.421958652964,"{0: 13, 1: 1, 2: 0, 3: 1, 4: 1}",1
477,False,"{'a': 0.5, 'e': 0.5235235235235235}",20,14,-42.12992968100981,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 1}",1
478,False,"{'a': 0.5, 'e': 0.5225225225225225}",20,3,-12.625877437251154,"{0: 14, 1: 0, 2: 2, 3: 1, 4: 0}",1
479,False,"{'a': 0.5, 'e': 0.5215215215215215}",25,0,-51.06217434827057,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
480,False,"{'a': 0.5, 'e': 0.5205205205205206}",30,21,1.6259805692324225,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
481,False,"{'a': 0.5, 'e': 0.5195195195195195}",35,13,-6.272396533580838,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 0}",1
482,False,"{'a': 0.5, 'e': 0.5185185185185185}",20,0,-33.832504804435686,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
483,False,"{'a': 0.5, 'e': 0.5175175175175175}",30,6,3.206110259885493,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 0}",1
484,False,"{'a': 0.5, 'e': 0.5165165165165165}",20,11,-38.02507229224978,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
485,False,"{'a': 0.5, 'e': 0.5155155155155156}",20,0,0.8042621309330248,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
486,False,"{'a': 0.5, 'e': 0.5145145145145145}",20,12,-4.699732675271997,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
487,False,"{'a': 0.5, 'e': 0.5135135135135135}",25,0,-91.23055594253965,"{0: 19, 1: 2, 2: 1, 3: 1, 4: 2}",0
488,False,"{'a': 0.5, 'e': 0.5125125125125125}",20,3,-35.61680063614129,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 1}",1
489,False,"{'a': 0.5, 'e': 0.5115115115115115}",25,18,11.410976143106943,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.5, 'e': 0.5105105105105106}",20,0,-41.36294370215915,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
491,False,"{'a': 0.5, 'e': 0.5095095095095095}",30,0,-140.75923475866492,"{0: 20, 1: 4, 2: 3, 3: 0, 4: 3}",1
492,False,"{'a': 0.5, 'e': 0.5085085085085085}",20,15,7.899991714348593,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.5, 'e': 0.5075075075075075}",25,0,-15.077849967613387,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 1}",0
494,False,"{'a': 0.5, 'e': 0.5065065065065065}",25,0,7.353549969285542,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
495,False,"{'a': 0.5, 'e': 0.5055055055055055}",25,0,0.988207601404846,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
496,False,"{'a': 0.5, 'e': 0.5045045045045045}",20,14,2.2627329757250556,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.5, 'e': 0.5035035035035035}",20,0,-42.05990767241058,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
498,False,"{'a': 0.5, 'e': 0.5025025025025025}",20,0,-10.28520228722119,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
499,False,"{'a': 0.5, 'e': 0.5015015015015015}",35,22,-11.016732526652895,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 0}",1
500,False,"{'a': 0.5, 'e': 0.5005005005005005}",25,5,-37.36404855125729,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",1
501,False,"{'a': 0.5, 'e': 0.4994994994994995}",25,13,-19.69549502299235,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 0}",1
502,False,"{'a': 0.5, 'e': 0.4984984984984985}",25,0,-0.549400799727201,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
503,False,"{'a': 0.5, 'e': 0.4974974974974975}",20,0,-66.70120856855975,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
504,False,"{'a': 0.5, 'e': 0.4964964964964965}",25,16,-25.499340635242106,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
505,False,"{'a': 0.5, 'e': 0.4954954954954955}",25,7,-15.3621360090982,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 0}",1
506,False,"{'a': 0.5, 'e': 0.4944944944944945}",25,0,-62.7146374035452,"{0: 19, 1: 2, 2: 2, 3: 1, 4: 1}",0
507,False,"{'a': 0.5, 'e': 0.4934934934934935}",25,0,-164.19350314487224,"{0: 16, 1: 2, 2: 2, 3: 2, 4: 3}",1
508,False,"{'a': 0.5, 'e': 0.4924924924924925}",20,6,-25.802675631792017,"{0: 10, 1: 2, 2: 1, 3: 1, 4: 0}",1
509,False,"{'a': 0.5, 'e': 0.4914914914914915}",20,0,-80.32049665967268,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
510,False,"{'a': 0.5, 'e': 0.4904904904904905}",30,17,-51.88371982306191,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 1}",1
511,False,"{'a': 0.5, 'e': 0.4894894894894895}",25,0,-19.960083164470156,"{0: 22, 1: 2, 2: 0, 3: 0, 4: 1}",0
512,False,"{'a': 0.5, 'e': 0.48848848848848847}",35,7,-40.364606474810536,"{0: 21, 1: 2, 2: 4, 3: 1, 4: 0}",1
513,False,"{'a': 0.5, 'e': 0.4874874874874875}",20,0,-12.85715596480644,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
514,False,"{'a': 0.5, 'e': 0.4864864864864865}",30,16,7.968386318920617,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
515,False,"{'a': 0.5, 'e': 0.4854854854854855}",20,11,19.079048198977876,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
516,False,"{'a': 0.5, 'e': 0.4844844844844845}",20,11,17.148643299551463,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
517,False,"{'a': 0.5, 'e': 0.48348348348348347}",30,16,-10.91575273245753,"{0: 11, 1: 2, 2: 0, 3: 1, 4: 0}",1
518,False,"{'a': 0.5, 'e': 0.4824824824824825}",20,0,-21.711527974733507,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
519,False,"{'a': 0.5, 'e': 0.48148148148148145}",30,0,-125.67377595829123,"{0: 23, 1: 0, 2: 4, 3: 0, 4: 3}",0
520,False,"{'a': 0.5, 'e': 0.4804804804804805}",20,0,-132.18132863613718,"{0: 12, 1: 4, 2: 1, 3: 0, 4: 3}",0
521,False,"{'a': 0.5, 'e': 0.4794794794794795}",25,9,-4.228208739630428,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
522,False,"{'a': 0.5, 'e': 0.47847847847847846}",25,15,-22.91341809208696,"{0: 6, 1: 1, 2: 3, 3: 0, 4: 0}",1
523,False,"{'a': 0.5, 'e': 0.4774774774774775}",25,7,-86.2959901365557,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 2}",1
524,False,"{'a': 0.5, 'e': 0.47647647647647645}",20,0,-68.59055332342416,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
525,False,"{'a': 0.5, 'e': 0.4754754754754755}",35,13,-71.8380696527951,"{0: 15, 1: 2, 2: 3, 3: 1, 4: 1}",1
526,False,"{'a': 0.5, 'e': 0.4744744744744745}",25,8,-9.723640277897077,"{0: 14, 1: 1, 2: 1, 3: 1, 4: 0}",1
527,False,"{'a': 0.5, 'e': 0.47347347347347346}",20,0,1.412831791395511,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
528,False,"{'a': 0.5, 'e': 0.4724724724724725}",30,11,-43.59597174915084,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 1}",1
529,False,"{'a': 0.5, 'e': 0.47147147147147145}",20,0,-17.03928690237998,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
530,False,"{'a': 0.5, 'e': 0.47047047047047047}",25,7,-16.63625491395571,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 0}",1
531,False,"{'a': 0.5, 'e': 0.4694694694694695}",30,12,1.8017264527815064,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
532,False,"{'a': 0.5, 'e': 0.46846846846846846}",25,0,-55.530432317314286,"{0: 20, 1: 1, 2: 2, 3: 1, 4: 1}",0
533,False,"{'a': 0.5, 'e': 0.4674674674674675}",25,14,-52.58815808011336,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 1}",1
534,False,"{'a': 0.5, 'e': 0.46646646646646645}",25,18,13.173867977627367,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
535,False,"{'a': 0.5, 'e': 0.46546546546546547}",25,9,13.480036096363047,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
536,False,"{'a': 0.5, 'e': 0.4644644644644645}",25,8,-30.01411210372255,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
537,False,"{'a': 0.5, 'e': 0.46346346346346345}",20,5,-52.556768509189006,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 1}",1
538,False,"{'a': 0.5, 'e': 0.4624624624624625}",20,0,-26.32463843072999,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
539,False,"{'a': 0.5, 'e': 0.46146146146146144}",20,9,-40.779290054831606,"{0: 6, 1: 0, 2: 5, 3: 0, 4: 0}",1
540,False,"{'a': 0.5, 'e': 0.46046046046046046}",20,0,-81.45722420605735,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",1
541,False,"{'a': 0.5, 'e': 0.4594594594594595}",25,8,-47.88065526157376,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
542,False,"{'a': 0.5, 'e': 0.45845845845845845}",25,13,-30.911947393366084,"{0: 7, 1: 3, 2: 1, 3: 1, 4: 0}",1
543,False,"{'a': 0.5, 'e': 0.4574574574574575}",30,18,10.81584405997262,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
544,False,"{'a': 0.5, 'e': 0.45645645645645644}",25,16,-20.185504851643433,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 0}",1
545,False,"{'a': 0.5, 'e': 0.45545545545545546}",35,17,-131.5537773672583,"{0: 12, 1: 1, 2: 1, 3: 1, 4: 3}",1
546,False,"{'a': 0.5, 'e': 0.4544544544544545}",30,7,-113.99568020900713,"{0: 14, 1: 3, 2: 4, 3: 0, 4: 2}",1
547,False,"{'a': 0.5, 'e': 0.45345345345345345}",20,0,-82.03679320390117,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 2}",0
548,False,"{'a': 0.5, 'e': 0.45245245245245247}",20,13,-14.330095796388335,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
549,False,"{'a': 0.5, 'e': 0.45145145145145144}",20,0,-81.46015033684247,"{0: 16, 1: 1, 2: 0, 3: 1, 4: 2}",0
550,False,"{'a': 0.5, 'e': 0.45045045045045046}",25,13,1.7968980512991708,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
551,False,"{'a': 0.5, 'e': 0.4494494494494494}",20,1,-30.135944385849275,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 1}",1
