trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
368,False,"{'a': 0.5, 'e': 0.26452905811623245}",25,16,8.2919414450554,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
369,False,"{'a': 0.5, 'e': 0.2625250501002004}",25,18,10.526914782389134,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 0.5, 'e': 0.2605210420841683}",25,13,21.918826899484543,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
371,False,"{'a': 0.5, 'e': 0.25851703406813625}",30,22,16.170075728293536,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
372,False,"{'a': 0.5, 'e': 0.2565130260521042}",20,6,4.338228999271372,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
373,False,"{'a': 0.5, 'e': 0.2545090180360721}",30,7,28.681824934464995,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
374,False,"{'a': 0.5, 'e': 0.25250501002004005}",20,9,1.3543442180930452,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
375,False,"{'a': 0.5, 'e': 0.250501002004008}",30,12,34.058526265237425,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
376,False,"{'a': 0.5, 'e': 0.24849699398797595}",20,15,9.279755646832626,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
377,False,"{'a': 0.5, 'e': 0.24649298597194388}",20,9,-1.2243874624476236,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
378,False,"{'a': 0.5, 'e': 0.24448897795591182}",20,6,15.620891493543795,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
379,False,"{'a': 0.5, 'e': 0.24248496993987975}",25,3,15.993022849239242,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 0}",1
380,False,"{'a': 0.5, 'e': 0.24048096192384769}",25,17,8.656409645469925,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
381,False,"{'a': 0.5, 'e': 0.23847695390781562}",25,3,-12.676666929776502,"{0: 18, 1: 0, 2: 4, 3: 0, 4: 0}",1
382,False,"{'a': 0.5, 'e': 0.23647294589178355}",30,20,10.125789465834927,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
383,False,"{'a': 0.5, 'e': 0.23446893787575152}",20,12,15.529633856532707,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
384,False,"{'a': 0.5, 'e': 0.23246492985971945}",25,13,13.783825212262439,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
385,False,"{'a': 0.5, 'e': 0.23046092184368738}",20,14,13.683621876246207,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
386,False,"{'a': 0.5, 'e': 0.22845691382765532}",20,8,13.073843191548233,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
387,False,"{'a': 0.5, 'e': 0.22645290581162325}",30,23,12.780089721792047,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
388,False,"{'a': 0.5, 'e': 0.22444889779559118}",30,0,23.165024608499763,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
389,False,"{'a': 0.5, 'e': 0.22244488977955912}",25,18,15.163404852295423,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
390,False,"{'a': 0.5, 'e': 0.22044088176352705}",25,13,23.28085610051137,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
391,False,"{'a': 0.5, 'e': 0.218436873747495}",30,1,23.309078959656023,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 0}",1
392,False,"{'a': 0.5, 'e': 0.21643286573146292}",25,14,-3.9743085764471235,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
393,False,"{'a': 0.5, 'e': 0.21442885771543085}",25,18,-28.30919064367624,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
394,False,"{'a': 0.5, 'e': 0.2124248496993988}",20,2,-58.554378794141606,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 2}",1
395,False,"{'a': 0.5, 'e': 0.21042084168336672}",20,4,-37.85046832634387,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 1}",1
396,False,"{'a': 0.5, 'e': 0.20841683366733466}",25,4,21.339463824196294,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
397,False,"{'a': 0.5, 'e': 0.20641282565130262}",25,18,12.339750741841112,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
398,False,"{'a': 0.5, 'e': 0.20440881763527055}",25,16,-18.38073763039874,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
399,False,"{'a': 0.5, 'e': 0.20240480961923848}",30,17,25.661239055206465,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
400,False,"{'a': 0.5, 'e': 0.20040080160320642}",20,12,16.230844971466926,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
401,False,"{'a': 0.5, 'e': 0.19839679358717435}",30,14,-9.438202042154984,"{0: 13, 1: 1, 2: 1, 3: 1, 4: 0}",1
402,False,"{'a': 0.5, 'e': 0.1963927855711423}",20,12,-5.085280159313122,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
403,False,"{'a': 0.5, 'e': 0.19438877755511022}",25,6,22.402658785248516,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
404,False,"{'a': 0.5, 'e': 0.19238476953907815}",20,13,8.59632566188691,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
405,False,"{'a': 0.5, 'e': 0.1903807615230461}",30,14,30.848390315248967,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
406,False,"{'a': 0.5, 'e': 0.18837675350701402}",20,6,25.826408532194595,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
407,False,"{'a': 0.5, 'e': 0.18637274549098196}",20,11,-6.902712928083822,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
408,False,"{'a': 0.5, 'e': 0.1843687374749499}",30,10,-22.662678797940327,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",1
409,False,"{'a': 0.5, 'e': 0.18236472945891782}",30,15,-17.93365897212128,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
410,False,"{'a': 0.5, 'e': 0.18036072144288579}",25,14,18.39043168333064,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
411,False,"{'a': 0.5, 'e': 0.17835671342685372}",20,10,17.607577038526724,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
412,False,"{'a': 0.5, 'e': 0.17635270541082165}",30,7,1.7589387085740718,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
413,False,"{'a': 0.5, 'e': 0.1743486973947896}",20,3,24.77051176523254,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
414,False,"{'a': 0.5, 'e': 0.17234468937875752}",25,3,37.14038775702849,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
415,False,"{'a': 0.5, 'e': 0.17034068136272545}",20,5,27.414889299926056,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
416,False,"{'a': 0.5, 'e': 0.1683366733466934}",20,5,-22.329796379521834,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 1}",1
417,False,"{'a': 0.5, 'e': 0.16633266533066132}",20,8,20.472817487680192,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
418,False,"{'a': 0.5, 'e': 0.16432865731462926}",25,15,19.13909357362766,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
419,False,"{'a': 0.5, 'e': 0.1623246492985972}",20,8,13.680508021095225,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
420,False,"{'a': 0.5, 'e': 0.16032064128256512}",35,17,9.334822956688779,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
421,False,"{'a': 0.5, 'e': 0.15831663326653306}",20,11,18.19793716841169,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
422,False,"{'a': 0.5, 'e': 0.156312625250501}",20,9,19.50011946701813,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
423,False,"{'a': 0.5, 'e': 0.15430861723446893}",20,8,19.549505477241357,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
424,False,"{'a': 0.5, 'e': 0.1523046092184369}",30,23,13.097946404471681,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
425,False,"{'a': 0.5, 'e': 0.15030060120240482}",20,14,10.31525208337648,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
426,False,"{'a': 0.5, 'e': 0.14829659318637275}",20,10,17.88012465127876,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
427,False,"{'a': 0.5, 'e': 0.1462925851703407}",30,7,-1.9222334916669757,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 0}",1
428,False,"{'a': 0.5, 'e': 0.14428857715430862}",25,15,3.133616364604558,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
429,False,"{'a': 0.5, 'e': 0.14228456913827656}",25,18,11.538658812163998,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
430,False,"{'a': 0.5, 'e': 0.1402805611222445}",20,8,11.239453050455086,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
431,False,"{'a': 0.5, 'e': 0.13827655310621242}",30,20,19.554614137773676,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
432,False,"{'a': 0.5, 'e': 0.13627254509018036}",25,17,11.841004648132841,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
433,False,"{'a': 0.5, 'e': 0.1342685370741483}",20,9,8.329501610418413,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
434,False,"{'a': 0.5, 'e': 0.13226452905811623}",20,0,-56.36018596130281,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",1
435,False,"{'a': 0.5, 'e': 0.13026052104208416}",20,2,27.450180642753434,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
436,False,"{'a': 0.5, 'e': 0.1282565130260521}",25,14,-39.63407093724072,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 1}",1
437,False,"{'a': 0.5, 'e': 0.12625250501002003}",20,15,-0.4572932678582269,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
438,False,"{'a': 0.5, 'e': 0.12424849699398798}",20,0,21.014151721752555,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
439,False,"{'a': 0.5, 'e': 0.12224448897795591}",20,0,22.66399569977688,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
440,False,"{'a': 0.5, 'e': 0.12024048096192384}",30,14,30.073739441672934,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
441,False,"{'a': 0.5, 'e': 0.11823647294589178}",20,6,29.262871020784438,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
442,False,"{'a': 0.5, 'e': 0.11623246492985972}",25,3,5.613244541102274,"{0: 20, 1: 0, 2: 1, 3: 1, 4: 0}",1
443,False,"{'a': 0.5, 'e': 0.11422845691382766}",25,13,22.443174495931295,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
444,False,"{'a': 0.5, 'e': 0.11222444889779559}",25,20,8.61939879621483,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
445,False,"{'a': 0.5, 'e': 0.11022044088176353}",20,3,29.19774241543452,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
446,False,"{'a': 0.5, 'e': 0.10821643286573146}",20,14,10.460844317782296,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
447,False,"{'a': 0.5, 'e': 0.1062124248496994}",25,10,-25.645676642565803,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
448,False,"{'a': 0.5, 'e': 0.10420841683366733}",25,15,9.50192403894294,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
449,False,"{'a': 0.5, 'e': 0.10220440881763528}",20,9,22.046125682422556,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 0.5, 'e': 0.10020040080160321}",30,16,28.67416849906771,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 0.5, 'e': 0.09819639278557114}",30,12,21.72149978694792,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
452,False,"{'a': 0.5, 'e': 0.09619238476953908}",30,16,13.924913083587683,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
453,False,"{'a': 0.5, 'e': 0.09418837675350701}",20,5,30.081841270197742,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 0.5, 'e': 0.09218436873747494}",25,18,17.63725738216026,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
455,False,"{'a': 0.5, 'e': 0.09018036072144289}",20,14,11.63156601088011,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 0.5, 'e': 0.08817635270541083}",30,12,34.90640893939808,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
457,False,"{'a': 0.5, 'e': 0.08617234468937876}",35,24,21.422258527281212,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
458,False,"{'a': 0.5, 'e': 0.0841683366733467}",35,14,14.40994853060967,"{0: 20, 1: 0, 2: 0, 3: 1, 4: 0}",1
459,False,"{'a': 0.5, 'e': 0.08216432865731463}",30,19,7.360923042455954,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 0}",1
460,False,"{'a': 0.5, 'e': 0.08016032064128256}",20,13,13.033834412090126,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
461,False,"{'a': 0.5, 'e': 0.0781563126252505}",25,16,16.99044544952141,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
462,False,"{'a': 0.5, 'e': 0.07615230460921844}",20,10,16.905642471685177,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
463,False,"{'a': 0.5, 'e': 0.07414829659318638}",25,2,14.994177795341226,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 0}",1
464,False,"{'a': 0.5, 'e': 0.07214428857715431}",25,17,13.604653432825689,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 0.5, 'e': 0.07014028056112225}",25,11,29.489570608309723,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
466,False,"{'a': 0.5, 'e': 0.06813627254509018}",25,5,24.707681858097864,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
467,False,"{'a': 0.5, 'e': 0.06613226452905811}",20,14,11.440923697162205,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 0.5, 'e': 0.06412825651302605}",20,7,21.006065020535225,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.5, 'e': 0.06212424849699399}",30,20,6.21621840112874,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 0.5, 'e': 0.06012024048096192}",20,16,8.005791484285604,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 0.5, 'e': 0.05811623246492986}",30,19,20.487164086781426,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 0.5, 'e': 0.056112224448897796}",20,9,20.398071910866715,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 0.5, 'e': 0.05410821643286573}",20,16,8.555411801010749,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,False,"{'a': 0.5, 'e': 0.052104208416833664}",25,13,21.72529035411764,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 0.5, 'e': 0.050100200400801605}",25,0,22.76009782674301,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",1
476,False,"{'a': 0.5, 'e': 0.04809619238476954}",20,5,25.17898106888835,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 0.5, 'e': 0.04609218436873747}",20,12,14.827244435893975,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 0.5, 'e': 0.04408817635270541}",20,9,16.83146678365332,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.5, 'e': 0.04208416833667335}",35,24,21.516476025153807,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
480,False,"{'a': 0.5, 'e': 0.04008016032064128}",20,11,13.829187821417769,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.5, 'e': 0.03807615230460922}",20,13,-27.29518385074135,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
482,False,"{'a': 0.5, 'e': 0.036072144288577156}",30,14,24.936534948878847,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.5, 'e': 0.03406813627254509}",20,16,7.021452279767522,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 0.5, 'e': 0.03206412825651302}",25,11,24.307342079407427,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 0.5, 'e': 0.03006012024048096}",30,15,29.510067377306875,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 0.5, 'e': 0.028056112224448898}",20,8,23.43815974746885,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 0.5, 'e': 0.026052104208416832}",25,2,37.930669557998364,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 0.5, 'e': 0.02404809619238477}",20,12,15.561512304393322,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.5, 'e': 0.022044088176352707}",20,9,18.27036112214477,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.5, 'e': 0.02004008016032064}",25,0,27.22401272861712,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
491,False,"{'a': 0.5, 'e': 0.018036072144288578}",25,15,21.403046931715544,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 0.5, 'e': 0.01603206412825651}",20,13,15.27182329632082,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.5, 'e': 0.014028056112224449}",20,9,20.46097442668044,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.5, 'e': 0.012024048096192385}",20,8,3.5181029010819183,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
495,False,"{'a': 0.5, 'e': 0.01002004008016032}",20,9,21.655665153072075,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.5, 'e': 0.008016032064128256}",20,9,22.384085496089636,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.5, 'e': 0.006012024048096192}",25,0,44.427883921809624,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
498,False,"{'a': 0.5, 'e': 0.004008016032064128}",25,9,30.151988030494163,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.5, 'e': 0.002004008016032064}",30,16,26.808158310751857,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.5, 'e': 0.0}",35,13,41.24144032603495,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,20,10.630799504620885,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,20,21.710126115933896,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,0,43.18974972445051,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
4,True,"{'a': 0, 'e': 0}",25,16,15.880957533257751,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",30,18,21.678119752723145,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",30,21,18.46472141347687,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,1,30.893597821821512,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,6,24.403692492416475,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,8,21.480037687355033,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",35,18,34.36316186027072,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",30,16,25.11175358399695,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,19,10.058682664550334,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",30,13,30.6347930962674,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,14,11.880566460804232,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,15,9.544739510739298,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,12,14.145047834698218,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",35,13,42.718772862667585,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,15,9.669064391767877,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,13,15.356657959840339,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,13,20.31562430713771,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,8,29.94573858441275,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",30,23,13.698419471219097,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,12,14.835118991806565,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",30,15,28.664959992004047,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,5,36.81449139363898,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",30,18,18.698676009488402,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,19,12.569054335249264,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",30,14,31.989265058528133,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,9,31.182484791086303,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",30,12,33.97063883767517,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,14,20.073346958791518,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,18,14.023865510229674,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,6,26.047389572467015,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,6,35.60368663988167,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,13,19.24720307051848,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,13,14.15548724670033,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,14,20.091967833410735,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,10,22.71570230185283,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,7,24.16730651520827,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,13,11.410947039383672,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,13,12.062001297059322,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",30,13,28.653134719709406,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,16,19.29961999554888,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,7,30.780074133295205,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,11,27.08832763399497,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,11,14.23155851751417,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",30,18,22.11617810455806,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,13,12.458484055965084,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",25,14,18.641485595490902,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,18,13.7705569385258,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",30,15,30.400999857649225,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,19,11.451642130623785,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,12,27.37291137677482,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,4,29.364087968493493,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,12,15.987022554613016,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,15,19.420929983266163,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",30,20,20.624600683170023,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,15,19.92551025059506,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,8,22.825557509065533,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,8,23.57252085921892,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
