trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
401,False,"{'a': 1, 'e': 0.19839679358717435}",20,6,16.0,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
402,False,"{'a': 1, 'e': 0.1963927855711423}",20,3,4.0,"{0: 15, 1: 1, 2: 0, 3: 1, 4: 0}",1
403,False,"{'a': 1, 'e': 0.19438877755511022}",20,11,-6.0,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
404,False,"{'a': 1, 'e': 0.19238476953907815}",20,12,-13.0,"{0: 6, 1: 1, 2: 0, 3: 1, 4: 0}",1
405,False,"{'a': 1, 'e': 0.1903807615230461}",25,0,39.0,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
406,False,"{'a': 1, 'e': 0.18837675350701402}",25,17,4.0,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
407,False,"{'a': 1, 'e': 0.18637274549098196}",20,0,13.0,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
408,False,"{'a': 1, 'e': 0.1843687374749499}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
409,False,"{'a': 1, 'e': 0.18236472945891782}",35,13,18.0,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 0}",1
410,False,"{'a': 1, 'e': 0.18036072144288579}",20,14,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
411,False,"{'a': 1, 'e': 0.17835671342685372}",20,11,6.0,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
412,False,"{'a': 1, 'e': 0.17635270541082165}",20,14,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
413,False,"{'a': 1, 'e': 0.1743486973947896}",35,26,17.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
414,False,"{'a': 1, 'e': 0.17234468937875752}",25,17,-26.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
415,False,"{'a': 1, 'e': 0.17034068136272545}",25,8,21.0,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
416,False,"{'a': 1, 'e': 0.1683366733466934}",25,12,10.0,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
417,False,"{'a': 1, 'e': 0.16633266533066132}",20,13,13.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
418,False,"{'a': 1, 'e': 0.16432865731462926}",20,12,8.0,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
419,False,"{'a': 1, 'e': 0.1623246492985972}",25,4,13.0,"{0: 19, 1: 1, 2: 0, 3: 1, 4: 0}",1
420,False,"{'a': 1, 'e': 0.16032064128256512}",25,5,37.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
421,False,"{'a': 1, 'e': 0.15831663326653306}",35,18,12.0,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
422,False,"{'a': 1, 'e': 0.156312625250501}",20,0,13.0,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
423,False,"{'a': 1, 'e': 0.15430861723446893}",25,10,-38.0,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 1}",1
424,False,"{'a': 1, 'e': 0.1523046092184369}",20,9,8.0,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
425,False,"{'a': 1, 'e': 0.15030060120240482}",20,15,9.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
426,False,"{'a': 1, 'e': 0.14829659318637275}",25,14,21.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
427,False,"{'a': 1, 'e': 0.1462925851703407}",25,17,15.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
428,False,"{'a': 1, 'e': 0.14428857715430862}",30,13,33.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
429,False,"{'a': 1, 'e': 0.14228456913827656}",25,18,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
430,False,"{'a': 1, 'e': 0.1402805611222445}",20,2,-26.0,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 1}",1
431,False,"{'a': 1, 'e': 0.13827655310621242}",25,15,8.0,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
432,False,"{'a': 1, 'e': 0.13627254509018036}",25,10,23.0,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
433,False,"{'a': 1, 'e': 0.1342685370741483}",25,0,-15.0,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
434,False,"{'a': 1, 'e': 0.13226452905811623}",25,3,30.0,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
435,False,"{'a': 1, 'e': 0.13026052104208416}",30,16,27.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
436,False,"{'a': 1, 'e': 0.1282565130260521}",35,19,-1.0,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
437,False,"{'a': 1, 'e': 0.12625250501002003}",20,10,-23.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
438,False,"{'a': 1, 'e': 0.12424849699398798}",30,13,33.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
439,False,"{'a': 1, 'e': 0.12224448897795591}",25,17,-6.0,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
440,False,"{'a': 1, 'e': 0.12024048096192384}",25,20,10.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
441,False,"{'a': 1, 'e': 0.11823647294589178}",20,9,14.0,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
442,False,"{'a': 1, 'e': 0.11623246492985972}",25,11,-7.0,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
443,False,"{'a': 1, 'e': 0.11422845691382766}",25,17,-26.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
444,False,"{'a': 1, 'e': 0.11222444889779559}",25,10,27.0,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
445,False,"{'a': 1, 'e': 0.11022044088176353}",25,6,24.0,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 0}",1
446,False,"{'a': 1, 'e': 0.10821643286573146}",30,17,26.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
447,False,"{'a': 1, 'e': 0.1062124248496994}",20,11,16.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 1, 'e': 0.10420841683366733}",25,14,10.0,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
449,False,"{'a': 1, 'e': 0.10220440881763528}",20,2,34.0,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 1, 'e': 0.10020040080160321}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 1, 'e': 0.09819639278557114}",25,13,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
452,False,"{'a': 1, 'e': 0.09619238476953908}",25,15,20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
453,False,"{'a': 1, 'e': 0.09418837675350701}",30,18,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 1, 'e': 0.09218436873747494}",25,11,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
455,False,"{'a': 1, 'e': 0.09018036072144289}",30,20,20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 1, 'e': 0.08817635270541083}",25,17,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
457,False,"{'a': 1, 'e': 0.08617234468937876}",25,2,2.0,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
458,False,"{'a': 1, 'e': 0.0841683366733467}",35,17,22.0,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
459,False,"{'a': 1, 'e': 0.08216432865731463}",30,4,39.0,"{0: 25, 1: 0, 2: 1, 3: 0, 4: 0}",1
460,False,"{'a': 1, 'e': 0.08016032064128256}",20,1,-18.0,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 1}",1
461,False,"{'a': 1, 'e': 0.0781563126252505}",25,12,26.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
462,False,"{'a': 1, 'e': 0.07615230460921844}",30,24,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
463,False,"{'a': 1, 'e': 0.07414829659318638}",35,14,30.0,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
464,False,"{'a': 1, 'e': 0.07214428857715431}",20,12,4.0,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
465,False,"{'a': 1, 'e': 0.07014028056112225}",20,0,32.0,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
466,False,"{'a': 1, 'e': 0.06813627254509018}",25,1,46.0,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
467,False,"{'a': 1, 'e': 0.06613226452905811}",30,23,13.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 1, 'e': 0.06412825651302605}",25,16,18.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 1, 'e': 0.06212424849699399}",30,18,12.0,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
470,False,"{'a': 1, 'e': 0.06012024048096192}",30,18,2.0,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
471,False,"{'a': 1, 'e': 0.05811623246492986}",20,13,13.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 1, 'e': 0.056112224448897796}",25,18,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 1, 'e': 0.05410821643286573}",20,0,26.0,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
474,False,"{'a': 1, 'e': 0.052104208416833664}",25,17,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 1, 'e': 0.050100200400801605}",30,21,18.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 1, 'e': 0.04809619238476954}",20,16,8.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 1, 'e': 0.04609218436873747}",20,11,17.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 1, 'e': 0.04408817635270541}",20,9,14.0,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 1, 'e': 0.04208416833667335}",25,0,47.0,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
480,False,"{'a': 1, 'e': 0.04008016032064128}",20,10,8.0,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
481,False,"{'a': 1, 'e': 0.03807615230460922}",20,13,12.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 1, 'e': 0.036072144288577156}",20,3,33.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 1, 'e': 0.03406813627254509}",25,18,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 1, 'e': 0.03206412825651302}",30,18,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 1, 'e': 0.03006012024048096}",25,14,21.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 1, 'e': 0.028056112224448898}",20,8,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 1, 'e': 0.026052104208416832}",25,12,2.0,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
488,False,"{'a': 1, 'e': 0.02404809619238477}",35,25,7.0,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
489,False,"{'a': 1, 'e': 0.022044088176352707}",30,4,51.0,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 1, 'e': 0.02004008016032064}",25,19,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 1, 'e': 0.018036072144288578}",20,14,11.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 1, 'e': 0.01603206412825651}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 1, 'e': 0.014028056112224449}",25,18,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 1, 'e': 0.012024048096192385}",25,0,47.0,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
495,False,"{'a': 1, 'e': 0.01002004008016032}",35,20,28.0,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 1, 'e': 0.008016032064128256}",25,14,22.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 1, 'e': 0.006012024048096192}",20,11,18.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 1, 'e': 0.004008016032064128}",25,12,26.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 1, 'e': 0.002004008016032064}",25,17,15.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 1, 'e': 0.0}",25,5,37.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,16,8.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,11,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,19,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,13,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",35,23,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,16,8.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,7,26.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,9,31.0,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,11,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,11,27.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,18,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,9,22.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",35,23,23.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,13,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,12,26.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,15,20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,17,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,8,34.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,13,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,8,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,8,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",30,21,18.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,14,22.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,10,30.0,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,6,27.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,11,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",30,16,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,12,26.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,10,20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,11,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,15,20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,6,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,14,22.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,0,48.0,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
39,True,"{'a': 0, 'e': 0}",20,3,34.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,20,10.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,16,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,15,10.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,17,15.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",30,19,22.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,13,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,17,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,3,43.0,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",35,19,32.0,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,8,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",25,17,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,9,22.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,20,10.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",30,20,20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,13,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,8,34.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,9,22.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,6,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",30,12,36.0,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",35,15,39.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,10,30.0,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",25,8,33.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,5,29.0,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,11,18.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",25,11,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,16,8.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,14,20.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",30,17,26.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",25,15,20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",30,14,31.0,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",30,13,34.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,18,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",25,17,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,4,31.0,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",25,13,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",25,16,18.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",30,13,33.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",25,10,30.0,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",25,13,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",25,13,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,8,23.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,11,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,12,25.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",35,23,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",30,21,17.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",30,17,26.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,14,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,19,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,6,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",30,21,17.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",35,21,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",25,10,30.0,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",30,16,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,11,18.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",25,14,22.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",25,10,29.0,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",25,20,10.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",25,17,15.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
